,cell_class,coord_X,coord_Y
90212,L2/3 IT,0.18689871,-0.039094925
17632,L6 CT,-0.2098532,0.19706565
72220,Astro,-0.42373985,0.033443987
147709,L2/3 IT,-0.39573407,-0.39021492
108681,L6 CT,-0.16607848,0.30276066
104475,L6 IT,-0.15990981,0.24109918
17650,L6 IT,-0.24106216,0.043082833
147757,Micro,0.065800965,0.3804928
170789,L2/3 IT,-0.06121859,-0.3446923
38695,L4/5 IT,0.22328502,0.12262887
10615,Peri,-0.30007237,-0.29608068
119837,Micro,-0.4344962,0.040504217
230959,Astro,-0.288219,0.3036822
35098,L5 IT,0.015811384,0.06707853
71238,Peri,0.2605642,-0.1651884
170305,PVM,-0.12177715,0.18857282
35240,L2/3 IT,0.3247397,0.14510083
103734,L2/3 IT,0.31186414,-0.053971022
251961,L5 IT,-0.0148509145,0.23745108
226486,VLMC,0.4843418,0.38466334
227174,L2/3 IT,0.34675854,0.28632843
149738,L5 IT,-0.47722477,-0.11727935
235127,Astro,0.054141164,-0.2227855
259569,SMC,-0.2847888,0.4003085
103382,L2/3 IT,0.13204432,-0.10599336
210574,L4/5 IT,-0.099119484,-0.15872303
103838,Astro,0.13992351,0.33058202
9603,L2/3 IT,-0.46907124,-0.38052163
120084,Endo,-0.2933508,-0.0705508
104503,L2/3 IT,-0.24125686,-0.29670715
35096,OPC,-0.16530454,-0.010688156
273900,Micro,-0.017523766,-0.10307577
89634,PVM,-0.3944199,0.20254916
273858,L5 IT,-0.17788535,-0.08731949
146410,Pvalb,-0.33620948,-0.040771693
119082,Lamp5,0.055494726,-0.3108387
169375,L5 ET,-0.13799044,-0.011239797
11653,OPC,0.16373318,-0.08319411
211990,L2/3 IT,0.038928032,-0.21911222
182266,L4/5 IT,0.23233593,0.3750245
120165,L2/3 IT,0.265467,-0.02023065
273631,L5 IT,-0.2447792,-0.09209326
233135,L2/3 IT,-0.3345152,-0.32873648
244922,Lamp5,-0.14258951,-0.37027985
121109,Endo,-0.3987432,-0.28477076
119076,Astro,0.24752504,-0.081837416
215507,L4/5 IT,0.21817034,0.36489147
72585,Endo,-0.13935074,0.21796954
170152,L2/3 IT,-0.17255566,-0.18345773
103279,L5 IT,-0.2716223,-0.120767415
11625,L6 CT,-0.38587904,0.038447976
121122,L4/5 IT,-0.18902212,-0.14181814
243098,PVM,-0.26011974,0.31052434
89562,PVM,-0.037240565,0.4019938
36648,L2/3 IT,0.34721428,0.37053043
146716,L5 IT,0.06279701,0.08852857
38287,L5 IT,0.043937743,0.2725014
70052,L4/5 IT,-0.24504924,-0.19300538
260882,Micro,-0.0045131445,0.35069877
37027,L4/5 IT,0.2120943,0.12283528
104662,Astro,0.34105808,0.3948282
36642,L2/3 IT,0.37130952,0.25329387
199074,L5 IT,-0.09767878,0.056404233
149356,Astro,0.16956055,-0.27360117
149384,Oligo,-0.28399554,0.30936325
36709,L2/3 IT,0.031491995,-0.1483143
70948,VLMC,0.14612877,-0.34264916
198705,Endo,-0.22834784,0.34848452
182589,L2/3 IT,0.3565908,0.2971593
79937,L6 CT,-0.255058,0.15787542
38488,Endo,-0.44695258,-0.37908316
262468,L2/3 IT,0.10595709,-0.11484036
88708,L4/5 IT,0.16874492,0.0075526237
215467,Peri,0.14299506,0.43592846
34884,L6 CT,-0.259715,0.22761369
245005,OPC,0.20908314,-0.13152629
38476,L4/5 IT,0.23984581,0.32513285
265668,Endo,0.05398178,-0.16831112
149482,Peri,0.098973334,0.3466351
119025,L6 IT,-0.11348075,0.22311342
112414,L4/5 IT,0.25316757,0.24101394
190094,L5 IT,-0.20694888,-0.04640335
38591,Oligo,-0.26116413,0.29097039
235065,L2/3 IT,0.10659093,-0.12353602
9476,L2/3 IT,0.38043767,0.30254436
245951,Astro,-0.37350965,-0.4266268
121060,L2/3 IT,0.24699014,-0.100082666
159221,OPC,0.20509219,-0.065532744
120046,L2/3 IT,0.37104237,0.28838032
227233,L5 IT,0.044257224,0.21176255
215476,Oligo,-0.2727372,-0.019689798
121000,L2/3 IT,0.35050195,0.1058166
254754,Oligo,0.2295919,0.2936691
36945,Astro,0.09469128,-0.23243389
254749,L2/3 IT,0.2660281,-0.030586421
185847,L5 IT,-0.0973942,0.018381417
149622,L2/3 IT,0.157251,-0.18975607
118900,L4/5 IT,0.14436978,0.17817825
11758,L2/3 IT,0.12723881,-0.2316376
36951,L2/3 IT,0.09934211,-0.15338561
146563,L4/5 IT,0.2355488,0.13016224
170869,L6 IT,-0.33928353,0.1411652
121046,Astro,-0.09839553,0.12848252
226525,L6 IT,-0.31284198,0.2454654
80414,Micro,0.105632484,0.31822306
104660,Peri,-0.018852293,-0.16749197
255076,L4/5 IT,0.21367323,0.16154826
149639,L2/3 IT,0.256082,0.07514095
149554,L2/3 IT,0.15646476,-0.18937066
204608,L2/3 IT,-0.11379206,-0.28545302
36745,Astro,-0.1264318,-0.20535499
121004,L5 IT,0.05585152,0.18283439
149551,L2/3 IT,0.369583,0.22742295
277419,L2/3 IT,0.08293015,-0.18069524
89628,L2/3 IT,0.09532553,-0.13757065
88727,Endo,0.07247472,0.028758168
36739,Endo,-0.3460649,-0.4517383
72518,SMC,0.45667398,0.18749279
239793,L2/3 IT,0.3508125,0.2235539
103363,L2/3 IT,-0.32441005,-0.18859318
119982,L2/3 IT,0.061209857,-0.13665691
35000,Astro,-0.17907676,0.32477498
10359,L2/3 IT,0.16386896,-0.14581385
147962,L4/5 IT,0.17614406,0.31721592
112715,Endo,-0.35485387,-0.20368212
36747,Peri,-0.017961204,0.2897823
149685,L2/3 IT,0.38419104,0.32462925
88766,Pvalb,0.20502043,0.2724086
34693,L4/5 IT,-0.32658833,-0.15601972
170837,Endo,0.36942595,0.12766135
118840,Astro,-0.16883668,0.25935107
88773,L6 CT,-0.1254169,0.28992122
204590,Oligo,-0.35911041,0.15682632
38665,L5 IT,-0.37581187,-0.12656751
215404,VLMC,0.09148729,-0.31156886
36989,L5 ET,-0.3021096,0.10253644
36783,L2/3 IT,-0.17805329,-0.2150906
72543,Micro,0.2154774,-0.11289707
88807,L2/3 IT,0.24042076,-0.080806434
103853,Endo,0.20012331,0.19134885
159187,Oligo,0.0046361685,0.19715685
164375,Pvalb,-0.31752813,0.12393266
34732,Vip,-0.3351019,0.062011957
227202,L6 IT,-0.23187941,0.034799993
69992,SMC,0.1059832,-0.27878952
69851,L4/5 IT,0.06488979,-0.06711596
72328,L2/3 IT,-0.121132135,-0.30038244
170863,Astro,-0.3010497,-0.11967382
