,cell_class,coord_X,coord_Y
90212,L2/3 IT,-0.25243044,-0.012908807
17632,L6 CT,0.42171788,0.010486089
72220,Astro,0.4384932,-0.022245182
147709,L2/3 IT,-0.10085369,-0.26614714
108681,L6 CT,0.37679872,0.14702103
104475,L6 IT,0.3273424,0.20957111
17650,L6 IT,0.19917244,0.011125604
147757,Micro,-0.1539016,0.26541412
170789,L2/3 IT,0.14915161,-0.37594074
38695,L4/5 IT,-0.09842809,-0.1206043
10615,Peri,-0.22083278,-0.039813276
119837,Micro,0.08736849,0.18201336
230959,Astro,-0.30507332,-0.04391313
35098,L5 IT,0.050979476,-0.068140365
71238,Peri,0.19022274,-0.098449536
170305,PVM,0.22563636,-0.15097144
35240,L2/3 IT,-0.24466774,0.27023014
103734,L2/3 IT,-0.2964274,0.27253744
251961,L5 IT,0.07382457,0.18397035
226486,VLMC,-0.5089202,0.17655632
227174,L2/3 IT,-0.17754254,0.41266355
149738,L5 IT,0.4410144,-0.24971199
235127,Astro,-0.28482932,0.05297903
259569,SMC,0.3334487,-0.19110659
103382,L2/3 IT,-0.2458353,0.09267608
210574,L4/5 IT,-0.13047102,-0.0942065
103838,Astro,-0.42527732,0.110281594
9603,L2/3 IT,0.3485392,-0.41631076
120084,Endo,0.28316346,0.1838524
104503,L2/3 IT,-0.16030726,-0.20149316
35096,OPC,0.18615845,-0.2491314
273900,Micro,-0.03732969,0.27913004
89634,PVM,0.3905267,-0.48071283
273858,L5 IT,-0.023768138,0.028288173
146410,Pvalb,0.08777176,-0.06654586
119082,Lamp5,-0.45241648,-0.08808491
169375,L5 ET,0.23878953,-0.13270436
11653,OPC,0.40429518,-0.4435666
211990,L2/3 IT,0.041061338,-0.2770131
182266,L4/5 IT,-0.030764265,0.3591362
120165,L2/3 IT,-0.27476177,-0.05650469
273631,L5 IT,0.03381877,-0.019117545
233135,L2/3 IT,0.34140924,-0.4376858
244922,Lamp5,-0.0066943616,-0.3355622
121109,Endo,0.35251552,-0.31606975
119076,Astro,-0.33409527,0.20447098
215507,L4/5 IT,-0.08435276,0.3860347
72585,Endo,-0.1735131,0.11268499
170152,L2/3 IT,-0.14713643,-0.09378381
103279,L5 IT,0.12457079,-0.13634658
11625,L6 CT,0.29896376,-0.04341107
121122,L4/5 IT,0.34155837,-0.27532238
243098,PVM,0.24895382,-0.09592927
89562,PVM,0.12239261,-0.022321718
36648,L2/3 IT,-0.13586684,0.4844125
146716,L5 IT,0.016801763,0.28406546
38287,L5 IT,0.07338625,0.114153065
70052,L4/5 IT,-0.052658238,-0.14784649
260882,Micro,-0.20967075,0.40227816
37027,L4/5 IT,-0.20121288,0.05279892
104662,Astro,-0.23145755,0.102681
36642,L2/3 IT,-0.25459498,0.3038714
199074,L5 IT,0.15996934,-0.101271145
149356,Astro,-0.43612137,-0.012209569
149384,Oligo,0.38317388,0.037634373
36709,L2/3 IT,-0.1630215,-0.10785417
70948,VLMC,-0.5538729,0.08321626
198705,Endo,0.32362384,-0.043810852
182589,L2/3 IT,-0.24988621,0.32225245
79937,L6 CT,0.4262551,-0.006805582
38488,Endo,-0.42309502,0.011811422
262468,L2/3 IT,-0.23734802,-0.013847642
88708,L4/5 IT,-0.15579002,-0.0066918936
215467,Peri,0.31881064,-0.3926076
34884,L6 CT,0.32703945,0.1164495
245005,OPC,-0.44304743,0.017435404
38476,L4/5 IT,-0.06582656,0.38782877
265668,Endo,-0.22028767,-0.19311191
149482,Peri,0.12680036,0.16803308
119025,L6 IT,0.35073718,-0.06242779
112414,L4/5 IT,-0.13958935,0.18151332
190094,L5 IT,0.43277544,-0.22680187
