,cell_class,coord_X,coord_Y
18455,L2/3 IT,0.44632232,-0.0105347335
11459,Endo,0.08794308,0.33784717
176500,L5 IT,0.2828951,0.12699133
164736,L4/5 IT,0.21405488,-0.013892084
10965,PVM,-0.10086331,-0.43398383
251289,L5 IT,-0.04699263,0.08251566
169995,L6 IT,-0.01251328,0.15149087
672,L2/3 IT,0.26608336,-0.26061678
71311,L2/3 IT,0.3565817,-0.1870923
72560,L5 IT,-0.13861147,-0.053317547
17586,L4/5 IT,0.04239285,-0.20047942
23368,Oligo,0.07876706,0.424675
180379,L5 ET,0.013168633,0.027585864
164697,Vip,0.027608275,-0.34180647
240379,Oligo,0.1397497,0.389014
249191,Endo,-0.264171,0.22728986
167881,VLMC,-0.20244777,-0.45777833
232060,L2/3 IT,-0.2624456,-0.34128267
250246,Endo,0.20732814,-0.33081
17757,Endo,0.06569028,-0.14796302
78437,Vip,-0.36183396,0.2156682
250409,L2/3 IT,-0.0847435,-0.3337935
20923,L6 CT,-0.1164003,0.19336289
74127,L4/5 IT,0.3506853,0.006764233
175490,L6 IT,0.10438073,0.14181238
68923,L6 CT,-0.4016811,0.07282156
74236,L5 IT,-0.21390554,-0.11483911
212571,L5 IT,0.34087187,0.24866247
27199,L5 IT,-0.10835165,0.21976316
179101,Endo,0.062282562,-0.384148
72029,L6 CT,-0.20256975,0.0404523
180648,L2/3 IT,0.3859355,-0.11500928
213567,L2/3 IT,-0.07418507,-0.36522382
160361,OPC,0.17676806,-0.10387057
160348,L2/3 IT,0.27363044,-0.25424373
176540,L4/5 IT,0.30132395,-0.05794382
77017,L5 IT,-0.13196486,-0.09374952
174611,L4/5 IT,0.34094638,-0.019100845
182956,Oligo,0.048172116,0.20033514
167766,L6 CT,-0.26598868,0.0665828
168085,Oligo,-0.29297978,0.30859703
233427,L4/5 IT,0.30918896,-0.01107204
168109,L4/5 IT,0.42318553,0.047200978
18289,L6 IT,0.10536778,0.17825449
185609,Endo,0.48566067,0.014497399
27299,Astro,-0.1465427,-0.28747553
177052,L5 IT,0.064676404,0.014719486
175536,Oligo,-0.112886906,0.24692458
168024,L6 CT,-0.027346045,0.18261129
78541,Pvalb,-0.08557606,-0.1994057
180636,L6 CT,-0.26964492,0.058463514
235277,L4/5 IT,-0.13157058,-0.19845197
240188,L4/5 IT,0.08512503,-0.12033349
76993,L5 IT,0.18352622,-0.052861214
164580,Lamp5,0.31899637,-0.14353046
275985,L2/3 IT,0.22343034,-0.16739371
71560,L4/5 IT,-0.05011162,-0.19780177
215276,L6 CT,-0.391127,0.12339443
185578,Oligo,-0.26147455,0.22395927
168183,L5 IT,-0.013257951,0.07373631
164633,L6 CT,-0.33512107,0.1494891
177917,L4/5 IT,-0.21960679,-0.2659597
232517,L4/5 IT,-0.17438236,-0.22068602
176573,L5 IT,-0.2049877,-0.06500983
185513,Sst,-0.24667862,-0.24678278
19650,Oligo,-0.34985593,0.2545306
76004,Endo,-0.14729083,-0.27345765
168167,Oligo,0.22826535,0.33510077
173373,L4/5 IT,0.35533917,-0.09165397
167655,Endo,0.14053589,0.19563365
173374,L4/5 IT,0.17732865,-0.010214448
71397,L6 IT,0.24314123,0.32990283
173273,L6 CT,-0.17419806,0.011784017
23483,L6 CT,-0.21918803,0.12127352
27237,L4/5 IT,-0.14623448,-0.24583906
179012,L2/3 IT,0.23224705,-0.19664338
68918,Oligo,-0.16692787,0.09241235
168162,L2/3 IT,0.016056001,-0.2978369
75954,Oligo,-0.10716516,0.22557342
174711,Astro,-0.10753879,-0.3983851
215015,L5/6 NP,0.18166053,0.119021654
23287,VLMC,0.13505292,-0.3620185
267734,L4/5 IT,-0.08311561,-0.20910156
213100,Oligo,-0.2356053,0.28435868
17984,L5 IT,0.22107232,0.21640867
267551,L2/3 IT,0.08117485,-0.3436567
232848,Micro,0.188999,-0.06247428
78472,PVM,-0.22401974,0.15831369
75874,L5 IT,0.1343844,0.02312082
238677,Oligo,-0.107852966,-0.05813986
177601,L6 CT,-0.039471418,0.12014407
20852,L2/3 IT,0.12313974,-0.25535008
27338,L4/5 IT,-0.21758375,-0.21807662
164660,L5 IT,0.20996332,0.09440565
243206,L6 IT,-0.10439858,0.050189912
167859,L6 CT,-0.060111254,0.19192463
250934,Astro,0.44802076,-0.18774033
183101,L2/3 IT,0.38188767,-0.12709078
75942,Oligo,-0.012631714,0.3114578
267670,L6 IT,0.05777973,0.09111071
231520,L4/5 IT,-0.28456315,-0.2419177
70400,L2/3 IT,0.1678049,-0.23397437
278241,Oligo,-0.28725046,0.28649914
23408,Astro,-0.21480647,0.22929728
180381,Oligo,-0.31280035,0.27389586
185587,Oligo,-0.070635974,0.30731595
17077,Astro,-0.3503912,0.10634923
70366,L2/3 IT,-0.17042056,-0.3330588
231172,L5 ET,-0.21385205,-0.07414031
183004,Oligo,-0.23932576,0.25340658
17711,OPC,0.06614268,0.23700303
170093,Oligo,-0.22226965,0.31414396
168073,L6b,-0.100207716,0.24190456
11757,L6 CT,0.01789385,0.19900405
78620,L6 IT,-0.19342482,0.0074384212
275542,L5 ET,0.24351257,0.05253154
20216,L5 IT,0.16265643,0.0746181
180662,L6 CT,0.019444466,0.15096927
179002,L4/5 IT,0.21709704,-0.058285087
173105,Astro,-0.21949673,0.08388543
16511,L6 CT,-0.22492927,0.109851
74145,L5 IT,0.16399646,0.056220412
23506,L5 IT,-0.28747374,-0.20226347
185531,L6 CT,0.18174088,0.16545117
276760,Endo,-0.17404744,-0.33111954
277258,Oligo,0.26753956,0.27682066
183058,L6 CT,-0.026900679,0.17528409
229644,Micro,0.41385275,-0.038113743
277163,L6 IT,0.3179313,0.34742957
233352,Oligo,0.07647103,0.08250749
174745,L6 CT,0.16274571,0.27272302
181208,OPC,-0.08397478,-0.40351033
183129,L5/6 NP,-0.22548917,-0.094002575
167773,Oligo,-0.10380551,0.2700569
250126,L2/3 IT,-0.25158423,-0.30373144
68945,Endo,0.072167456,0.12364215
182298,Endo,0.24320024,0.29615223
167731,Oligo,0.13256389,-0.3852175
78609,Oligo,-0.021195859,0.34148604
229614,Astro,-0.07375625,-0.048885435
164609,L5 IT,0.38556814,0.09424627
10964,L5 IT,-0.04610771,0.0043626428
27257,L5 ET,-0.05827582,-0.009147823
78458,L2/3 IT,-0.012196451,-0.3062333
231119,L5 IT,0.14542228,0.15225786
173076,L4/5 IT,0.061010003,-0.10438919
180853,L6 IT,-0.3880976,0.0322513
160134,PVM,0.37775874,0.25343746
78530,L5 IT,-0.33098954,-0.0446738
69795,Oligo,-0.25192982,0.20502889
17720,L2/3 IT,0.36471182,-0.16111934
25189,Astro,-0.21978205,0.047262013
177968,L2/3 IT,-0.08315116,-0.31150347
69845,SMC,0.14283454,-0.1988127
70388,VLMC,0.26065356,-0.33830443
213488,L6 IT,0.30088222,0.3108225
72632,Oligo,-0.032244563,-0.37895963
22370,L2/3 IT,0.39180076,-0.14319196
232441,L4/5 IT,-0.09763187,-0.19764209
22765,L6 CT,-0.24128887,-0.011036783
179641,Astro,-0.073369175,0.27857292
243483,L2/3 IT,0.38032526,-0.1875521
171532,Endo,0.09844923,-0.24657533
77700,Endo,0.46665466,-0.119974405
231770,Vip,-0.22359356,-0.33106858
243099,L2/3 IT,0.24339879,-0.23445222
163942,L4/5 IT,0.28062606,-0.03245637
171513,Astro,-0.20834917,0.04341203
75436,Astro,0.036326528,-0.234243
169226,Oligo,0.19759458,0.09171921
248544,L4/5 IT,-0.20475775,-0.21000195
179751,L6 IT,0.3817888,0.2752291
74999,L2/3 IT,0.041551173,-0.32312375
11907,L2/3 IT,0.35821098,-0.06459239
24860,L4/5 IT,0.19421756,-0.13644329
169235,L2/3 IT,-0.02439493,-0.3314439
72090,L6 IT,0.21665406,0.1987235
179934,L6 CT,-0.31107193,0.1348787
174337,L2/3 IT,-0.29157093,-0.3663621
243101,Pvalb,0.36994588,0.19531828
77731,L6 CT,-0.24502882,0.052897573
177364,L2/3 IT,-0.066343635,-0.3429619
176975,Oligo,-0.29348403,0.23298532
26178,Astro,0.35969418,-0.061273366
275784,Astro,-0.0765813,0.3054272
74717,L4/5 IT,-0.31588858,-0.26161462
70800,L6 CT,-0.07086602,0.09986794
183567,L2/3 IT,-0.24476522,-0.2915843
250619,Endo,0.011910915,0.33666468
169782,L2/3 IT,0.20619255,-0.1427232
74718,L6 CT,-0.3755036,0.15726715
248892,Oligo,-0.08060798,0.31351912
563,L4/5 IT,0.14380181,-0.10755199
162858,L6 CT,-0.10259411,0.19891524
162708,Oligo,-0.28722614,0.085582614
76533,Oligo,-0.3002833,0.0110164285
275791,L4/5 IT,0.0822081,-0.122719795
17657,L6 CT,0.10670924,0.16479117
20457,L2/3 IT,-0.119653344,-0.33381402
251101,L2/3 IT,-0.26012927,-0.31991518
251789,L2/3 IT,0.215617,-0.25235263
165299,L2/3 IT,-0.18004572,-0.25742486
214142,L5 IT,0.076559424,-0.04041627
17881,Endo,0.3983513,0.0070713162
251588,Oligo,-0.00910908,0.2645303
71657,L4/5 IT,0.26389676,0.050655305
182071,L2/3 IT,-0.14623818,-0.32170832
77685,Oligo,0.25898945,0.32414818
180757,L2/3 IT,-0.22650957,-0.30881572
169308,Lamp5,0.22868663,0.27449155
19748,L4/5 IT,0.30834454,0.028177857
183616,Astro,-0.20918801,0.2741555
25535,L4/5 IT,0.16368592,-0.15362874
18087,L2/3 IT,-0.11699343,-0.32721227
231375,L6b,-0.33691072,0.18337226
24423,L5 IT,0.30786884,0.08701891
182035,Oligo,0.037063062,-0.057412088
163901,L5 IT,0.08755541,0.100945294
179737,Oligo,-0.3610676,0.24189007
72059,Endo,0.2739616,0.2174381
175942,Astro,0.2693302,-0.24120536
11193,L5 IT,0.12804604,-0.16905594
70804,Pvalb,0.22030866,-0.053271413
170743,Pvalb,0.30081487,0.114165604
182030,Oligo,-0.22928357,0.28728676
162961,Micro,-0.30718762,0.14140344
11683,L2/3 IT,-0.3055329,-0.33879262
22529,L4/5 IT,0.099319994,-0.07571992
171356,L4/5 IT,-0.32367304,-0.2794187
17579,Endo,0.013288379,-0.1602366
16942,L6 CT,-0.28026563,0.03589791
71508,Oligo,-0.2977555,0.066982806
169761,Vip,0.44958067,-0.10173771
215141,Oligo,-0.31114203,0.31368494
239074,Peri,0.34325594,0.24693817
17401,Peri,0.05865884,0.34372348
251614,Oligo,0.2630995,0.13796508
11637,L4/5 IT,0.28907567,0.004625559
24855,L5 IT,0.09800869,-0.07076296
232443,L2/3 IT,0.13428926,-0.2065877
171447,L4/5 IT,0.040070057,-0.18683043
182049,L6 CT,0.3271848,0.36725056
277043,L5 IT,0.05772084,0.1358881
20355,Micro,0.42328525,-0.01260066
165307,L5/6 NP,0.17184865,0.09892541
230182,PVM,0.33475673,0.07705063
21755,L6 CT,-0.025016159,0.1616503
178540,L4/5 IT,0.12137544,-0.12123817
277236,L5 IT,-0.3217558,-0.1900368
24388,Oligo,-0.15185413,0.27167392
169282,L5 IT,-0.1839335,-0.09197605
179336,L5 IT,-0.24200395,-0.19650453
251083,L2/3 IT,-0.31859028,-0.3657805
387,L4/5 IT,0.010587096,-0.05951467
162927,Vip,0.3751763,-0.1493831
275810,L5/6 NP,-0.42953697,0.28047794
26060,Oligo,0.25896925,0.46775788
19565,L4/5 IT,0.2420209,-0.0075167716
16954,L6 CT,-0.37094316,0.13575011
236,L2/3 IT,0.06113839,-0.3246311
230078,Oligo,0.16987109,0.3856508
76820,VLMC,0.3341685,-0.30550718
180738,L6 IT,-0.0063500702,0.16221017
183503,L6 CT,-0.16582304,0.12782985
173738,OPC,0.26043218,0.06869668
162367,Endo,0.10149723,-0.23388153
20321,L5 IT,-0.08552444,-0.11639905
171880,L6 IT,-0.33023453,-0.074168
267490,L6 CT,-0.3497668,0.16616088
243345,PVM,0.26570755,-0.33153164
169030,L4/5 IT,-0.027977794,-0.11803597
166414,L4/5 IT,0.13904363,-0.05851552
171864,Oligo,0.20971566,-0.110402554
410,L5 IT,0.062229395,0.058777034
171858,L6 CT,-0.3134582,0.002010405
21519,Endo,-0.113063484,-0.09956643
171849,PVM,0.31368345,0.28687286
169051,Oligo,-0.34490162,0.19391364
173750,Endo,-0.16855592,-0.09639269
24237,Astro,0.0072601438,-0.08682889
232123,Astro,0.34984642,-0.085327566
16970,Astro,0.113456786,-0.10240257
232911,L5/6 NP,0.10538399,-0.0046921372
162339,L6 IT,-0.26678562,-0.06451824
215628,Endo,0.21844554,-0.070664495
178125,L4/5 IT,-0.13199556,-0.15936548
26370,Astro,0.14489436,-0.2626069
74586,L2/3 IT,0.30997783,-0.119231224
233061,L6b,-0.135021,0.23514372
74601,Astro,0.15757644,-0.3523594
213657,L5 ET,-0.08950174,-0.03433588
182666,L2/3 IT,-0.18092054,-0.3504217
22853,Oligo,-0.095413506,0.32011187
267501,Oligo,0.17948216,0.06273806
249630,L6 CT,-0.3535159,0.12315887
183519,Micro,0.46444243,-0.19336978
179348,Sst,0.21296245,-0.12697637
166490,L6 IT,-0.109057575,0.06238383
181594,Endo,0.19971675,-0.2743545
74631,L5 IT,-0.1271384,-0.10542509
24178,L2/3 IT,-0.14275318,-0.30352116
180720,PVM,0.05406207,-0.13547263
240431,L4/5 IT,0.011883378,-0.3108664
166458,Oligo,-0.32548335,0.26414514
16688,Micro,0.077095866,-0.07138267
26321,Astro,0.13481492,0.3692748
252321,L4/5 IT,0.3015834,-0.07342881
17853,L4/5 IT,0.40048802,0.033658266
69698,L6 IT,-0.29950356,-0.045350373
71554,Peri,0.12861371,-0.09139472
162431,SMC,-0.11094886,-0.41473365
162555,L2/3 IT,0.081089795,-0.3034107
267690,L4/5 IT,-0.23534253,-0.26200598
18575,Micro,0.419811,0.016221166
26215,Astro,-0.17244112,-0.14004958
184821,L5 IT,0.24533927,0.14957923
163995,Peri,0.025073647,0.10148287
21634,L2/3 IT,0.31389612,-0.21572399
169152,Sst,0.25044906,0.21864414
70070,Vip,0.17614192,-0.3164215
26192,Sst,0.087481916,-0.20858419
184839,Oligo,0.4117856,0.22457987
69677,Micro,-0.20783982,-0.07971305
180182,L5 ET,-0.2414212,-0.114696085
73597,Oligo,-0.116158366,0.04785222
72512,Oligo,0.025893033,0.19549638
21640,Astro,-0.06486419,0.19629419
268065,L2/3 IT,-0.18562225,-0.33950594
171655,Astro,-0.029945731,-0.3236076
171646,L2/3 IT,0.17043954,-0.28521663
19737,L4/5 IT,-0.040097892,-0.086124
26184,OPC,0.29593635,0.39530402
72905,L2/3 IT,-0.13959453,-0.3254959
181738,L4/5 IT,0.025753677,-0.1405398
165957,L2/3 IT,0.3904277,-0.057522684
26218,L5/6 NP,0.42083526,0.24922782
214720,Oligo,-0.086868346,0.18829066
181647,Endo,0.30714357,-0.13116479
176073,L6 CT,0.090402365,0.21319902
213669,Endo,0.29082745,-0.21320182
235315,SMC,-0.15137276,-0.44318265
267625,Oligo,-0.14429599,0.081908524
166333,Endo,0.028417349,-0.17789438
166325,OPC,0.09125507,0.24061614
277377,Endo,-0.43659657,0.04593593
214840,Oligo,0.23970056,0.4349622
170631,Pvalb,-0.0096767545,0.11700547
21602,Astro,0.07467955,-0.3118434
75467,L6 CT,-0.06690624,0.2240544
214494,L6 IT,-0.3986552,0.03863567
182611,Oligo,8.106232e-06,0.30788302
171760,L6 IT,-0.17733482,0.13397843
181691,Astro,-0.013757199,0.30027127
184860,L2/3 IT,0.30058664,-0.14795515
280216,Astro,0.16089809,-0.05175543
266867,Oligo,-0.27928552,0.27145392
24291,Micro,-0.11145964,-0.1492309
243091,Lamp5,0.48386443,-0.075611144
