,cell_class,coord_X,coord_Y
8319,L2/3 IT,0.056660593,-0.29114538
182609,L4/5 IT,0.2492491,0.27498484
169047,Pvalb,-0.23058707,0.077426374
251082,Micro,0.07552141,0.12723541
102185,Endo,0.045545697,0.37010932
47637,Astro,-0.08919072,0.4857247
169386,L5 ET,-0.2570417,0.1614846
120724,L5 ET,-0.06262648,0.17001289
46400,Endo,0.02053994,-0.41028062
22698,Endo,-0.3000102,0.43305266
280163,Endo,-0.06589168,-0.10130751
169087,Pvalb,-0.43840677,0.0326581
125092,L4/5 IT,0.13341022,0.2817604
223295,L4/5 IT,0.048889935,0.124892
165845,L2/3 IT,0.30735946,0.36263353
5833,L5 IT,-0.09337813,-0.032753676
100489,L2/3 IT,-0.039216638,-0.20092902
223076,Peri,-0.15841308,-0.12473148
258529,L5/6 NP,-0.4185657,0.022931755
6169,Endo,-0.28374648,-0.49512598
165767,L4/5 IT,0.17809588,0.15663385
124587,Lamp5,-0.40241635,-0.4376941
125909,L2/3 IT,0.36776412,0.1258946
251730,L2/3 IT,0.023308158,-0.36725098
165633,L4/5 IT,0.00015032291,0.3918447
121520,Micro,-0.45844865,0.3087653
258771,OPC,-0.22658145,0.12397462
23653,L4/5 IT,-0.18274343,-0.12991136
183824,L5 IT,-0.18638036,0.12111598
100332,Astro,-0.2606525,0.10177606
6094,L2/3 IT,0.30892992,0.061746836
101086,L2/3 IT,0.078571975,-0.28785273
124752,L4/5 IT,-0.3896988,0.46891314
166016,L2/3 IT,0.26795137,0.24243075
23843,L5 IT,0.03909862,0.35133642
125053,L5 ET,-0.018766612,0.22624582
124998,L2/3 IT,0.214459,-0.2057595
180146,Astro,-0.07813901,-0.4044383
183403,Endo,0.30385482,-0.22098482
236136,Peri,-0.23206282,0.20181626
100954,L6 IT,-0.28693852,0.14116704
57826,L4/5 IT,0.12967038,0.10100305
45489,Astro,-0.4025473,-0.39680266
44885,L4/5 IT,0.04804766,0.11288482
258685,L2/3 IT,-0.1478346,-0.3492907
47150,L2/3 IT,-0.20724055,-0.29052275
219677,L2/3 IT,0.32474864,0.14250559
57839,L4/5 IT,0.1508292,0.26114488
124805,L5 IT,-0.26117927,-0.06710598
47172,L2/3 IT,0.30805755,0.37095308
198394,Pvalb,-0.31434506,0.23660195
176161,L5 ET,-0.27785665,-0.02878967
101071,OPC,-0.40093625,0.08556694
166178,L5 ET,-0.21175611,0.0028731823
23568,Endo,-0.20552668,0.035429716
100229,Endo,-0.37891415,-0.4419312
248646,Astro,-0.062430352,0.25213277
46634,L2/3 IT,0.20175093,-0.106785804
123756,L2/3 IT,0.22309893,-0.18355781
223822,L4/5 IT,0.054643214,0.055067837
19662,L4/5 IT,0.22001225,0.33892876
19435,Pvalb,-0.19117925,0.13596839
127095,L2/3 IT,0.33950365,0.06159401
198748,L2/3 IT,-0.3103531,-0.2920701
102034,Endo,0.1077835,0.19723785
237139,L5 IT,-0.19385073,-0.011143148
102041,PVM,0.36388558,-0.2584989
123459,L2/3 IT,-0.33161098,0.31336796
276326,Micro,0.25187504,-0.31954718
231333,L5 IT,-0.34384686,0.01771772
182246,OPC,-0.35754716,0.13446146
262675,L2/3 IT,0.27566618,-0.11636153
22920,L6 IT,-0.19623873,0.13852066
251150,Astro,-0.1703215,-0.42998993
22882,L2/3 IT,0.33358037,-0.052595943
223313,Pvalb,-0.18786824,0.41840672
44253,Micro,0.42325425,0.27082688
277080,Endo,-0.27413672,-0.35043204
258356,L5 IT,-0.051115513,0.37818348
165309,L4/5 IT,0.21377856,0.27843118
24869,L5 IT,0.00027757883,0.23666865
180170,L4/5 IT,0.0319556,0.41146028
276245,L5 ET,-0.22702667,0.20825273
246247,SMC,-0.09974316,-0.36496592
1517,L4/5 IT,-0.15769508,-0.0940747
45906,L5 IT,-0.38549766,-0.07615051
168121,L5/6 NP,-0.38017368,-0.0012485385
164359,Peri,-0.19357553,0.24759346
101622,Endo,-0.33928257,-0.4157037
168203,L4/5 IT,0.15587574,0.37639153
17089,L4/5 IT,-0.048092276,0.23330194
198665,Endo,-0.12986967,0.40552127
244728,L4/5 IT,-0.19433665,-0.11378124
164518,L2/3 IT,0.03882408,-0.15434197
126774,Pvalb,0.34417903,0.005073786
258877,Astro,-0.37322408,0.21056432
241938,Astro,-0.125,-0.21536061
223387,L4/5 IT,-0.021396697,-0.038690627
230645,L2/3 IT,0.16531396,-0.16712585
226797,L5 IT,-0.06125182,0.38207424
102313,Micro,-0.22772512,-0.36569273
114377,VLMC,0.031248271,-0.4166829
139023,Endo,0.13190377,-0.19857451
33131,Peri,-0.3792475,0.16581166
138948,L4/5 IT,0.20720285,0.29374933
177752,Astro,0.43734086,0.24997228
33099,L4/5 IT,-0.11112782,-0.15685648
202641,L2/3 IT,0.29136562,-0.0028637946
149942,L2/3 IT,0.044268966,-0.29591006
4338,Endo,-0.36271024,-0.2358245
276651,Peri,-0.32421118,-0.043604374
150213,L2/3 IT,-0.31992853,-0.33129072
32880,Pvalb,-0.1096451,-0.14455271
150298,Oligo,-0.22521293,0.13701344
150343,L2/3 IT,0.32715297,0.30675685
108921,L4/5 IT,0.24472529,0.12907928
200790,L2/3 IT,0.3063383,0.08709347
228016,Lamp5,-0.08988926,-0.18378153
192860,L4/5 IT,0.20999199,0.049687088
200750,Peri,0.28733474,-0.07049146
138430,L4/5 IT,-0.21128792,-0.1642124
192931,L4/5 IT,-0.11153567,-0.09345025
240425,VLMC,0.36450517,-0.21907711
150710,L4/5 IT,0.08798903,0.24410886
50905,Pvalb,-0.09184173,-0.022047102
109360,L2/3 IT,0.39870656,0.19141924
7524,Astro,-0.117812335,0.13639307
53354,Micro,0.06510216,-0.14153185
173571,L4/5 IT,0.09482479,0.0995152
51090,L5 IT,-0.15473211,0.04641801
38004,L2/3 IT,0.09213412,-0.24068898
139774,Astro,0.40800798,-0.12984195
38070,Endo,-0.06449863,0.3273307
149065,L6 IT,-0.22199053,0.0813871
15853,Micro,-0.3595485,0.09181726
114078,Endo,-0.2147443,0.4240582
33428,Lamp5,0.45519716,-0.018657148
33426,L2/3 IT,0.36926323,0.023214579
3195,L2/3 IT,0.2564336,0.038328648
109505,L5/6 NP,-0.27518177,0.28613758
149328,L2/3 IT,-0.26694855,-0.27989876
173625,L2/3 IT,0.109234154,-0.21648705
172172,L2/3 IT,0.3979321,0.10332322
33335,Endo,-0.3686229,-0.18442804
109418,L4/5 IT,-0.34834716,-0.17408463
21400,Micro,0.28045356,-0.08264476
225940,Oligo,-0.38620275,0.12881356
109353,OPC,-0.14067796,-0.1280793
37950,L4/5 IT,0.13336313,0.22633684
50628,L6 IT Car3,-0.12478989,0.1819759
150891,L5 IT,0.007517576,0.2629829
171770,Astro,0.06888121,-0.2801565
136623,L2/3 IT,0.3270604,0.13200945
221937,L2/3 IT,-0.43546993,-0.30976623
50252,L4/5 IT,0.08125633,0.030396998
271680,L2/3 IT,0.21022588,-0.19074291
136531,OPC,0.10984236,0.03395444
225529,L4/5 IT,0.25041538,0.15992028
152708,L4/5 IT,-0.027787387,-0.052132815
246771,L6 IT Car3,-0.20815107,0.32269198
253890,Astro,-0.2719629,0.40378648
153121,L4/5 IT,0.08690512,-0.080896616
174198,Endo,-0.031568438,-0.22362137
200423,SMC,-0.020550579,0.08380163
115845,Astro,-0.24145645,-0.3782899
54426,L4/5 IT,0.15430331,0.37882447
236434,SMC,0.07062906,-0.35172668
39934,Astro,-0.05562651,-0.31996816
274891,PVM,-0.12238091,-0.0028534234
153523,L4/5 IT,0.22997248,0.06590259
54453,Astro,0.45280117,0.30299956
247759,Astro,-0.16610932,0.15910059
152352,Endo,0.4279011,0.08181995
188650,Endo,-0.32358187,0.45902318
261672,L5 IT,-0.23700538,-0.10806611
254046,Pvalb,-0.20591503,0.03843957
38921,L2/3 IT,-0.40180475,-0.3823576
173882,VLMC,0.18907422,-0.35437185
138114,L4/5 IT,-0.39908025,-0.0935075
151051,L4/5 IT,0.09734297,0.3534993
247589,L2/3 IT,0.3369022,0.20095521
138063,Astro,-0.37200755,-0.31205156
193041,Astro,-0.03665507,-0.0855909
225737,L2/3 IT,-0.068656355,-0.3720194
39084,L5 IT,0.001511693,0.25336808
32240,Endo,-0.24323449,-0.33738124
151470,L4/5 IT,-0.42540976,-0.16156736
39235,Astro,-0.4284419,-0.27582043
115276,L2/3 IT,0.29522532,0.025952816
225660,L2/3 IT,0.09694761,-0.28010347
32011,L5 IT,-0.17985526,0.34787107
39368,L4/5 IT,-0.006054163,-0.0864822
151859,L2/3 IT,0.018598258,-0.30069962
200545,L5 IT,-0.27156308,0.05778241
108099,L4/5 IT,-0.34142286,-0.20187071
137100,L5 IT,-0.10535681,0.14940387
2842,Endo,-0.014649153,-0.024158299
136772,L2/3 IT,0.36524177,0.093547046
153610,Micro,-0.07495844,0.3511359
37949,Vip,-0.3741626,0.22493291
256174,SMC,0.1568535,-0.34077808
172768,OPC,-0.24894047,0.057009697
145256,Micro,-0.13910925,-0.008446127
274194,L5 IT,0.0019482374,0.26997596
276762,Astro,0.059598565,-0.24708724
255746,Endo,-0.14729783,-0.3787403
249211,Sncg,0.22446764,-0.18078959
227125,Astro,-0.25084287,-0.38858598
52527,L4/5 IT,0.061711073,0.40997672
145583,Vip,0.099209726,0.26961535
112642,L4/5 IT,-0.059261978,-0.087869376
145602,Endo,-0.24697855,-0.09929517
