,cell_class,coord_X,coord_Y
90212,L2/3 IT,0.21329808,0.030921817
17632,L6 CT,-0.22495544,0.23029137
72220,Astro,-0.35630804,0.2634763
147709,L2/3 IT,-0.39848575,-0.41373557
108681,L6 CT,-0.17680019,0.29858202
104475,L6 IT,-0.150157,0.2565468
17650,L6 IT,-0.09981999,0.13861567
147757,Micro,0.11801994,0.22261435
170789,L2/3 IT,-0.013883084,-0.33124045
38695,L4/5 IT,0.20425493,0.09614849
10615,Peri,-0.4168859,-0.37123406
119837,Micro,-0.38517407,-0.2991506
230959,Astro,-0.28561747,0.29675674
35098,L5 IT,-0.00061139464,0.02914673
71238,Peri,0.33244562,0.02615267
170305,PVM,-0.16695052,0.094377875
35240,L2/3 IT,0.26736057,0.052242696
103734,L2/3 IT,0.2936864,-0.075977474
251961,L5 IT,-0.016756654,0.2601776
226486,VLMC,0.48512214,0.08517742
227174,L2/3 IT,0.31688583,0.31740338
149738,L5 IT,-0.4417661,-0.09230417
235127,Astro,-0.03775677,-0.30149448
259569,SMC,-0.14861047,0.2892443
103382,L2/3 IT,0.21645099,0.025719881
210574,L4/5 IT,-0.13692048,-0.1769692
103838,Astro,0.21182579,0.3889585
9603,L2/3 IT,-0.47046185,-0.37543613
120084,Endo,-0.27770036,0.0014874339
104503,L2/3 IT,-0.07365656,-0.29799342
35096,OPC,-0.13544628,-0.12323472
273900,Micro,-0.0977017,-0.06307307
89634,PVM,-0.30795258,0.11418182
273858,L5 IT,-0.1573658,-0.061014533
146410,Pvalb,-0.21652755,0.0914439
119082,Lamp5,-0.18300003,-0.42027122
169375,L5 ET,-0.25758055,-0.05584508
11653,OPC,0.12032664,-0.08413148
211990,L2/3 IT,-0.017801136,-0.20274892
182266,L4/5 IT,0.20919597,0.3861742
120165,L2/3 IT,0.28614742,0.035982907
273631,L5 IT,-0.24848998,-0.08641824
233135,L2/3 IT,-0.26170906,-0.35580117
244922,Lamp5,-0.12357387,-0.4030351
121109,Endo,-0.06875506,-0.15435275
119076,Astro,0.06817794,-0.091095924
215507,L4/5 IT,0.17092663,0.38401222
72585,Endo,-0.13557255,-0.090167135
170152,L2/3 IT,-0.13659638,-0.19435555
103279,L5 IT,-0.21218145,-0.14422825
11625,L6 CT,-0.19257197,0.11810666
121122,L4/5 IT,-0.22972074,-0.15659133
243098,PVM,-0.13184732,0.25988442
89562,PVM,0.004008293,0.22374648
36648,L2/3 IT,0.30536628,0.41325283
146716,L5 IT,0.0046913624,0.08516419
38287,L5 IT,0.058012843,0.26793534
70052,L4/5 IT,-0.13545913,-0.18846741
260882,Micro,0.18132794,0.46982968
37027,L4/5 IT,0.17578804,0.1283812
104662,Astro,0.1220175,-0.26564842
36642,L2/3 IT,0.35591578,0.2521407
199074,L5 IT,-0.10531038,0.078787506
149356,Astro,0.15835011,-0.28546777
149384,Oligo,-0.3074243,0.21913725
36709,L2/3 IT,-0.077207476,-0.19845259
70948,VLMC,0.21516901,-0.31175032
198705,Endo,-0.30393684,0.2803405
182589,L2/3 IT,0.33201808,0.31833386
79937,L6 CT,-0.2532393,0.17786473
38488,Endo,-0.44628087,-0.3279216
262468,L2/3 IT,0.1302023,-0.040203094
88708,L4/5 IT,0.19571221,0.03980249
215467,Peri,0.07350248,0.43544793
34884,L6 CT,-0.27374724,0.27763468
245005,OPC,0.08093852,-0.23646405
38476,L4/5 IT,0.21448874,0.36356568
265668,Endo,-0.17497212,-0.27576262
149482,Peri,-0.30166262,-0.013198793
119025,L6 IT,-0.11644012,0.23671114
112414,L4/5 IT,0.22528565,0.28957337
190094,L5 IT,-0.06539756,-0.010240555
38591,Oligo,-0.029600918,0.30483794
235065,L2/3 IT,0.0540666,-0.16807103
9476,L2/3 IT,0.34847564,0.2980851
245951,Astro,-0.0200015,-0.3836128
121060,L2/3 IT,0.25119925,-0.09836814
159221,OPC,0.1486606,0.022520721
120046,L2/3 IT,0.37789685,0.29457307
227233,L5 IT,0.04145813,0.27994382
215476,Oligo,-0.13543665,0.10639441
121000,L2/3 IT,0.27928114,-0.020234317
254754,Oligo,0.08848351,0.2707352
36945,Astro,0.033818424,-0.26422006
254749,L2/3 IT,0.28759313,0.04081154
185847,L5 IT,-0.17142642,0.14824569
149622,L2/3 IT,0.25136942,-0.07854611
118900,L4/5 IT,0.12921768,0.17020035
11758,L2/3 IT,0.047493517,-0.31641006
36951,L2/3 IT,0.052629054,-0.17679378
146563,L4/5 IT,0.2214337,0.14409024
170869,L6 IT,-0.33033764,0.16137516
121046,Astro,-0.12932923,0.124675214
226525,L6 IT,-0.33432615,0.25030744
80414,Micro,0.02366507,0.26924342
104660,Peri,-0.1095396,-0.108793706
255076,L4/5 IT,0.11422646,0.04366696
149639,L2/3 IT,0.23767608,0.09587264
149554,L2/3 IT,0.30481184,-0.042989522
204608,L2/3 IT,-0.16966897,-0.33092126
36745,Astro,-0.34353924,-0.08956677
121004,L5 IT,0.04749757,0.16080523
149551,L2/3 IT,0.26733953,-0.0632101
277419,L2/3 IT,-0.024467558,-0.21397895
89628,L2/3 IT,0.13777268,-0.07766181
88727,Endo,0.09756285,0.14103997
36739,Endo,-0.25795853,-0.47586262
72518,SMC,0.44386238,0.1626072
239793,L2/3 IT,0.3034091,0.13571489
103363,L2/3 IT,-0.336528,-0.22509697
