,cell_class,coord_X,coord_Y
138158,L2/3 IT,0.32871228,0.24823934
256526,L4/5 IT,0.10895795,0.1327306
6663,L2/3 IT,0.297516,0.25316656
138336,L5/6 NP,-0.04284531,0.3929168
132250,L5/6 NP,-0.20897901,0.056637645
554,Oligo,-0.25799412,0.09340125
155201,L2/3 IT,0.22613019,0.0032433271
56478,Sst,0.35630107,-0.073060185
28432,L2/3 IT,-0.08926734,-0.33592552
222268,L4/5 IT,-0.41015947,-0.12370324
25487,L5 IT,0.09279132,0.2941119
49389,Lamp5,0.36988592,-0.008519053
236739,L5 IT,-0.4534394,-0.11564663
22579,Astro,0.35967112,-0.09473693
49334,Vip,0.006292522,0.028207779
193112,Oligo,-0.3811246,0.17641169
48878,Pvalb,0.054923356,0.05630344
6253,Endo,-0.14897954,-0.34520966
604,L2/3 IT,0.020881712,-0.16552329
194998,Endo,0.31026918,0.2661528
6811,Sst,-0.39697683,0.005561292
157733,L4/5 IT,-0.35484117,-0.19811627
275949,Lamp5,0.30712122,-0.13840172
275942,L4/5 IT,0.18295783,0.20810622
222403,Astro,0.3484977,0.06344068
157667,L2/3 IT,-0.22300947,-0.34690356
220070,Vip,-0.33920294,-0.42012662
25464,L4/5 IT,-0.064466804,-0.17722371
159981,OPC,0.09412235,0.4226073
49481,L5 IT,-0.22341877,-0.06089148
24597,L2/3 IT,0.30376458,0.07368946
138347,Endo,0.25524575,0.22070223
229356,L2/3 IT,0.038616776,-0.198632
192933,OPC,-0.2556913,-0.19351774
28296,Oligo,-0.1261574,0.09130341
24625,Peri,-0.16381466,-0.26575893
137774,SMC,-0.14343578,-0.4472597
137860,Astro,-0.015137136,-0.2686174
193086,VLMC,-0.24354208,-0.45838726
132128,PVM,-0.05846545,-0.3984288
160069,L2/3 IT,-0.30469382,-0.32476622
249407,L4/5 IT,-0.10456276,-0.0969829
173492,Sst,-0.3800878,-0.1364902
6373,Vip,-0.27342558,0.080150366
6393,L4/5 IT,-0.12999183,-0.12470421
222365,Vip,0.2786978,-0.014936358
270619,L5 IT,-0.17273158,-0.07431552
56382,Pvalb,-0.122529805,-0.11588538
276405,L5 IT,0.011118531,0.3779744
49030,L2/3 IT,-0.046920985,-0.31241423
6709,L5 IT,0.010863364,0.1929639
276421,VLMC,0.47978634,0.3027655
192996,L4/5 IT,0.15706468,0.01217401
250351,L4/5 IT,0.19028872,0.11232734
249017,L4/5 IT,0.054430306,0.38135928
22440,L6 CT,-0.21398422,0.12891632
28235,L2/3 IT,-0.044834644,-0.2638054
178804,L6 CT,-0.4118143,-0.015037239
185605,L2/3 IT,0.3101285,0.33350807
28338,Endo,0.37529165,0.15675211
138211,L4/5 IT,-0.24511293,-0.18710268
56400,L6 CT,-0.06339097,0.31761378
236905,VLMC,0.00683856,-0.4040599
173548,L5 ET,0.026055932,0.074468374
6273,Micro,-0.03331259,0.27331388
192982,L4/5 IT,0.15732491,0.32022113
28178,Vip,-0.051974505,0.27811766
6461,L6 CT,-0.1811372,0.34381747
137785,L5/6 NP,-0.10572505,0.3862316
247882,Oligo,-0.21594533,0.19572657
240480,L2/3 IT,0.36795086,0.28492665
6741,L5 IT,0.048971772,0.13819963
137880,L4/5 IT,0.15853053,0.20722532
173528,VLMC,-0.19146398,-0.46326393
56388,Pvalb,0.034925044,0.29955053
155273,L2/3 IT,0.24725306,0.01244396
242343,L2/3 IT,-0.07901922,-0.28089216
132262,Endo,0.4681663,0.3749224
27817,L4/5 IT,0.14696026,0.32853746
187061,Sst,-0.30524105,0.37320185
22855,L2/3 IT,0.18896455,-0.025321454
271692,L4/5 IT,0.123913765,0.26071864
221965,L2/3 IT,-0.2841388,-0.3820911
136970,SMC,-0.16878286,0.40737373
5661,L6 IT,-0.36177033,0.020462811
194865,Astro,0.22428459,-0.11325553
174028,L5 IT,-0.028462023,0.01587224
25517,Peri,-0.12560695,0.11039764
173975,Endo,-0.30220056,0.24056476
902,L4/5 IT,-0.14952105,-0.17793381
173962,Endo,0.19027221,0.3772847
159861,Sst,-0.4267906,-0.036355168
27957,VLMC,0.49389666,0.21261585
137124,L4/5 IT,0.14443249,0.06886977
193285,L6 CT,-0.29013914,0.08874267
137153,L2/3 IT,-0.27582747,-0.38898274
238770,L5 IT,-0.33493567,0.27517897
869,L5 IT,0.03580892,0.13535732
229495,Sst,0.26191425,0.28125727
179295,L5 IT,-0.050038993,0.28751004
5737,Endo,0.06940007,-0.0010453463
174114,Vip,0.22352558,-0.030755699
242450,L2/3 IT,0.31960744,0.24697083
136935,L6 CT,-0.3563215,0.08515805
136906,L2/3 IT,-0.008913666,-0.3009604
257338,OPC,0.35902482,0.40174276
24473,PVM,-0.3345754,0.34379995
279449,L2/3 IT,0.09784204,-0.21205172
174334,L6 IT,-0.020103097,0.22676313
23019,L6 IT,-0.20067108,0.08540481
50466,VLMC,0.44247884,0.13720661
136749,Sst,-0.31018573,-0.31259736
256653,VLMC,0.45387346,0.076434255
23013,Pvalb,0.0030437112,0.31161046
157592,Endo,-0.18154871,-0.056096166
193409,VLMC,-0.050791413,-0.43222332
279421,Endo,-0.24178678,0.16823423
256647,L2/3 IT,0.3265872,0.12359643
136822,L4/5 IT,0.041240335,-0.06632647
239121,Pvalb,-0.23809645,-0.09300542
157601,SMC,0.10405409,0.22039485
