,cell_class,coord_X,coord_Y
274012,Oligo,-0.39117777,0.027593315
210915,L6 CT,-0.18117675,0.14064533
84263,Astro,0.14322704,0.18832296
69887,L4/5 IT,0.0211581,-0.14645621
63366,Peri,0.21110213,0.22727084
60729,Endo,0.081156254,0.24201298
101928,L6 CT,0.27060735,0.35405278
13388,L6 CT,0.012185574,0.13029152
258136,L6 CT,-0.33674216,-0.055711687
25004,L4/5 IT,-0.37583733,-0.21484903
258217,Oligo,-0.042303294,0.26353735
84284,L4/5 IT,-0.05683726,-0.12232864
242955,Sst,0.30382562,0.4548974
145426,SMC,0.5,-0.080688804
164565,Astro,-0.27232713,-0.38911882
127834,L5 IT,-0.21871775,-0.100185424
104386,Oligo,-0.31080145,0.25215626
239860,L4/5 IT,0.38054794,0.057810187
114698,Micro,-0.17089736,-0.2303912
84242,L5 ET,-0.018722147,-0.10595468
52656,VLMC,-0.06124261,0.2272991
89577,Oligo,0.057506025,0.21026665
221806,L6 IT,0.009035528,0.11218023
277646,L6 IT,0.3665049,0.34302926
255339,L5 IT,-0.18417582,-0.1091907
52751,L4/5 IT,-0.36850312,-0.25854123
237831,L4/5 IT,0.35503095,-0.029331595
8104,SMC,-0.19084477,-0.32310778
243891,L2/3 IT,0.07626593,-0.18050241
143624,L6 CT,-0.07176629,0.084198534
190538,L4/5 IT,-0.33506662,-0.24399951
145371,Endo,0.31181234,-0.21450236
127833,L6 CT,0.09667766,0.2461443
251897,L2/3 IT,-0.102505535,-0.2503075
241754,L6 CT,-0.3593142,0.15782505
128190,L6 CT,-0.33309472,0.06069368
44092,L5 IT,-0.34185314,-0.09070948
275981,VLMC,0.07328743,-0.33601546
255331,L6 IT,0.055179596,0.1202786
143619,L5 IT,0.28869015,0.15210372
255467,Pvalb,0.2807907,0.29990947
196789,Endo,-0.03454545,-0.15502378
36148,PVM,-0.41331685,-0.20239797
95345,L6 CT,-0.14510605,0.1746428
61302,L6 CT,-0.26352763,0.0495283
208844,L5/6 NP,-0.17827088,0.035006404
89772,Astro,0.17238873,0.39002472
111027,L5 IT,-0.32484928,-0.17962292
84090,Endo,0.09978348,0.25051177
143514,L6 CT,-0.28405952,0.055157125
127743,L2/3 IT,0.3842898,-0.034961045
191186,L2/3 IT,0.33058763,-0.068164736
25226,L4/5 IT,-0.18648896,-0.22736678
101976,Endo,0.13284844,-0.1409466
75194,Endo,0.21397191,0.113767445
84313,L2/3 IT,-0.16494206,-0.30860618
22414,Endo,0.3173501,0.41533792
144348,L4/5 IT,-0.15580419,-0.17160392
44436,Astro,-0.13764262,0.27216613
145554,L5 IT,-0.19056612,-0.08538911
178428,L6 CT,0.3653633,0.23324054
73924,Endo,-0.028753668,-0.22843567
210692,Oligo,-0.29621208,0.2886266
63328,Astro,0.36403424,0.20985395
22295,SMC,0.3080656,-0.03421086
196539,Micro,0.11091918,-0.17886382
80,VLMC,-0.05089155,-0.3804421
127787,Oligo,-0.06304842,0.28664446
182276,L2/3 IT,0.26850927,-0.22870508
175421,OPC,0.24063289,0.43699312
255473,L5 IT,0.0036318302,0.03639376
233742,Astro,-0.37079102,-0.3968029
111297,L5/6 NP,0.09970337,0.034707963
50756,L2/3 IT,-0.05435604,-0.1745303
164491,Astro,-0.04991904,0.21924818
179393,VLMC,0.37539428,-0.22081208
104372,Peri,0.12474376,0.3101312
196839,L4/5 IT,-0.13412452,-0.15751275
200739,L6 CT,-0.12480229,0.10345608
111088,Astro,0.042622685,-0.32560226
83568,Astro,0.34466285,0.03995651
277786,PVM,0.2508251,0.37424058
164999,L6 CT,-0.4351638,0.038015902
179391,L4/5 IT,0.29606068,-0.011902481
36237,Lamp5,0.16519892,-0.027722359
255289,Oligo,-0.108447194,0.2688942
95427,L4/5 IT,0.3088616,-0.025604308
128379,L2/3 IT,-0.18963912,-0.30116808
230588,L2/3 IT,-0.37437254,-0.34705612
255646,L5 IT,-0.3909377,-0.15428895
126956,Endo,0.14992958,-0.15520534
255312,PVM,-0.0037010312,-0.19343916
191169,Astro,-0.081064194,-0.26247352
278590,L6b,-0.091138065,0.2080872
14771,Endo,-0.21332714,-0.098225534
71306,OPC,0.06081772,0.18027729
128301,Oligo,-0.23894715,0.2281943
101597,Sncg,-0.2673059,0.2196536
278877,L4/5 IT,0.21804845,-0.03762397
111272,Astro,0.2727481,0.24626964
10437,Oligo,-0.29893842,0.23692352
76869,L6 IT,-0.08987245,0.116018176
272661,Astro,0.3079195,0.3986296
226730,L2/3 IT,-0.011002123,-0.259404
22307,L5 IT,0.039857507,0.09158856
224038,L6 CT,-0.44314593,0.03572136
44082,Peri,0.1880256,-0.13128185
25057,Vip,-0.36945868,-0.33628368
63488,SMC,0.02990228,-0.36514986
