,cell_class,coord_X,coord_Y
66574,L6 CT,-0.22836235,0.02290839
58772,L5 ET,-0.06419903,0.053702176
109113,Pvalb,-0.32879648,-0.048604637
156792,L4/5 IT,0.27469987,0.17081892
67254,Vip,-0.31806362,-0.3139504
261823,L2/3 IT,-0.16273019,-0.33165818
67244,L4/5 IT,0.20640606,0.1663804
270289,L2/3 IT,0.38537544,0.2309795
68549,Astro,-0.103182405,0.11834514
66577,SMC,-0.059482694,-0.35121793
58888,L4/5 IT,-0.24577796,-0.22713134
108191,OPC,0.12725163,-0.09615049
107855,Astro,-0.04142195,-0.28738374
109190,L4/5 IT,0.2614994,0.23467076
268886,Endo,-0.15530872,-0.00057831407
101546,Micro,-0.4470202,-0.16212252
107339,L4/5 IT,0.06320125,-0.05633557
166671,Astro,-0.35290033,0.056447208
261664,L5 IT,0.105721235,0.38331276
155950,L5 IT,0.113795936,0.31674612
261639,L5 IT,0.040813565,0.09443897
67185,L4/5 IT,0.28015226,0.23784828
58741,L2/3 IT,0.13837117,-0.25334007
107645,L2/3 IT,-0.05539754,-0.32728618
107254,L2/3 IT,0.12630117,-0.1223183
252992,Astro,-0.061522335,0.21293569
155937,L4/5 IT,0.2344088,0.17495048
66603,Oligo,-0.24121699,0.08857584
59285,L6 CT,-0.034858584,0.33122367
114541,L5 ET,0.038741708,0.024034858
68561,L6 IT,0.12219459,0.33700663
59533,L5 IT,-0.14540526,-0.03361386
67257,Endo,-0.072122574,0.44087827
262686,L4/5 IT,0.27644265,0.08374125
107241,L2/3 IT,0.07904422,-0.28831634
270298,Astro,0.34586382,-0.13662308
102817,Endo,-0.39902085,0.025911212
107888,L2/3 IT,0.17715883,-0.19327536
268726,Pvalb,0.02096802,-0.01891607
156771,L6 IT,-0.2972278,0.23939717
68547,L6 IT,-0.24814928,0.32827824
268727,Sst,-0.06733343,0.014010906
166616,L5 IT,0.11966121,0.06776106
166576,L4/5 IT,-0.06799707,-0.09076801
114494,Lamp5,0.44891036,0.2886365
155675,Astro,0.4415331,0.22263026
251424,L4/5 IT,-0.034156412,-0.09720996
66489,VLMC,0.0046497583,-0.4439048
166348,L4/5 IT,0.16632652,0.33017123
101880,Endo,0.09133899,-0.321492
68417,L6 CT,-0.4102575,0.14550912
68543,L2/3 IT,-0.17159244,-0.35350287
116129,L4/5 IT,0.10779011,-0.052427232
59474,L4/5 IT,0.19543928,0.11352605
107225,SMC,-0.25080663,-0.24583757
114484,L6 CT,-0.19267622,0.13486636
67201,L2/3 IT,-0.33711863,-0.35604173
101689,L4/5 IT,0.15996957,0.41697162
260377,Astro,0.15168124,-0.09053218
166438,L2/3 IT,0.2287215,-0.016066998
156843,L5 ET,-0.25094265,0.01654005
253221,L6 IT,-0.31560442,0.1468547
158211,L2/3 IT,-0.040195942,-0.30699566
114550,L2/3 IT,0.24539667,-0.036213487
261751,L6 CT,-0.17099926,0.14280152
68340,L2/3 IT,0.3710702,0.24578267
109117,L2/3 IT,0.14997268,-0.1516599
101129,L2/3 IT,-0.34417146,-0.37168056
107537,Endo,0.18083698,0.04174
251432,Sst,0.07601893,0.0060857534
66536,L6 IT,0.035850942,0.26806104
59520,L6 CT,-0.36252806,0.07207942
155580,Endo,-0.0018736124,-0.08194479
58886,Oligo,-0.13510817,0.060801625
262833,Astro,-0.047919303,0.3588388
58801,L4/5 IT,0.16282403,0.059037507
107570,L4/5 IT,0.30164236,0.34450233
107577,L2/3 IT,0.2852407,-0.14122093
156943,Micro,0.40575045,-0.02150634
116119,L4/5 IT,0.21960205,0.19317043
101627,VLMC,-0.34280166,-0.5
102856,PVM,0.021447182,-0.034809798
261678,L2/3 IT,0.018931925,-0.3242278
101792,Endo,-0.25036773,-0.34916043
101051,Oligo,-0.0078015327,-0.029938757
109169,PVM,0.10334277,0.2091378
102829,L6 CT,-0.39664412,0.1419797
101201,L2/3 IT,-0.014333665,-0.32597414
108802,Endo,-0.29490882,-0.11697352
59207,Micro,0.41940677,0.29277802
115735,L2/3 IT,-0.264183,-0.33283854
156530,L2/3 IT,0.030543387,-0.35532817
115694,L5 ET,-0.019570649,0.32969785
59096,Peri,0.24298924,0.14770955
115818,L6 CT,-0.4350885,0.03939891
66906,OPC,-0.13393971,-0.13037181
67836,L2/3 IT,-0.23515454,-0.31072766
67904,SMC,-0.08569732,-0.261369
157231,L4/5 IT,0.1784944,0.110782504
67966,L4/5 IT,-0.18540522,-0.18501124
102235,Astro,0.039336264,0.087871194
156543,L5 IT,0.06339723,0.33289748
157314,L2/3 IT,0.3787217,0.10620326
66935,L2/3 IT,0.28604203,-0.14560536
157359,L5 IT,0.080271244,0.34459162
156100,Sst,-0.117889404,-0.1533587
253187,Astro,-0.3870227,-0.4242198
157377,Endo,-0.20749336,-0.40459728
156547,Lamp5,0.09155953,-0.1292496
102287,L2/3 IT,0.039882183,-0.21255443
156593,L5 IT,-0.31448284,-0.15284812
156098,Endo,-0.16260037,0.3747096
270183,L4/5 IT,0.2741034,0.31616628
66817,L4/5 IT,0.21663284,-0.019384831
58469,L4/5 IT,0.3127573,0.35014653
114958,L2/3 IT,0.016369402,-0.22418323
157418,L2/3 IT,0.103627026,-0.28662446
260455,L2/3 IT,-0.33613968,-0.3757103
156105,Astro,0.2918148,-0.058986515
102373,L4/5 IT,0.2966088,0.23516113
166936,L6 CT,-0.09883496,0.35501903
67408,Endo,0.31650567,0.10911155
115186,L2/3 IT,0.030300438,-0.27514103
167392,L2/3 IT,-0.3196326,-0.33832636
66965,L6 IT,0.10281736,0.1883887
115164,L4/5 IT,0.1978938,0.050189853
58499,L4/5 IT,0.18191767,0.41038847
67582,L4/5 IT,0.18831784,-0.04537207
157148,L5 ET,-0.29744154,-0.08353567
268657,L6 IT,-0.06659049,0.21192676
108836,L4/5 IT,0.15779656,0.2853195
102175,L5 ET,-0.32465908,-0.092992574
251463,L4/5 IT,-0.12373015,-0.19647717
67474,L5 IT,-0.4421216,-0.13526127
