,cell_class,coord_X,coord_Y
3548,L5 ET,-0.30221826,-0.10325259
45972,Micro,-0.032904327,0.24480641
46010,Vip,0.061749518,-0.32534975
147791,L5/6 NP,0.3586992,0.08922523
109836,Pvalb,0.3619814,0.09467524
196917,Astro,-0.022562563,-0.42168078
217948,Astro,0.11547518,-0.24519378
149939,VLMC,0.06756067,-0.4287639
63284,L2/3 IT,0.31287128,-0.26261207
69794,L6 CT,0.18160242,0.14912337
223603,L2/3 IT,-0.34582,-0.36771822
182095,L2/3 IT,-0.12887615,-0.3564561
124125,L6 CT,-0.35917622,-0.021914333
238545,Oligo,-0.20293388,0.22458678
237907,PVM,0.075852275,0.2279535
25227,L6 CT,0.0146538615,0.1293987
189018,Oligo,-0.12531108,0.28300464
66439,L2/3 IT,0.36038542,-0.13660133
82034,SMC,-0.048672557,-0.18779796
147665,L2/3 IT,-0.07895005,-0.35597187
213833,Endo,-0.0811961,-0.02382195
90079,L5 ET,0.11149168,0.008206904
230519,Astro,0.44736958,0.046821117
109832,Lamp5,0.41893798,0.18219727
59537,L4/5 IT,0.13870293,-0.11054894
149929,L2/3 IT,0.2844572,-0.21996108
44446,L2/3 IT,0.261715,-0.22861305
171168,L6 CT,0.34310752,0.1617952
25545,Micro,-0.3007,-0.16770083
250814,Micro,-0.3753939,0.09904462
164029,L6 CT,-0.31219345,-0.058262587
211474,Endo,0.37193626,0.2290315
223394,VLMC,0.17084813,-0.38427123
261384,Pvalb,-0.015495032,0.15030569
145767,Endo,0.21140116,0.05599308
63059,Astro,0.050009787,0.33629358
254948,L6 IT,0.268362,0.14309943
181885,L4/5 IT,-0.22889155,-0.28268182
107055,Endo,0.37839603,0.12641984
204117,OPC,-0.18231496,-0.26270264
110789,Astro,-0.1000216,-0.053050727
247239,PVM,0.0204736,-0.40180477
184139,Pvalb,0.23288637,0.026592076
238543,Astro,-0.038515,0.25906432
98760,L6b,0.20227331,0.31096154
94083,L2/3 IT,-0.35223764,-0.31663543
34234,Oligo,-0.069916666,0.26012987
145713,Pvalb,0.32629752,0.16053683
12572,OPC,-0.14527288,-0.25437632
227141,L4/5 IT,0.31629485,0.00054705143
147069,L2/3 IT,0.42003894,-0.036127508
25449,L2/3 IT,0.06417942,-0.27913094
264533,Oligo,-0.17390078,0.24057972
232909,Astro,0.30663663,0.34269035
97002,Micro,0.030117929,-0.40533382
34264,Astro,0.38163257,-0.26372784
241185,Peri,0.3431927,0.22656631
205981,L5 ET,0.048356056,0.0113765
74992,Lamp5,0.034689963,0.12771523
45256,L4/5 IT,0.104332685,-0.18783718
50468,L6 CT,0.28261143,0.16814494
190441,L2/3 IT,-0.0051210523,-0.32387584
227411,Astro,0.016776025,0.2737642
104733,Astro,-0.15366864,0.2390917
14566,Oligo,-0.10297397,0.2560953
97417,L5 ET,-0.3019626,-0.18633205
279378,Lamp5,0.41575593,-0.116910756
212993,Pvalb,-0.0262447,-0.14075658
45007,OPC,0.33016574,0.22283942
147708,L2/3 IT,-0.06348887,-0.31566113
184408,Micro,-0.025941819,0.07281637
58945,L6 IT,0.2719862,0.18888283
176956,L2/3 IT,0.24297899,-0.3029534
45911,L6 IT,-0.29801023,-0.10219419
83037,L4/5 IT,-0.28430277,-0.18377045
115582,L6 CT,-0.35167125,0.12788647
149854,L2/3 IT,0.10120988,-0.2835719
35128,Astro,0.1180675,-0.13177735
7426,Astro,0.3782798,-0.0939599
115311,L2/3 IT,-0.08014175,-0.3197051
33130,L4/5 IT,0.084626436,-0.20490563
25864,Oligo,-0.07241276,0.26527357
90384,L6 CT,0.17225069,0.23304105
34201,SMC,0.45706397,-0.12449315
218414,SMC,0.42560893,0.013252914
3354,L4/5 IT,0.32010132,-0.033739
81976,Peri,0.12922084,-0.16934586
241134,L4/5 IT,0.19643039,-0.092950046
164053,L4/5 IT,-0.17965338,-0.2523163
14562,L4/5 IT,0.2027973,-0.13316527
3547,L5 IT,-0.35635275,-0.16056123
210923,Micro,0.023447752,-0.40846932
106284,Oligo,-0.16175789,0.25496864
149913,L6 CT,-0.35564506,0.044850588
146997,Astro,-0.13286477,0.25441158
258609,L6 CT,-0.1743176,0.14486605
178485,L4/5 IT,0.35196602,-0.029365987
75054,L6 IT,0.20517027,0.26821554
57397,L4/5 IT,0.01321578,-0.13739967
94095,L5 IT,0.008402288,-0.11289081
280191,L6 IT,0.020926416,0.1636824
145651,L4/5 IT,0.11191243,-0.13538432
200682,Astro,-0.08267298,0.25477397
238775,L4/5 IT,0.048868477,-0.13661045
216383,L6 IT,0.22611612,0.17480552
100897,L5/6 NP,0.15261513,0.035972953
6894,Oligo,-0.037637055,0.27771974
124067,L4/5 IT,-0.22407672,-0.23448873
83549,Oligo,-0.16609484,0.2097885
25882,L2/3 IT,-0.0772239,-0.34404942
240101,Oligo,-0.160469,0.097816885
60505,Oligo,-0.111331165,0.2354564
98544,L5 IT,0.06589228,0.047122
217873,Oligo,-0.06437042,0.23803854
189087,L2/3 IT,-0.30993032,-0.36792493
5924,Astro,0.052267015,-0.36261505
851,L6 CT,0.20503277,0.3006755
82023,Endo,-0.13124967,0.17533678
263229,Astro,0.025297225,0.30279958
146522,Astro,0.008485854,-0.27039945
270031,L2/3 IT,0.087255955,-0.25556076
56040,Endo,0.0035703778,0.20740128
59507,L5/6 NP,0.20694053,0.066798806
123748,Endo,-0.050398827,0.1037097
46105,Astro,0.04609239,-0.24890691
197850,VLMC,0.30373913,-0.30293852
189786,Endo,-0.20071352,0.22928894
115244,L6 CT,0.3114022,0.1314295
35279,Oligo,-0.044115424,0.26235032
83648,Endo,0.043183625,-0.23890018
211499,L6 IT,0.31845474,0.24681944
218638,L2/3 IT,0.3696826,-0.1390093
74820,L6 IT,-0.13914764,-0.10139042
150244,L2/3 IT,-0.36785066,-0.33420244
223858,L4/5 IT,0.23413396,-0.033890575
147439,Oligo,0.037884533,0.304897
11727,OPC,0.4052055,-0.2056421
94124,Peri,0.33958632,-0.043527126
123709,L2/3 IT,0.07323247,-0.34343353
213092,L2/3 IT,-0.26439255,-0.31796223
170704,L5 IT,-0.27054113,-0.23259208
171222,L5/6 NP,-0.10239443,-0.1377927
20562,L5 IT,0.051537454,0.066901684
3381,Oligo,-0.09535465,0.2631045
272471,L2/3 IT,0.17719936,-0.2824064
147300,Astro,-0.13871223,0.26179516
77573,L2/3 IT,0.09881848,-0.3325754
217977,L6 CT,0.31526226,0.13545573
220199,L4/5 IT,0.25864232,-0.056355894
101318,L6 CT,-0.4049073,0.16494757
127113,L5 IT,-0.08393359,-0.11049941
246209,L6 CT,0.19080538,0.30066347
55718,Endo,0.032546103,-0.34351104
74826,Astro,0.0010767579,-0.21603233
147479,L2/3 IT,0.42556185,-0.065264165
164582,Endo,-0.21965894,0.23159462
202237,Oligo,0.38585782,0.22875339
274203,PVM,0.09186667,0.24901485
115230,L5 IT,0.070020616,0.02421248
266000,L4/5 IT,0.24378568,-0.07956791
274200,L2/3 IT,0.15651923,-0.26150256
262190,L5 ET,-0.0675908,-0.07682571
237818,Peri,-0.010251641,0.14866185
9607,Astro,0.010839462,-0.41698468
62779,L2/3 IT,-0.24844411,-0.37287545
274324,L2/3 IT,0.3692404,-0.034499258
147274,L2/3 IT,-0.0076895356,-0.2855772
125712,L6 CT,-0.09949738,0.09550762
164590,Endo,-0.124160886,0.23143202
270733,L4/5 IT,0.12530512,-0.21359622
197846,Endo,0.18111426,0.08080226
109736,L6 CT,-0.04418564,0.23015046
217976,L6 CT,-0.1796686,0.08387852
173980,L2/3 IT,-0.09793538,-0.35594594
147450,L2/3 IT,-0.0072732866,-0.32481384
189844,VLMC,0.12453002,-0.37653625
