,cell_class,coord_X,coord_Y
222001,L5 IT,0.09276575,0.038818717
61752,Oligo,-0.051551014,0.33914274
57550,L6 CT,-0.4487694,0.020129979
74143,L5/6 NP,-0.025548369,0.029351175
93381,L2/3 IT,0.21586955,-0.14145476
153320,Micro,0.025032997,0.22922462
153700,Oligo,0.21987176,0.24541605
160236,L4/5 IT,-0.2319738,-0.3538098
72146,L2/3 IT,0.23086494,-0.23717493
100708,L4/5 IT,-0.26063234,-0.31771743
80904,Oligo,0.02321732,0.24704492
153720,L5 IT,-0.27105352,-0.17689636
205246,L4/5 IT,0.08891952,-0.13307372
153688,L5 ET,-0.23618248,-0.2092
27943,Oligo,-0.07949686,0.32121384
98842,L6 CT,0.20735896,0.16629636
80792,L4/5 IT,-0.13647881,-0.33920115
234672,Astro,0.22736174,0.049108446
116048,L6 CT,-0.16853604,0.1505841
153341,L2/3 IT,-0.04886967,-0.40713492
179285,PVM,-0.063767046,-0.40192768
173440,Pvalb,0.089977086,0.2832864
74160,L5 ET,0.080479026,-0.030537069
93327,Endo,-0.0616377,-0.3410625
200425,VLMC,0.13675994,-0.37969333
50171,Vip,-0.028860748,-0.2873902
50183,PVM,0.0681721,0.37028152
14089,L4/5 IT,0.18864137,-0.066895306
6824,L6 IT,-0.040631175,0.17796308
173386,Oligo,0.22992915,-0.023372948
244438,Oligo,-0.008012533,0.14999062
276812,L5 IT,0.16589332,-0.02074191
252382,L5 IT,-0.341711,-0.108599216
279199,Oligo,-0.036153555,0.23255748
242097,SMC,-0.19379124,-0.48993313
153772,Endo,-0.15149501,-0.450391
101264,L2/3 IT,0.12516278,-0.24173826
212480,L2/3 IT,0.17991233,-0.18562087
14186,L5 IT,-0.25992066,-0.084091306
58928,L5 IT,-0.05714771,-0.16079277
173856,L5/6 NP,0.120685875,0.0116609335
117198,Endo,0.07721412,0.1856829
115797,Sst,0.118116975,0.046803415
117196,Endo,-0.046937525,-0.35058695
153757,Oligo,-0.04177904,-0.26935112
6810,L5/6 NP,-0.25276166,-0.05846268
98849,L4/5 IT,0.17074037,-0.062579095
115892,L2/3 IT,0.11145395,-0.33554775
71280,L5 ET,-0.43061364,-0.0357019
249026,L2/3 IT,-0.17425492,-0.40128505
233454,L4/5 IT,-0.15134045,-0.29030222
115874,L6b,-0.14017865,0.18487656
100676,L6 CT,-0.060733825,0.048451543
160233,L4/5 IT,0.12978643,-0.09811881
115942,L6 IT,0.1206274,0.21059209
173781,L6 CT,0.23995411,0.16038775
253863,Micro,-0.1239638,-0.44768435
27897,Endo,-0.06867245,-0.2117506
162208,L4/5 IT,0.044020355,-0.14541516
230028,L5 IT,0.030324757,-0.068749785
80757,Micro,0.020535529,-0.20233786
153742,Oligo,-0.22437206,0.24443835
252851,Pvalb,-0.054398328,-0.34307146
1848,L5/6 NP,0.0071772337,-0.0773997
200419,L5 IT,0.21845329,0.08536506
200403,Endo,-0.08827114,0.3140524
31171,Astro,-0.32515728,0.1975879
260253,SMC,0.2792617,0.26383162
187830,L4/5 IT,0.11057538,-0.13869345
173563,VLMC,-0.008779287,-0.40892634
205291,L2/3 IT,0.03255993,-0.36936137
49819,L6 CT,0.100429595,0.16749728
58839,L2/3 IT,-0.18377742,-0.43535706
74093,VLMC,-0.10768095,-0.47642723
100959,L5 IT,0.18497497,0.14238149
266353,L6 CT,-0.100509554,0.093841195
200192,L6 IT,0.15833575,0.17119569
187777,Endo,0.14734083,-0.2461974
244403,L6 IT,0.06311101,0.12777734
49859,L5/6 NP,-0.026763916,-0.109452695
245703,L6 CT,0.18276829,0.15727496
153581,Astro,-0.06299302,-0.4048866
49878,Astro,0.30286598,0.025415957
116363,Endo,-0.100614935,0.25297552
234926,VLMC,-0.08444685,-0.4422177
200227,L5/6 NP,-0.4768935,-0.0074984133
207732,Pvalb,0.20594049,0.0031511784
116326,L4/5 IT,-0.053277254,-0.18416524
27400,Endo,0.006611049,0.1351332
116325,L2/3 IT,0.18148601,-0.2967764
93497,Astro,0.022798002,-0.16903713
20721,L4/5 IT,-0.0039323866,-0.15649614
233040,L5 ET,0.21529913,0.023476422
212805,Astro,0.16759741,0.17857766
243005,Vip,-0.1071299,0.06690985
181078,L6 CT,-0.014164895,0.09574038
274894,L4/5 IT,-0.14019331,-0.3379329
116668,L4/5 IT,-0.21272701,-0.20879784
205331,L4/5 IT,0.3183558,-0.028682828
100823,Micro,0.050090194,-0.15833965
116710,Sst,0.15967822,0.05003494
