,cell_class,coord_X,coord_Y
222029,Oligo,-0.37323695,-0.2953834
155567,L2/3 IT,0.29625386,-0.018031836
155611,Lamp5,-0.3173911,0.08448243
155566,L2/3 IT,0.41135854,0.39755774
228807,Astro,0.122087836,-0.094286054
52411,L2/3 IT,0.41510355,0.11772239
152448,Endo,-0.32501996,0.11763948
7271,Oligo,0.084783554,0.14114916
200176,L6 CT,0.030807197,0.12800503
111487,L6b,-0.331115,0.12723297
49839,L6 CT,-0.35147744,0.014976561
260284,L2/3 IT,0.1869778,-0.13090968
279931,VLMC,-0.3555864,-0.4720264
152407,L4/5 IT,-0.4602694,-0.3066545
201903,L2/3 IT,-0.3820122,-0.40670022
271295,L2/3 IT,-0.4546423,-0.32157266
201882,L2/3 IT,-0.44056398,-0.39012104
52436,Astro,0.006011963,0.101623535
52068,Micro,0.10859525,-0.066179425
155600,Astro,-0.3725954,0.10684568
236743,L4/5 IT,0.3010028,0.13586593
187207,L6b,-0.29936254,0.09402007
155162,Oligo,-0.04926634,-0.27030835
116054,Pvalb,0.19497055,-0.05501327
116463,Pvalb,0.2528205,0.0025452375
31534,L6 CT,-0.38163856,0.020820975
152606,L4/5 IT,0.25698,-0.039637595
30176,L6 IT,-0.02459848,0.14317268
152615,L4/5 IT,0.32731044,0.11372453
112158,L6 IT,0.011279106,0.021302283
260940,L2/3 IT,-0.4501535,-0.30198634
152404,L6 CT,0.09678817,0.19374883
279882,L6 IT Car3,0.10361022,0.26381105
49838,L5/6 NP,-0.3055996,-0.16313985
112101,L2/3 IT,-0.09909779,-0.31739134
242086,SMC,-0.48395333,-0.30734223
52069,Endo,-0.38200295,0.1184091
116218,L5 ET,0.16694367,0.05849302
52404,L6 IT,0.015864968,0.040759027
152584,Oligo,-0.20725998,0.18858492
116143,Oligo,-0.025993586,-0.19075614
50005,L2/3 IT,0.15594643,-0.16460559
111789,L6 IT,0.008867323,0.115723014
111799,L6 CT,-0.019630253,0.084622025
52176,L2/3 IT,0.32194752,0.031451523
200213,Endo,0.09249526,-0.15099037
16089,L2/3 IT,0.37362486,-0.022055477
152519,L2/3 IT,0.2726838,-0.08136964
221269,L2/3 IT,-0.18207896,-0.29273608
200295,L4/5 IT,-0.29908788,-0.22548884
49907,L6b,-0.30605948,0.10579038
275076,L2/3 IT,-0.3625797,-0.39715028
111949,L4/5 IT,-0.36578828,-0.2623471
6765,Endo,0.2468189,-0.1923092
111824,L4/5 IT,0.24587417,0.038715124
200246,L6 IT,-0.28835374,-0.07548806
30095,L2/3 IT,0.34986758,-0.02814117
201764,Sst,0.094130635,0.053571403
187141,Oligo,-0.2943641,0.13411921
111830,L5/6 NP,-0.3970434,-0.052494198
260211,Vip,-0.3201028,-0.19547158
111933,L2/3 IT,0.41182846,0.062170863
52207,Vip,0.08870113,-0.10081813
31579,L2/3 IT,-0.10457477,-0.3664931
242225,Micro,-0.12743288,-0.358269
111763,L6 IT,-0.40861297,-0.079374045
52163,SMC,-0.27781287,-0.43855166
52303,Pvalb,0.29147577,0.11491978
245428,Oligo,0.09459716,-0.15080789
52097,L2/3 IT,-0.42028397,-0.3104387
187113,Oligo,-0.19089246,0.17764199
112094,Astro,0.2408247,-0.1263664
242071,Astro,0.087363005,-0.1402516
112091,L6 IT,-0.32365012,0.03784144
111511,L2/3 IT,0.33912307,0.06458461
30143,L6 IT,-0.031514615,0.014596522
7288,L6 CT,0.1407479,0.14921516
111921,L4/5 IT,-0.21248439,-0.19816527
52124,Endo,0.037534714,0.04405445
30018,L6 IT,-0.088832945,0.1142301
271737,L2/3 IT,0.19385105,-0.18939641
52331,L6 CT,-0.02068007,0.15550691
31619,L5 ET,-0.47493646,-0.21958616
112051,Pvalb,0.07792342,0.09161198
155479,L6 CT,-0.1633932,-0.048428506
200196,L2/3 IT,0.36610925,0.09466392
155234,L4/5 IT,0.32959116,0.22214472
152500,Oligo,0.07528055,-0.1402632
31548,L2/3 IT,0.11721361,-0.21371344
155450,PVM,-0.023755431,0.16442764
261037,Oligo,-0.100316286,0.22911751
221225,L6b,-0.19431981,0.16921622
14113,Pvalb,0.054048598,0.17780948
112021,Astro,-0.14207858,0.1913684
116428,L6 CT,0.06075847,0.12657171
152372,L2/3 IT,0.26898152,-0.19475228
187790,L5 IT,-0.32522744,-0.18549687
29949,Endo,0.056778073,-0.11079195
52764,L4/5 IT,0.14945966,-0.14464366
116961,L5 IT,-0.22296515,-0.16068497
156085,L5 ET,-0.43785295,-0.11975822
271222,L4/5 IT,0.18571544,-0.040177464
2376,L4/5 IT,0.33629066,0.10130525
110813,Endo,0.0015846491,0.27764344
188206,L2/3 IT,-0.3527951,-0.38179272
7399,L2/3 IT,0.3128482,-0.02596119
52780,L5 IT,0.047982693,-0.11216822
110790,Oligo,-0.286554,0.1700784
49606,L4/5 IT,0.30549967,0.08412254
49599,L4/5 IT,0.33856416,0.09983957
16277,L6 IT,-0.4337499,-0.09907696
110689,L5 IT,0.18214536,0.038894355
49598,L5 IT,0.20728427,0.0709483
6676,L4/5 IT,0.06549621,-0.13808548
156051,L6 CT,-0.23386785,0.0409804
253408,Oligo,0.12300962,0.17194527
52756,L5 IT,-0.42822635,-0.18979332
277613,L6 CT,0.11992681,0.15126729
234302,Sst,-0.2816996,-0.085645735
155936,L4/5 IT,0.31976128,0.17142206
29752,L6 CT,-0.2314043,-0.0065506995
228930,L4/5 IT,0.29375637,0.103801966
155957,Oligo,-0.054593742,0.20412898
155963,Endo,0.092490554,-0.14461786
228979,L6 IT,0.033860207,0.0009942651
116874,L4/5 IT,-0.4212123,-0.30517107
221100,L5 ET,-0.36989278,-0.10919508
49639,L4/5 IT,0.3241955,0.024044454
52717,Astro,-0.067296356,-0.32983905
221089,Oligo,0.06915319,-0.07773593
110865,Astro,0.34218502,0.2962563
29694,L6 IT,0.016097188,0.076740384
247679,Oligo,-0.0061112046,0.29239166
110938,Oligo,0.08678818,-0.16287887
2366,Micro,0.039764404,-0.18346542
261251,Micro,0.37296844,0.40334404
253365,L6 IT,-0.35492188,-0.09891036
222239,L6 CT,-0.36619744,-0.094714314
2845,L6 IT Car3,0.08585167,0.26277435
52971,OPC,0.15316534,0.059190154
31879,Endo,-0.19398579,-0.21767533
156374,L6 IT Car3,0.049637794,0.29799604
202218,Micro,-0.14668328,-0.37435535
261278,L5/6 NP,-0.29440603,-0.13544676
261270,L6 IT,0.016787708,-0.0060197413
152052,L2/3 IT,-0.36084443,-0.30353144
110407,L4/5 IT,0.087726176,-0.101813376
221022,L4/5 IT,-0.3972508,-0.31990182
110402,L2/3 IT,0.41185367,0.20730054
239569,L5/6 NP,0.21552175,0.066474795
156429,Micro,-0.06201622,0.14165753
275208,Astro,0.32691276,-0.10962501
31889,L2/3 IT,0.07862139,-0.24965072
29548,L4/5 IT,0.3249948,0.25942683
253447,L6 CT,-0.02192381,0.09297031
49513,Astro,-0.36669657,0.040662766
152115,Astro,0.12570363,-0.14844668
156239,Sst,0.050364375,-0.10568532
117024,L4/5 IT,-0.42012802,-0.31784832
49553,Lamp5,-0.12217206,-0.43206018
156253,L2/3 IT,0.34391844,0.024416625
228990,Peri,-0.369471,-0.31976557
52916,L6 IT,0.24447805,0.2623837
117060,L4/5 IT,0.24812782,-0.04368159
156369,L2/3 IT,-0.3012361,-0.41502255
52918,L5 IT,-0.26647323,-0.16578236
221035,Astro,0.117185175,-0.27742767
186859,L6 CT,-0.122698784,0.18127596
221029,Endo,-0.15222815,0.15672946
110526,L2/3 IT,-0.2510428,-0.3182482
156345,L5/6 NP,-0.42189094,-0.15968472
6661,L6b,-0.2418862,0.13131982
156346,L6 CT,-0.38954407,-0.014099836
228992,Endo,-0.3272299,-0.038388014
240945,L6 CT,0.013397276,0.22156847
242249,Endo,0.061848402,0.19865006
116857,L5 ET,-0.18268743,-0.08551514
254015,L4/5 IT,-0.44888598,-0.2643024
245707,L4/5 IT,0.25535673,-0.0012497306
201926,L2/3 IT,0.29546732,-0.13263714
116598,Pvalb,0.22959644,0.04975301
116604,Oligo,-0.109066814,0.2172811
111273,L2/3 IT,-0.370901,-0.4111897
187044,L6 CT,-0.027103484,0.03477758
29887,L2/3 IT,-0.3791172,-0.41691762
116646,Oligo,-0.25768864,-0.15722752
201932,Endo,0.06398219,-0.1457547
221386,Micro,-0.30070964,-0.3477225
