test/epoch,test/precision,test/Spearman's Rank Correlation (Median),test/Spearman's Rank Correlation (Average),test/F1,test/rssd_absolute,test/mean_rssd,test/sum_rssd,num_cells,checkpoint_path,save_idx
749,0.2683008753340339,0.4736119782192534,0.3774987314628288,0.2683008753340339,20.37941459195906,3.864155399556653,85.01141879024635,3851,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice280_0
749,0.2086475391548793,0.2789425790124714,0.2465117086791649,0.2086475391548793,9.893823803784256,1.522016668261005,35.006383370003114,670,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice20_0
749,0.2883141701972719,0.4978761937563295,0.4075653351830524,0.2883141701972719,20.18607146184961,3.9247513458655576,86.34452960904227,4360,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice289_0
749,0.2554763408210019,0.4177376265238443,0.3236415506791349,0.2554763408210019,22.997546451483057,4.268868742800812,98.18398108441868,5180,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice109_0
749,0.2580648590479337,0.4258569292049645,0.3434813489340352,0.2580648590479337,22.882937614726607,4.178537035596944,96.10635181872972,4946,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice90_0
749,0.2659921781189871,0.4184430163474702,0.3532461830676432,0.2659921781189871,15.201883029585863,2.445472616325889,56.24587017549545,2037,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice31_0
749,0.2721826191178408,0.4699782677674989,0.3500319899437402,0.2721826191178408,21.86950641211816,3.9441084976980143,90.71449544705432,5050,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice169_0
749,0.2994193306202969,0.5312990661571393,0.4174127421514282,0.2994193306202969,20.918056789793976,4.080662769697623,89.7745809333477,5047,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice229_0
749,0.2738381560862453,0.4566416448573082,0.3596654290930481,0.2738381560862453,23.08239886454948,4.232554436333487,97.3487520356702,5235,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice99_0
749,0.2667290900566486,0.4627105537306064,0.3765024274140699,0.2667290900566486,19.852688885857937,3.546500420283824,81.56950966652795,3870,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice79_0
749,0.2793435872774952,0.4624447937401528,0.3851877651934915,0.2793435872774952,21.22714762075788,4.099095443762281,90.18009976277018,4317,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice209_0
749,0.2855281048954745,0.5229097510575273,0.4507766883961686,0.2855281048954745,19.079894495293413,3.669988088383208,80.73973794443057,4081,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice270_0
749,0.2990022333694392,0.5380345785933572,0.4706967965576312,0.2990022333694392,18.81768638777754,3.5936485358424552,79.06026778853402,4052,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice249_0
