,cell_class,coord_X,coord_Y
82786,L5/6 NP,0.04127481,0.4638311
72309,L6 IT,-0.22054906,-0.044971004
73052,L4/5 IT,0.09354536,-0.18953454
180080,Oligo,-0.3691756,-0.11380263
78191,SMC,0.11702132,0.28554383
82803,L6 IT,-0.18639144,-0.17272393
179065,Lamp5,-0.073912345,0.0016617076
81948,L2/3 IT,0.26735696,0.020047748
138833,OPC,0.09975742,0.44467476
266802,L2/3 IT,0.30410457,-0.024018016
4402,L4/5 IT,0.2397515,0.34075227
72278,VLMC,0.41239694,0.086490974
82727,L5 IT,-0.019151604,0.102585256
82731,Pvalb,-0.22234866,-0.09318347
3938,Oligo,-0.34734055,-0.15534523
78212,L2/3 IT,0.35557947,0.35835588
256361,L5/6 NP,0.09150758,0.45014024
10531,Peri,0.10932018,0.3625133
266953,L6 CT,-0.07185147,0.29225108
82790,Endo,-0.31411162,-0.0039509805
138438,OPC,-0.27612054,0.45575342
77805,L4/5 IT,0.16742152,0.04007834
139274,VLMC,0.3659435,-0.18044779
4900,Micro,-0.3210879,-0.16824073
81905,Oligo,-0.30641195,-0.035234183
77217,L6 CT,-0.34326202,-0.37419146
82748,Astro,-0.36396012,-0.14451048
133070,L6 IT,-0.16757624,-0.25476292
1,Endo,-0.4584504,-0.4879984
243802,Astro,-0.23927711,0.2622956
81854,L5 IT,0.032280095,0.000943969
246757,L4/5 IT,0.25075355,0.3356474
237586,L6 CT,-0.35635984,-0.38933915
77743,L2/3 IT,0.062063016,-0.44681832
237421,VLMC,0.40954724,0.08125408
81901,Astro,-0.051788755,0.24130939
267747,OPC,0.36065063,-0.11153887
135871,Endo,-0.27830914,-0.29507154
192010,Pvalb,-0.081603386,-0.45498192
214397,Endo,0.015461889,-0.02582036
73040,L6 IT,-0.27346337,-0.11085008
214387,L6 IT,-0.4502332,-0.45590222
249882,L6 IT,0.04521977,0.2755118
78289,Astro,0.032401007,-0.32092372
173245,L6 CT,-0.31506926,-0.14146025
173615,L2/3 IT,0.13716276,-0.4006491
211355,L2/3 IT,0.31629676,0.37373272
192005,L5 IT,-0.29791313,-0.48476624
138715,Pvalb,0.2326695,0.3135584
82494,VLMC,0.4753728,0.36369443
77626,L5 IT,0.047261395,0.19975714
82490,L2/3 IT,0.26903206,-0.2542178
180242,L2/3 IT,0.34838235,0.1747633
72720,L5 ET,-0.24176334,-0.48484161
140892,L6 CT,-0.06311116,0.46207988
11037,L5 IT,0.17509095,0.4750969
72491,Pvalb,-0.08446719,-0.06250222
256436,L4/5 IT,0.07271952,-0.13904852
77623,Oligo,-0.22828135,-0.24701141
237618,L4/5 IT,0.29447955,0.37407488
211301,Astro,0.18164773,-0.08788979
256434,VLMC,0.27774692,-0.4100131
173471,Vip,0.37961003,0.2894955
173344,L5 ET,0.062561505,0.055631217
237593,Endo,0.14301828,0.18450572
140963,L5 IT,-0.15393735,-0.39140794
133230,Pvalb,-0.004051866,-0.04433844
78111,L6 IT,0.07386517,0.35873267
176167,Sst,-0.19868687,-0.295734
72774,L2/3 IT,0.3081036,-0.07057652
133197,L6 CT,0.038569607,0.21799889
11032,L5 ET,0.042271033,0.054851923
193821,L4/5 IT,0.249057,0.27249146
135745,L2/3 IT,0.14696412,-0.17536853
280235,Peri,-0.29025245,0.36791885
77415,L5 ET,0.095368065,0.14684403
192831,L4/5 IT,-0.030591538,-0.44012746
72747,L2/3 IT,0.17333308,-0.459313
256440,L2/3 IT,0.20307668,-0.31455207
78032,Pvalb,-0.055193298,-0.3952878
72473,Endo,-0.14673477,-0.04201828
176134,L6 CT,-0.24674238,0.45172483
266124,SMC,-0.2616089,-0.41423893
178771,L6 IT,0.033234138,0.16895588
133325,L6 CT,0.022208309,0.48779663
237617,L6 IT,-0.23570056,-0.095391706
175848,Micro,0.3896285,0.35865885
72559,VLMC,0.3601508,-0.19571993
142066,L2/3 IT,0.050508734,-0.43236026
77593,L2/3 IT,0.25168484,-0.007026885
214545,Sst,-0.09077773,0.10212311
77959,L2/3 IT,0.25156027,-0.16882984
72594,Endo,-0.12555318,-0.39672747
142172,L6 CT,-0.18032649,0.011221079
212788,L4/5 IT,0.079845354,-0.15236129
133306,L2/3 IT,0.26856795,-0.047408324
140651,Endo,0.39955893,0.3642087
191581,L6 IT,0.11168293,0.48473915
266828,Oligo,-0.2094751,-0.15895362
138691,Micro,0.14235394,0.3111802
212905,L5 IT,0.16559209,0.2883905
249913,L2/3 IT,0.040785268,-0.48093763
249396,L2/3 IT,0.26586586,-0.067635424
140623,L5 IT,-0.011010161,-0.2499506
173438,Oligo,-0.22690076,-0.4699486
82242,L6 CT,-0.15060356,0.48260388
133245,L4/5 IT,0.14188676,0.15847711
82448,L5 IT,-0.21245195,-0.4073469
249377,Astro,0.4127286,0.12849863
136104,Astro,0.21419525,0.20934944
192608,L2/3 IT,0.068503104,-0.49648198
249378,L2/3 IT,0.2631713,0.0003263699
235343,OPC,-0.031529494,0.3544295
82268,OPC,0.18444951,-0.091903836
72640,Pvalb,-0.06516172,-0.46397102
72515,L6 CT,-0.0029447936,0.0032065418
211332,L6 CT,-0.085121885,0.22010067
173382,L6 IT,-0.20470232,-0.31054804
77933,L6 CT,-0.2237173,-0.2684684
142203,L6 IT,-0.23639329,-0.3039545
214575,Oligo,-0.25779602,0.39036572
135916,Endo,0.0028894376,0.43879455
249935,Astro,0.23274742,0.18270561
72813,L6 CT,-0.38064152,-0.32528454
192571,L4/5 IT,-0.09673197,-0.49428
257205,L6 CT,-0.24055873,0.059779618
280317,Vip,0.28290942,-0.19672453
136221,Oligo,-0.26761553,-0.036611293
140688,Astro,-0.20094244,-0.40956447
138522,Astro,0.31608948,-0.21159664
179266,L5/6 NP,-0.12261499,-0.34597576
140812,Micro,-0.16113082,-0.20393461
138958,L4/5 IT,0.008874762,-0.37394586
178730,Micro,-0.03526015,-0.1583166
72928,L6 IT,-0.15068597,-0.2517193
82668,L2/3 IT,0.36386842,0.22247049
176207,L2/3 IT,0.2786072,0.060967218
136210,L6 CT,-0.13541389,0.3424864
295,L5 IT,0.071209244,0.27452222
179278,L5 ET,-0.018788202,-0.21991178
173271,L5 IT,0.08768548,-0.05103082
72331,Endo,-0.023094015,-0.4330322
78175,L6 CT,-0.26042694,0.48492804
237699,Astro,0.21898168,-0.33270648
179294,L4/5 IT,0.071953595,-0.26311612
135570,L5 IT,-0.35111064,-0.46848497
77825,L2/3 IT,0.35557804,0.27909684
267890,Endo,0.06214822,-0.10178858
173261,Pvalb,0.13350232,-0.26651168
173570,L6 CT,-0.10889343,0.47191375
235326,OPC,-0.20132902,-0.44271484
237338,L6 CT,-0.1805785,-0.059284337
173265,L5 IT,0.13983767,0.3937462
256047,VLMC,0.44099972,0.23543331
212830,Peri,0.17166667,-0.023790915
243264,L2/3 IT,0.40953833,0.48239312
179060,L5/6 NP,-0.20127368,-0.28170544
82705,Oligo,-0.3776569,0.3876278
178673,L5 IT,-0.16955943,-0.3467955
256441,L6 IT,-0.023710461,0.013421249
72891,Endo,0.2891359,0.41200328
211216,Oligo,-0.22600606,-0.20187159
142286,L6 CT,-0.26211706,-0.4222523
72857,Oligo,0.1182384,0.043801606
77635,Micro,-0.3403484,-0.18572631
175899,L2/3 IT,0.3242443,0.38924134
