,cell_class,coord_X,coord_Y
82786,L5/6 NP,-0.408109,-0.039713413
72309,L6 IT,-0.29665548,0.04949969
73052,L4/5 IT,-0.2714358,-0.2336007
180080,Oligo,-0.13559768,0.20310867
78191,SMC,0.10518026,-0.27432644
82803,L6 IT,-0.004694253,0.055782974
179065,Lamp5,-0.08158019,0.19878787
81948,L2/3 IT,-0.17511624,-0.34145373
138833,OPC,0.012507379,0.15767378
266802,L2/3 IT,-0.24411625,-0.3624419
4402,L4/5 IT,-0.05428016,-0.20007712
72278,VLMC,-0.20099345,-0.43543446
82727,L5 IT,-0.341993,-0.07573575
82731,Pvalb,0.15807354,0.17792821
3938,Oligo,-0.095659584,0.2501337
78212,L2/3 IT,-0.11353338,-0.35262573
256361,L5/6 NP,-0.35278273,-0.11013213
10531,Peri,0.07113308,0.2759472
266953,L6 CT,-0.13767692,0.025171041
82790,Endo,-0.063168466,0.25186235
138438,OPC,0.12390792,0.31486136
77805,L4/5 IT,0.13010871,-0.15079772
139274,VLMC,-0.12010002,-0.4351877
4900,Micro,0.04347235,-0.20702496
81905,Oligo,-0.28251207,0.15849698
77217,L6 CT,0.05460739,0.13644844
82748,Astro,-0.29955494,0.13576263
133070,L6 IT,0.0957939,0.045017302
1,Endo,-0.07060805,-0.34522903
243802,Astro,-0.31208733,0.12132162
81854,L5 IT,0.059221745,-0.06036547
246757,L4/5 IT,-0.043357015,-0.18790036
237586,L6 CT,0.2770093,0.17017257
77743,L2/3 IT,0.14116609,-0.17989641
237421,VLMC,-0.14206573,-0.4436689
81901,Astro,0.27602607,0.23993683
267747,OPC,-0.1404883,-0.4381096
135871,Endo,0.037527442,-0.19337127
192010,Pvalb,0.33776146,0.08067644
214397,Endo,0.1861015,-0.24565619
73040,L6 IT,-0.048218608,0.17805749
214387,L6 IT,0.24557674,0.20441282
249882,L6 IT,0.14806092,0.02645564
78289,Astro,0.019423366,-0.23481628
173245,L6 CT,0.03468865,0.2786252
173615,L2/3 IT,0.41076946,0.021579564
211355,L2/3 IT,-0.25119132,-0.3099606
192005,L5 IT,0.20539767,0.05626923
138715,Pvalb,-0.012582362,-0.14716241
82494,VLMC,-0.19191128,-0.45454192
77626,L5 IT,-0.3370071,-0.10800865
82490,L2/3 IT,-0.28419444,-0.3781126
180242,L2/3 IT,-0.39027277,-0.36040685
72720,L5 ET,0.19999027,0.070216894
140892,L6 CT,-0.3511032,0.05256927
11037,L5 IT,-0.4165709,-0.13945675
72491,Pvalb,0.2971499,0.14713317
256436,L4/5 IT,-0.047788113,-0.14158195
77623,Oligo,-0.042986065,-0.27687675
237618,L4/5 IT,-0.32431012,-0.26462787
211301,Astro,0.31799483,0.09682834
256434,VLMC,-0.18071055,-0.4453129
173471,Vip,0.15392327,-0.28470942
173344,L5 ET,-0.28380132,-0.12683496
237593,Endo,0.012277842,-0.17170689
140963,L5 IT,0.17561662,0.0527339
133230,Pvalb,0.17526144,0.18194544
78111,L6 IT,-0.025464356,0.1124652
176167,Sst,-0.1981965,-0.009114474
72774,L2/3 IT,-0.04792446,-0.3203119
133197,L6 CT,-0.032827258,0.042946458
11032,L5 ET,-0.26785377,-0.135789
193821,L4/5 IT,0.14780533,-0.14795929
135745,L2/3 IT,-0.17438707,-0.26954383
280235,Peri,-0.29830962,0.18002486
77415,L5 ET,-0.02365312,-0.09145799
192831,L4/5 IT,0.26943278,-0.01879564
72747,L2/3 IT,0.27695394,-0.19417766
256440,L2/3 IT,0.3413977,-0.11398652
78032,Pvalb,0.2294625,-0.007298082
72473,Endo,-0.051616997,0.100982785
176134,L6 CT,-0.45676684,0.20855176
266124,SMC,0.30795324,0.3734492
178771,L6 IT,-0.24353436,-0.059733897
133325,L6 CT,-0.3655106,0.033181965
237617,L6 IT,-0.26417994,0.020600379
175848,Micro,-0.15431586,-0.36921632
72559,VLMC,-0.14659205,-0.45164764
142066,L2/3 IT,0.29939896,-0.07060167
77593,L2/3 IT,-0.013062954,-0.26992548
214545,Sst,-0.09079537,0.24503046
77959,L2/3 IT,-0.08664966,-0.31613618
72594,Endo,0.13500237,-0.03706357
142172,L6 CT,-0.18309522,-0.00605464
212788,L4/5 IT,0.20256102,-0.081398666
133306,L2/3 IT,-0.1904754,-0.3444903
140651,Endo,0.19753468,-0.22540206
191581,L6 IT,-0.28163767,-0.037736803
266828,Oligo,-0.036078483,0.18369544
138691,Micro,0.267798,0.024870455
212905,L5 IT,0.13805318,-0.036996365
249913,L2/3 IT,0.2293663,-0.12632784
249396,L2/3 IT,-0.13153449,-0.32526952
140623,L5 IT,0.13494265,-0.04932487
173438,Oligo,0.23170835,0.03446555
82242,L6 CT,-0.27603793,-0.024004519
133245,L4/5 IT,-0.33411878,-0.17492178
82448,L5 IT,0.21383214,0.07044029
249377,Astro,0.112704456,0.33276176
136104,Astro,0.17480391,-0.2193507
192608,L2/3 IT,0.32173294,-0.040389985
249378,L2/3 IT,-0.21477702,-0.34212077
235343,OPC,0.09725469,0.21065283
82268,OPC,0.17708486,-0.25947157
72640,Pvalb,0.28665614,0.07298601
72515,L6 CT,-0.16887689,-0.05987844
211332,L6 CT,0.13019663,0.14486009
173382,L6 IT,0.16577667,0.083880424
77933,L6 CT,-0.011279583,0.09625715
142203,L6 IT,0.21753132,0.33182102
214575,Oligo,-0.024608701,0.30844557
135916,Endo,-0.13368243,-0.30405015
249935,Astro,-0.20839885,-0.32742423
72813,L6 CT,0.11020768,0.33604228
192571,L4/5 IT,0.25388634,-0.048041612
257205,L6 CT,-0.14953232,0.11107224
280317,Vip,-0.15044153,-0.33123982
136221,Oligo,-0.2585521,-0.110889345
140688,Astro,0.27262056,-0.05168146
138522,Astro,-0.14959452,-0.41774285
179266,L5/6 NP,0.099267125,0.008280516
140812,Micro,0.11128056,0.23298764
138958,L4/5 IT,0.074349344,-0.16028368
178730,Micro,-0.12320909,-0.36770105
72928,L6 IT,0.037765265,0.04266143
82668,L2/3 IT,-0.03158936,-0.33402187
176207,L2/3 IT,0.05698079,-0.25179908
136210,L6 CT,-0.371135,0.124124825
295,L5 IT,-0.18912858,-0.08439824
179278,L5 ET,0.013601601,-0.06186509
173271,L5 IT,0.24728274,-0.015566379
72331,Endo,0.28784436,0.11875999
78175,L6 CT,-0.41366988,0.2813577
237699,Astro,0.25580627,0.38353753
179294,L4/5 IT,0.106173694,-0.124944866
135570,L5 IT,0.20498651,0.07502413
77825,L2/3 IT,0.045264482,-0.29168212
267890,Endo,-0.076471984,-0.38024318
173261,Pvalb,0.28300762,0.059385777
173570,L6 CT,-0.2894448,-0.016964585
235326,OPC,0.08558178,0.2934875
237338,L6 CT,-0.027926147,0.08729416
173265,L5 IT,-0.3789046,-0.13115466
256047,VLMC,-0.19433054,-0.4483335
212830,Peri,0.2648633,0.25950998
243264,L2/3 IT,-0.300801,-0.4076627
179060,L5/6 NP,0.23509896,0.12059355
82705,Oligo,-0.32895023,0.16166037
178673,L5 IT,0.13442051,-0.0026285648
256441,L6 IT,-0.32869676,-0.103203475
72891,Endo,-0.29527888,-0.357486
211216,Oligo,0.15491372,0.23276883
142286,L6 CT,0.2263996,0.14070743
72857,Oligo,0.06419754,-0.08138856
77635,Micro,-0.32753533,0.10181934
175899,L2/3 IT,-0.31199208,-0.3126583
266938,Endo,-0.045401216,-0.15610594
82550,Astro,-0.19938952,-0.15972227
256828,Pvalb,0.09194392,-0.14430395
3929,L6 IT,-0.26391464,0.05770576
82177,Endo,-0.14384994,-0.3841091
173497,Pvalb,0.16372722,0.025202453
298,L2/3 IT,-0.36922288,-0.34456664
239334,Oligo,-0.20372826,-0.1534988
72834,L5 IT,0.13666189,0.04087633
140877,Endo,0.22693837,0.3575278
