,cell_class,coord_X,coord_Y
264592,L6 IT,-0.19969812,0.11944753
1768,L4/5 IT,0.30947757,0.13468772
106403,L5 ET,0.05941665,0.05130124
18695,L6 IT,-0.026965171,0.04875052
17960,Micro,-0.13602027,-0.35217023
93049,L2/3 IT,0.12892014,-0.17773613
93995,PVM,-0.34064972,-0.41046053
17952,Astro,0.23918235,-0.26288688
18172,L4/5 IT,-0.41605037,-0.3519532
277586,Peri,-0.15267047,0.27906477
16257,Endo,-0.35617864,-0.03551379
18809,Pvalb,0.30388623,0.23684269
106402,L6 IT,-0.1671913,0.14179909
92588,Endo,-0.071288526,0.22915554
94009,L2/3 IT,-0.38867563,-0.38036072
91275,L2/3 IT,0.17423266,-0.2575078
745,L5 IT,-0.3621453,-0.15135512
93428,L2/3 IT,0.3547275,0.14378142
91947,L2/3 IT,0.08085054,-0.1939005
261684,L5/6 NP,-0.2891723,-0.09573951
16866,Micro,0.10778147,-0.12523636
19179,Vip,0.008321404,0.14852715
16218,L2/3 IT,-0.013678849,-0.28151795
91427,Micro,0.090081155,0.0471254
106197,L2/3 IT,0.101771,-0.20197225
18256,L4/5 IT,-0.42288655,-0.22794893
16206,Astro,-0.23815101,-0.26093268
261972,L6b,-0.3105693,0.17976236
93091,Oligo,-0.26836824,0.24765843
92844,Sst,0.028674006,0.06250191
932,Peri,0.038540184,0.3138677
18376,OPC,-0.407867,-0.32546717
1248,PVM,-0.29550865,-0.13382122
18364,L6 IT,-0.23115954,-0.089442074
106544,L6 IT,-0.3114047,0.10072136
91435,L5 IT,-0.38634047,-0.17124075
92169,L6 IT,-0.0066303313,0.048037887
90603,Endo,0.0341236,0.28454643
93850,Endo,0.016212165,0.23731524
170,L4/5 IT,0.30452967,0.1702941
277087,L5 ET,-0.42263144,-0.1676524
106917,L6 IT,-0.29943967,0.08842754
106209,L5/6 NP,-0.024932355,0.11126679
986,VLMC,0.31489134,-0.22051787
18300,SMC,0.24744779,-0.27455047
17903,Peri,-0.45067722,-0.33721977
16274,L2/3 IT,0.39025068,0.32460296
1981,Pvalb,0.118213356,0.33568436
1933,L2/3 IT,-0.33967948,-0.3215022
93475,Astro,-0.2464827,-0.08186868
91087,L4/5 IT,-0.363134,-0.23755866
16259,Astro,0.2045607,-0.25307095
261894,L4/5 IT,-0.41374528,-0.20121804
107137,Astro,-0.13643193,-0.31822622
18751,L4/5 IT,0.28203833,0.12370825
18392,L6 CT,-0.25720924,-0.020554364
16827,L6 CT,-0.09686637,0.0664224
91214,L4/5 IT,0.15502417,-0.07165322
16693,Pvalb,0.0996626,-0.14325306
1378,Micro,0.003819108,0.2797827
280025,L2/3 IT,0.39110994,0.1517784
106983,L4/5 IT,0.28697336,0.1789344
50,Pvalb,-0.07912174,0.29116017
277062,Micro,0.1958136,-0.19926482
107019,L4/5 IT,0.28693175,0.1534009
16721,Peri,0.079660654,0.2777692
17286,L2/3 IT,0.28344512,-0.0019832253
16169,L4/5 IT,-0.27893716,-0.25069493
838,Micro,0.15548497,0.015488207
106994,Endo,-0.34861517,-0.14689338
1347,L6 CT,-0.013138384,0.15174115
16119,L4/5 IT,-0.025305808,-0.15435547
2481,L2/3 IT,0.082613885,-0.21120515
2505,PVM,-0.042145938,0.30302656
24,SMC,0.10935521,-0.12810117
90523,Astro,0.1757052,-0.21476269
16069,Oligo,-0.3514466,0.20531255
18064,Oligo,-0.13954991,0.24647641
18049,L2/3 IT,0.15110534,-0.22731405
90514,L2/3 IT,0.17388779,-0.08808008
106637,L4/5 IT,0.30738878,0.18217725
2480,L6 CT,-0.35140336,0.107604325
91194,L5 IT,0.12484074,0.033842444
107301,L4/5 IT,0.11600429,-0.11401668
94035,VLMC,0.24894631,-0.25473112
17577,L2/3 IT,0.38717717,0.2629732
107028,Endo,-0.043694556,0.25245196
94062,Endo,-0.32925105,-0.47910243
107020,L2/3 IT,0.12996036,-0.25892967
93318,Endo,0.14721495,-0.11862284
94,L2/3 IT,0.16021597,-0.23678091
106191,Astro,-0.1496264,-0.4154725
106155,Endo,0.24944675,-0.15481779
277596,L2/3 IT,-0.44700956,-0.29356468
17996,VLMC,-0.3670023,-0.4428067
107350,L6 CT,0.003487289,0.1949628
106929,L5/6 NP,0.14818096,0.23720515
94146,L6 IT,-0.18981183,-0.034529656
264371,L6 IT,0.025817811,0.07155043
107413,OPC,0.17099172,0.32357478
92971,Oligo,-0.034938753,0.2332542
93025,Lamp5,0.2126432,-0.29016653
92060,L4/5 IT,0.2659157,0.1750319
1421,L4/5 IT,-0.4143395,-0.23047465
91223,L4/5 IT,-0.27608442,-0.19536218
1279,L6 CT,-0.25673437,-0.051483452
19216,Oligo,0.038107812,0.14658386
261858,L6 IT,-0.06370914,0.1383363
106031,L6 IT,-0.32276356,0.09451407
277166,Oligo,-0.032088697,0.23221725
18675,SMC,0.08477032,-0.15289032
91491,L2/3 IT,-0.24290112,-0.36558318
18964,L4/5 IT,-0.3860203,-0.1980862
17381,Endo,0.09584987,0.192801
17028,L2/3 IT,0.14384931,-0.1441158
106336,L6 IT,0.07942164,0.11261064
17039,L4/5 IT,0.15868509,-0.12532064
19021,L4/5 IT,0.068635404,-0.072752714
261955,L6 CT,-0.2716642,-0.034037054
16546,L4/5 IT,-0.3726344,-0.23506606
1008,L5 ET,-0.36814684,-0.19115093
107583,Sst,-0.107427895,0.1828717
90971,L6 IT,0.06806725,0.15141028
264546,PVM,0.16396993,-0.27520168
16529,L5 IT,0.07521325,-0.08483738
107717,L2/3 IT,-0.30320984,-0.33587253
264424,L5 ET,-0.40569854,-0.15524313
2098,L2/3 IT,0.06295574,-0.32525158
16477,L2/3 IT,-0.113267064,-0.34507567
2236,VLMC,-0.124126166,-0.39888698
16476,L4/5 IT,0.30532962,0.17118275
1069,Astro,0.03499031,-0.35567307
340,SMC,0.01345247,-0.0675523
93511,Endo,0.20212048,-0.2572832
