,cell_class,coord_X,coord_Y
264592,L6 IT,0.13633133,0.18810833
1768,L4/5 IT,-0.35984796,0.267653
106403,L5 ET,-0.028424196,0.05562875
18695,L6 IT,0.3205452,-0.14895783
17960,Micro,-0.28281838,-0.07450183
93049,L2/3 IT,-0.18554941,-0.09462738
93995,PVM,0.15129738,-0.44300312
17952,Astro,-0.48041537,0.42533278
18172,L4/5 IT,0.056683283,-0.2165098
277586,Peri,0.22313434,0.146761
16257,Endo,0.048091013,0.016221844
18809,Pvalb,-0.30268595,-0.10135418
106402,L6 IT,0.36536863,-0.059518002
92588,Endo,0.2736661,0.066015646
94009,L2/3 IT,0.35691297,-0.4301734
91275,L2/3 IT,-0.44967034,0.18638682
745,L5 IT,0.076764435,-0.09771183
93428,L2/3 IT,-0.35298625,0.37747273
91947,L2/3 IT,-0.29761344,0.057152506
261684,L5/6 NP,-0.14624134,0.37141308
16866,Micro,0.39490697,-0.40636286
19179,Vip,0.11260112,0.26084733
16218,L2/3 IT,-0.070790604,-0.1889205
91427,Micro,-0.2756958,0.25226825
106197,L2/3 IT,0.24604255,-0.32433257
18256,L4/5 IT,0.23578322,-0.24988946
16206,Astro,0.45993447,-0.4177173
261972,L6b,0.28771427,0.13659516
93091,Oligo,0.32289654,0.21504696
92844,Sst,0.011171423,-0.08622451
932,Peri,0.3165541,-0.019806953
18376,OPC,-0.33493322,0.16316044
1248,PVM,-0.2295017,0.35305375
18364,L6 IT,0.27510417,-0.16309956
106544,L6 IT,0.16400635,0.121439904
91435,L5 IT,0.2894832,-0.19372723
92169,L6 IT,0.0305481,0.049891744
90603,Endo,-0.119010985,0.104347855
93850,Endo,0.2536584,0.15753879
170,L4/5 IT,-0.30040988,0.16481876
277087,L5 ET,0.25036192,-0.17250489
106917,L6 IT,0.24072948,0.1302341
106209,L5/6 NP,0.402592,-0.11420432
986,VLMC,-0.50463784,0.45020154
18300,SMC,0.07176317,-0.4118323
17903,Peri,-0.016922345,-0.36169875
16274,L2/3 IT,-0.42277873,0.1278384
1981,Pvalb,0.332035,-0.22609527
1933,L2/3 IT,0.2017115,-0.30539098
93475,Astro,-0.2121574,0.15099576
91087,L4/5 IT,0.18899015,-0.21998307
16259,Astro,-0.49761552,0.31200373
261894,L4/5 IT,0.24993053,-0.2454588
107137,Astro,0.29589802,-0.40810204
18751,L4/5 IT,-0.29798505,0.26517817
18392,L6 CT,0.10755789,-0.0042230114
16827,L6 CT,0.03760347,0.10350029
91214,L4/5 IT,-0.16831943,-0.07602739
16693,Pvalb,0.2854746,-0.2795028
1378,Micro,0.13435727,-0.108056396
280025,L2/3 IT,-0.40467635,0.14358617
106983,L4/5 IT,-0.3001016,0.32028088
50,Pvalb,0.40432248,0.06769745
277062,Micro,-0.11395009,-0.16122468
107019,L4/5 IT,-0.26761582,0.2135077
16721,Peri,-0.14691797,0.2738511
17286,L2/3 IT,-0.21458551,-0.107508644
16169,L4/5 IT,0.013805982,-0.18226625
838,Micro,-0.058452573,-0.0149273
106994,Endo,0.3083866,-0.26102185
1347,L6 CT,-0.048461802,0.32099673
16119,L4/5 IT,0.1026651,-0.15892087
2481,L2/3 IT,-0.28136528,0.03483018
2505,PVM,0.27975205,-0.015654707
24,SMC,-0.09932171,0.30309886
90523,Astro,-0.45635733,0.27943245
16069,Oligo,0.32456854,0.17755128
18064,Oligo,-0.11737813,0.26273087
18049,L2/3 IT,-0.12789239,-0.20299837
90514,L2/3 IT,-0.33467522,0.14151011
106637,L4/5 IT,-0.34941703,0.32198992
2480,L6 CT,0.16479954,0.23314662
91194,L5 IT,-0.17098361,0.014977112
107301,L4/5 IT,-0.15911393,-0.0803549
94035,VLMC,-0.51209605,0.43064022
17577,L2/3 IT,-0.4044706,0.06282331
107028,Endo,0.45966384,0.024667595
94062,Endo,-0.14866135,-0.30117455
107020,L2/3 IT,-0.2550253,-0.09975755
93318,Endo,-0.31373268,0.2811038
94,L2/3 IT,-0.437688,0.2906787
106191,Astro,0.24141121,-0.45360702
106155,Endo,0.44553307,-0.42191464
277596,L2/3 IT,0.44107255,-0.3831781
17996,VLMC,0.09216632,-0.42720225
107350,L6 CT,0.40636912,-0.0019904338
106929,L5/6 NP,-0.061995886,0.34801683
94146,L6 IT,-0.04136807,0.18152902
264371,L6 IT,0.28020984,-0.099386066
107413,OPC,-0.08178462,0.28959346
92971,Oligo,-0.1266321,0.2757379
93025,Lamp5,-0.4451251,0.41925764
92060,L4/5 IT,-0.22389358,0.1919792
1421,L4/5 IT,0.34910798,-0.2851612
91223,L4/5 IT,-0.16359583,-0.024298375
1279,L6 CT,-0.13502322,0.17030309
19216,Oligo,0.14490986,0.16683044
261858,L6 IT,0.33344856,-0.077982076
106031,L6 IT,0.0811338,0.1473673
277166,Oligo,0.15413043,0.10686898
18675,SMC,0.13177146,0.13015781
91491,L2/3 IT,-0.28757367,-0.051588688
18964,L4/5 IT,0.3418886,-0.25190702
17381,Endo,0.33491665,0.037094306
17028,L2/3 IT,-0.32951966,0.10276964
106336,L6 IT,-0.10215357,0.31092283
17039,L4/5 IT,-0.22913988,-0.0021809973
19021,L4/5 IT,-0.04282002,-0.095041186
261955,L6 CT,-0.122415766,0.31453285
16546,L4/5 IT,0.19433017,-0.2660532
1008,L5 ET,0.33300465,-0.22051074
107583,Sst,-0.036308542,-0.31782767
90971,L6 IT,-0.06932956,0.14212377
264546,PVM,-0.064376526,-0.23590519
16529,L5 IT,-0.12109943,0.059855808
107717,L2/3 IT,-0.16647628,-0.2169972
264424,L5 ET,0.34425524,-0.20886084
2098,L2/3 IT,-0.17195134,-0.22487015
16477,L2/3 IT,-0.2578891,-0.11556876
2236,VLMC,-0.5324705,0.37022394
16476,L4/5 IT,-0.32366213,0.16392434
1069,Astro,0.41694823,-0.4831566
340,SMC,0.119100004,0.1687809
93511,Endo,-0.40233466,0.08129026
261935,L5 ET,0.4461342,-0.23889348
280059,L5 IT,0.09866308,-0.02300151
1455,Sst,-0.075571015,0.38577437
17759,Oligo,0.27757502,0.11928055
90742,L2/3 IT,-0.4114056,0.44107008
93669,L6b,0.227826,0.22359107
18942,L2/3 IT,-0.45958266,0.13001822
17686,L2/3 IT,-0.33851552,0.035492104
17679,SMC,-0.3125203,0.019422378
16690,Endo,-0.35389572,0.07404423
1618,Endo,0.19885609,0.16906849
106359,Astro,-0.3795012,0.14417535
277192,Endo,0.1280293,0.17773099
16659,L4/5 IT,-0.3023813,0.20871934
18613,L6 IT,0.1790412,0.28746817
1570,L6 CT,0.15931052,0.23886971
16624,OPC,0.30815807,-0.1749029
93578,Astro,-0.0060717687,-0.067505
17648,Peri,-0.20243378,0.25250104
16913,Astro,-0.351544,-0.08548903
18969,Astro,0.37001115,0.20859618
309,Peri,0.024167422,-0.3790915
106352,L5 ET,0.17176268,-0.01921539
107586,L6 IT Car3,-0.07434417,0.290456
277140,Endo,-0.2343562,-0.045872904
107708,L6 IT,-0.07158531,0.14604394
17683,L2/3 IT,-0.04914148,-0.2626046
90870,L4/5 IT,-0.22173871,0.043876987
1556,L6 IT Car3,0.11954911,0.28610837
1554,L2/3 IT,-0.4349697,0.45783815
90808,Astro,0.13921502,0.12688804
18859,L2/3 IT,-0.28039384,-0.04574738
16564,Astro,0.28908098,0.17361346
1638,L6 IT,0.39725688,0.01596997
17370,L4/5 IT,-0.27739188,0.023954533
18639,Oligo,-0.15817136,0.24754988
93680,Astro,0.20267268,-0.4095884
18819,Astro,-0.277396,-0.17404391
18717,Pvalb,-0.3201084,0.20084043
91807,L5 ET,0.3004805,-0.009315962
106283,SMC,-0.5212115,0.3805922
90646,L2/3 IT,-0.3685326,0.21821932
264171,L6 IT,0.26196477,0.08009148
16792,Sst,-0.15668163,0.27420086
264174,SMC,0.2228364,0.1312265
107768,L5 ET,-0.20787317,0.24678518
16339,L5/6 NP,0.07041046,-0.115406826
106684,PVM,-0.24025251,-0.13543908
106653,L4/5 IT,0.2582777,-0.2688821
18419,L6 CT,0.29786643,0.025954586
2348,L5 IT,-0.07764463,0.08703475
91039,L5 IT,0.45622042,-0.22353795
264412,L2/3 IT,0.36862195,-0.33780292
92245,L4/5 IT,-0.30369925,0.1748183
2356,Micro,0.2398273,-0.34391332
18722,L5 IT,-0.20885563,0.12775713
90630,Endo,-0.18364994,-0.026366387
17154,Astro,0.15063612,0.21549593
264346,L2/3 IT,-0.2934032,-0.107141584
91041,Astro,-0.18805386,0.26884428
1176,L6 CT,0.19500141,-0.031774666
90625,L2/3 IT,-0.19297701,-0.12676121
1443,SMC,0.20434494,0.1314552
627,L5 IT,-0.14456028,-0.01677489
19043,Endo,0.13162635,0.016445663
17142,L6 IT,0.17669493,0.088405624
17787,L4/5 IT,-0.2661603,0.05305292
17347,L6 IT,0.09741002,-0.027210645
92825,Endo,0.34132558,-0.009528086
19026,L4/5 IT,0.31373763,-0.24973111
192,L6 IT,0.08711542,-0.042694166
261926,VLMC,0.3460828,-0.5064108
107722,L2/3 IT,-0.048008077,-0.24740922
279961,L6 CT,0.12323977,-0.060442477
280175,L6 IT,0.43989855,-0.09884509
17627,L4/5 IT,-0.04717435,-0.1382318
18468,Oligo,0.18658549,-0.24512342
93707,Lamp5,-0.24929506,0.023277953
92828,SMC,0.40599674,-0.4288654
261813,Astro,0.059406485,0.2174894
279987,Sst,0.44835472,-0.10376166
16446,L5 IT,-0.15959729,0.1488858
16438,L6 CT,-0.01619507,0.27965748
90658,Vip,-0.45703208,0.250684
91805,L2/3 IT,-0.39527416,0.3734873
17828,Astro,0.33725107,-0.28590062
18420,PVM,0.21767324,-0.09745057
184,L2/3 IT,-0.13907951,-0.2056155
264577,L4/5 IT,-0.31276283,0.13276462
93737,L4/5 IT,-0.10495457,-0.10645746
92296,Astro,0.112956315,-0.051137276
16425,L2/3 IT,0.23148584,-0.3060979
93279,L4/5 IT,-0.047578283,-0.11096154
19048,Pvalb,0.1414755,-0.20050137
104561,Pvalb,-0.3102681,0.11075422
264000,Astro,-0.36280504,0.381314
279213,Endo,0.43667394,-0.22242935
6502,Endo,0.29732037,-0.2631652
10549,Astro,0.16349399,-0.10692643
10550,L4/5 IT,0.30796102,-0.286118
6423,L6 IT Car3,0.12451571,0.26646885
102938,Endo,0.4345028,-0.054561354
10620,L2/3 IT,-0.26806128,0.013284273
98683,L5 IT,-0.042806562,-0.048885368
102954,L5/6 NP,-0.13802503,0.16104399
103049,L5 ET,-0.17890279,0.30389574
98680,L4/5 IT,-0.19287997,-0.039228443
103080,L4/5 IT,-0.273677,0.14132942
6417,Astro,0.33162576,-0.3889974
10634,Astro,0.080480605,-0.06371446
263204,Endo,0.09902233,-0.181711
278418,L5 ET,-0.1887072,0.20323458
6391,OPC,0.2994645,-0.45904347
98645,L6 CT,0.25837946,0.15623794
279236,Astro,0.3094931,-0.10173793
98608,Oligo,-0.1719395,0.14869767
98606,Peri,0.03751262,-0.001460027
10703,L6 IT,-0.14222427,0.13628837
98549,L6 CT,0.09346448,0.19672352
263240,L5 IT,0.4007401,-0.24747364
10710,L6 IT,0.17090231,0.19867459
98504,SMC,0.40685433,-0.43772757
98453,Pvalb,0.09178759,0.07950945
103118,Micro,0.33492488,-0.42676082
6375,L6 CT,0.21837291,0.07503782
10508,Endo,-0.051023368,0.10189873
10746,L2/3 IT,0.12740898,-0.26400253
