,cell_class,coord_X,coord_Y
35768,L6 CT,-0.28406143,-0.072196394
80206,L4/5 IT,0.2789412,-0.117735624
117964,L2/3 IT,0.028250515,-0.2982515
17008,Pvalb,0.28583926,-0.06297898
79120,L4/5 IT,0.21733016,-0.15309069
11414,L6 IT,0.3197322,0.18937081
258196,Endo,0.2880687,0.18727738
160452,Endo,0.1183818,0.11307639
64194,L2/3 IT,0.03850019,-0.3217542
212016,L6 CT,-0.3164708,0.14466321
135443,L5/6 NP,-0.3456,-0.15845072
259523,L6 CT,0.016446888,0.09659904
274092,Endo,-0.21729386,0.1843738
198997,L5 ET,-0.29451093,-0.08519408
71094,PVM,0.045433104,0.256285
120626,L6 CT,0.074420154,0.19256341
206743,L5 IT,0.055226922,-0.005564451
154748,Peri,0.1457153,0.16567612
179598,Lamp5,0.4451853,0.052652895
80368,L4/5 IT,-0.034632534,-0.30275384
155314,L5 ET,-0.356406,-0.09431863
54941,Endo,0.06406057,0.08262038
205042,Vip,0.15645379,-0.15716872
80171,Peri,-0.17857373,-0.43698448
248598,Oligo,0.098721266,0.17505848
236717,Endo,0.13458204,0.2421807
201085,L6 CT,-0.06668982,0.053571284
222368,Oligo,0.0413875,0.1936745
73931,Pvalb,-0.2822318,-0.065396875
206170,L6 IT,0.07421136,0.057458162
20902,L2/3 IT,0.010217905,-0.30822092
71259,L2/3 IT,0.21154982,-0.31873435
278507,L4/5 IT,0.15507805,-0.15327486
757,L6 CT,0.34642887,0.12505555
187351,Endo,-0.051501572,-0.4101498
120514,Oligo,-0.13137501,-0.056844443
198879,L5 IT,0.22906983,0.0425995
242504,Peri,0.05739379,0.11729306
75104,Oligo,-0.008194357,0.17294985
174942,L4/5 IT,0.325454,-0.035597533
258194,Endo,0.043534994,-0.19207385
202157,L2/3 IT,-0.21835175,-0.37949324
161451,Endo,0.28954077,0.33326042
137927,L2/3 IT,0.23051763,-0.27277073
256468,Astro,0.13954133,0.26769876
271205,L4/5 IT,0.09715855,-0.1828843
53836,L4/5 IT,-0.19961193,-0.33122802
94440,L5 ET,0.27072096,0.059683383
275950,L2/3 IT,0.11509782,-0.28939664
42183,L5 IT,-0.19721282,-0.17888147
90261,Peri,0.050704658,-0.2076731
94428,Pvalb,-0.19159752,-0.4275143
7079,OPC,0.23630196,0.22172612
263019,L2/3 IT,-0.24425337,-0.39531916
7420,Pvalb,0.2534634,0.125287
60295,Pvalb,0.29308754,0.15451431
16190,L4/5 IT,-0.31727386,-0.27095562
233295,SMC,0.3262462,0.3806128
161680,Astro,0.18023139,0.17473084
269220,Oligo,0.11868042,0.3691125
87093,Oligo,0.079452276,0.106682956
49916,L6 IT,0.02909255,0.22174394
12977,Peri,0.09768927,0.31310552
13169,L4/5 IT,0.3025325,-0.037188202
263008,L2/3 IT,-0.12632975,-0.35941035
86259,L6 CT,-0.12802932,0.112668514
270333,L4/5 IT,-0.20689696,-0.23404485
219578,L6b,-0.12751096,0.13267696
259530,Micro,0.11880857,-0.25587606
6286,Oligo,-0.12964848,0.21542662
86071,L5 ET,0.08173841,0.028554082
28246,L4/5 IT,-0.23979801,-0.25032988
161688,L2/3 IT,0.3835776,-0.08723602
198869,Astro,0.0005020499,0.15367764
160456,Pvalb,0.32634455,0.08679867
120589,L2/3 IT,-0.14476529,-0.334007
30447,Micro,0.14080566,-0.17480084
20299,L5 IT,0.4035828,0.090958
177236,L2/3 IT,-0.1952433,-0.38009605
187387,L4/5 IT,0.059285104,-0.16281691
54554,Sst,0.22011751,0.27635348
262980,Sst,-0.18348023,-0.03710434
117941,L5 IT,0.22063625,0.046336472
138369,L4/5 IT,-0.21323895,-0.22356817
269829,L2/3 IT,0.20896769,-0.1816065
38775,L4/5 IT,-0.06051621,-0.23383409
120154,Oligo,0.011844635,0.36054778
76321,Oligo,0.038362145,0.12266618
154668,L6 CT,0.036963224,0.08758587
127875,Oligo,-0.1807777,-0.029952198
68643,L6 IT,0.13779932,0.10670918
98541,L4/5 IT,0.026472986,-0.21263117
276137,L5 IT,0.35976505,0.15744293
219541,L2/3 IT,-0.20834646,-0.41837698
155383,L4/5 IT,-0.011253387,-0.29873908
278282,L6 CT,0.036625326,0.08881438
263303,L2/3 IT,-0.0816032,-0.3939025
72879,Endo,0.23457736,0.04465294
154625,Sst,0.008242428,-0.16638911
138415,L6 CT,0.08569479,0.20368248
96227,L2/3 IT,0.23094916,-0.20962712
213818,Endo,0.20862252,0.26730913
78107,L6 CT,-0.024845243,0.12004763
198876,Oligo,0.04025668,0.24129242
198996,L6b,-0.125601,0.11872846
8538,L6 CT,-0.13727137,0.083901346
203808,L6 CT,0.06957507,0.13991457
154733,L2/3 IT,-0.24618196,-0.34154856
155438,L5/6 NP,-0.3594274,-0.11877546
187135,L4/5 IT,0.07029557,-0.19719106
28321,L4/5 IT,-0.01539433,-0.272214
138341,L5 IT,0.3441118,0.089297235
221102,VLMC,-0.018723696,-0.45371395
116381,L5/6 NP,0.22533208,0.052135825
112505,L5 IT,0.062082946,-0.10801706
80408,L5 IT,0.3143949,0.13046718
217109,Endo,0.053799093,-0.34094924
12452,L6 CT,0.008933067,0.119219184
266430,Vip,-0.10686001,0.1093812
146391,L4/5 IT,0.20062917,-0.14906818
23966,Sst,-0.023052454,-0.24088734
422,Astro,0.07820982,0.22531849
47761,Astro,0.22547042,-0.27230594
132064,PVM,-0.11036369,0.13560867
96916,Pvalb,0.2546895,0.19887829
277893,Astro,-0.03838867,0.094851434
214572,L4/5 IT,-0.29119724,-0.20424134
166808,L2/3 IT,-0.13061342,-0.376167
108692,Sncg,-0.1744129,-0.44094682
146384,OPC,0.12687826,-0.15146044
199721,L4/5 IT,0.26882964,-0.020130098
168660,L4/5 IT,-0.09970069,-0.24333364
131751,L2/3 IT,0.03599602,-0.31422055
168734,L5 IT,0.103930175,-0.11474505
280323,L5 ET,0.13489908,-0.00889945
251455,L4/5 IT,0.121854305,-0.22041985
144162,Micro,0.4797436,0.10287124
212020,L4/5 IT,-0.33824354,-0.24723911
126271,Micro,-0.2299814,0.09273881
212026,L5 ET,-0.32494068,-0.10321504
228800,Astro,-0.08620337,-0.43870342
215067,L2/3 IT,0.07433909,-0.33269668
278283,Astro,0.12061566,-0.035105824
138052,L5 IT,-0.032713175,-0.16554463
40316,Endo,0.0063438416,0.16777945
6559,L5 IT,0.31220347,0.104704976
138053,L5 IT,0.08559424,-0.09971008
158681,L2/3 IT,0.06581175,-0.39360678
185155,L5 ET,0.08093071,0.065401495
224667,L4/5 IT,0.16656095,-0.16284716
155030,L2/3 IT,-0.06940064,-0.35532057
86218,Endo,0.061080456,-0.35412365
197072,Vip,0.3260706,0.20703608
158677,L6b,-0.2508018,0.15126395
223695,Endo,0.012841344,-0.3127755
245905,L2/3 IT,0.22435379,-0.2754413
203443,Sst,0.025870025,-0.15233728
64164,Astro,0.12619162,0.39374262
177828,Endo,-0.3813873,0.11987448
38999,OPC,0.10641205,0.33567673
78073,Oligo,0.16449547,0.22566998
228775,L4/5 IT,0.34885812,-0.01948446
172467,Endo,0.17288321,0.21727306
224657,L5 IT,-0.1979427,-0.17074546
16440,OPC,0.31364155,0.36847204
262089,L6 CT,-0.455488,0.065363705
61643,L6 IT,0.06822443,0.2295571
235509,L2/3 IT,0.2541867,-0.22606027
154973,PVM,0.04255271,-0.44812605
86170,L6 CT,-0.028898269,0.08999252
245696,L6 CT,0.258627,0.3243159
16207,L6 CT,0.0701192,0.102920175
103754,L6 CT,-0.44585663,0.041273594
256472,L5 ET,0.35057586,0.11818999
92206,Astro,-0.14809263,0.2608068
