,cell_class,coord_X,coord_Y
166959,L6b,-0.08050555,0.11586553
270200,Peri,0.29128385,-0.07465321
11970,L2/3 IT,0.26353556,-0.17367643
197368,L5 IT,0.015849888,-0.11312303
212794,L4/5 IT,0.33956343,-0.061680198
206012,L2/3 IT,-0.113556445,-0.3408941
207503,Astro,0.1745305,-0.1364614
25821,Astro,-0.18209717,-0.009469539
94181,Oligo,-0.18856677,0.10186732
17518,L6b,-0.23747066,0.08972478
68391,L4/5 IT,-0.063985735,-0.18812776
4045,L4/5 IT,-0.3119945,-0.29411566
19402,L6 CT,-0.3251347,-0.03829667
94176,L2/3 IT,0.045674026,-0.29816473
97988,L5 ET,-0.22366115,-0.1331976
19465,L5 ET,-0.26277155,-0.18878093
93366,L6 IT,-0.112896204,0.044596314
166882,L5 IT,0.29296535,0.17516452
205978,Astro,0.34253764,0.24060184
166346,L4/5 IT,-0.17242062,-0.27229732
93288,Micro,0.18824583,-0.17514956
163790,Astro,0.3635571,-0.24385938
232463,Endo,-0.13671234,-0.29032087
135702,VLMC,-0.056151032,-0.43232828
59238,L6 CT,0.00031727552,0.045446455
166880,Lamp5,0.29094768,-0.11759958
97995,PVM,0.42574847,-0.21006483
97998,L6 CT,-0.12285331,0.1141966
94406,L2/3 IT,-0.2742539,-0.33508176
69247,L4/5 IT,-0.106457144,-0.2566159
59235,Astro,0.29328674,-0.16839182
189767,Astro,0.29734445,0.022757769
147447,L2/3 IT,-0.04871306,-0.2997235
207909,L6 IT Car3,0.30175078,0.3751108
280133,Endo,-0.2191197,-0.006843835
193791,VLMC,0.39405817,-0.24164468
25606,L6 CT,-0.18269292,-0.04150629
68430,L5 ET,-0.15929323,-0.1452612
127720,L5 ET,0.39412653,0.09101653
180477,Oligo,-0.07612491,0.03768629
163691,Lamp5,-0.39388886,-0.45220456
94117,Endo,0.04714316,-0.1432327
23911,OPC,0.12560838,0.04634565
230952,OPC,-0.31464157,-0.07050744
266666,L5 ET,-0.04040411,-0.13617781
59230,L6 CT,0.18010432,0.05819869
127540,L4/5 IT,0.32200003,-0.05594611
