,cell_class,coord_X,coord_Y
66574,L6 CT,-0.21239021,0.030540347
58772,L5 ET,-0.10095608,0.024291337
109113,Pvalb,-0.3112906,-0.039480478
156792,L4/5 IT,0.28241354,0.18490016
67254,Vip,-0.36166027,-0.2693594
261823,L2/3 IT,-0.23914525,-0.336802
67244,L4/5 IT,0.22477078,0.16873473
270289,L2/3 IT,0.39546484,0.20758796
68549,Astro,-0.1664375,0.15661097
66577,SMC,-0.12317994,-0.37534237
58888,L4/5 IT,-0.22274587,-0.19954208
108191,OPC,0.14648241,-0.08309871
107855,Astro,0.050581515,-0.22512388
109190,L4/5 IT,0.26706022,0.21906036
268886,Endo,-0.26856107,0.1127007
101546,Micro,-0.44428682,-0.1663031
107339,L4/5 IT,0.0023590326,-0.10143262
166671,Astro,-0.35056385,0.044180393
261664,L5 IT,0.107702374,0.36065596
155950,L5 IT,0.110856295,0.30991185
261639,L5 IT,0.06822777,0.11727697
67185,L4/5 IT,0.27391356,0.1971963
58741,L2/3 IT,0.100862265,-0.2584403
107645,L2/3 IT,-0.061499476,-0.31876183
107254,L2/3 IT,0.12952435,-0.14053532
252992,Astro,-0.032254696,0.2098813
155937,L4/5 IT,0.24959588,0.1758064
66603,Oligo,-0.27525815,0.024195075
59285,L6 CT,-0.071370125,0.32146317
114541,L5 ET,0.09333569,0.07144284
68561,L6 IT,0.094887614,0.31894827
59533,L5 IT,-0.13330352,-0.023454577
67257,Endo,-0.20444444,0.30636537
262686,L4/5 IT,0.2920683,0.10367823
107241,L2/3 IT,0.07752091,-0.26423216
270298,Astro,0.15771067,-0.28482974
102817,Endo,-0.41280693,0.003313601
107888,L2/3 IT,0.12655503,-0.2144435
268726,Pvalb,0.00087058544,-0.05389586
156771,L6 IT,-0.27525222,0.22674859
68547,L6 IT,-0.3187416,0.25223857
268727,Sst,-0.03592193,0.04436469
166616,L5 IT,0.12770808,0.06907189
166576,L4/5 IT,-0.11286977,-0.12281209
114494,Lamp5,0.44740272,0.27114236
155675,Astro,0.42113358,0.33622938
251424,L4/5 IT,-0.040373296,-0.08997777
66489,VLMC,-0.022100002,-0.4333344
166348,L4/5 IT,0.20861065,0.29366058
101880,Endo,0.06610924,-0.32729703
68417,L6 CT,-0.3283735,0.18083364
68543,L2/3 IT,-0.1123811,-0.33286434
116129,L4/5 IT,0.14160937,-0.0052476525
59474,L4/5 IT,0.23491317,0.1480208
107225,SMC,-0.27936435,-0.22878578
114484,L6 CT,-0.1895006,0.1229884
67201,L2/3 IT,-0.32519364,-0.339127
101689,L4/5 IT,0.17028862,0.40367132
260377,Astro,0.18325722,-0.1385335
166438,L2/3 IT,0.22326279,-0.03417343
156843,L5 ET,-0.34046173,0.005026102
253221,L6 IT,-0.2555077,0.14653546
