,cell_class,coord_X,coord_Y
246597,L4/5 IT,-0.20927224,-0.17379454
243121,Endo,-0.124253005,0.13480425
280098,Astro,0.362724,0.14788234
270974,Peri,0.009472728,-0.081082016
248753,Pvalb,0.19288546,0.28037113
276401,L2/3 IT,0.059445202,-0.18568498
239487,Peri,0.117313266,-0.1543642
273773,OPC,-0.16529676,-0.018220097
270977,Astro,-0.41718298,-0.15602434
241411,Lamp5,0.1634388,-0.3037886
256988,L5 IT,-0.06536272,-0.057096362
242273,VLMC,0.4650336,0.30917454
278556,L6 CT,-0.21594143,0.098220885
243141,L6 IT,-0.19297376,0.21129036
270984,Lamp5,-0.04152894,-0.37178436
270985,L2/3 IT,0.029334962,-0.26039362
246993,L6 IT,-0.0673559,0.032473505
263654,Lamp5,-0.3215345,-0.44718447
270050,L6 CT,-0.20307022,0.16495776
266356,L5 IT,-0.08266917,-0.019442618
267054,L4/5 IT,0.10617584,-0.07245174
251396,Sst,0.09445566,0.34921086
276336,Endo,-0.3131115,-0.012967825
258644,L4/5 IT,-0.45190156,-0.20254737
258868,L5 IT,0.15463835,0.091239035
249583,Astro,-0.023477763,-0.25885975
242270,L6 IT,-0.22748128,0.16930795
277792,L5 IT,-0.1559501,-0.13342446
267048,L6 CT,-0.2648114,0.3635974
248204,Astro,0.34554362,-0.18204075
258612,Endo,-0.20796868,-0.20816827
280124,Pvalb,-0.33102453,0.13631111
265748,L5 IT,-0.2343711,-0.14523402
276395,Endo,0.33201694,0.28147197
268898,Oligo,-0.32582903,0.28223532
246466,Endo,-0.3827384,-0.21759307
276573,Astro,0.18259537,0.2303384
244557,VLMC,-0.23748684,-0.46286884
256983,L5 ET,-0.286817,0.058914185
245673,SMC,-0.34351605,-0.34693426
249251,L2/3 IT,0.3925755,0.28515738
252633,Astro,0.45065123,0.19316459
271093,Endo,-0.15434602,0.0011923313
269089,L5 ET,-0.09046009,0.3481496
270920,L2/3 IT,0.25739932,-0.08660379
280111,Peri,0.14445049,-0.03440854
257744,L2/3 IT,-0.46245876,-0.28311005
270924,Astro,0.4233685,-0.05719644
244547,Astro,-0.053231,0.29649317
265299,Endo,-0.073446035,0.26038224
241700,L6 CT,-0.20826212,0.01472801
268241,L5 IT,0.08356202,0.38208836
275033,L4/5 IT,0.124270976,0.064664304
273778,L2/3 IT,0.11364323,-0.13822031
252036,L4/5 IT,0.13277775,-0.030565739
270162,Oligo,-0.2437981,0.18232185
252568,Micro,-0.13643813,-0.0842714
280067,L2/3 IT,0.08831632,-0.20816699
254906,Endo,0.1301291,-0.30387634
275312,Astro,-0.21530178,0.20461679
251123,Astro,0.19746685,0.3564878
240891,L2/3 IT,-0.28496534,-0.28150845
246631,Micro,0.33084512,0.0060083866
255020,L5 ET,0.028795838,0.38109034
276443,L2/3 IT,-0.40360364,-0.28633773
244054,L4/5 IT,0.22520375,0.104890585
269142,L4/5 IT,0.21015942,0.3632267
270073,L6 CT,-0.29083025,-0.015774041
239184,Endo,0.3090577,-0.18868268
251136,L6 IT,-0.17030412,0.29310298
275306,Astro,-0.053958684,-0.3813325
271054,L4/5 IT,0.21348941,0.30182922
245925,L5 IT,0.037905395,0.06958759
246988,Astro,0.38621747,0.36081207
255790,L6 CT,-0.12748706,0.26709127
261445,Micro,0.13667268,-0.2841463
264206,L4/5 IT,0.030869484,-0.13437802
271065,OPC,-0.06307912,0.071475565
251129,L2/3 IT,0.37356025,0.11283451
275304,L5 IT,-0.19279408,-0.08793867
261045,L6 IT Car3,-0.15914276,0.30062026
257839,L4/5 IT,0.09446263,0.26329845
257884,PVM,0.2577839,0.19164634
243755,Astro,-0.14528683,-0.29247838
267851,L2/3 IT,-0.2357271,-0.3925864
259447,Endo,0.43076956,0.2018305
276442,Astro,-0.07279977,0.35760254
239555,L2/3 IT,0.033690155,-0.2935022
266237,Peri,0.121552646,0.22609633
246425,L2/3 IT,0.29606962,-0.03203821
240900,L2/3 IT,-0.02013284,-0.29863128
245843,L6 IT,-0.15095651,0.25889647
239205,L6 CT,-0.17827082,0.22461271
247387,Endo,-0.1452137,-0.13607028
259470,L2/3 IT,0.2818833,0.13741094
242914,L4/5 IT,-0.22449133,-0.1768327
240903,Endo,-0.33763492,0.19953036
252016,Astro,0.16758502,0.19492984
250313,Endo,0.35327816,-0.08725348
255025,L5 IT,0.13299942,0.22360092
257790,OPC,-0.35789886,-0.022784472
278588,Micro,0.34029788,0.17482114
268226,Pvalb,-0.3744568,0.03178227
263663,L2/3 IT,0.11481899,-0.24257928
245131,VLMC,0.2346381,-0.2672481
248161,Endo,-0.12924543,-0.04775232
253634,Pvalb,-0.18855163,-0.079640806
256990,SMC,0.35520452,-0.123520285
254960,Micro,0.07426506,-0.18792912
270132,L4/5 IT,0.22202575,0.15860558
262419,SMC,-0.069680035,-0.305233
279308,SMC,-0.09743607,-0.10371187
280036,Micro,-0.06707913,0.07189399
265304,L4/5 IT,0.20176661,0.353374
280033,Micro,-0.2469348,-0.030298054
271037,L4/5 IT,0.07164329,-0.10464296
279286,L6 CT,-0.21964702,0.090605974
252701,L5 IT,0.060137093,0.20499527
273644,L2/3 IT,-0.032070577,-0.28979766
239173,Astro,0.34869504,-0.09714797
269453,L6 IT,-0.083544165,-0.015916407
273793,L2/3 IT,0.2574293,0.40794975
254597,Peri,0.1926688,-0.067197025
257363,L4/5 IT,-0.2138539,-0.23962387
263542,Micro,0.083827555,-0.08343738
241299,Endo,-0.0048200786,0.16089696
257367,L2/3 IT,0.012617171,-0.30883175
264811,L5/6 NP,0.07397443,0.33449286
273962,L2/3 IT,-0.38108438,-0.34464532
254594,L2/3 IT,0.3312496,0.17456073
249379,L4/5 IT,-0.12500688,-0.20520836
265258,Astro,0.14354163,0.38973397
261296,SMC,-0.3923345,-0.39674395
252354,Astro,0.24355507,-0.1645858
255963,L5 IT,-0.19828618,-0.10128197
280276,Endo,0.20063996,-0.041874915
279195,PVM,0.013396621,-0.4113004
263530,L5 ET,-0.3545034,-0.045330822
248780,L6 IT,-0.09831035,0.33494824
264252,L5 IT,0.097937405,0.41700518
244940,Oligo,-0.3095961,0.26758265
251469,L4/5 IT,-0.4032062,-0.19098648
274125,Endo,-0.30736428,0.011117816
276791,L4/5 IT,0.04065305,-0.14383924
250370,Oligo,-0.27010053,0.04595536
278393,L5 ET,-0.20516893,0.023117602
266073,L2/3 IT,-0.4779683,-0.34472424
247777,Endo,-0.028001994,-0.41698748
246543,Peri,-0.23136345,0.0004788041
273940,L2/3 IT,0.33651817,0.3222525
244205,L6 CT,-0.4046976,0.100236416
239094,Astro,-0.103847265,-0.1262916
257619,Endo,-0.42829603,-0.065230995
239092,L2/3 IT,0.23259717,-0.058860928
258837,L5 ET,0.076613605,0.3826331
261939,L6 CT,-0.13895285,0.34202492
245351,Peri,-0.21884486,-0.09886336
262365,Endo,-0.16817895,0.080383
259680,L2/3 IT,-0.103123605,-0.2847119
246119,Endo,0.35225296,0.0069072843
272655,Endo,-0.26160657,0.13801616
276908,L4/5 IT,0.19425023,0.025882483
275155,L2/3 IT,-0.24582222,-0.27545
267169,L2/3 IT,0.3579057,0.00014460087
257445,Endo,-0.11209044,-0.3806766
243198,Astro,0.26048237,-0.23870462
249341,L4/5 IT,0.11610061,-0.035553396
248785,Peri,-0.14139795,-0.23191309
267999,L6 IT,-0.24419713,0.20076782
249339,L5 IT,-0.10292441,0.2873277
240339,L6 CT,-0.32398498,0.051341116
274067,L6 IT,-0.10998854,0.035671353
264275,Peri,-0.048615187,0.3042761
239807,L5 IT,-0.21832237,0.2983753
243876,Endo,-0.28837347,0.05534017
259657,Lamp5,0.40908152,0.022105634
263483,L4/5 IT,-0.13692155,-0.1560888
246521,L5 ET,-0.25038955,0.041339457
245141,Micro,-0.15186933,-0.04928586
270613,OPC,-0.24539185,0.32386976
242467,Astro,0.10653794,-0.14712745
270523,Oligo,-0.31320167,0.35415018
258751,L5/6 NP,0.058185756,0.33075148
268985,VLMC,0.48376948,0.2595421
277861,L2/3 IT,0.017582953,-0.29681566
261313,L6 IT,-0.058380187,0.1596939
277004,L2/3 IT,-0.1511235,-0.30196747
270373,L2/3 IT,0.13039678,-0.115263015
268006,L4/5 IT,0.25431263,0.19198596
263467,Endo,0.21184921,-0.04949847
267158,VLMC,-0.32355398,-0.45775664
249337,Oligo,-0.40625918,0.09762144
265985,L4/5 IT,0.15921056,0.06072408
255919,Astro,-0.31974503,-0.07061443
274013,L2/3 IT,0.35290396,0.27332687
277859,L6 IT,0.05580163,0.28086072
247450,L2/3 IT,-0.16196594,-0.31784487
240343,OPC,-0.35226494,-0.21787015
250968,L5/6 NP,-0.3600031,-0.000983417
250937,L5/6 NP,-0.34997177,-0.17364097
245365,L2/3 IT,0.2984454,-0.010733932
274139,Astro,0.10596901,0.4392268
273822,L5 ET,-0.27374896,-0.06163481
266160,L4/5 IT,0.14081317,0.03513503
248337,L2/3 IT,0.28698313,0.19174093
270235,Pvalb,-0.2965338,0.087846756
247849,L5 IT,-0.14084625,-0.09553677
268870,Endo,0.0080932975,0.23218125
275255,L2/3 IT,0.33833605,0.35939646
257200,L4/5 IT,0.20562017,0.06479466
261880,Oligo,-0.33940858,-0.04036203
263371,Astro,-0.27278596,-0.13527876
260280,L2/3 IT,0.12053275,-0.11242211
240416,VLMC,0.089075804,-0.3584541
277816,L2/3 IT,0.35356033,0.21542823
254806,Sst,-0.19859177,0.1440959
265228,L5 IT,-0.24059483,-0.09997514
279239,L4/5 IT,0.01882267,-0.08191374
250864,L4/5 IT,-0.44768548,-0.21444464
268116,L6 CT,-0.018253535,0.2878738
266162,Oligo,-0.1648213,0.34871167
273813,L4/5 IT,0.22495377,0.31704807
275041,Astro,0.35111427,0.3688376
241383,L6 CT,-0.30932266,0.08251691
264312,L5 IT,0.15260798,0.3297295
242537,L2/3 IT,0.33652133,0.13153565
276583,L6 CT,-0.2795403,0.022429466
262273,L4/5 IT,0.23007643,0.07830876
241251,Peri,0.37901658,-0.010309845
267894,L2/3 IT,-0.03948483,-0.26998985
241376,L4/5 IT,0.19873846,0.36362714
270202,OPC,0.061962843,-0.30972952
278502,L6 CT,-0.260406,0.19170374
259501,L2/3 IT,0.11446905,-0.123565525
242533,OPC,-0.39822665,-0.3624412
247010,L5 ET,-0.4724712,-0.12446344
254846,SMC,0.25988054,-0.14447811
241254,Endo,0.43157542,0.21955258
263617,L6 IT,-0.05385381,0.053125143
254520,Pvalb,-0.3138563,-0.17462051
267101,L6 IT,0.005626619,0.122867405
253793,L6 CT,-0.10347366,0.32261473
280208,L5 ET,-0.0100462735,0.20261788
246555,Oligo,-0.14747712,-0.044270962
253670,L2/3 IT,-0.1325678,-0.31572807
244995,L2/3 IT,-0.35401708,-0.30769533
248816,OPC,-0.34874135,-0.29483438
257639,VLMC,-0.08839214,-0.43660215
270702,L6 CT,-0.34516338,0.037148416
278443,L6 IT,-0.19867986,0.18602061
257314,Micro,0.18008602,-0.16361442
254728,L2/3 IT,-0.1379888,-0.30810475
264240,Lamp5,-0.2809717,-0.29983172
247461,VLMC,0.31640524,-0.18613598
251017,L2/3 IT,0.09840304,-0.2744394
262796,L5/6 NP,0.0040838122,0.39970952
273902,L4/5 IT,0.22042155,0.088789105
275092,L6 IT,-0.18041947,0.2693283
270288,L2/3 IT,0.05698383,-0.17565367
247772,L6 IT,-0.2596185,0.1586402
263579,Sst,-0.18817145,-0.11819324
270725,Peri,-0.28363624,-0.28802606
241786,Endo,-0.28493232,-0.38285148
267919,Pvalb,0.24306655,0.26321566
259597,L6 IT,-0.008727044,0.19910806
245893,Astro,0.4427991,0.18103063
239122,L2/3 IT,-0.109461814,-0.28177297
270783,L2/3 IT,-0.38107407,-0.2892651
277084,Peri,0.45227814,0.070729315
268089,L4/5 IT,0.10365057,-0.0066253543
273879,PVM,0.4240654,0.03444636
280186,L5 ET,0.1330089,0.42953998
273880,L4/5 IT,0.18836462,0.12871182
254755,Micro,0.40485245,0.15994334
