,cell_class,coord_X,coord_Y
33679,VLMC,0.024336636,-0.43611854
57365,L6 CT,0.18593627,0.16052943
227808,Oligo,-0.14581454,-0.0238536
73398,L6 CT,-0.047263354,0.09229618
57449,Lamp5,0.03963226,-0.09528765
129791,L6 IT,0.31240332,0.37261176
117896,Oligo,-0.32487065,0.19833994
214201,Astro,-0.21062693,-0.052615583
188813,L6 CT,0.082936406,0.11770648
73787,Micro,-0.055057168,-0.081716985
117842,L6 CT,-0.22765961,0.038474083
212502,Oligo,-0.26262808,0.1650604
25711,VLMC,0.045307636,-0.39775962
199783,L4/5 IT,0.12412113,-0.077441245
117722,L4/5 IT,-0.31760338,-0.32188806
150869,L6 IT,-0.019315273,0.058030486
150865,Oligo,-0.18452448,0.19432634
199779,L6 CT,0.28031957,0.18302953
214167,Sncg,0.14071667,-0.307032
227821,L2/3 IT,0.25437742,-0.14449173
212513,L2/3 IT,0.23164833,-0.25633487
254266,Astro,0.22559261,-0.33215505
275910,L2/3 IT,0.11376506,-0.3063141
73322,OPC,-0.054500967,0.20121479
118213,L6 CT,-0.4249105,0.08259475
25610,L5 IT,-0.23599333,-0.17979044
260657,L2/3 IT,0.3492319,-0.094135374
53737,Astro,0.20204711,-0.024849862
59392,L6 IT,0.28888142,0.38254523
150807,L2/3 IT,-0.15066963,-0.30333498
59422,OPC,-0.22821188,-0.02535218
129968,L5 IT,0.228625,0.17260748
78832,L6 IT,0.13662851,0.24464864
199732,Astro,-0.3104093,0.19562721
118027,L4/5 IT,-0.16054669,-0.20292097
129824,SMC,0.23844045,0.33139312
188774,Micro,-0.21443707,-0.36261958
157451,L5 IT,0.07123494,0.0017554164
33713,Astro,0.03490746,0.21926367
267661,Endo,0.092844605,0.093183815
150649,L2/3 IT,0.021480203,-0.33884516
134112,L2/3 IT,0.012415111,-0.3474629
73532,Endo,-0.09646061,-0.106369704
131475,L2/3 IT,-0.1646246,-0.31961453
129847,Endo,-0.13760531,0.14229494
150580,Pvalb,0.17014927,-0.061326116
199663,Endo,-0.1717085,-0.4226227
266692,Astro,0.015869856,0.16117024
150643,L6 CT,-0.29401103,0.06570238
157535,L2/3 IT,-0.21760479,-0.36995837
131479,Micro,0.05959916,-0.38941664
131837,L6 IT,0.13127297,0.1907683
73711,Micro,0.25491524,-0.2617223
150486,Lamp5,-0.3467893,-0.214281
230350,L4/5 IT,0.010789335,-0.21734214
242559,L2/3 IT,0.07586324,-0.2706313
131465,L4/5 IT,0.38753545,-0.036596358
253130,L5/6 NP,0.37298512,0.18925506
150652,Micro,-0.29525292,-0.32694864
266700,L4/5 IT,0.2858277,-0.008095443
73422,Endo,0.025942564,0.048380733
150492,L4/5 IT,-0.006007433,-0.13315657
254311,L5 IT,0.19956976,0.016574025
53846,Endo,-0.09591323,-0.3550105
73980,L6 IT,0.12440276,0.21017367
271036,SMC,0.15168315,0.3010565
59484,L6b,-0.010856628,0.22799659
78748,L2/3 IT,-0.26445138,-0.34399086
32996,L5 IT,0.26178724,0.058104396
275877,SMC,0.1047588,-0.39230415
253174,L6 CT,-0.09665501,0.051994264
32472,Oligo,-0.06262016,0.19462168
151689,L6 IT,-0.31277567,-0.04174027
74593,Peri,0.3820575,0.114429355
151649,L4/5 IT,-0.13062406,-0.25163144
74583,L6 CT,-0.27471215,0.112014174
32509,L6 CT,0.24287146,0.26690644
133761,Astro,-0.17467761,-0.43309993
260064,L6 CT,-0.36537325,0.01738882
56810,Peri,-0.37344596,-0.05970192
186527,L4/5 IT,0.3359745,-0.016627729
195650,L5/6 NP,-0.19628078,-0.10310033
74535,L4/5 IT,0.23358542,-0.01067394
254146,L4/5 IT,0.0923509,-0.1259447
74524,L2/3 IT,0.39910144,-0.113395184
214006,L6 CT,-0.24014056,0.046135604
56815,VLMC,-0.3135401,-0.49587867
74481,L4/5 IT,-0.19063833,-0.18621108
32511,SMC,-0.061741084,-0.08810222
32457,Astro,0.26543283,0.0959695
270954,L4/5 IT,0.24371773,-0.10259485
59216,OPC,0.2294082,-0.032780826
200027,L4/5 IT,0.24254638,0.016206563
32305,L5 IT,-0.04287207,-0.099081755
32320,L6 CT,0.018357456,0.20834029
116991,SMC,-0.020998746,-0.21670654
32332,Oligo,0.20638311,0.27404088
254112,Astro,-0.18243572,-0.4358118
195640,L4/5 IT,0.18281132,-0.085731566
