,cell_class,coord_X,coord_Y
2878,L4/5 IT,0.19372201,0.23062962
41016,Sst,0.007750869,0.16841698
61291,L2/3 IT,-0.05495119,-0.28633514
48575,L2/3 IT,-0.3610369,-0.39474118
229323,L2/3 IT,0.13320535,-0.08457622
232764,VLMC,0.20644629,-0.32050574
222383,L4/5 IT,0.22087568,0.26712686
3033,Endo,-0.30848604,0.23311055
75649,OPC,0.20838672,-0.27120304
239265,Astro,-0.23647472,-0.2289724
268165,L4/5 IT,-0.15849942,-0.17842469
2740,Micro,0.15534884,0.19748455
40572,L4/5 IT,0.20295167,0.23513865
40569,L5/6 NP,-0.013338953,0.18828356
75426,L2/3 IT,0.14508379,-0.06432998
271863,L5 IT,-0.39759955,-0.077762336
275406,Astro,-0.08697325,-0.32704663
75846,L5 IT,-0.2311962,-0.056583792
244447,L5 IT,-0.24617934,0.07893407
271901,L2/3 IT,0.32835382,0.35170275
93689,L2/3 IT,0.31269854,0.116194904
40485,L4/5 IT,0.19173354,0.10734153
22032,L4/5 IT,0.14716572,0.3996572
84097,VLMC,0.17935097,-0.33527064
239968,OPC,0.22509104,0.44418043
63599,L5 ET,-0.285427,0.01794529
28361,Pvalb,-0.3217364,-0.22599915
2926,L5 IT,-0.25031388,0.028523207
61005,L5 IT,0.018914282,0.24897891
238057,Astro,0.3488931,0.40329856
70579,Astro,-0.291614,0.32376087
273238,L2/3 IT,-0.01175341,-0.27376574
94012,L2/3 IT,-0.4752021,-0.3774389
94335,L2/3 IT,-0.3937535,-0.37736154
48225,L2/3 IT,0.05537474,-0.17788029
70616,Endo,0.09135604,0.33627778
94058,L2/3 IT,0.22314864,-0.13571754
2741,L4/5 IT,0.1950174,0.22225589
40890,L4/5 IT,0.22206748,0.2282319
266178,L4/5 IT,-0.40068918,-0.15787682
11539,L5 IT,-0.20321542,0.080031276
70752,L5 IT,-0.1982753,-0.0016306639
93864,VLMC,-0.2525986,-0.42623597
243154,Endo,0.15438169,0.4067365
18742,PVM,-0.31246337,0.3029933
61017,L2/3 IT,0.008237779,-0.27269307
207600,L4/5 IT,-0.31745678,-0.14150849
237980,Pvalb,-0.16009238,-0.12528816
271939,Vip,-0.28199112,0.063293755
40804,VLMC,-0.42328268,-0.45701805
30664,Endo,-0.46482974,-0.4310795
22201,L2/3 IT,-0.30233824,-0.39921334
215137,Astro,0.12849998,0.4482869
61059,L5 IT,-0.018478066,0.20946568
222515,L4/5 IT,0.12949455,0.12949264
279827,L2/3 IT,0.28426105,0.20422578
75479,Sst,-0.017477453,0.2805351
3198,L2/3 IT,0.25698286,0.14031494
3219,Endo,-0.37678638,-0.30762592
48616,OPC,0.38954353,0.35615796
22066,L2/3 IT,0.060801804,-0.20326847
40894,L4/5 IT,0.15875441,0.39301205
40808,Vip,0.055256963,-0.042963773
93926,Peri,0.087723136,-0.24374479
225277,L4/5 IT,0.14003533,0.035881758
61283,L2/3 IT,0.08386493,-0.22382587
3267,L4/5 IT,-0.23444533,-0.17365336
94043,L2/3 IT,0.25244993,0.20395166
94254,Astro,-0.056002527,-0.10705182
225211,L4/5 IT,0.16202253,0.33910066
235178,Lamp5,0.3635869,-0.12268439
48850,L6 CT,-0.13856614,0.27868032
268135,L5 IT,-0.19496885,-0.066801906
28416,L2/3 IT,0.1438365,-0.16737059
207747,SMC,-0.27677795,-0.04907015
207628,Endo,0.34176624,0.373551
70622,L5 IT,-0.19984797,0.013684988
40747,Micro,-0.40368497,-0.044017732
93974,L5 IT,0.055832446,0.27064198
26848,L5 IT,-0.07117954,0.27199984
225334,L2/3 IT,0.06145525,-0.12294164
76227,Endo,0.19454068,0.4471321
39467,L5 IT,-0.1965726,0.16538852
225617,L2/3 IT,0.1018458,-0.26329172
218647,Endo,-0.46405038,-0.33354688
3915,L2/3 IT,-0.28576165,-0.35733286
18041,L2/3 IT,-0.23551792,-0.25331557
11329,Micro,0.3964929,0.14161581
50064,Endo,-0.26079816,0.28771293
50039,L5 IT,-0.021362096,0.3795603
242079,L4/5 IT,0.15606332,0.098878324
271714,L2/3 IT,-0.35341617,-0.37042528
268286,L2/3 IT,0.11665362,-0.053154647
233017,Pvalb,-0.43377706,-0.14877883
208084,L6 IT,-0.3624856,0.02478075
3825,L2/3 IT,0.34639096,0.2747652
215461,Endo,0.022638619,0.29985803
3818,L5 IT,-0.052816004,0.33112156
217536,L4/5 IT,0.15976614,0.26122278
84346,L5 ET,-0.2105825,0.2537498
92950,L4/5 IT,0.13918924,0.065086424
92948,Astro,0.0554325,-0.06846622
63842,Lamp5,-0.19038507,0.07407421
225550,VLMC,0.26598608,-0.28530794
92639,Endo,-0.11510268,0.014599919
39693,L4/5 IT,0.21882766,0.2632901
49874,L4/5 IT,0.15681362,0.087233126
76152,L2/3 IT,0.33248478,0.33407998
49923,Endo,-0.18881333,0.24358445
69978,OPC,-0.14447665,-0.38895348
225570,L2/3 IT,0.0539217,-0.21823037
277952,L6 IT,-0.2896366,0.017553985
49848,L2/3 IT,0.3518169,0.19240642
3763,Oligo,-0.28495756,0.1918891
84415,L2/3 IT,0.31519997,-0.016409844
3961,L5 ET,-0.2497665,-0.03175229
92202,L5 IT,-0.07974145,0.07557964
215559,OPC,-0.08377281,0.29605627
11211,L4/5 IT,0.2213223,0.21943331
4110,L5 IT,-0.1576395,0.024876297
39133,L5 IT,0.035806417,0.13056397
39134,L4/5 IT,0.19542402,0.25572848
231260,VLMC,0.16865039,-0.32192233
50354,L2/3 IT,0.27258134,0.22458017
11218,L5 IT,-0.105051965,0.080495
279654,Lamp5,0.21541703,-0.21104473
92252,Endo,-0.120574296,0.14487022
237621,L2/3 IT,-0.30406353,-0.30407804
50306,Endo,-0.04831612,0.41048783
13508,Oligo,-0.04917571,-0.12818632
31249,L4/5 IT,0.19749558,0.22079802
92308,L4/5 IT,0.18405205,0.33393103
84569,L2/3 IT,-0.11421284,-0.2863878
221993,L2/3 IT,0.22683245,0.32884413
50124,L2/3 IT,0.3693171,0.22182947
39415,Peri,-0.012593746,-0.25199622
76331,Micro,-0.09265548,0.33588505
239312,L2/3 IT,0.26507145,-0.1306827
273446,L2/3 IT,-0.046740204,-0.30420446
225624,Astro,0.381356,0.22557288
28136,Astro,-0.29607522,-0.25125352
237646,L2/3 IT,0.3545705,0.19638759
11312,L5 IT,-0.2062122,-0.075927585
50212,Vip,0.33372784,0.3543986
39233,L5 ET,-0.15117517,0.030502856
39224,Micro,0.34099382,-0.026669115
273476,Astro,0.036695242,0.18473524
11324,OPC,-0.2646299,-0.008147359
63639,L2/3 IT,0.041330338,-0.26256186
264234,L2/3 IT,-0.34016317,-0.3111536
84335,L2/3 IT,-0.21149343,-0.33921033
235204,Astro,-0.24439916,-0.042170584
222265,L2/3 IT,0.09053314,-0.18930882
268239,L4/5 IT,0.21443039,0.3252356
271968,L5 IT,-0.37054926,0.01967758
222296,Astro,-0.04548824,-0.35670283
31043,PVM,0.21617442,-0.2723909
225438,L4/5 IT,0.11041379,0.042438865
207861,L2/3 IT,0.28397793,0.12230134
70283,SMC,-0.32386145,0.19758534
211550,Micro,0.104022205,-0.22655827
93523,L4/5 IT,-0.18498358,-0.08373204
243125,L2/3 IT,-0.28405884,-0.32820958
207848,L2/3 IT,0.28149885,-0.026417077
49233,VLMC,-0.43293563,-0.49641928
60937,Astro,0.050777018,0.36808288
3556,SMC,-0.038217723,-0.4037089
60955,L2/3 IT,0.31437576,0.1158641
3445,L2/3 IT,0.35318285,0.17820114
40387,VLMC,-0.06346628,-0.44656974
40276,L4/5 IT,0.06550872,0.372195
70440,Astro,-0.18535575,0.35611433
237852,Endo,0.3651982,0.44514567
40275,L5 ET,-0.09976959,0.120755434
22330,OPC,0.025277078,0.43140203
237845,L4/5 IT,-0.15984625,-0.121872276
11489,L5 ET,-0.043885022,0.084090054
267232,L2/3 IT,0.3533436,0.3740487
18527,L5 IT,0.046773672,0.26479852
84142,L5 IT,-0.1941885,-0.09728396
49193,L2/3 IT,0.09614527,-0.14938116
243134,SMC,0.21011126,-0.2691599
84123,L2/3 IT,0.35303706,0.05922222
13326,Micro,0.09774631,-0.17077294
22333,L4/5 IT,0.14998204,0.31164938
39935,Astro,-0.24463615,-0.17180395
215384,Endo,-0.1458253,0.14473486
13271,Peri,-0.27472383,0.13399643
39727,Astro,0.05292511,-0.3132191
222150,L2/3 IT,0.3399198,-0.027036786
237749,Endo,0.026800275,-0.19759223
273366,Peri,-0.31267458,0.13452238
93142,VLMC,-0.2870732,-0.47449097
49651,Endo,-0.16917881,0.25467068
70110,L2/3 IT,-0.1661667,-0.17937654
39808,L4/5 IT,-0.018271238,0.25204098
232966,L5 ET,-0.36270183,-0.031472027
49624,Sst,-0.04648152,0.2919441
22364,L6 IT,-0.32536316,0.004285753
39839,L2/3 IT,0.3514586,0.29689687
49618,Peri,-0.3054581,0.082591355
3706,L4/5 IT,-0.25361976,-0.21981657
39843,OPC,-0.13632444,-0.29767412
28191,L2/3 IT,0.35363793,0.371292
70157,Astro,-0.047269166,-0.335174
84246,Astro,-0.3017062,0.12430668
39870,L5 ET,-0.32193524,-0.0062324405
49507,L2/3 IT,0.26340163,0.13727021
39868,Endo,0.11113268,0.28501546
237790,L2/3 IT,0.3259946,0.2549659
60741,Astro,-0.13125288,0.23591596
93259,L2/3 IT,0.060721576,-0.19537663
207915,L2/3 IT,0.3597741,0.21814662
93249,Pvalb,-0.27507722,0.049699605
60714,L2/3 IT,-0.29425356,-0.33585796
242028,Astro,0.07975268,-0.14038625
207935,L2/3 IT,-0.20986909,-0.39054483
31072,Endo,-0.19826373,-0.10925269
232918,Peri,-0.28412294,-0.05970037
47694,L4/5 IT,0.074043036,-0.027903974
269493,L5 IT,-0.14409307,0.024282932
21021,Lamp5,-0.15817386,-0.41758722
229119,L2/3 IT,0.34982914,0.15634924
43467,L2/3 IT,-0.2656492,-0.39378175
43400,L4/5 IT,-0.3938464,-0.13860455
