,cell_class,coord_X,coord_Y
33679,VLMC,0.029248238,-0.43704674
57365,L6 CT,0.21345961,0.14640206
227808,Oligo,-0.16161537,0.015045404
73398,L6 CT,-0.0420731,0.0771184
57449,Lamp5,0.0014375448,-0.019862652
129791,L6 IT,0.2859941,0.34260577
117896,Oligo,-0.34647065,0.17962486
214201,Astro,-0.26037052,-0.039959162
188813,L6 CT,0.06569934,0.10681301
73787,Micro,-0.07077715,-0.07451883
117842,L6 CT,-0.1760625,0.044314146
212502,Oligo,-0.3456638,0.11033577
25711,VLMC,0.064477205,-0.391133
199783,L4/5 IT,0.15027738,-0.07064262
117722,L4/5 IT,-0.3445634,-0.34635
150869,L6 IT,-0.04379967,0.06138116
150865,Oligo,-0.15009636,0.19424534
199779,L6 CT,0.24722016,0.16777015
214167,Sncg,0.1464743,-0.30133566
227821,L2/3 IT,0.26029938,-0.14834902
212513,L2/3 IT,0.23447317,-0.26063937
254266,Astro,0.1812368,-0.3628122
275910,L2/3 IT,0.1956085,-0.30287874
73322,OPC,-0.14486372,0.18093884
118213,L6 CT,-0.43082586,0.06700331
25610,L5 IT,-0.1894733,-0.17073026
260657,L2/3 IT,0.38026983,-0.07444289
53737,Astro,0.1436348,-0.018490434
59392,L6 IT,0.26028258,0.3665611
150807,L2/3 IT,-0.17496988,-0.31581247
59422,OPC,-0.25090557,0.002389431
129968,L5 IT,0.19537747,0.13805473
78832,L6 IT,0.0928995,0.23068726
199732,Astro,-0.338332,0.16759646
118027,L4/5 IT,-0.11394188,-0.19338554
129824,SMC,0.19003499,0.38934165
188774,Micro,-0.22394931,-0.37389204
157451,L5 IT,0.101032436,0.0063326955
33713,Astro,-0.019106448,0.19731128
267661,Endo,0.059248507,0.12755418
150649,L2/3 IT,-0.10685742,-0.37340856
134112,L2/3 IT,0.061484694,-0.3266044
73532,Endo,-0.07131088,-0.14106402
131475,L2/3 IT,-0.17307511,-0.32653004
129847,Endo,-0.039059877,0.17405939
150580,Pvalb,0.17535871,-0.052778482
199663,Endo,-0.18483806,-0.4298653
266692,Astro,0.019643426,0.1706019
150643,L6 CT,-0.28855297,0.047312617
157535,L2/3 IT,-0.18647993,-0.37560803
131479,Micro,0.021211982,-0.41512448
131837,L6 IT,0.11084396,0.19232893
73711,Micro,0.33435285,-0.22538254
150486,Lamp5,-0.3378954,-0.25295126
230350,L4/5 IT,0.04573232,-0.22022474
242559,L2/3 IT,0.04788047,-0.26991802
131465,L4/5 IT,0.39688516,-0.028191209
253130,L5/6 NP,0.38647538,0.18586802
150652,Micro,-0.3225423,-0.36164773
266700,L4/5 IT,0.3319577,-0.0056482255
73422,Endo,-0.009751737,0.060268104
150492,L4/5 IT,-0.018776774,-0.1341004
254311,L5 IT,0.18394047,-0.004162967
53846,Endo,0.031567216,-0.33686882
73980,L6 IT,0.16321367,0.22548527
271036,SMC,0.07637113,0.27197272
59484,L6b,-0.0076266527,0.2231893
78748,L2/3 IT,-0.2457259,-0.35727426
32996,L5 IT,0.26926804,0.04855883
275877,SMC,0.14474213,-0.38538063
253174,L6 CT,-0.059309423,0.06702465
32472,Oligo,-0.10083979,0.18014771
151689,L6 IT,-0.3124386,-0.07026595
74593,Peri,0.35737514,0.17903912
151649,L4/5 IT,-0.047235757,-0.22485387
74583,L6 CT,-0.2674031,0.10191387
32509,L6 CT,0.24549043,0.27542943
133761,Astro,-0.2017178,-0.44321662
260064,L6 CT,-0.3952443,0.0048526525
56810,Peri,-0.383218,-0.0866856
186527,L4/5 IT,0.35762477,0.0022197366
195650,L5/6 NP,-0.20764527,-0.120113164
74535,L4/5 IT,0.26009166,-0.007106632
254146,L4/5 IT,0.12238878,-0.1382207
74524,L2/3 IT,0.42494404,-0.114498675
214006,L6 CT,-0.2355242,0.040764213
56815,VLMC,-0.30992723,-0.49674678
74481,L4/5 IT,-0.17968762,-0.18598536
32511,SMC,-0.106761664,-0.10997209
