,cell_class,coord_X,coord_Y
2878,L4/5 IT,-0.09059295,0.25836077
41016,Sst,0.08662368,0.31357795
61291,L2/3 IT,0.18753183,-0.32333723
48575,L2/3 IT,-0.33013958,-0.07174607
229323,L2/3 IT,-0.20075575,-0.060242712
232764,VLMC,-0.45200607,0.29735753
222383,L4/5 IT,-0.09622265,0.22266598
3033,Endo,0.16367215,0.112060465
75649,OPC,-0.3006306,0.29842585
239265,Astro,-0.12753658,-0.2659357
268165,L4/5 IT,-0.040829428,-0.026292458
2740,Micro,0.15607956,-0.18279324
40572,L4/5 IT,-0.19068828,0.25012216
40569,L5/6 NP,0.093469925,0.28174293
75426,L2/3 IT,-0.12609231,-0.11200137
271863,L5 IT,0.27672154,-0.11238042
275406,Astro,0.35365734,-0.40803382
75846,L5 IT,0.38050237,-0.1259984
244447,L5 IT,0.13151275,0.08671753
271901,L2/3 IT,-0.21638466,0.44752896
93689,L2/3 IT,-0.19181159,0.4074135
40485,L4/5 IT,-0.03040666,0.060488403
22032,L4/5 IT,0.06914287,0.38649973
84097,VLMC,0.27425122,-0.47284868
239968,OPC,0.19799007,-0.21858798
63599,L5 ET,0.24558455,0.029062677
28361,Pvalb,0.14506021,-0.27134982
2926,L5 IT,0.28160924,-0.011765071
61005,L5 IT,0.011792762,0.086884834
238057,Astro,-0.2835604,0.05481233
70579,Astro,0.3637521,0.0010191612
273238,L2/3 IT,-0.12258712,-0.22973733
94012,L2/3 IT,0.04151731,-0.3282224
94335,L2/3 IT,0.2792315,-0.3725295
48225,L2/3 IT,-0.1273936,-0.13437733
70616,Endo,0.41257212,-0.28472862
94058,L2/3 IT,-0.30034283,-0.103743486
2741,L4/5 IT,-0.023060156,-0.08816686
40890,L4/5 IT,-0.111692265,0.2471841
266178,L4/5 IT,0.24204403,-0.19771488
11539,L5 IT,0.22013098,-0.024868941
70752,L5 IT,0.25570855,0.05197775
93864,VLMC,0.17597465,-0.45753872
243154,Endo,-0.37934765,0.28705713
18742,PVM,-0.3026939,-0.20294331
61017,L2/3 IT,-0.3094296,0.14866008
207600,L4/5 IT,0.23389184,-0.10337227
237980,Pvalb,0.2679985,-0.20181167
271939,Vip,0.09807147,0.090338446
40804,VLMC,-0.49935424,-0.054835036
30664,Endo,-0.3999978,0.38214916
22201,L2/3 IT,-0.29270184,-0.06172486
215137,Astro,-0.4207627,0.3048237
61059,L5 IT,0.09554469,0.15949012
222515,L4/5 IT,-0.066422395,0.09739792
279827,L2/3 IT,-0.22777379,0.27658325
75479,Sst,0.23555446,0.30625328
3198,L2/3 IT,-0.24191092,0.13863161
3219,Endo,0.020974582,-0.058083948
48616,OPC,0.108398266,-0.19271244
22066,L2/3 IT,-0.002913272,-0.24195263
40894,L4/5 IT,-0.014936448,0.35440895
40808,Vip,0.4688287,-0.39621326
93926,Peri,-0.22382736,-0.22637625
225277,L4/5 IT,-0.10045419,0.0020569302
61283,L2/3 IT,-0.27565756,-0.012367417
3267,L4/5 IT,0.10258571,-0.13939555
94043,L2/3 IT,-0.15120508,0.13780668
94254,Astro,-0.16296348,0.22893676
225211,L4/5 IT,-0.027717754,0.39507204
235178,Lamp5,0.16855644,-0.39977896
48850,L6 CT,0.21888666,0.28731537
268135,L5 IT,0.22187893,-0.0702204
28416,L2/3 IT,-0.19069108,-0.161578
207747,SMC,0.22421765,0.096088745
207628,Endo,-0.22899787,0.04344187
70622,L5 IT,0.27873418,-0.08924772
40747,Micro,0.11813452,0.21156526
93974,L5 IT,0.09971574,0.23223431
26848,L5 IT,0.1579748,0.2523605
225334,L2/3 IT,0.065775774,-0.21964322
76227,Endo,0.3124927,-0.38639453
39467,L5 IT,0.1470302,0.29025504
225617,L2/3 IT,-0.3630393,-0.06889547
218647,Endo,-0.25009277,0.21374665
3915,L2/3 IT,-0.08878398,-0.1936138
18041,L2/3 IT,0.14402355,-0.25726223
11329,Micro,-0.38565338,-0.12794001
50064,Endo,0.08464584,0.36089212
50039,L5 IT,0.14352995,0.4025446
242079,L4/5 IT,-0.10075839,0.02912819
271714,L2/3 IT,0.3950602,-0.3821502
268286,L2/3 IT,-0.2492193,0.11130304
233017,Pvalb,0.2317315,-0.19648217
208084,L6 IT,0.45088696,-0.044905216
3825,L2/3 IT,-0.20272551,0.42788854
215461,Endo,-0.3864171,0.057677954
3818,L5 IT,0.18680051,0.29792598
217536,L4/5 IT,0.08511241,-0.11231995
84346,L5 ET,0.30694455,0.18466818
92950,L4/5 IT,-0.04514323,0.046517223
92948,Astro,0.1646754,0.18370457
63842,Lamp5,-0.27272186,-0.19187269
225550,VLMC,-0.470721,0.2802228
92639,Endo,0.11806979,0.05924885
39693,L4/5 IT,-0.11659842,0.1717263
49874,L4/5 IT,0.011791317,0.01709688
76152,L2/3 IT,-0.22025287,0.25304705
49923,Endo,0.09696332,0.14348607
69978,OPC,-0.27368957,-0.177769
225570,L2/3 IT,0.17072505,-0.29576373
277952,L6 IT,0.25923944,0.10611732
49848,L2/3 IT,-0.36496755,-0.012166319
3763,Oligo,-0.059004754,0.0708778
84415,L2/3 IT,-0.22126697,-0.19042431
3961,L5 ET,0.32119656,-0.057919815
92202,L5 IT,0.1772279,0.009298278
215559,OPC,-0.23010649,-0.21972425
11211,L4/5 IT,-0.16896677,0.2309342
4110,L5 IT,0.21197909,-0.03387242
39133,L5 IT,0.086417295,0.09668396
39134,L4/5 IT,-0.16506684,0.22078489
231260,VLMC,-0.51251906,0.04861812
50354,L2/3 IT,-0.2558232,0.19391124
11218,L5 IT,0.35243753,-0.04924849
279654,Lamp5,-0.47079656,0.1634045
92252,Endo,-0.096313536,0.18017732
237621,L2/3 IT,-0.07597162,-0.16265301
50306,Endo,-0.3464185,0.32936373
13508,Oligo,0.40063992,-0.28132343
31249,L4/5 IT,-0.12699217,0.3475972
92308,L4/5 IT,-0.06767336,0.3464771
84569,L2/3 IT,0.4694234,-0.3895532
221993,L2/3 IT,-0.017402336,-0.27965796
50124,L2/3 IT,-0.27714726,0.17288218
39415,Peri,0.45787138,-0.39303985
76331,Micro,-0.29163215,0.19634
239312,L2/3 IT,-0.30067834,-0.16662394
273446,L2/3 IT,-0.28183556,0.07744446
225624,Astro,-0.35160345,-0.12878993
28136,Astro,-0.16767317,0.28530046
237646,L2/3 IT,-0.27229607,0.23297437
11312,L5 IT,0.10003386,0.107450604
50212,Vip,-0.33594233,0.09186439
39233,L5 ET,0.32907736,-0.09663632
39224,Micro,-0.08825665,0.2848087
273476,Astro,0.006933568,0.0010284237
11324,OPC,0.2397803,0.04739211
63639,L2/3 IT,-0.2926391,-0.075561464
264234,L2/3 IT,0.3355471,-0.33280617
84335,L2/3 IT,-0.16616051,-0.22371228
235204,Astro,-0.11648008,-0.12089183
222265,L2/3 IT,-0.28009972,0.032873347
268239,L4/5 IT,-0.07963644,0.18566483
271968,L5 IT,0.4640931,-0.033628825
222296,Astro,0.20298563,-0.38430312
31043,PVM,-0.31037635,-0.20745932
225438,L4/5 IT,-0.01313757,0.018037038
207861,L2/3 IT,-0.20579904,0.20378812
70283,SMC,-0.24929534,0.48188135
211550,Micro,0.27977255,-0.25591326
93523,L4/5 IT,0.051730067,0.14534816
243125,L2/3 IT,0.06529325,-0.311102
207848,L2/3 IT,-0.2170326,0.008613931
49233,VLMC,-0.4697753,0.24965698
60937,Astro,-0.09096812,0.37548068
3556,SMC,-0.48662996,-0.0862571
60955,L2/3 IT,-0.2649457,0.17913222
3445,L2/3 IT,-0.2167528,0.24572912
40387,VLMC,-0.49540916,-0.06647471
40276,L4/5 IT,0.092390396,0.3303018
70440,Astro,0.030689267,0.10470022
237852,Endo,-0.40651628,-0.075970486
40275,L5 ET,0.21722446,0.14724411
22330,OPC,0.10482486,0.18453321
237845,L4/5 IT,0.003763266,-0.022382703
11489,L5 ET,0.14602643,0.053498704
267232,L2/3 IT,-0.19536151,0.4422276
18527,L5 IT,0.064009234,0.15125926
84142,L5 IT,0.20120013,-0.13238893
49193,L2/3 IT,0.45033947,-0.34616825
243134,SMC,0.21559943,-0.4830046
84123,L2/3 IT,-0.34186992,0.08446409
13326,Micro,-0.10443526,-0.00283587
22333,L4/5 IT,0.018415095,0.33038935
39935,Astro,0.3150409,-0.15857266
215384,Endo,-0.11629372,0.087700196
13271,Peri,0.17831455,-0.15311097
39727,Astro,0.11238108,-0.32893226
222150,L2/3 IT,-0.3296985,-0.092299916
237749,Endo,0.23929304,-0.3795905
273366,Peri,0.111144505,0.13218145
93142,VLMC,-0.4957678,0.0012706569
49651,Endo,-0.010869533,0.02519243
70110,L2/3 IT,0.06942244,-0.13799325
39808,L4/5 IT,0.25331944,-0.20335571
232966,L5 ET,0.4144079,-0.123330824
49624,Sst,0.11539406,0.2599071
22364,L6 IT,0.27871713,0.007523851
39839,L2/3 IT,-0.2263661,0.37423462
49618,Peri,0.42053887,-0.12814295
3706,L4/5 IT,0.0049561244,-0.12134015
39843,OPC,0.06183607,-0.340397
28191,L2/3 IT,-0.2275373,0.3782286
70157,Astro,0.3607273,-0.32433745
84246,Astro,0.08535394,0.19756511
39870,L5 ET,0.3005138,0.013832351
49507,L2/3 IT,-0.23535044,0.18918853
39868,Endo,-0.12590101,0.14440723
