,cell_class,coord_X,coord_Y
2878,L4/5 IT,0.17848295,0.27389002
41016,Sst,0.072526515,0.11790043
61291,L2/3 IT,-0.26467276,-0.3402099
48575,L2/3 IT,-0.2990285,-0.38884556
229323,L2/3 IT,-0.20594093,-0.26797003
232764,VLMC,0.16002595,-0.3408184
222383,L4/5 IT,0.20458525,0.29954386
3033,Endo,-0.27937788,0.30445713
75649,OPC,0.0158211,-0.38952053
239265,Astro,-0.28794134,-0.2529697
268165,L4/5 IT,-0.036607325,-0.11953646
2740,Micro,0.18058509,0.15230078
40572,L4/5 IT,0.20363331,0.29755312
40569,L5/6 NP,-0.0040463805,0.23291326
75426,L2/3 IT,0.14140576,-0.019076735
271863,L5 IT,-0.3893713,-0.068145156
275406,Astro,-0.13042125,-0.33484322
75846,L5 IT,-0.2117868,-0.029456884
244447,L5 IT,-0.29788366,0.12697017
271901,L2/3 IT,0.3141359,0.3566308
93689,L2/3 IT,0.11978644,-0.21533373
40485,L4/5 IT,0.192043,0.13808107
22032,L4/5 IT,0.09653717,0.39928657
84097,VLMC,0.10317999,-0.36049902
239968,OPC,0.3425492,0.37557465
63599,L5 ET,-0.37335062,0.01974076
28361,Pvalb,-0.3601524,-0.24909097
2926,L5 IT,-0.2477692,0.075779736
61005,L5 IT,0.0041344166,0.31927657
238057,Astro,0.37216705,-0.09886733
70579,Astro,-0.2847225,0.3248691
273238,L2/3 IT,-0.12576622,-0.30961925
94012,L2/3 IT,-0.4470603,-0.3814038
94335,L2/3 IT,-0.34482494,-0.38843727
48225,L2/3 IT,-0.003988713,-0.1705569
70616,Endo,-0.060979456,-0.19307777
94058,L2/3 IT,0.19362772,-0.15546274
2741,L4/5 IT,0.17704237,0.16825497
40890,L4/5 IT,0.21969795,0.23232114
266178,L4/5 IT,-0.3752928,-0.19736046
11539,L5 IT,-0.22449917,0.09315932
70752,L5 IT,-0.17788592,0.0729844
93864,VLMC,0.053344846,-0.34739837
243154,Endo,0.1606564,0.34127307
18742,PVM,-0.34665823,0.27245438
61017,L2/3 IT,0.09085393,-0.22520491
207600,L4/5 IT,-0.18154073,-0.10669589
237980,Pvalb,-0.20554298,-0.03476286
271939,Vip,-0.29982585,0.084020376
40804,VLMC,-0.30638292,-0.46902037
30664,Endo,-0.45082247,-0.44096676
22201,L2/3 IT,-0.43755075,-0.29421365
215137,Astro,0.42122853,0.1349253
61059,L5 IT,-0.021214008,0.25949287
222515,L4/5 IT,0.15587628,0.11385214
279827,L2/3 IT,0.25484222,0.21373057
75479,Sst,-0.07462758,0.2914974
3198,L2/3 IT,0.2655607,0.086221635
3219,Endo,-0.42222238,-0.043833524
48616,OPC,0.4338811,0.27613413
22066,L2/3 IT,-0.06733844,-0.237616
40894,L4/5 IT,0.10408342,0.37504327
40808,Vip,-0.10136178,-0.091112345
93926,Peri,-0.121949404,-0.36882782
225277,L4/5 IT,0.12727517,0.02169478
61283,L2/3 IT,-0.018823504,-0.2904479
3267,L4/5 IT,-0.17244849,-0.14477801
94043,L2/3 IT,0.20625812,0.27000177
94254,Astro,0.009525359,-0.09781349
225211,L4/5 IT,0.12953603,0.36029518
235178,Lamp5,0.12971282,-0.304132
48850,L6 CT,-0.14425659,0.2996769
268135,L5 IT,-0.14812467,0.26867735
28416,L2/3 IT,0.0911749,-0.17370409
207747,SMC,-0.24311048,0.23305142
207628,Endo,0.42561716,0.18264651
70622,L5 IT,-0.09571451,0.089888334
40747,Micro,-0.36691493,-0.13086027
93974,L5 IT,0.043774962,0.2909395
26848,L5 IT,-0.12376422,0.27535206
225334,L2/3 IT,0.06382167,-0.12422332
76227,Endo,0.24669069,0.38118953
39467,L5 IT,-0.21319413,0.26777077
225617,L2/3 IT,0.11918175,-0.23056665
218647,Endo,-0.46667287,-0.3309579
3915,L2/3 IT,-0.2736633,-0.36519253
18041,L2/3 IT,-0.34202033,-0.28388262
11329,Micro,0.41943657,0.018891394
50064,Endo,-0.3040594,0.22063637
50039,L5 IT,-0.06459886,0.3942259
242079,L4/5 IT,0.029186368,0.29760355
271714,L2/3 IT,-0.27202523,-0.36908838
268286,L2/3 IT,-0.015504897,-0.23542586
233017,Pvalb,-0.35624683,-0.17945209
208084,L6 IT,-0.34590036,0.077664375
3825,L2/3 IT,0.3291909,0.23480213
215461,Endo,0.00425148,0.27229255
3818,L5 IT,-0.10185534,0.3543508
217536,L4/5 IT,0.11143917,0.35688752
84346,L5 ET,-0.21900877,0.24425596
92950,L4/5 IT,0.05757141,1.31726265e-05
92948,Astro,-0.084507525,-0.07956278
63842,Lamp5,-0.041286767,-0.3177065
225550,VLMC,0.310288,-0.2258949
92639,Endo,-0.051392168,0.06776774
39693,L4/5 IT,0.2009517,0.3134482
49874,L4/5 IT,0.1418742,0.07223952
76152,L2/3 IT,0.294793,0.3650015
49923,Endo,-0.23260215,0.32648456
69978,OPC,-0.40508884,-0.41063312
225570,L2/3 IT,-0.097679615,-0.27293926
277952,L6 IT,-0.27369872,0.06207764
49848,L2/3 IT,0.3169291,0.03247708
3763,Oligo,-0.33634663,0.08040184
84415,L2/3 IT,0.25358772,-0.096651465
3961,L5 ET,-0.3101274,0.010176063
92202,L5 IT,-0.055381387,0.083551645
215559,OPC,-0.14207596,0.26643097
11211,L4/5 IT,0.19349897,0.26809728
4110,L5 IT,-0.2545076,0.02469939
39133,L5 IT,0.004242778,0.13700521
39134,L4/5 IT,0.18853587,0.25193876
231260,VLMC,-0.012079507,-0.41458732
50354,L2/3 IT,0.28740197,0.1754148
11218,L5 IT,-0.030267358,0.12281978
279654,Lamp5,0.12875348,-0.25952768
92252,Endo,-0.11222947,0.1793865
237621,L2/3 IT,-0.17492184,-0.22887295
50306,Endo,0.43479484,0.10522032
13508,Oligo,-0.1604884,-0.053561687
31249,L4/5 IT,0.18116516,0.2959144
92308,L4/5 IT,0.15223569,0.3614241
84569,L2/3 IT,-0.28810608,-0.34084043
221993,L2/3 IT,0.12615395,0.31786698
50124,L2/3 IT,0.30563086,-0.021587402
39415,Peri,0.057419717,-0.18846917
76331,Micro,-0.082557976,0.3455245
239312,L2/3 IT,0.09277892,-0.27533507
273446,L2/3 IT,0.102576435,-0.15235236
225624,Astro,0.3940726,0.087448895
28136,Astro,-0.34380075,-0.20901158
237646,L2/3 IT,0.3427366,0.20568824
11312,L5 IT,-0.22803846,0.0030636191
50212,Vip,0.33397043,0.3134883
39233,L5 ET,-0.29273844,-0.031662554
39224,Micro,0.40147853,0.073823035
273476,Astro,0.064899445,0.19573247
11324,OPC,-0.22792584,0.055194795
63639,L2/3 IT,0.082708955,-0.19988328
264234,L2/3 IT,-0.35134253,-0.31618917
84335,L2/3 IT,-0.2198326,-0.36087552
235204,Astro,-0.11999503,-0.0963141
222265,L2/3 IT,-0.057441354,-0.24884534
268239,L4/5 IT,0.18182433,0.32797164
271968,L5 IT,-0.33758214,0.060330153
222296,Astro,-0.07579553,-0.37842247
31043,PVM,0.2154398,-0.27175015
225438,L4/5 IT,0.08847755,0.009860158
207861,L2/3 IT,0.26104534,0.14726293
70283,SMC,-0.3063945,0.16884667
211550,Micro,0.04484582,-0.16739222
