,cell_class,coord_X,coord_Y
83940,L5 IT,-0.18083906,-0.18416506
163622,L2/3 IT,0.06436354,-0.2820384
162571,L2/3 IT,0.14719278,-0.23560187
84931,L2/3 IT,0.28670645,0.23859268
163712,L5/6 NP,0.07264519,0.28915983
233501,L2/3 IT,0.21950734,-0.27105474
83798,L4/5 IT,0.004978299,-0.21478528
261696,Peri,-0.25143176,0.1607266
17076,L5 IT,0.17614293,0.12601799
17923,Micro,-0.25141746,-0.07843855
17793,L4/5 IT,-0.3650623,-0.20284119
109421,L6 IT,-0.25510836,0.22588205
210503,Endo,-0.10790253,0.26389927
232816,PVM,-0.24595809,0.20501453
17994,L5 ET,-0.2367202,-0.12703368
109288,L4/5 IT,0.21869642,0.2506889
184127,Oligo,-0.22819519,0.14815694
17893,L2/3 IT,0.3579105,0.0938288
252060,L5/6 NP,-0.2379156,-0.11573678
108463,L4/5 IT,-0.30691916,-0.27415586
265649,L4/5 IT,0.14606702,0.25164843
164551,Endo,-0.2242131,0.23264581
164513,L2/3 IT,-0.34910023,-0.3884481
107918,L6 CT,-0.26992744,0.28064412
163583,L5 IT,-0.109176666,0.19407648
232487,L2/3 IT,0.012659907,-0.24155837
108984,L2/3 IT,-0.37632567,-0.37635776
233499,L6 CT,-0.28274852,-0.037599146
17974,L2/3 IT,0.3276919,0.31460762
265787,L2/3 IT,0.19187123,-0.26496047
108442,L5/6 NP,-0.14442363,0.06337148
162598,Endo,0.19579387,-0.25855073
83913,L6 CT,-0.31077498,-0.027241647
240175,Micro,0.016869485,0.24295461
261695,Astro,0.19865936,-0.28116566
251976,L4/5 IT,-0.3159814,-0.25069806
184486,Astro,0.08443987,-0.16414303
84908,Endo,-0.43898183,-0.39578882
184832,Astro,0.16366988,-0.25676873
233053,Astro,-0.23050582,0.23715949
210841,L4/5 IT,-0.28520203,-0.21917418
183949,Oligo,-0.21054557,0.18912095
107859,Endo,-0.20727772,0.2959175
17096,L4/5 IT,0.27283454,0.13278341
164540,L6 IT,-0.18181834,0.22686946
109293,Astro,0.0703482,-0.15838489
232496,L4/5 IT,0.13490713,0.15133923
18813,L6 IT,-0.27991852,0.12595588
85495,L4/5 IT,0.056628346,-0.19737855
109646,VLMC,0.1719197,-0.36465317
162619,Astro,0.22875464,-0.09179121
248393,Astro,0.13678122,-0.25899
