,cell_class,coord_X,coord_Y
229257,Endo,0.043902934,0.24344927
192546,L4/5 IT,0.22645998,-0.13730234
242448,L2/3 IT,-0.24641949,-0.3603541
211546,Oligo,0.022583127,0.22693521
192601,L6 IT,-0.37992066,-0.053718984
199326,L2/3 IT,0.060906947,-0.27454448
238977,L4/5 IT,-0.010710359,-0.14500812
198480,Oligo,0.104619205,0.24368984
230532,Astro,-0.103435904,0.23515666
208128,L4/5 IT,-0.32869548,-0.26473886
230912,L5 IT,-0.38739395,-0.18258736
247193,Oligo,-0.13379037,0.32684755
238060,L5 IT,0.10019511,0.117507994
204422,L5 IT,-0.19385824,-0.112935275
199450,L5 IT,-0.111882,-0.08448568
230688,Oligo,0.003350377,0.3044327
192580,OPC,0.017267942,-0.30317023
198405,L6 CT,-0.26968935,-0.03109628
225836,Endo,-0.061211944,-0.16525215
188422,Astro,-0.013310313,-0.3269682
188082,L2/3 IT,-0.007976204,-0.36958653
229739,L5 ET,-0.24378383,-0.0971863
220133,Astro,-0.15732008,0.25774097
233111,L4/5 IT,0.18370461,-0.18611887
242511,L2/3 IT,-0.20626384,-0.3630742
219019,L5 IT,0.34748918,0.13082719
179592,L6 CT,0.36912137,0.13156867
228025,Peri,-0.106598705,-0.19558388
242503,L2/3 IT,0.34495372,-0.24665931
188086,PVM,0.27318895,0.08274609
204269,L6 IT,0.2852741,0.21078825
247121,L4/5 IT,0.051279604,-0.21056187
229730,L4/5 IT,-0.006952822,-0.24879757
205680,Micro,0.01955986,0.3746764
216207,L6 CT,-0.37968028,0.050103366
248925,L6 IT,0.23063213,0.26537752
183385,Endo,0.12840384,-0.17080092
210272,L2/3 IT,0.02477032,-0.33838946
199484,Astro,-0.052997857,0.045471728
206280,L4/5 IT,0.15489894,-0.14991656
181676,L6 CT,-0.12864456,0.10177159
204260,Astro,-0.030364662,-0.43494833
213911,L2/3 IT,0.10809761,-0.296686
241887,L6 IT,0.0013062954,0.17974454
208583,L6 CT,-0.122746766,0.121845424
213902,Astro,0.101652086,-0.11757532
204461,L2/3 IT,0.06343216,-0.32852596
185772,Oligo,0.04833752,0.21074456
220138,OPC,0.06159383,0.28291786
216214,L4/5 IT,0.10093236,-0.14643624
239238,L4/5 IT,-0.19055778,-0.24614206
222538,Oligo,0.017883718,0.3163041
204451,Oligo,0.21628433,0.35235745
215118,VLMC,-0.012124836,-0.44754687
186187,L5 IT,0.3343873,0.06598014
191202,L5 IT,-0.29522127,-0.23816979
217956,Oligo,-0.035751343,0.36468244
191300,L2/3 IT,-0.20867348,-0.36737907
179663,L4/5 IT,0.16884965,-0.15362519
229731,Astro,0.010662496,0.22084785
