,cell_class,coord_X,coord_Y
229257,Endo,-0.14916158,-0.058758687
192546,L4/5 IT,0.24206568,0.087793835
242448,L2/3 IT,-0.31166765,0.3241906
211546,Oligo,-0.20411879,-0.24219452
192601,L6 IT,-0.3217964,-0.015459657
199326,L2/3 IT,0.02465239,0.19341764
238977,L4/5 IT,0.36758345,-0.08196271
198480,Oligo,-0.015891695,0.09032432
230532,Astro,0.446029,-0.44623214
208128,L4/5 IT,-0.3422659,0.23971444
230912,L5 IT,-0.39107037,0.1956365
247193,Oligo,-0.3659572,-0.33243755
238060,L5 IT,0.05739563,-0.14828575
204422,L5 IT,-0.102004334,0.064683035
199450,L5 IT,0.012626084,0.017369553
230688,Oligo,0.16245355,-0.3402815
192580,OPC,0.3351906,0.14274842
198405,L6 CT,-0.18333389,-0.026591957
225836,Endo,-0.25859365,0.23684184
188422,Astro,0.318514,-0.3795557
188082,L2/3 IT,-0.14758658,0.35889187
229739,L5 ET,-0.2271665,0.1262143
220133,Astro,-0.38004225,-0.24269927
233111,L4/5 IT,0.12285406,0.13651241
242511,L2/3 IT,-0.39847213,0.31644037
219019,L5 IT,0.25848275,-0.2842036
179592,L6 CT,0.26947454,-0.20261596
228025,Peri,0.34714836,0.009499014
242503,L2/3 IT,0.27531436,0.23948197
188086,PVM,0.2959688,-0.11699009
204269,L6 IT,-0.30219415,0.0049212547
247121,L4/5 IT,0.19820952,0.112601675
229730,L4/5 IT,-0.19173716,0.22191514
205680,Micro,-0.2951028,-0.34238917
216207,L6 CT,-0.3464656,-0.18823275
248925,L6 IT,-0.3605709,-0.024881106
183385,Endo,-0.4048179,0.34006757
210272,L2/3 IT,-0.11745538,0.31206036
199484,Astro,0.15157813,-0.16877571
206280,L4/5 IT,0.19653517,0.10176647
181676,L6 CT,-0.10674205,-0.19461896
204260,Astro,0.47233108,0.19654796
213911,L2/3 IT,0.12741539,0.22303833
241887,L6 IT,-0.122580096,-0.1269399
208583,L6 CT,-0.11092914,-0.2504055
213902,Astro,0.1341676,0.13248865
204461,L2/3 IT,0.06554538,0.26708743
185772,Oligo,0.044517048,-0.15382974
220138,OPC,0.3771842,-0.14927109
216214,L4/5 IT,0.21128453,0.037680387
239238,L4/5 IT,-0.11540673,0.2404506
222538,Oligo,-0.39714223,-0.39648405
204451,Oligo,-0.26631677,-0.23899515
215118,VLMC,-0.29170704,0.4644098
186187,L5 IT,0.42713803,-0.16056478
191202,L5 IT,-0.46604365,0.21518043
217956,Oligo,0.38560525,-0.47558415
191300,L2/3 IT,-0.37446603,0.3333092
179663,L4/5 IT,0.11971607,0.09168411
229731,Astro,-0.29242095,-0.16620484
183463,L5/6 NP,0.14787063,-0.04056758
242558,L6 CT,0.17786057,-0.26490423
228396,Oligo,-0.0038154013,-0.38426933
208522,Oligo,-0.36868435,-0.15008755
240822,L6 CT,-0.016048325,-0.18299724
239343,SMC,-0.12386025,0.44135934
234884,Astro,-0.19979194,0.23907404
181653,L5 ET,-0.0003239438,-0.00035368558
244973,L4/5 IT,0.05626955,0.105827965
226637,L4/5 IT,0.103207946,0.088134065
244980,Lamp5,0.37393993,0.20698674
198460,L2/3 IT,-0.51462173,0.38176623
192667,Endo,0.326711,-0.2526543
245990,L2/3 IT,0.3835356,0.15859172
222996,L5/6 NP,0.13832134,0.03451047
191162,L6 CT,0.00020743906,-0.27221748
186210,Oligo,0.08085758,-0.3266749
216269,L5 IT,-0.4769789,0.1868882
247106,Oligo,-0.41685098,0.17499214
181894,L6 IT,-0.33962786,0.026349526
234154,L5 IT,-0.4394586,0.21719769
181546,Astro,-0.49253872,0.20290937
220052,Astro,0.22033753,0.23956059
220091,L2/3 IT,-0.2619419,0.36449343
249343,L6 CT,-0.15426564,-0.16878115
181889,L6b,0.47097835,-0.49241123
248920,L6 IT,0.053842172,-0.19769701
197666,L2/3 IT,0.021708554,0.28385636
234444,L4/5 IT,-0.26099712,0.21574682
210203,L2/3 IT,-0.3082061,0.34442732
204337,Oligo,0.120949544,-0.36835703
242440,VLMC,0.045476854,0.41576102
191363,Sst,-0.3981437,0.2962292
