,cell_class,coord_X,coord_Y
108081,OPC,0.16929331,0.021392316
101116,Sncg,-0.13135748,0.46268192
112404,L2/3 IT,-0.14863688,-0.22026592
119966,Astro,0.4709024,-0.047294363
121016,Endo,-0.09103951,-0.28128377
116920,L4/5 IT,0.11796124,0.34379598
110016,L5 ET,0.46050102,0.06249542
101605,L2/3 IT,0.20623384,-0.3350951
115562,L2/3 IT,0.07786547,-0.29515716
101115,Astro,-0.3551304,0.33691263
109962,L2/3 IT,-0.15266539,-0.001536496
262823,L2/3 IT,0.47158653,-0.35648653
106771,VLMC,-0.36602533,0.4497407
7264,Endo,0.090515286,0.062915176
203418,Lamp5,-0.20037812,-0.24811555
236775,L2/3 IT,-0.19832088,0.13530174
118117,Astro,-0.4176527,0.23314269
112197,Pvalb,0.30882183,-0.19154511
262315,L2/3 IT,-0.03180372,0.2073109
119975,L4/5 IT,0.38345125,-0.12772891
107851,Endo,-0.31906888,-0.07897622
104288,L2/3 IT,-0.074392475,-0.18478718
197877,Astro,0.3926439,-0.51820844
101277,L5 IT,0.41505405,0.08656977
278973,L4/5 IT,0.17217784,-0.06942488
262308,L2/3 IT,0.09292728,-0.1463429
106953,L2/3 IT,-0.16696349,-0.05853805
119991,Astro,0.1880854,0.34267142
112154,L2/3 IT,-0.21955544,0.051042695
109823,L4/5 IT,0.20752673,-0.10384922
120943,L4/5 IT,0.27320114,0.086373955
201226,OPC,-0.006589802,0.00077114254
109596,L2/3 IT,-0.24379934,0.12508178
203164,Astro,0.21270327,-0.40015823
124162,L2/3 IT,-0.19103299,0.26692906
115421,L2/3 IT,0.30594167,-0.3487297
117682,Endo,-0.076223716,0.16779785
8072,L4/5 IT,0.24884897,0.19025524
115351,Vip,-0.18256827,0.21720569
259997,L2/3 IT,-0.17872511,0.18275645
117678,L2/3 IT,0.17988366,-0.18868884
7750,Astro,-0.3321737,-0.094586365
100659,L2/3 IT,0.08003561,-0.24754548
107248,Micro,-0.13969785,0.22931312
260815,Lamp5,0.45636624,-0.47538683
199848,Pvalb,0.04007739,-0.006557282
107305,Astro,-0.49977022,0.006409414
124303,L4/5 IT,0.29220605,0.07803522
262218,L4/5 IT,0.12483001,0.18047751
109668,L2/3 IT,-0.091283515,0.15206434
124307,L4/5 IT,0.22965407,-0.1512828
120491,L2/3 IT,0.036759943,-0.28193793
104812,L2/3 IT,-0.20078161,-0.16763085
117740,Astro,-0.37999508,0.18268713
199864,L2/3 IT,-0.14701279,0.25197738
260022,L6 IT,0.46015292,0.09518443
104471,L5 IT,0.39699507,-0.008305648
107638,Lamp5,-0.30139238,0.45176765
116957,L2/3 IT,0.23829699,-0.28701007
104994,L2/3 IT,0.0003583841,-0.28132862
112476,Endo,-0.25752425,-0.1015389
123890,Lamp5,0.45777032,-0.05918684
205092,Astro,0.40630522,0.051256012
104938,OPC,-0.41182652,0.32074103
118103,L2/3 IT,-0.052520446,-0.14733966
8455,L2/3 IT,-0.010039419,-0.041099794
6537,L6 IT,0.43613258,0.025141206
245547,VLMC,0.33162266,-0.49977013
6563,Astro,0.21788305,0.14981501
109539,Sncg,-0.29348505,0.20820701
107612,Micro,-0.39313108,0.19718032
199980,L2/3 IT,0.28758246,-0.3290462
124154,Vip,0.21935147,-0.12633075
117086,L4/5 IT,0.1330518,0.2929536
115426,L2/3 IT,0.018144598,0.027589176
113146,L5 ET,0.39209443,0.021856159
107038,Astro,0.15545529,-0.27601218
105171,Astro,0.035271756,0.23688443
205057,L2/3 IT,-0.25908113,-0.027507905
200385,L2/3 IT,0.25452083,-0.33283556
118172,L2/3 IT,-0.3015824,0.11218132
114272,Endo,-0.1792214,-0.19309352
200783,VLMC,-0.5212194,0.07998444
118887,L2/3 IT,-0.025143249,0.3467227
118814,Peri,0.1117942,0.20932455
121659,Astro,0.32923055,-0.3892975
110952,Astro,-0.27090758,0.38933083
202236,L2/3 IT,-0.17503834,0.13450506
106017,Astro,-0.20677768,0.3798113
246013,Vip,-0.13481662,0.14485404
114763,Astro,-0.19798876,-0.27760363
278983,L2/3 IT,0.0889318,-0.27019173
260493,L4/5 IT,0.38688767,-0.13244312
201026,Endo,-0.4423945,0.112446696
122474,L2/3 IT,-0.18835096,0.04159124
260268,Endo,-0.008478269,-0.15889223
106135,L2/3 IT,0.015302839,-0.05504614
103438,Endo,0.26784623,-0.42215252
106189,L2/3 IT,-0.088798806,0.0060848407
109530,Endo,-0.18871365,-0.026621947
106251,L2/3 IT,-0.029332701,-0.2280409
260473,Astro,-0.32266083,0.008723263
200805,L5/6 NP,0.46435463,-0.01925475
8220,Oligo,0.42315298,-0.20568235
122338,Pvalb,0.36703882,-0.029503295
109159,Astro,0.018729454,0.22415306
261265,Astro,-0.2503465,0.25873083
199359,OPC,0.3902606,-0.055947363
279049,L2/3 IT,-0.13282593,0.3188381
259225,Astro,-0.11536326,0.07436544
