,cell_class,coord_X,coord_Y
108081,OPC,-0.13008818,0.20525074
101116,Sncg,0.1976142,0.20327884
112404,L2/3 IT,0.03138417,-0.26796323
119966,Astro,-0.28399867,0.22520334
121016,Endo,0.05707401,0.38445383
116920,L4/5 IT,0.10146332,0.3314048
110016,L5 ET,-0.2656519,0.122788966
101605,L2/3 IT,0.29145157,0.032651603
115562,L2/3 IT,0.27636564,0.094403625
101115,Astro,-0.36328012,-0.41478074
109962,L2/3 IT,0.16728342,-0.009375662
262823,L2/3 IT,-0.06504932,-0.15952435
106771,VLMC,-0.3394097,-0.430604
7264,Endo,-0.16272542,-0.12163907
203418,Lamp5,-0.05472824,-0.27992707
236775,L2/3 IT,0.09196699,0.3962713
118117,Astro,0.4215176,0.45220047
112197,Pvalb,-0.4229005,-0.1948109
262315,L2/3 IT,0.21105546,0.14014775
119975,L4/5 IT,-0.25209677,-0.115844846
107851,Endo,0.14050347,0.42877656
104288,L2/3 IT,0.14612532,-0.107272685
197877,Astro,0.13430011,-0.3181995
101277,L5 IT,-0.14127168,0.12768936
278973,L4/5 IT,0.11691111,0.13778263
262308,L2/3 IT,-0.24349084,-0.18646568
106953,L2/3 IT,0.03951204,-0.2855435
119991,Astro,-0.020641625,0.2922017
112154,L2/3 IT,0.14048117,-0.18311492
109823,L4/5 IT,-0.13392103,-0.062734544
120943,L4/5 IT,-0.008479595,0.2764275
201226,OPC,-0.082359135,0.103311956
109596,L2/3 IT,0.13568527,-0.18310586
203164,Astro,0.07756317,-0.29225513
124162,L2/3 IT,-0.42914072,-0.34317386
115421,L2/3 IT,0.044914126,-0.15689212
117682,Endo,-0.12030414,-0.14035219
8072,L4/5 IT,-0.022243828,0.28666216
115351,Vip,-0.11866376,-0.15275806
259997,L2/3 IT,0.26448393,0.3049953
117678,L2/3 IT,0.18313241,0.07799435
7750,Astro,0.22566468,-0.24215162
100659,L2/3 IT,-0.26827097,-0.3448915
107248,Micro,-0.26892138,0.028753579
260815,Lamp5,0.10746461,-0.32151338
199848,Pvalb,-0.2035779,-0.0777494
107305,Astro,-0.26382947,0.18830436
124303,L4/5 IT,-0.019818813,0.13801509
262218,L4/5 IT,0.003965676,0.14873785
109668,L2/3 IT,0.1977933,-0.032705933
124307,L4/5 IT,-0.21542048,-0.08440566
120491,L2/3 IT,0.08145344,-0.2433376
104812,L2/3 IT,-0.35057104,-0.3683726
117740,Astro,0.3093412,0.38510054
199864,L2/3 IT,0.26507586,0.2386077
260022,L6 IT,-0.19154197,0.07352686
104471,L5 IT,-0.078386754,0.10094726
107638,Lamp5,0.43231314,0.13183594
116957,L2/3 IT,0.033037603,-0.17419836
104994,L2/3 IT,0.05383444,-0.20009583
112476,Endo,-0.24168971,-0.31747997
123890,Lamp5,-0.20851475,0.17053759
205092,Astro,-0.41722924,-0.026647478
104938,OPC,0.10542011,0.41791302
118103,L2/3 IT,0.18535668,0.0031565428
8455,L2/3 IT,-0.102733046,-0.18021515
6537,L6 IT,-0.23227361,0.056798935
245547,VLMC,0.084650576,-0.34937054
6563,Astro,-0.26144755,0.17578822
109539,Sncg,0.11844361,-0.22308922
107612,Micro,0.18758613,-0.27787197
199980,L2/3 IT,-0.16736558,-0.22511894
124154,Vip,-0.09356195,-0.18027395
117086,L4/5 IT,0.027622283,0.33430654
115426,L2/3 IT,-0.2486709,-0.19049332
113146,L5 ET,-0.15513545,0.38152367
107038,Astro,-0.23806885,-0.27701384
105171,Astro,-0.113307,0.14919734
205057,L2/3 IT,0.07687384,-0.21098632
200385,L2/3 IT,-0.18111366,-0.27198035
118172,L2/3 IT,0.3325374,0.09321648
114272,Endo,-0.23042479,0.16901982
200783,VLMC,0.45096725,0.4290868
118887,L2/3 IT,-0.06677616,0.11436623
118814,Peri,-0.27044788,-0.04219106
121659,Astro,-0.20527545,0.24399501
110952,Astro,0.046021998,-0.31191844
202236,L2/3 IT,-0.34183532,-0.32410863
106017,Astro,0.30149394,0.36778975
246013,Vip,-0.049584985,-0.18125674
114763,Astro,0.24050051,-0.24379572
278983,L2/3 IT,0.22255713,-0.06211567
260493,L4/5 IT,-0.04979053,0.22102004
201026,Endo,0.3402053,0.36510223
122474,L2/3 IT,0.23914468,0.13017595
260268,Endo,-0.195847,0.16917926
106135,L2/3 IT,0.07923216,-0.14445594
103438,Endo,0.35003573,0.40527284
106189,L2/3 IT,0.18828565,0.20973742
109530,Endo,0.027466953,0.23595482
106251,L2/3 IT,0.19016743,-0.0066372454
260473,Astro,0.3677612,-0.06094286
200805,L5/6 NP,-0.18119216,0.24728352
