section,reference,luna,g2t,celery
well01OB,0.4208964509651496,0.32641858828016973,0.3025699657500385,0.2604135642721038
well01brain,0.33827219488964233,0.24801820085973397,0.2376960874631621,0.21058854937525107
well03,0.4089113018772491,0.29504043333486163,0.28588440738669835,0.272934563937863
well04,0.46016727555052184,0.3215744730977471,0.3171147189262077,0.304166650134721
well05,0.4967163252518854,0.3444745535335505,0.3356521548010939,0.3349478703488263
well06,0.45522945352072364,0.3239451422376632,0.31207144241490276,0.3061626884592763
well07,0.43136672554023214,0.31883934502389716,0.30747375001037985,0.29388569321953656
well08,0.39337245867033105,0.27329650005272665,0.2718576861773137,0.27192577048660854
well09,0.4381389688751917,0.2948212950363972,0.2944201068337242,0.30201825150774714
well10,0.4496263328875944,0.3123893386278679,0.31041015583997805,0.30920061763943857
well10_5,0.40029711724297423,0.2805181694422993,0.2808170186452608,0.2835440806530397
well11,0.503927213473996,0.3496132216722265,0.3346400653223786,0.3405468652199969
well1_5,0.3748812378742827,0.2603030134678995,0.25141463558245125,0.23109445923744393
well2_5,0.4108873353740704,0.3038216932993767,0.2974621828790356,0.2852549821717001
