,cell_class,coord_X,coord_Y
179084,L4/5 IT,-0.4175105,-0.19305193
151754,L4/5 IT,-0.3684252,-0.22229978
247639,L2/3 IT,0.25451332,0.17460668
70313,L2/3 IT,0.31433463,0.24501997
151825,L5 IT,0.014761806,0.065555036
188326,L4/5 IT,-0.18697119,-0.12341565
151875,Peri,-0.2530249,0.3479213
151888,L5 IT,0.05307859,0.0995903
188287,L2/3 IT,-0.033162802,-0.20931256
202626,L4/5 IT,0.107976854,0.31407547
70146,VLMC,0.07915485,-0.37511015
109423,L5 IT,-0.05513197,0.10110897
70330,L2/3 IT,0.030746102,-0.15507281
151990,Lamp5,-0.17211336,0.35978717
261431,L2/3 IT,0.29486352,0.29752445
215513,Astro,-0.31874502,-0.11001715
215535,L4/5 IT,0.058054745,0.23560596
152112,L2/3 IT,0.10137427,-0.27267796
188231,L2/3 IT,0.14797658,-0.15906596
69542,Sst,-0.31954622,0.09240115
254036,Oligo,-0.15769684,-0.14811817
69527,L4/5 IT,-0.15606025,-0.14128312
215589,L2/3 IT,0.21141559,-0.10532746
152275,Micro,0.30436176,-0.2305902
109493,L2/3 IT,0.096898556,-0.22012761
151991,L4/5 IT,0.2125606,0.29755944
69136,L2/3 IT,0.30099547,0.11695981
268221,Peri,-0.12875718,-0.17188719
70465,L4/5 IT,-0.26368493,-0.082555026
202895,PVM,0.27846295,-0.18867436
72174,L4/5 IT,0.06654829,0.39481276
238045,Micro,-0.39829758,-0.2611892
188512,Astro,0.28699273,0.07581043
267923,L4/5 IT,0.06447607,0.092335224
202827,L4/5 IT,-0.425091,-0.16931152
214797,L5 IT,-0.06083384,0.2499522
194693,L2/3 IT,0.34779227,0.07156807
71858,L5 IT,-0.00096538663,0.27602082
151449,Lamp5,-0.14948827,-0.3767349
151458,L2/3 IT,0.16646975,0.4243787
70390,Sst,-0.25163585,0.32508945
71728,L5 ET,-0.2948625,0.15707397
7644,L4/5 IT,-0.12464443,-0.17371237
7633,PVM,0.22396398,-0.27696943
214973,L2/3 IT,0.2842058,0.31459302
109044,Endo,0.06975615,0.2324987
71213,L4/5 IT,0.16900033,0.34539235
11773,L2/3 IT,-0.42043516,-0.2995171
268157,Lamp5,0.12674958,-0.27552608
70716,L4/5 IT,0.20696163,0.119665265
247629,L5 IT,-0.16529945,0.032696128
268181,Lamp5,-0.24962336,0.11315322
70523,Astro,0.075213194,0.43793142
108650,L2/3 IT,0.2498833,-0.027836442
72310,Micro,-0.30598813,0.27954352
132442,L4/5 IT,0.073715866,-0.049868643
268441,VLMC,-0.14375219,-0.43416733
216477,L5 IT,-0.22055575,0.058891
109617,L4/5 IT,0.06609827,0.36673594
216515,L5 IT,-0.16884607,0.13640344
66625,L2/3 IT,0.33339375,0.18398166
66510,Endo,-0.004188448,-0.19623804
66494,Endo,-0.19070038,-0.082802564
253907,L2/3 IT,0.21385843,0.029001296
268896,SMC,-0.11520466,0.26420206
132310,Astro,0.0067842007,-0.17588294
247732,Astro,0.1513359,0.43836826
153072,Astro,-0.48648643,-0.37311
67041,L4/5 IT,0.08587772,0.049654007
268912,Endo,-0.19156253,0.10563648
66087,L4/5 IT,-0.3582368,-0.10487759
187864,Astro,-0.12554908,0.046852708
253860,L2/3 IT,0.32130867,0.28342986
109691,L4/5 IT,-0.24910232,-0.13146794
12244,L4/5 IT,0.16176432,0.23320085
2662,Oligo,0.2013269,0.44778514
65963,L2/3 IT,0.25125086,0.24119884
238128,L6 IT,-0.3336829,0.066278934
194949,L2/3 IT,0.3000316,0.3010412
12259,Endo,0.15641934,0.28925186
187809,Astro,-0.34743002,-0.11841294
202463,L6 IT,-0.2731433,0.16760749
69019,L2/3 IT,-0.31371164,-0.25097185
67117,L2/3 IT,0.1310339,-0.17982408
152827,Lamp5,0.44703102,0.3407405
152348,Astro,0.10955006,-0.28848553
268474,L5 IT,-0.050627112,0.13084126
152433,L5 IT,0.047184944,0.301687
215988,OPC,0.48161495,0.3320107
152501,L4/5 IT,-0.3021418,-0.2037738
152541,L2/3 IT,0.20946157,0.21591175
68282,L2/3 IT,0.27334154,0.12422359
68053,Peri,-0.1259993,0.24151146
68030,Micro,0.13056237,-0.30399737
279881,L2/3 IT,0.344729,0.3202554
67914,L2/3 IT,-0.29042017,-0.37497538
67225,L4/5 IT,0.06656772,0.18708605
216111,L2/3 IT,0.24347496,-0.123499215
216153,L4/5 IT,0.17183226,0.0037282705
253957,L5 ET,-0.16758391,0.18316358
194872,L2/3 IT,0.11443156,-0.20298898
67663,PVM,-0.2579478,0.14546818
278176,L5 IT,-0.2239277,0.0576334
67529,Endo,0.26510644,0.38055104
67486,L4/5 IT,0.10863948,0.18603247
67475,L5 IT,-0.35882586,-0.024118632
12109,L4/5 IT,-0.109936744,-0.01911959
152824,Oligo,-0.15742636,0.3592273
67246,L5 IT,-0.1680707,-0.080039054
67840,L2/3 IT,-0.2718298,-0.31518346
202458,L4/5 IT,-0.26502332,-0.1420218
108255,L2/3 IT,0.29258782,0.13117611
72475,L6 IT,-0.20556632,0.14401984
203337,L5 IT,-0.31870264,0.024033964
75785,Micro,0.37766492,0.34092003
213590,L2/3 IT,-0.0732072,-0.30293757
149212,Micro,0.0673275,0.24418926
149278,L4/5 IT,0.09882265,0.27137953
254521,L4/5 IT,-0.23539048,-0.18127465
107208,L2/3 IT,0.15518677,0.0632478
267340,L5 IT,-0.108255476,0.23971123
278277,Astro,-0.33993053,0.13564134
75227,Sst,0.07861316,-0.16385156
133580,Astro,-0.16215336,0.24385226
75946,L2/3 IT,-0.06272048,-0.29842687
133553,L5 IT,-0.06733918,0.3974704
75170,L5 ET,0.007997811,0.14990109
75164,SMC,-0.21156257,0.15745503
133533,OPC,0.18436587,-0.23510367
247489,Astro,0.06079799,-0.28306913
236430,L4/5 IT,0.13196778,0.013746798
247494,L4/5 IT,0.03840238,0.4443087
149547,L2/3 IT,-0.13586158,-0.2389479
133487,L4/5 IT,-0.30952126,-0.15327257
267441,Oligo,-0.34204966,0.3411675
213884,Lamp5,-0.05362162,-0.37711734
74827,Lamp5,0.21572459,-0.014121652
247484,VLMC,-0.041255534,-0.43305475
74810,L5/6 NP,-0.34347063,-0.027669758
4855,L2/3 IT,0.23414361,0.28387618
107176,L2/3 IT,0.124132514,-0.23315072
148329,L2/3 IT,0.31250465,0.20854902
77861,L5 IT,0.0040776134,0.18865198
77671,Pvalb,-0.02659455,0.41470504
77558,OPC,0.13445914,0.45636898
77440,Astro,-0.4319387,-0.17145643
77390,Endo,-0.09155637,0.22758895
77347,L2/3 IT,0.35276574,0.16774213
133879,L2/3 IT,0.299551,0.07179332
77139,L2/3 IT,0.11646575,-0.24449396
76827,Oligo,-0.3667,-0.031713247
107003,L4/5 IT,-0.20770004,-0.15835786
107191,L5/6 NP,-0.37466586,-0.024353325
267049,L2/3 IT,-0.012927264,-0.27594656
76701,Sst,-0.11913049,-0.08466199
107008,L5 ET,-0.21338034,-0.041564107
267091,Sst,0.1823352,0.31696075
148775,VLMC,-0.34975407,-0.4750185
213283,L2/3 IT,0.23789847,0.27641004
107148,L2/3 IT,-0.24953514,-0.21894386
76394,Endo,-0.12204003,-0.04182726
213338,L4/5 IT,0.13837785,0.16977775
148920,Endo,0.07555491,-0.16243762
279823,Micro,-0.31239766,0.2757777
76366,L5 IT,0.055415332,0.35364354
133778,Peri,-0.040572673,0.36101556
72471,L2/3 IT,0.061897814,-0.20823598
3132,VLMC,-0.032131374,-0.40588754
107333,Astro,0.4134308,0.34925514
150542,VLMC,0.15611422,-0.34129742
73281,OPC,-0.17696723,0.100207925
73232,L2/3 IT,0.2292341,-0.07883203
188781,L5 IT,-0.41893542,0.022618592
133346,Endo,-0.21202832,-0.286394
133313,L6 IT,-0.38257185,0.05131799
73036,VLMC,0.4311993,0.36224926
107869,L4/5 IT,0.1962043,0.16489112
107932,Endo,-0.41347146,-0.20359832
72803,L2/3 IT,-0.009277731,-0.25812888
107939,L2/3 IT,0.32866102,0.06594801
107805,L5 IT,-0.24427086,0.15709531
108055,Micro,0.20004016,0.19523227
246565,Micro,-0.29420483,0.26924103
267847,Peri,0.44808573,0.40264928
279856,L4/5 IT,0.16777384,0.020259619
214599,Astro,-0.25638554,0.18489045
202958,Oligo,-0.2006422,0.017406225
11643,L2/3 IT,0.3511992,0.1456154
11646,Endo,0.17724484,-0.03937769
151031,Micro,0.26694375,0.3089857
267864,Oligo,-0.36770713,0.26880395
254246,PVM,-0.22469479,0.060887575
151071,Peri,-0.23390803,-0.0075611174
188657,Sncg,-0.12558928,-0.12907454
74727,L2/3 IT,0.028487384,-0.2315841
73302,Astro,0.4024325,0.38076895
245185,L2/3 IT,0.1526177,-0.20558634
239825,L4/5 IT,-0.19815323,-0.21102872
267507,Astro,0.11810732,-0.28786212
149779,Lamp5,0.32583314,0.06269199
235213,L4/5 IT,-0.4037993,-0.17974886
203150,L5 ET,-0.22854325,0.10481393
107564,L2/3 IT,0.28608721,-0.100626945
149852,L2/3 IT,-0.31026208,-0.27151543
11406,L4/5 IT,-0.17433754,-0.09013927
149912,Astro,-0.44910944,-0.1906001
278254,L4/5 IT,-0.43051383,-0.23120993
203125,Endo,-0.34137645,0.29336882
73400,L4/5 IT,0.10549432,0.22536463
254423,Astro,-0.5,-0.44509363
74187,Astro,-0.38611257,-0.0442304
74161,L2/3 IT,0.3244084,0.19444627
254383,Peri,0.30282867,0.013558984
214117,L4/5 IT,-0.14093396,-0.11959806
247528,L2/3 IT,-0.44149178,-0.33059356
214124,L2/3 IT,-0.031657755,-0.2610428
150368,Astro,0.18414706,-0.28170022
74022,PVM,-0.24064079,0.16078162
214131,L4/5 IT,-0.33669788,-0.13285288
73796,L2/3 IT,0.31354028,0.0448246
73514,L4/5 IT,0.026319802,0.2618065
133417,Endo,0.3375882,0.2922591
77980,L2/3 IT,-0.06648037,-0.27471545
216871,L2/3 IT,0.30002445,0.14856416
187802,L2/3 IT,-0.08113077,-0.24207261
253197,L4/5 IT,-0.32248878,-0.121245
59368,Oligo,-0.22263056,-0.2228412
112092,L4/5 IT,-0.09235895,-0.03916219
270152,Oligo,-0.34918594,0.14484799
59250,L2/3 IT,0.2851212,-0.09077531
112139,L4/5 IT,0.02756071,0.23750216
59160,Astro,-0.2876225,-0.022071064
13057,Vip,0.11445874,0.029703677
112222,L4/5 IT,-0.2780444,-0.17890984
195470,Peri,-0.060308367,-0.103993386
59000,L2/3 IT,-0.45247513,-0.34766755
186615,Endo,-0.24303845,0.2054714
58905,L2/3 IT,0.30759364,0.2186535
195483,L2/3 IT,0.25673145,-0.0457125
130736,L2/3 IT,0.3161263,0.26043892
58619,Endo,-0.20413667,0.23895681
219366,L2/3 IT,0.36337948,0.2866392
58586,PVM,0.26827055,-0.1279946
2241,L5 IT,0.00043839216,0.25028914
58518,VLMC,0.413108,-0.07592851
58438,L6 IT,-0.3641811,-0.03425458
58404,Astro,-0.19037053,-0.08441636
238318,L2/3 IT,0.14889717,-0.04052329
