,cell_class,coord_X,coord_Y
222029,Oligo,-0.35535008,-0.34261554
155567,L2/3 IT,0.12836283,-0.18296066
155611,Lamp5,-0.31357223,0.057659566
155566,L2/3 IT,0.39218962,-0.10493079
228807,Astro,0.07612723,-0.10373166
52411,L2/3 IT,0.42291945,-0.0011648834
152448,Endo,-0.091439694,0.20306855
7271,Oligo,-0.28546363,-0.16907677
200176,L6 CT,0.064870894,0.18155861
111487,L6b,-0.25530583,0.11006737
49839,L6 CT,-0.3822139,-0.0023497343
260284,L2/3 IT,-0.085118026,-0.24729678
279931,VLMC,0.28123695,-0.2580077
152407,L4/5 IT,-0.42694378,-0.33446378
201903,L2/3 IT,0.0546996,-0.30548298
271295,L2/3 IT,-0.45228094,-0.36850983
201882,L2/3 IT,-0.06344533,-0.3278458
52436,Astro,-0.40299603,-0.027424514
52068,Micro,-0.378612,-0.15859643
155600,Astro,-0.06358394,0.28753304
236743,L4/5 IT,0.39351743,0.2934705
187207,L6b,-0.14993384,0.1307028
155162,Oligo,-0.052453637,-0.28499794
116054,Pvalb,0.19266719,-0.055291772
116463,Pvalb,0.28583765,0.022740364
31534,L6 CT,-0.21646357,0.049037695
152606,L4/5 IT,0.23261845,-0.074543566
30176,L6 IT,-0.37117293,0.010969102
152615,L4/5 IT,0.3385812,0.03392905
112158,L6 IT,-0.045020074,0.008809984
260940,L2/3 IT,-0.44462392,-0.19209877
152404,L6 CT,0.15404797,0.29510486
279882,L6 IT Car3,0.17716765,0.37221408
49838,L5/6 NP,-0.22296095,-0.15961516
112101,L2/3 IT,-0.0850558,-0.2931962
242086,SMC,0.36233747,0.26134032
52069,Endo,-0.09705165,0.17096782
116218,L5 ET,0.19827312,0.12442112
52404,L6 IT,-0.030761898,0.006045282
152584,Oligo,-0.25788242,0.18103969
116143,Oligo,0.076827765,-0.112466216
50005,L2/3 IT,0.13321453,-0.1885471
111789,L6 IT,0.08773714,0.118139505
111799,L6 CT,0.062594175,0.13925356
52176,L2/3 IT,0.33630788,-0.022852987
200213,Endo,-0.2313002,-0.09763247
