,cell_class,coord_X,coord_Y
270198,Pvalb,0.28861266,0.22910464
221131,Micro,0.06273228,-0.22524881
219700,L4/5 IT,-0.12603095,-0.22699434
111518,Astro,0.10543656,-0.37913936
120494,Astro,0.29006147,-0.14978456
249408,L6 CT,-0.3725521,-0.02532944
249288,SMC,0.38586086,0.16171724
101618,L2/3 IT,0.18510586,-0.30457267
245398,Oligo,0.0691995,0.27391624
72180,L4/5 IT,-0.11562988,-0.1785683
218728,L4/5 IT,-0.25649536,-0.32196856
119818,L2/3 IT,-0.15973756,-0.3625172
259473,OPC,-0.2762667,0.1884771
245245,L2/3 IT,0.18588936,-0.21900228
249164,Peri,0.38856906,0.0091840625
60747,L6b,-0.17265236,0.16095603
92354,SMC,0.06546259,-0.05761054
92504,L2/3 IT,0.16280198,-0.31969285
13848,Peri,-0.2395272,-0.15426502
222779,Endo,-0.34243754,-0.44263542
101202,L4/5 IT,-0.20899692,-0.27836114
57381,Endo,-0.06481108,0.22816503
52480,Astro,0.21445757,0.2527374
8415,VLMC,0.25630867,-0.35364878
92352,Peri,0.14733058,-0.09615424
120648,Oligo,-0.34990692,0.105478525
72182,OPC,0.2474128,-0.3562052
98537,SMC,0.39290577,0.1874572
119574,Endo,-0.06424832,-0.26256818
180063,L6 IT,-0.25803363,0.054304004
92511,L2/3 IT,0.39846307,-0.17936891
96300,L6 CT,0.31422162,0.27385134
120681,L5/6 NP,-0.3220718,-0.17337644
47722,L6 CT,-0.22325045,-0.02261126
262792,Oligo,-0.22305721,0.13868397
111081,Oligo,0.032940626,0.29787683
57536,L6b,-0.3931327,0.120845735
101282,L2/3 IT,0.12524742,-0.23681158
108544,Peri,-0.19712579,0.18053865
6281,L6 CT,-0.35732132,0.0140987635
259641,L4/5 IT,0.10076815,-0.10583052
120115,L4/5 IT,-0.03154567,-0.1471597
53937,L6 CT,-0.14057294,0.064444065
259542,L6b,0.17620105,0.25865972
62230,L2/3 IT,-0.31793466,-0.4038517
48132,Endo,-0.26369244,-0.37943757
58969,Sst,-0.22161824,-0.1100086
278863,L6 IT,-0.10114887,0.0044189095
262726,OPC,0.29187423,-0.07646409
57529,L6 CT,0.0032895803,0.14598352
270446,Endo,0.3324315,0.265342
92343,L5 ET,-0.04717505,-0.08988908
232676,Astro,0.22998011,0.037448406
111091,L2/3 IT,-0.2292617,-0.3303091
47955,Astro,-0.26615626,0.12486982
205111,L2/3 IT,0.073246956,-0.27963603
214874,L5 IT,0.23651987,0.031168401
60748,L5 IT,-0.33520576,-0.18602705
245226,L4/5 IT,0.29875833,-0.060802042
13259,L6 CT,-0.416597,-0.024350762
58995,L5 ET,-0.18217629,-0.08891693
52415,Endo,-0.056105822,-0.16143936
269953,L2/3 IT,-0.03241533,-0.35164684
101781,Astro,0.10603899,0.2874053
48056,Astro,-0.014572978,-0.14330968
98502,Endo,-0.0012246966,-0.16721928
96268,Astro,0.10071051,0.27542806
62187,L4/5 IT,-0.26213598,-0.22589317
57317,L4/5 IT,0.19405967,-0.10998112
205049,L4/5 IT,0.1387958,-0.22168806
98569,L2/3 IT,0.11256462,-0.22746655
207165,Astro,0.056456268,-0.28506476
13838,PVM,-0.011555791,-0.34611958
111250,L2/3 IT,0.38786656,-0.07776475
208201,L6 CT,0.0501467,0.16950041
101679,L5/6 NP,-0.100439906,-0.0015701354
259518,L6 CT,-0.14186344,0.059202015
119929,L4/5 IT,0.27465147,-0.057398945
111206,L6 IT,0.36681265,0.3338493
208156,L5 ET,0.15041882,0.026605308
108477,OPC,0.056325138,-0.2275393
232945,L6 CT,-0.34340003,-0.097112805
119748,VLMC,0.10386461,-0.4054456
201933,Astro,-0.424428,0.06925756
111463,Astro,0.004649937,-0.36105263
98602,Astro,0.07028872,0.31410068
206037,L4/5 IT,0.3591041,-0.004714757
12888,L2/3 IT,0.21930367,-0.31306386
220704,L2/3 IT,0.22237521,-0.23716527
120306,Astro,-0.17530325,-0.18106756
108591,Oligo,-0.2738766,0.17226404
108588,Oligo,-0.3120219,0.14602774
207219,L2/3 IT,0.08097279,-0.20971504
222734,Oligo,-0.026695877,0.21916807
262748,L6 IT,0.25232238,0.26006204
98582,L2/3 IT,0.1742636,-0.29545343
53949,L2/3 IT,0.09304696,-0.34434175
120271,Astro,0.40475202,-0.10575774
60725,L6 CT,-0.34070027,0.046085477
52560,L5 ET,-0.3146748,-0.08045581
232697,L6 IT,-0.29761982,-0.1033622
198959,Astro,-0.089983255,-0.3147356
101716,OPC,0.36778426,-0.22912759
96271,L2/3 IT,0.22510022,-0.17773801
236064,L5 ET,-0.16851732,-0.024749875
271979,L6 IT,0.3608262,0.27231658
277218,L5 IT,0.16317391,0.13634771
52545,Astro,0.020200014,-0.09347871
96327,L6 CT,-0.09197354,0.13515931
207228,L2/3 IT,-0.056027353,-0.28667384
8713,Astro,-0.121662796,-0.43052182
101536,Endo,0.11888629,-0.25356507
108579,L5 ET,-0.23834193,-0.12980497
222655,L4/5 IT,-0.3463679,-0.29955733
60768,L6 IT,-0.16912168,-0.039602548
111257,L6 CT,0.24832284,0.15777677
53877,L6 CT,-0.15876311,0.05026859
120193,L2/3 IT,0.16644645,-0.22136503
52582,L2/3 IT,-0.07068843,-0.33682674
177863,L6 CT,-0.0442954,0.14740157
221165,L5 IT,0.09670347,0.09374291
52447,L5 IT,-0.16218358,-0.18745402
222697,L6 CT,-0.38292542,0.16242874
62286,L4/5 IT,0.07757288,-0.15964389
262719,L5 ET,-0.27473933,-0.10074797
101367,L5 ET,-0.10884637,-0.11239511
261151,L2/3 IT,-0.30534998,-0.40138555
52508,L4/5 IT,-0.084080935,-0.22381529
202781,L6 CT,-0.07248756,0.0437544
271245,Oligo,-0.27755225,0.19207811
219251,Oligo,0.3272199,0.34404665
242643,Peri,-0.22290039,0.22812748
199143,Endo,0.16399598,-0.18582109
271031,L4/5 IT,-0.36917186,-0.28726357
14349,Astro,-0.09784758,0.23758751
60756,L5 IT,0.03450942,0.031116426
201925,Endo,-0.41250962,-0.17523709
101824,Oligo,-0.10190377,0.22927636
111370,L6 CT,0.1847915,0.15456748
98623,Endo,0.09875369,-0.30198663
205094,Sst,0.059671223,0.22995657
259634,Oligo,0.39594626,0.08221626
57424,Endo,0.32072973,-0.06747499
60732,L4/5 IT,0.15045297,-0.13109517
259621,L6 CT,0.299186,0.27125543
9463,L4/5 IT,-0.17316923,-0.21139988
202849,SMC,0.18902814,-0.1683147
92260,PVM,0.36082762,-0.20737791
207157,PVM,0.30090028,-0.17130598
244501,L2/3 IT,0.37814188,-0.19537425
53883,L6b,0.0156281,0.22264332
52569,L4/5 IT,-0.18728495,-0.23781979
245230,L4/5 IT,0.12589538,-0.14443684
58964,Pvalb,0.19928116,-0.2647776
47897,Oligo,-0.1533364,0.19817162
234642,L5 IT,0.042918682,0.008598328
202852,L2/3 IT,0.35053045,-0.051022798
206862,Peri,-0.2726106,-0.295657
234354,L4/5 IT,0.18581533,-0.049328893
119708,Oligo,-0.111514986,0.20232016
52574,Endo,0.011256516,-0.32659405
218590,Peri,-0.059364945,-0.29183993
240014,L5 ET,-0.35246086,-0.21464175
8730,Peri,0.2539072,-0.1974554
108632,L2/3 IT,-0.22047201,-0.40855125
176432,L6 CT,0.27605414,0.19166416
205172,L2/3 IT,0.27108568,-0.24894336
218738,L6 IT,0.41475224,0.26751578
62189,Oligo,-0.29918927,-0.01407361
105928,L2/3 IT,0.14747673,-0.30979198
57570,Oligo,-0.40324113,0.05360937
198348,L5/6 NP,0.17622775,0.009739101
122251,L5 ET,-0.17144936,-0.041696817
9560,L6 CT,0.16867566,0.15973336
110229,Endo,0.29882145,0.04956299
58250,Endo,-0.21765721,-0.04293275
223098,Oligo,-0.3976441,0.15200275
214531,Lamp5,0.2748418,-0.2936818
223095,Micro,0.024766922,-0.11724773
202289,Micro,0.10741848,0.047040224
176107,L6 CT,0.17504597,0.27573287
202268,Oligo,-0.22702667,0.027535915
271073,Vip,0.38046974,0.2842449
263042,L5 IT,0.17873198,0.08275646
91674,Astro,-0.2239356,0.24776894
9065,L6 CT,0.15471178,0.18500835
122164,Astro,-0.35161698,-0.053225935
96023,L2/3 IT,0.21893388,-0.27013612
53059,Oligo,0.14986074,0.29503405
206951,L2/3 IT,0.15082437,-0.28933075
91678,Endo,0.08157474,0.16070819
91683,Oligo,-0.15102959,0.20050734
208356,Peri,0.4116084,-0.15261847
234554,L5 IT,0.24599892,0.06905776
46866,L6 IT,-0.28858525,-0.06873655
95992,VLMC,-0.037418693,-0.43547347
122409,L6 IT,0.31003714,0.33151472
122406,Astro,0.3542617,-0.17480475
278833,Oligo,-0.115982115,0.010592282
223121,L5 ET,-0.042824417,-0.09908596
220869,L5 IT,-0.21581095,-0.11010194
72684,Oligo,-0.24828437,0.06414187
53438,SMC,0.35102528,-0.064005196
95983,Oligo,-0.1067934,-0.18882015
58298,Micro,0.4008121,0.27426463
271080,L4/5 IT,-0.2698961,-0.3488782
109398,L5 IT,0.25111187,0.07732153
245286,Lamp5,0.36242276,-0.23047993
99849,Pvalb,-0.39862406,-0.12537357
180162,L5 ET,-0.21996698,-0.00022190809
14495,Endo,0.30650657,0.11516774
206963,Oligo,0.017374933,0.3063178
109519,L5 IT,0.20446593,0.06557804
244729,L6 CT,-0.3866548,0.12923306
269626,Endo,0.077828765,0.2176773
263048,L2/3 IT,0.30747664,-0.1610528
91629,Endo,0.05792606,-0.0066622198
277828,Astro,0.26622838,-0.17938721
122363,L5 ET,0.010699511,-0.02561462
122419,Astro,-0.16020215,0.004471898
179133,L6 IT,0.34791243,0.29530877
122151,L6 CT,-0.22385103,0.009033799
121978,Astro,0.2958979,-0.09071213
100237,L5 IT,0.3492093,0.11700195
176139,L5 ET,-0.38663262,-0.22591859
176150,Astro,-0.021089375,-0.23830286
177653,Astro,-0.16576248,-0.4275119
109330,SMC,-0.1794459,-0.23161933
110441,L5 ET,0.039813638,-0.055704087
110447,L6b,-0.14090008,0.1561783
110453,Sst,0.29713416,-0.15582082
47085,Peri,-0.123143196,0.18084812
232639,OPC,-0.14713871,0.15572596
110470,L4/5 IT,-0.13568774,-0.25644225
18417,SMC,0.18651009,-0.14561367
