,cell_class,coord_X,coord_Y
108081,OPC,-0.10878131,0.24887282
101116,Sncg,0.04708475,0.116583705
112404,L2/3 IT,0.1712355,-0.07860169
119966,Astro,-0.27223444,0.1390754
121016,Endo,0.027178943,-0.28464568
116920,L4/5 IT,0.050439596,0.37235534
110016,L5 ET,-0.25061545,0.19651002
101605,L2/3 IT,0.18275899,-0.030005693
115562,L2/3 IT,0.282754,0.09982294
101115,Astro,-0.26109567,-0.4374652
109962,L2/3 IT,0.124569535,0.038719356
262823,L2/3 IT,-0.08871925,-0.18075502
106771,VLMC,-0.38568005,-0.46744677
7264,Endo,-0.06655565,-0.07522941
203418,Lamp5,-0.13829991,-0.3575972
236775,L2/3 IT,0.0004748702,0.40039986
118117,Astro,0.12067062,-0.36981085
112197,Pvalb,-0.38788337,-0.11407858
262315,L2/3 IT,0.17496163,0.22286278
119975,L4/5 IT,-0.3839097,-0.07517254
107851,Endo,0.011763096,-0.38205796
104288,L2/3 IT,-0.024521798,-0.1819574
197877,Astro,-0.09626061,-0.43453822
101277,L5 IT,-0.26118484,0.1950559
278973,L4/5 IT,0.053581297,0.20523274
262308,L2/3 IT,-0.26629195,-0.19758147
106953,L2/3 IT,0.028910697,-0.30694216
119991,Astro,0.09430128,-0.036467552
112154,L2/3 IT,0.18215835,-0.11414674
109823,L4/5 IT,-0.023492724,0.09348744
120943,L4/5 IT,-0.013715833,0.34032917
201226,OPC,-0.0073019266,0.11694574
109596,L2/3 IT,0.086545944,-0.20098656
203164,Astro,0.010750592,-0.35166907
124162,L2/3 IT,-0.3261146,-0.35258144
115421,L2/3 IT,-0.008182228,-0.098446876
117682,Endo,0.08285928,0.015948832
8072,L4/5 IT,-0.029539347,0.12542385
115351,Vip,-0.017394543,-0.03117004
259997,L2/3 IT,0.20479012,0.37304336
117678,L2/3 IT,0.20065403,0.23197353
7750,Astro,0.23357266,-0.26010334
100659,L2/3 IT,-0.13483152,-0.3335057
107248,Micro,-0.3011451,-0.10140273
260815,Lamp5,0.03758818,-0.37883496
199848,Pvalb,-0.055098504,0.08300185
107305,Astro,-0.33334154,0.0888235
124303,L4/5 IT,0.001427412,0.23815078
262218,L4/5 IT,-0.015042186,0.2026335
109668,L2/3 IT,0.16960382,-0.0066991746
124307,L4/5 IT,-0.16570109,0.014263451
120491,L2/3 IT,-0.013348669,-0.31020135
104812,L2/3 IT,-0.1610904,-0.34340668
117740,Astro,0.28837597,-0.1772742
199864,L2/3 IT,0.20830816,0.16682082
260022,L6 IT,-0.13028514,0.16543949
104471,L5 IT,-0.17158726,0.18782789
107638,Lamp5,0.4008575,-0.0066910684
116957,L2/3 IT,-0.17535946,-0.24545717
104994,L2/3 IT,0.08815706,-0.18747768
112476,Endo,-0.14746079,-0.39159748
123890,Lamp5,-0.091398865,0.034555435
205092,Astro,-0.37084115,0.017870307
104938,OPC,0.3394658,0.06940806
118103,L2/3 IT,0.1506905,0.022523642
8455,L2/3 IT,-0.084208965,-0.15295056
6537,L6 IT,-0.18361717,0.20844471
245547,VLMC,-0.20424545,-0.4510848
6563,Astro,-0.2501835,0.2754931
109539,Sncg,0.094778955,-0.19001645
107612,Micro,0.23750842,-0.24562028
199980,L2/3 IT,-0.15621927,-0.22304231
124154,Vip,-0.16054201,-0.09995839
117086,L4/5 IT,-0.038416266,0.3631845
115426,L2/3 IT,-0.216456,-0.14960122
113146,L5 ET,-0.14005762,0.3813752
107038,Astro,-0.09603503,-0.2172648
105171,Astro,-0.033014357,0.07511777
205057,L2/3 IT,-0.032751977,-0.28339708
200385,L2/3 IT,-0.31560162,-0.3248171
118172,L2/3 IT,0.28686494,0.017540097
114272,Endo,-0.16605085,0.0907526
200783,VLMC,0.44108397,-0.12973219
118887,L2/3 IT,-0.029176623,0.17480963
118814,Peri,-0.060680985,0.105011225
121659,Astro,-0.16800833,0.23539108
110952,Astro,0.1331386,-0.30889547
202236,L2/3 IT,-0.29544568,-0.3540383
106017,Astro,0.39270133,0.10255134
246013,Vip,-0.1607888,-0.11564836
114763,Astro,0.137056,-0.3115764
278983,L2/3 IT,0.27472794,0.06908202
260493,L4/5 IT,-0.079586536,0.2991103
201026,Endo,0.104346454,-0.3327058
122474,L2/3 IT,0.21936476,0.14276809
260268,Endo,-0.15614814,0.1521846
106135,L2/3 IT,0.038267076,-0.1652424
103438,Endo,0.2871117,-0.20040965
106189,L2/3 IT,0.18289614,0.2921481
