,cell_class,coord_X,coord_Y
274012,Oligo,-0.38648832,0.1099962
210915,L6 CT,-0.301551,0.12259382
84263,Astro,0.20473504,0.2676003
69887,L4/5 IT,-0.015262842,-0.15913248
63366,Peri,-0.013767362,-0.19821182
60729,Endo,0.43692404,0.062512696
101928,L6 CT,0.21094304,0.34034467
13388,L6 CT,0.07154471,0.23514855
258136,L6 CT,-0.27148584,0.019575119
25004,L4/5 IT,-0.39556596,-0.26634198
258217,Oligo,-0.067447096,0.25917208
84284,L4/5 IT,-0.06823808,-0.11438277
242955,Sst,0.102768004,0.41301298
145426,SMC,0.47257626,-0.13029185
164565,Astro,0.03696525,-0.37120482
127834,L5 IT,-0.20512727,-0.07349831
104386,Oligo,-0.3059591,0.31090432
239860,L4/5 IT,0.30294883,0.050063908
114698,Micro,-0.27849513,-0.20155764
84242,L5 ET,0.07912803,-0.024610132
52656,VLMC,-0.15425655,0.07968885
89577,Oligo,0.1321587,0.24454105
221806,L6 IT,-0.20256028,0.1405443
277646,L6 IT,0.3361526,0.3718508
255339,L5 IT,-0.25474775,-0.13476923
52751,L4/5 IT,-0.35792106,-0.2826417
237831,L4/5 IT,0.3342111,-0.0035497248
8104,SMC,0.09106338,-0.2892403
243891,L2/3 IT,0.11669618,-0.16766125
143624,L6 CT,-0.1895465,0.08782005
190538,L4/5 IT,-0.38018107,-0.25816083
145371,Endo,0.15865642,-0.27844042
127833,L6 CT,0.029705346,0.23945415
251897,L2/3 IT,-0.04665643,-0.25772643
241754,L6 CT,-0.44119105,0.1307711
128190,L6 CT,-0.2489965,0.10627437
44092,L5 IT,-0.2646346,-0.045025826
275981,VLMC,0.050838828,-0.38786292
255331,L6 IT,-0.19664311,0.077029884
143619,L5 IT,0.25351566,0.23102522
255467,Pvalb,0.13296777,0.32151097
196789,Endo,-0.18990579,-0.16414958
36148,PVM,-0.40506476,-0.06164196
95345,L6 CT,-0.20829082,0.16324973
61302,L6 CT,-0.34912384,0.046709
208844,L5/6 NP,-0.15906459,0.08566886
89772,Astro,0.255243,0.46023297
111027,L5 IT,-0.30083188,-0.18615982
84090,Endo,0.020101368,0.1360808
143514,L6 CT,-0.32920116,0.03761679
127743,L2/3 IT,0.18539,-0.12783095
191186,L2/3 IT,0.36996752,-0.0006379783
25226,L4/5 IT,-0.12018481,-0.24273115
101976,Endo,0.1991952,-0.18063414
75194,Endo,0.071416676,0.0070405602
84313,L2/3 IT,-0.17151916,-0.3318656
22414,Endo,0.4558434,0.1600905
144348,L4/5 IT,-0.15883401,-0.20076531
44436,Astro,-0.13641,0.3012541
145554,L5 IT,-0.15729335,-0.048931897
178428,L6 CT,0.3310423,0.2644006
73924,Endo,-0.08397931,-0.26490998
210692,Oligo,-0.335662,0.22075433
63328,Astro,0.3316936,0.21113467
22295,SMC,0.29284215,-0.068072736
196539,Micro,0.05884123,-0.20771074
80,VLMC,0.019801557,-0.41110128
127787,Oligo,-0.034673244,0.28968364
182276,L2/3 IT,0.2670837,-0.22891471
175421,OPC,0.21240884,0.41250938
255473,L5 IT,-0.036013275,0.039449513
233742,Astro,-0.22525722,-0.40178108
111297,L5/6 NP,0.1683507,0.06464428
50756,L2/3 IT,-0.07268262,-0.17493692
164491,Astro,0.03269905,0.27760237
179393,VLMC,0.2790094,-0.2927107
104372,Peri,-0.018445492,0.28576344
196839,L4/5 IT,0.0120229125,-0.09154114
200739,L6 CT,-0.110321105,0.18774486
111088,Astro,0.24685156,-0.27713668
