,cell_class,coord_X,coord_Y
160228,L5 IT,0.19284898,0.06582427
56377,Oligo,-0.021545589,0.077329636
229646,Oligo,-0.07666218,0.28189576
275565,L5 ET,0.02554959,0.052788436
160211,L6 IT,0.008006215,0.16209644
103824,Endo,0.11301386,-0.33857185
204396,L6 CT,-0.11456764,0.16936487
220073,L4/5 IT,0.1560024,-0.24461553
27325,L5/6 NP,-0.20889229,-0.16043487
27403,Endo,0.092903554,-0.2525896
27345,Astro,0.09510589,-0.33820027
242456,L6 CT,-0.013456166,0.16458535
262386,L5 IT,0.20766509,0.040591836
160401,Pvalb,0.12756652,-0.25921708
204430,L2/3 IT,0.15974575,-0.3068029
103712,Micro,0.1662662,-0.37410456
104042,L6 IT,-0.009680003,0.14680135
103837,L2/3 IT,0.113462806,-0.28697354
27457,L4/5 IT,0.048128903,-0.30342567
27374,L6 IT,0.06372368,0.18578243
160096,Endo,0.07073051,0.12624604
192707,L5 IT,-0.20072022,-0.13528827
160439,PVM,0.05386126,-0.3972669
100979,L6 CT,-0.0011848211,0.17408341
229983,L6 CT,-0.038946033,0.0825668
185054,L6 IT,0.16643542,0.14648241
13236,L2/3 IT,0.2725857,-0.3233636
252384,OPC,0.1309154,-0.38680702
262870,L2/3 IT,0.1656856,-0.38127148
205315,L5 IT,0.079182684,-0.022093058
238443,L5 ET,-0.34399813,-0.14514801
100821,L6 IT,-0.011473328,0.15728861
238444,Oligo,0.035981297,0.2485559
162012,Astro,0.12991714,0.2461527
238457,VLMC,0.056465328,-0.48615563
100750,L6b,-0.03601423,0.277488
162057,Vip,0.078960955,-0.32876632
185012,L6 CT,-0.12575969,0.0964759
8471,Astro,-0.05108142,0.33701837
57813,Oligo,0.05899197,0.10409367
229995,L5 IT,0.18943852,0.060022414
184989,Endo,0.027648687,-0.24789807
100644,L6 CT,-0.005909145,0.21263802
8495,L6 CT,0.046584368,0.15137309
262897,Astro,0.04719913,-0.22281599
100565,Endo,0.048250794,-0.4667458
100467,L5 IT,0.06774068,0.07004857
162151,PVM,0.107743144,0.14928865
101034,Oligo,0.057346046,0.26650482
8512,Peri,0.14647591,0.11763716
26540,L2/3 IT,0.10078448,-0.35364604
101066,Astro,0.010641515,-0.26512164
57435,L5 IT,0.12697488,-0.35635805
275695,L4/5 IT,0.033260584,-0.16623867
161660,Peri,0.060307086,0.15637594
244828,Peri,-0.028217733,0.31873077
101384,L6 CT,0.13655025,0.13033992
275705,Oligo,0.003219068,0.2678058
57463,L6 CT,0.17866445,0.3381397
57470,L6 CT,0.033814967,0.13961154
262776,L5 IT,0.05126524,0.04683733
101329,Peri,0.09793633,-0.4219541
161671,Micro,0.05255276,-0.46739998
270427,L6 CT,-0.10259935,0.07327449
270423,Astro,0.010069728,-0.35202324
26601,Endo,0.080180585,-0.40938038
240727,L5 IT,0.040560246,-0.22311041
205223,L5 IT,0.03887111,0.0059648156
229968,L6 CT,-0.032173753,0.11096215
101225,Endo,0.061342716,0.13912588
8409,Astro,0.07983035,-0.46095878
57556,L5/6 NP,-0.22259971,-0.10225204
26567,L6 CT,-0.014100999,0.14064592
101148,VLMC,0.045027852,-0.4604599
185103,L6 CT,-0.31332046,-0.008338869
101095,L2/3 IT,0.089033425,-0.41572824
270401,L6 IT,0.19417089,0.08152151
161833,Endo,0.03865367,0.12607008
101492,L4/5 IT,0.19537324,-0.14602053
239665,L6 CT,-0.012460083,0.092252314
100411,Peri,0.053813577,-0.35450724
58207,L2/3 IT,0.1841743,-0.3646643
