,cell_class,coord_X,coord_Y
229257,Endo,-0.14146063,0.03022176
192546,L4/5 IT,0.224487,-0.085285306
242448,L2/3 IT,-0.3213619,-0.35491776
211546,Oligo,-0.07039401,0.13111174
192601,L6 IT,-0.46352267,-0.09965247
199326,L2/3 IT,-0.034962296,-0.2529316
238977,L4/5 IT,-0.05754146,-0.12090191
198480,Oligo,0.4139313,0.26498377
230532,Astro,0.055187702,0.24502969
208128,L4/5 IT,-0.39300287,-0.28796977
230912,L5 IT,-0.43300167,-0.25696063
247193,Oligo,-0.445834,0.18636161
238060,L5 IT,-0.023408383,0.11028737
204422,L5 IT,-0.14744297,-0.09862289
199450,L5 IT,-0.062074333,-0.01678747
230688,Oligo,-0.03445798,0.3491227
192580,OPC,-0.08285448,-0.30654556
198405,L6 CT,-0.19595793,0.022827685
225836,Endo,-0.0897899,-0.0011793673
188422,Astro,-0.13852224,-0.1804691
188082,L2/3 IT,-0.19212446,-0.3477385
229739,L5 ET,-0.2501191,-0.11949083
220133,Astro,0.19822258,0.36399025
233111,L4/5 IT,0.24977171,-0.09347245
242511,L2/3 IT,-0.38036025,-0.35524008
219019,L5 IT,0.25447565,0.15459228
179592,L6 CT,0.32689095,0.22200596
228025,Peri,0.024737358,0.07235956
242503,L2/3 IT,0.17519933,-0.27894115
188086,PVM,0.11016017,0.024490237
204269,L6 IT,0.32250345,0.23209673
247121,L4/5 IT,0.20457447,-0.090816975
229730,L4/5 IT,-0.14613733,-0.250426
205680,Micro,0.021439195,-0.41189528
216207,L6 CT,-0.4760692,0.034511745
248925,L6 IT,0.31215185,0.33291686
183385,Endo,0.27841568,0.09326434
210272,L2/3 IT,0.15787989,-0.23182791
199484,Astro,0.12707925,0.049147666
206280,L4/5 IT,0.2616827,-0.04615915
181676,L6 CT,-0.23457456,0.096241176
204260,Astro,-0.24901313,-0.44541007
213911,L2/3 IT,0.084830165,-0.23264122
241887,L6 IT,-0.41031668,-0.009411246
208583,L6 CT,-0.33822444,0.067813754
213902,Astro,0.17237228,-0.072788775
204461,L2/3 IT,0.021165669,-0.28533125
185772,Oligo,-0.39896163,0.040455997
220138,OPC,0.28416765,0.099879265
216214,L4/5 IT,0.13617933,-0.0725545
239238,L4/5 IT,-0.16860023,-0.2451632
