,cell_class,coord_X,coord_Y
3548,L5 ET,-0.2890846,-0.08855072
45972,Micro,-0.15718645,0.25017953
46010,Vip,-0.17569882,-0.27903366
147791,L5/6 NP,0.29918134,0.20824891
109836,Pvalb,0.37117672,0.17269129
196917,Astro,-0.19862428,-0.43283838
217948,Astro,0.3002509,-0.09269637
149939,VLMC,-0.09616804,-0.46536893
63284,L2/3 IT,0.053208172,-0.3305881
69794,L6 CT,0.13297659,0.2212354
223603,L2/3 IT,-0.3763493,-0.38378978
182095,L2/3 IT,-0.09114838,-0.32977402
124125,L6 CT,-0.3843699,0.031362653
238545,Oligo,-0.26116842,0.22169363
237907,PVM,0.21215695,0.10917878
25227,L6 CT,-0.0032882094,0.19938761
189018,Oligo,0.20043021,0.44575918
66439,L2/3 IT,0.1932568,-0.20107546
82034,SMC,0.08078098,-0.091659635
147665,L2/3 IT,-0.21540436,-0.32920468
213833,Endo,0.078535914,-0.039131492
90079,L5 ET,0.13438338,0.06622559
230519,Astro,0.41620404,-0.043437034
109832,Lamp5,0.37427992,0.2722832
59537,L4/5 IT,0.05081147,-0.11028248
149929,L2/3 IT,0.2448281,-0.20365036
44446,L2/3 IT,0.24600196,-0.2079511
171168,L6 CT,0.30637628,0.27479404
25545,Micro,-0.2959956,-0.1686894
250814,Micro,-0.3698926,-0.084755
164029,L6 CT,-0.3725555,0.0566684
211474,Endo,0.38982266,0.19922441
223394,VLMC,0.051102936,-0.4151916
261384,Pvalb,-0.0672791,0.13852727
145767,Endo,0.12005609,0.105179965
63059,Astro,0.030962229,0.36896598
254948,L6 IT,0.2377404,0.21378851
181885,L4/5 IT,-0.15123689,-0.25716925
107055,Endo,0.21549392,0.11482757
204117,OPC,-0.34360713,-0.044552207
110789,Astro,-0.06395358,-0.089579165
247239,PVM,-0.19232476,-0.4189716
184139,Pvalb,0.2470237,0.0881719
238543,Astro,-0.04498887,0.32626933
98760,L6b,0.150886,0.35228103
94083,L2/3 IT,-0.3500179,-0.37655842
34234,Oligo,0.1501773,0.40085423
