,cell_class,coord_X,coord_Y
222029,Oligo,-0.1636297,0.27549312
155567,L2/3 IT,-0.21355826,-0.27866012
155611,Lamp5,0.42516294,0.12160315
155566,L2/3 IT,-0.37683374,-0.13183512
228807,Astro,-0.11948555,-0.058282897
52411,L2/3 IT,-0.33487067,-0.19160363
152448,Endo,0.34033373,0.15511903
7271,Oligo,0.051839843,0.13524616
200176,L6 CT,0.2505373,-0.18662281
111487,L6b,0.36694932,0.21196052
49839,L6 CT,0.1500559,-0.025573837
260284,L2/3 IT,-0.27411437,-0.0900284
279931,VLMC,-0.4520888,0.13944645
152407,L4/5 IT,-0.024726491,0.4642187
201903,L2/3 IT,-0.3026015,0.2381156
271295,L2/3 IT,-0.045778655,0.50524706
201882,L2/3 IT,-0.2779284,0.20395634
52436,Astro,0.3111608,-0.03238056
52068,Micro,-0.13971816,-0.240041
155600,Astro,0.47319168,0.12556972
236743,L4/5 IT,-0.023608591,-0.38950026
187207,L6b,0.31944898,0.06229034
155162,Oligo,-0.10872396,0.18459384
116054,Pvalb,-0.1054917,-0.18198173
116463,Pvalb,-0.03762737,-0.3400073
31534,L6 CT,0.26779747,0.059377052
152606,L4/5 IT,-0.010378492,-0.38332096
30176,L6 IT,0.27109125,-0.21194133
152615,L4/5 IT,-0.101144366,-0.36783516
112158,L6 IT,0.15028425,-0.07824623
260940,L2/3 IT,-0.2470923,0.044622097
152404,L6 CT,0.37371537,-0.3146289
279882,L6 IT Car3,0.35402182,-0.24529521
49838,L5/6 NP,-0.1109279,-0.025101116
112101,L2/3 IT,-0.26285017,0.14682394
242086,SMC,-0.32039914,0.13808736
52069,Endo,0.3933445,0.18057829
116218,L5 ET,0.11852236,-0.27902266
52404,L6 IT,0.16634712,-0.15485623
152584,Oligo,0.33422068,-0.015558401
116143,Oligo,-0.06887644,0.14204761
50005,L2/3 IT,-0.25010422,0.033244975
111789,L6 IT,0.12612997,-0.05868782
111799,L6 CT,0.21809399,0.16546103
52176,L2/3 IT,-0.2593338,-0.18092689
200213,Endo,0.21812673,-0.27194235
16089,L2/3 IT,-0.36063734,0.07773976
152519,L2/3 IT,-0.25486788,-0.13771617
221269,L2/3 IT,-0.099945925,0.38887888
200295,L4/5 IT,-0.03298822,0.2636409
49907,L6b,0.3315537,-0.06735036
275076,L2/3 IT,-0.10224102,0.46415472
111949,L4/5 IT,-0.060086403,0.27030447
6765,Endo,-0.27234828,-0.15821077
