,cell_class,coord_X,coord_Y
222029,Oligo,-0.38725483,-0.3300392
155567,L2/3 IT,0.15515667,-0.1904003
155611,Lamp5,-0.40808195,-0.014105171
155566,L2/3 IT,0.3727743,-0.14707887
228807,Astro,0.12798643,-0.09121621
52411,L2/3 IT,0.42741328,-0.039990753
152448,Endo,-0.20183763,0.15927505
7271,Oligo,-0.20028818,-0.17000258
200176,L6 CT,0.06821364,0.18933696
111487,L6b,-0.23792511,0.13016033
49839,L6 CT,-0.3994045,-0.010753751
260284,L2/3 IT,-0.07938895,-0.24996331
279931,VLMC,0.35970932,-0.21924227
152407,L4/5 IT,-0.42858028,-0.3194474
201903,L2/3 IT,-0.2557467,-0.39680743
271295,L2/3 IT,-0.27758884,-0.34344852
201882,L2/3 IT,-0.36698905,-0.39015114
52436,Astro,-0.44011608,-0.049487203
52068,Micro,-0.32745665,-0.130404
155600,Astro,-0.38599983,0.13052696
236743,L4/5 IT,0.40905315,0.18735242
187207,L6b,-0.15026614,0.13076597
155162,Oligo,-0.18783396,-0.2774327
116054,Pvalb,0.18649113,-0.08773711
116463,Pvalb,0.2616862,-0.021668226
31534,L6 CT,-0.26058108,0.03855449
152606,L4/5 IT,0.33829194,-0.010074824
30176,L6 IT,-0.3410287,0.017305315
152615,L4/5 IT,0.38020158,0.07331616
112158,L6 IT,0.041270196,0.0680967
260940,L2/3 IT,-0.45554656,-0.3140784
152404,L6 CT,0.19205868,0.29108667
279882,L6 IT Car3,0.19001627,0.37888527
49838,L5/6 NP,-0.23649085,-0.16229129
112101,L2/3 IT,0.047882617,-0.25933576
242086,SMC,-0.4636234,-0.40922296
52069,Endo,-0.0044314563,0.2147389
116218,L5 ET,0.18792313,0.07037175
52404,L6 IT,-0.05388114,0.026818275
152584,Oligo,-0.11674586,0.20758355
116143,Oligo,0.118418336,-0.15824011
50005,L2/3 IT,0.1886816,-0.17758986
111789,L6 IT,0.021336734,0.090087354
111799,L6 CT,0.027759373,0.09566623
52176,L2/3 IT,0.3998602,0.012039542
200213,Endo,0.04477185,-0.16319156
16089,L2/3 IT,-0.3146615,-0.40944904
152519,L2/3 IT,0.37508458,-0.053064376
221269,L2/3 IT,0.016431987,-0.23191047
200295,L4/5 IT,-0.18277612,-0.22118664
49907,L6b,-0.4139773,0.08909255
275076,L2/3 IT,-0.03067252,-0.3177896
111949,L4/5 IT,-0.36499485,-0.2720359
6765,Endo,0.41333842,0.09321314
111824,L4/5 IT,0.29743016,0.0839107
200246,L6 IT,-0.33685672,-0.113660455
30095,L2/3 IT,0.20272994,-0.24207494
201764,Sst,0.29903382,0.10205066
187141,Oligo,-0.07472202,0.1988979
111830,L5/6 NP,-0.40807787,-0.061512053
260211,Vip,-0.4409516,-0.26551533
111933,L2/3 IT,0.31587648,-0.16908935
52207,Vip,0.2211659,-0.05228126
31579,L2/3 IT,0.013997257,-0.33911857
242225,Micro,-0.46988288,-0.412911
111763,L6 IT,-0.3599437,-0.07533887
52163,SMC,-0.25271314,-0.3653686
52303,Pvalb,0.2641126,-0.019359618
245428,Oligo,0.19980067,-0.05760035
52097,L2/3 IT,-0.401133,-0.33374602
187113,Oligo,-0.16573435,0.16578186
112094,Astro,0.15806407,-0.17541596
242071,Astro,-0.014705092,-0.1925815
112091,L6 IT,-0.27496234,0.029869258
111511,L2/3 IT,0.33294994,-0.06394175
30143,L6 IT,0.048675478,0.07193136
7288,L6 CT,0.27340215,0.28451067
111921,L4/5 IT,0.21316093,-0.008128226
52124,Endo,-0.38366297,-0.16784981
30018,L6 IT,-0.09092829,0.1271398
271737,L2/3 IT,0.14985114,-0.22530532
52331,L6 CT,0.16837144,0.28223538
31619,L5 ET,-0.4453576,-0.25266725
112051,Pvalb,0.11805296,0.07672012
155479,L6 CT,-0.12297851,-0.0774951
200196,L2/3 IT,0.377199,-0.02154839
155234,L4/5 IT,0.43884212,0.29431063
152500,Oligo,0.09735775,-0.113942355
31548,L2/3 IT,0.12063259,-0.22541517
155450,PVM,-0.3553717,-0.2687983
261037,Oligo,-0.36832237,0.11085391
221225,L6b,-0.0025745332,0.22409922
14113,Pvalb,-0.015382141,0.12850094
112021,Astro,-0.18638706,0.12680513
116428,L6 CT,0.15345001,0.29059887
152372,L2/3 IT,0.19051802,-0.25336087
187790,L5 IT,0.03419304,-0.13365036
29949,Endo,0.19993746,0.12216729
52764,L4/5 IT,0.13237816,-0.18030614
116961,L5 IT,-0.0690673,-0.1349827
156085,L5 ET,-0.38800812,-0.14026994
271222,L4/5 IT,0.32690316,0.10357261
2376,L4/5 IT,0.3513698,0.026223063
110813,Endo,-0.35322785,-0.4246603
188206,L2/3 IT,-0.1708672,-0.3470555
7399,L2/3 IT,0.3686462,-0.012773842
52780,L5 IT,-0.008154064,-0.14421064
110790,Oligo,-0.35658222,0.15804935
49606,L4/5 IT,0.390258,0.1018368
49599,L4/5 IT,0.38738024,0.057255447
16277,L6 IT,-0.43708482,-0.15959543
110689,L5 IT,0.23908156,0.083832085
49598,L5 IT,0.32365048,0.12881541
6676,L4/5 IT,0.08573848,-0.13032264
156051,L6 CT,-0.3072824,0.0019967556
253408,Oligo,0.10387385,0.26511425
52756,L5 IT,-0.40260386,-0.22238043
277613,L6 CT,0.2165873,0.22247213
234302,Sst,-0.28891158,-0.11679798
155936,L4/5 IT,0.43858266,0.29280984
29752,L6 CT,-0.3730384,-0.09025887
228930,L4/5 IT,0.24886894,-0.005298972
155957,Oligo,-0.33223838,0.11460298
155963,Endo,0.09044957,-0.122173786
228979,L6 IT,0.106684744,0.043020964
116874,L4/5 IT,-0.4284207,-0.32700044
221100,L5 ET,-0.3119661,-0.12668982
49639,L4/5 IT,0.3271383,-0.017123431
52717,Astro,0.0027123094,-0.30965585
221089,Oligo,0.07139546,-0.12450832
110865,Astro,0.340181,-0.031841606
29694,L6 IT,-0.10320476,0.019269407
247679,Oligo,0.07891089,0.3837604
110938,Oligo,0.10968423,-0.17717594
2366,Micro,-0.055176586,-0.20404151
261251,Micro,0.38355565,0.43343258
253365,L6 IT,-0.32462925,-0.12120998
222239,L6 CT,-0.4101901,-0.1014854
2845,L6 IT Car3,0.19937575,0.3512761
52971,OPC,-0.10280579,-0.13543949
31879,Endo,0.08175981,-0.15301606
156374,L6 IT Car3,0.17210412,0.38486934
202218,Micro,0.45505548,0.055042803
261278,L5/6 NP,-0.33727366,-0.18493497
261270,L6 IT,-0.19798177,-0.035138607
152052,L2/3 IT,-0.038823694,-0.24620843
