,cell_class,coord_X,coord_Y
160228,L5 IT,0.24321729,0.09462261
56377,Oligo,0.3754465,0.24463761
229646,Oligo,-0.043937117,0.320921
275565,L5 ET,-0.034017354,0.012756884
160211,L6 IT,0.061942637,0.19951373
103824,Endo,-0.38117105,-0.21105543
204396,L6 CT,0.0055464506,0.2735294
220073,L4/5 IT,0.20535743,-0.1445278
27325,L5/6 NP,-0.1666531,-0.10586566
27403,Endo,0.00045847893,-0.11363107
27345,Astro,0.20671523,-0.17562538
242456,L6 CT,-0.15527138,0.17741293
262386,L5 IT,0.16836238,0.05917722
160401,Pvalb,0.2844513,-0.09180418
204430,L2/3 IT,0.15769619,-0.23937476
103712,Micro,0.22155339,-0.1894274
104042,L6 IT,-0.28774065,0.057986915
103837,L2/3 IT,0.13036132,-0.1782454
27457,L4/5 IT,0.21552223,-0.060329527
27374,L6 IT,0.12944788,0.2745428
160096,Endo,-0.13954815,-0.047778457
192707,L5 IT,-0.3202896,-0.1530621
160439,PVM,0.13692117,-0.35371286
100979,L6 CT,-2.9027462e-05,0.23625743
229983,L6 CT,-0.27030754,0.0021497011
185054,L6 IT,-0.048197776,0.09264976
13236,L2/3 IT,-0.29023373,-0.36246797
252384,OPC,0.040441155,-0.3101942
262870,L2/3 IT,-0.05228743,-0.3303842
205315,L5 IT,-0.27459455,-0.16387671
238443,L5 ET,-0.28452098,-0.09330657
100821,L6 IT,-0.07835376,0.14612216
238444,Oligo,-0.36492115,0.14113587
162012,Astro,0.40134084,-0.07038289
238457,VLMC,-0.35904932,-0.48740795
100750,L6b,-0.14323613,0.21237278
162057,Vip,0.24573237,-0.21419108
185012,L6 CT,-0.3521242,0.043923855
8471,Astro,-0.12883228,0.26983458
57813,Oligo,-0.20549464,0.12954617
229995,L5 IT,0.22469747,0.111932516
184989,Endo,0.4330635,0.16149378
100644,L6 CT,-0.16812843,0.19098872
8495,L6 CT,0.04447794,0.16834444
262897,Astro,0.17854166,0.027028382
100565,Endo,0.08926481,-0.37626722
