,cell_class,coord_X,coord_Y
138158,L2/3 IT,0.34784085,0.1855216
256526,L4/5 IT,0.09900135,0.10988152
6663,L2/3 IT,0.28445178,0.2915668
138336,L5/6 NP,-0.102208644,0.41250116
132250,L5/6 NP,-0.36741117,-0.04042867
554,Oligo,-0.28241733,-0.070944816
155201,L2/3 IT,0.17538363,-0.17015812
56478,Sst,0.19867444,-0.23236895
28432,L2/3 IT,0.09082216,-0.25123143
222268,L4/5 IT,-0.39101985,-0.11801115
25487,L5 IT,0.08533943,0.2504207
49389,Lamp5,0.38733363,0.0021951199
236739,L5 IT,-0.40839437,-0.098252624
22579,Astro,0.1567716,-0.31935972
49334,Vip,0.17899805,0.028848946
193112,Oligo,-0.3171085,0.28841114
48878,Pvalb,0.09297478,0.18154019
6253,Endo,0.13398063,-0.23522356
604,L2/3 IT,0.15834141,-0.08247465
194998,Endo,-0.1769298,0.36946636
6811,Sst,-0.3854832,0.013050377
157733,L4/5 IT,-0.37208092,-0.16824052
275949,Lamp5,-0.19244415,-0.36959583
275942,L4/5 IT,0.19254571,0.16255587
222403,Astro,0.30561817,-0.038209826
157667,L2/3 IT,-0.26114577,-0.3593707
220070,Vip,-0.35034925,-0.36670053
25464,L4/5 IT,-0.09601486,-0.18361807
159981,OPC,0.11213577,0.41302407
49481,L5 IT,-0.20986462,-0.0747585
24597,L2/3 IT,0.29147834,0.051740825
138347,Endo,0.18971479,-0.08903241
229356,L2/3 IT,0.22795075,-0.104771435
192933,OPC,-0.27342725,-0.15357372
28296,Oligo,-0.32537502,0.20635438
24625,Peri,-0.10690391,-0.26648057
137774,SMC,-0.10073835,-0.44044393
137860,Astro,-0.013540983,-0.27932686
193086,VLMC,-0.28868294,-0.4608254
132128,PVM,0.12726396,-0.31638023
160069,L2/3 IT,-0.33825466,-0.31179252
249407,L4/5 IT,-0.014406979,-0.030699402
173492,Sst,-0.3257295,-0.087234795
6373,Vip,-0.2597828,0.15743816
6393,L4/5 IT,-0.21969044,-0.15934879
222365,Vip,0.14021283,-0.14928159
270619,L5 IT,-0.2501863,-0.08390576
56382,Pvalb,-0.25202113,-0.19778278
276405,L5 IT,0.04576558,0.31519353
49030,L2/3 IT,-0.15228608,-0.33838004
6709,L5 IT,-0.049977213,0.2843365
276421,VLMC,0.41462594,-0.1053721
192996,L4/5 IT,0.15545356,-0.018622637
250351,L4/5 IT,0.19199604,0.105686486
249017,L4/5 IT,0.10030043,0.37911826
22440,L6 CT,-0.21199176,0.12158573
28235,L2/3 IT,0.098599136,-0.18185452
178804,L6 CT,-0.36991987,-0.0015503168
185605,L2/3 IT,0.33632433,0.2989084
28338,Endo,0.23712742,-0.22935316
138211,L4/5 IT,-0.26119345,-0.21581584
56400,L6 CT,-0.06036657,0.29586416
236905,VLMC,0.19028467,-0.3033815
173548,L5 ET,0.014617503,0.06640738
6273,Micro,-0.122323215,0.29242355
192982,L4/5 IT,0.16049159,0.22832716
28178,Vip,-0.11210543,0.28111488
6461,L6 CT,-0.16691071,0.35504645
137785,L5/6 NP,-0.16052124,0.28617388
247882,Oligo,-0.25146154,0.10126412
240480,L2/3 IT,0.36513495,0.28758293
6741,L5 IT,0.0028650165,0.12159455
137880,L4/5 IT,0.14596087,0.17197895
173528,VLMC,0.07730842,-0.38071793
56388,Pvalb,0.3076145,0.3202803
155273,L2/3 IT,0.1705848,-0.1441955
242343,L2/3 IT,-0.20128179,-0.32599163
132262,Endo,0.45285428,0.3584988
27817,L4/5 IT,0.18020833,0.2800054
187061,Sst,-0.3080222,0.4585306
22855,L2/3 IT,0.060475886,-0.13232145
271692,L4/5 IT,0.1304298,0.2517113
221965,L2/3 IT,-0.47012526,-0.39889336
136970,SMC,-0.27542287,0.36965942
5661,L6 IT,-0.3722673,-0.004944563
194865,Astro,0.2604038,-0.032777995
174028,L5 IT,-0.12216836,-0.061835647
25517,Peri,0.030005574,-0.059744984
173975,Endo,-0.27650964,0.24499887
902,L4/5 IT,-0.24814773,-0.2242313
173962,Endo,0.23056126,0.3451169
159861,Sst,-0.42116153,-0.046153307
27957,VLMC,0.4914043,0.24794006
