,cell_class,coord_X,coord_Y
133277,Oligo,0.068388164,0.3398782
91841,Astro,-0.092547745,0.31954902
55540,L6 CT,-0.0745126,0.117008865
55257,L5 IT,0.11115682,0.107616246
103231,L5 ET,-0.21870929,-0.047977716
91591,OPC,0.104869425,-0.18573675
264634,Astro,0.14893466,0.19122237
195009,L6 CT,-0.26887465,0.02818352
55282,OPC,0.42147553,0.07085168
133543,L6 IT,0.22391248,0.29899794
219894,L5 IT,-0.248424,-0.086089194
264629,VLMC,-0.03867045,-0.43712693
103440,L2/3 IT,0.13120842,-0.3078867
271124,L5 IT,-0.16066316,-0.15873611
134644,L2/3 IT,0.0008842945,-0.33036244
90469,L5 ET,-0.2967379,-0.12174228
194500,L5 IT,0.20572704,0.15391111
133408,L4/5 IT,0.3001418,-0.0045389533
55241,Astro,0.17129874,0.30748457
246649,L6 CT,-0.4514941,0.049852133
271083,Astro,0.28758317,0.061207235
244946,SMC,0.032639027,-0.3086421
194203,Endo,0.095529556,0.22685868
91496,L4/5 IT,0.106634974,-0.18006939
104008,L4/5 IT,0.17073792,-0.086434364
53411,L5 IT,-0.2777676,-0.09870523
244915,L6 CT,-0.39870098,0.11803079
90316,L5 ET,-0.39038366,-0.022925496
103274,L5 IT,-0.16273063,-0.08496374
134530,L6 IT,0.09375191,0.27685994
134500,Lamp5,-0.008137047,-0.43893582
204886,PVM,-0.16554984,0.21683228
132006,Peri,0.0262717,-0.3167897
244943,L2/3 IT,0.10136187,-0.27022922
134432,L6 IT,0.0013636947,0.19562942
91635,L5 ET,-0.10841191,-0.09599623
89426,Oligo,-0.24122679,0.24141687
257423,L5 IT,-0.4007799,-0.123749435
257209,L5 IT,0.13035232,0.035705924
262448,L2/3 IT,-0.06297451,-0.40561673
103406,L4/5 IT,-0.24160463,-0.26238996
194182,L5 IT,0.15782505,0.029710531
91723,Micro,0.112703204,0.3126005
134474,Astro,0.027356863,-0.2528628
208706,L5 ET,-0.39656687,-0.095745444
102275,Micro,-0.02120623,-0.13529971
56657,Endo,-0.045398325,-0.4517767
55512,L2/3 IT,-0.010503978,-0.35024828
103473,Endo,-0.1527591,0.3553971
55536,L4/5 IT,0.008354425,-0.16553763
54984,L2/3 IT,0.0016364455,-0.35158926
132016,Oligo,-0.04201585,0.3296154
264644,Peri,0.18100059,0.27289104
90406,Peri,0.061097085,0.19181406
208794,L4/5 IT,-0.06657183,-0.23302794
246570,Oligo,-0.18937543,0.21046954
90400,Astro,0.18639743,0.018726647
104061,Micro,0.08550948,-0.34060493
