,cell_class,coord_X,coord_Y
94494,L6 IT,0.15544027,0.101392984
245589,L4/5 IT,0.052015364,-0.18269119
113798,Oligo,0.13068861,0.24300593
15435,L5 IT,0.19825697,-0.023097813
7019,L2/3 IT,-0.37856495,-0.40976527
192236,Peri,-0.2670442,-0.07313606
94495,Lamp5,-0.080524385,-0.38268766
61218,L4/5 IT,0.3288949,-0.06613323
85692,PVM,-0.23243421,-0.47477493
207496,L2/3 IT,0.07965207,-0.29239064
85377,L6 IT,0.3761729,0.24041784
65539,Pvalb,-0.364293,-0.2837563
139449,L6 CT,-0.07534215,0.09504986
214809,L6 CT,0.16294014,0.045214057
140104,L2/3 IT,0.37515128,-0.12971187
94451,L6 CT,-0.4401217,-0.026530236
192482,L2/3 IT,0.14297312,-0.30996668
140212,Endo,-0.1233525,0.1421634
38290,Endo,0.2865504,0.1798026
173610,L6 CT,-0.06140262,-0.020205796
139397,L2/3 IT,-0.013188928,-0.27904937
50983,L2/3 IT,0.24126029,-0.20046604
85446,L6 CT,-0.1733174,0.043699563
265555,Oligo,-0.109116316,0.019058883
140216,L2/3 IT,0.053041518,-0.3264125
246974,Pvalb,0.1840592,0.07052511
226093,L6 CT,0.32093126,0.16547573
4243,L6 CT,0.06474477,0.13203347
139381,L5 IT,0.28498816,0.11984557
114193,Astro,0.44615865,0.18383235
221649,L2/3 IT,0.35674155,-0.22136357
51185,L5 IT,0.3091879,-0.0068815053
140276,VLMC,-0.28417468,-0.4710921
85419,Lamp5,0.29234958,-0.2058827
271505,L4/5 IT,0.3838495,0.03753662
192226,L4/5 IT,0.37297177,-0.05962515
221706,L5 IT,-0.28731683,-0.10818702
85428,Oligo,0.19525057,0.10563302
140130,Astro,0.103022456,0.20230734
265561,Pvalb,0.07141709,0.118017256
192190,L2/3 IT,-0.34390765,-0.40608215
9217,L4/5 IT,-0.010083407,-0.17096624
139441,Astro,0.0140839815,-0.38228077
114191,L6 IT,-0.039424628,0.101174235
620,L4/5 IT,-0.19221976,-0.22879955
65435,L5 ET,-0.34809512,-0.14935797
38200,Astro,-0.03257799,0.21589899
18729,L5 ET,-0.35746878,-0.14075729
140356,SMC,0.11085528,-0.020390034
139816,L2/3 IT,0.2631235,-0.20111108
139810,Oligo,0.42069054,0.25229436
260625,L2/3 IT,0.38696724,-0.09990695
51022,L4/5 IT,-0.20897526,-0.272343
173578,L4/5 IT,0.2770148,-0.06925374
74060,L6 IT,0.061730146,0.1096642
38162,L5 ET,-0.09323901,-0.07871124
65467,L6 CT,-0.31683934,-0.04256761
85538,Oligo,-0.21790853,0.08985615
61184,L6 CT,-0.33605474,0.011310399
10216,L2/3 IT,0.101468146,-0.2531565
173603,L5 IT,0.3541268,0.09149927
13987,Astro,0.02831453,0.23113108
192384,L6 IT,0.30469495,0.30781704
256237,Oligo,-0.28147915,0.10387635
65452,L4/5 IT,0.3218791,-0.030641973
65451,Endo,0.29450035,-0.28761846
265518,Endo,0.292763,-0.27801037
192398,Astro,-0.44282103,0.011202872
210294,Endo,0.37245697,0.093150795
114041,Endo,0.08521277,-0.30372018
114060,L6 IT,0.26706094,0.2701069
51025,Oligo,0.22943532,-0.054859936
139632,Astro,-0.3745359,-0.14801055
173592,Endo,-0.17228776,-0.11545062
239889,L2/3 IT,0.0553028,-0.2585597
139831,Micro,-0.27999058,-0.09490967
271529,Pvalb,0.23273897,-0.02548039
37981,OPC,-0.24364111,-0.42074198
113842,L2/3 IT,0.108388126,-0.31897533
192476,L6 CT,0.38497275,0.23086482
38263,L5 IT,-0.2794234,-0.19644621
15416,L6 IT,0.17292374,0.121795654
114167,L6 IT,0.28542417,0.21642572
139455,Endo,0.26132876,0.06729722
232103,OPC,-0.3116637,-0.3207869
139997,Astro,-0.33360916,0.012313366
71227,OPC,0.24882472,-0.18134478
85462,PVM,-0.21795902,0.069104314
139618,L4/5 IT,0.13706762,-0.15950039
85465,L4/5 IT,-0.22715828,-0.26173872
139980,PVM,0.21196336,0.0842185
139979,L6b,-0.041984558,0.14249748
139972,Pvalb,-0.14226142,-0.29200482
139475,Astro,-0.48596126,-0.23817873
226070,Micro,-0.4487681,-0.24331534
201075,Micro,-0.41240487,0.03675562
51115,VLMC,0.15271777,-0.37188664
139904,Astro,-0.18824607,0.15258622
139501,Pvalb,0.030740619,-0.26957238
74099,Oligo,0.04616362,0.19655138
265541,L2/3 IT,0.41509187,-0.042675525
113899,L6 IT,0.30461973,0.043680966
139867,VLMC,0.1502344,-0.3690794
207505,L5 IT,-0.4370513,-0.20772105
260634,VLMC,0.44293684,-0.20672786
37973,L6b,0.2902115,0.34412152
113949,L6 CT,0.17498142,0.19134992
140097,Astro,-0.22297943,-0.05717337
201037,L6 IT,-0.29320967,0.008734286
225186,OPC,0.37969714,-0.25882292
226125,L6b,-0.46939608,0.039358735
94652,L6 IT,0.1107834,0.08937436
191821,L6 CT,-0.39267918,0.03593999
65700,L6 IT,-0.09253144,-0.0187051
4054,Endo,-0.24143544,-0.3167181
216901,OPC,0.4873296,-0.17204502
94653,Oligo,-0.21992806,-0.024858236
181134,L6 CT,-0.10018763,0.028790414
269842,L4/5 IT,-0.24555829,-0.2370019
113127,L2/3 IT,0.23151118,-0.19451642
273795,Endo,0.35580736,0.105692506
37206,VLMC,0.19507104,-0.34346375
214460,L4/5 IT,-0.046729326,-0.2120581
271458,Astro,-0.17575061,-0.3488586
141395,Peri,0.36458337,0.13595277
37192,L2/3 IT,-0.08162135,-0.34482658
37189,Astro,0.06602436,0.22430497
141424,Oligo,0.37165475,0.36350358
249650,Endo,0.22966492,0.019901454
15477,L5 IT,-0.33903265,-0.17003974
181138,Oligo,-0.12532148,-0.12020546
7125,L5 IT,-0.4845096,-0.21446419
61066,L2/3 IT,-0.08858654,-0.3479274
113186,Oligo,-0.031180143,-0.17525113
265633,Peri,0.22481257,-0.16485849
37365,L4/5 IT,-0.076369256,-0.18789634
141156,Oligo,-0.0441539,0.092350364
94620,Lamp5,0.24703419,-0.24653095
37317,L2/3 IT,-0.09311187,-0.34588403
207457,Micro,0.06621498,-0.21093634
113147,L6 IT,0.34544736,0.21368527
141282,L5 IT,0.0891453,-0.072417945
177151,L6b,0.32268333,0.39064515
37299,Endo,0.3423596,0.011948228
85029,L2/3 IT,0.109392464,-0.30794638
141260,Endo,0.06462973,-0.3798348
61067,L2/3 IT,-0.47824985,-0.3887075
191831,L5 IT,-0.13155016,-0.186941
173487,VLMC,0.26123267,-0.3246519
141268,L4/5 IT,0.3494795,-0.089687735
94634,L4/5 IT,-0.044718683,-0.21118963
141252,L5/6 NP,0.41038698,0.16765857
273808,L5 IT,-0.4041906,-0.15931869
65725,L5 ET,0.35168654,0.1548335
74148,L6 CT,-0.35968703,0.017634392
11698,Peri,-0.32937244,-0.27675885
278707,L6 IT,-0.2914309,0.04432261
141734,L6 IT,-0.2662001,-0.016763836
273838,Oligo,0.20730174,0.35565466
94721,Oligo,-0.2191967,0.01666373
221524,Oligo,0.1775657,0.23958647
84827,L4/5 IT,0.13140887,-0.14658937
51621,Endo,0.3395291,0.16863441
141686,Micro,0.21367276,-0.026527315
36997,L4/5 IT,0.30381006,-0.07586163
65801,L5 IT,-0.121157885,0.03548819
141772,L6 CT,-0.16019824,-0.019211829
74167,L5 IT,-0.3387637,-0.20924094
276775,Astro,-0.43938094,-0.28396764
141817,L5 ET,-0.12300593,-0.15809366
141825,Endo,0.10676056,-0.14257696
173380,Oligo,-0.293377,-0.14324495
3980,Endo,-0.25792396,-0.40332186
179803,Endo,-0.23618138,-0.34606612
113024,Oligo,0.16922456,0.11057854
249644,Astro,-0.12137002,0.117203474
141669,L6 IT,-0.40560123,-0.06528586
255977,L2/3 IT,0.38530165,-0.12242043
173436,L4/5 IT,0.18937612,-0.14035454
4039,Endo,-0.35821903,0.09613496
141470,Oligo,0.2175976,-0.04872015
237647,L6 CT,-0.1301882,-0.077571124
181149,VLMC,-0.33735207,-0.48112434
12272,L5 IT,-0.052022666,-0.015135109
51543,L6 CT,-0.36707884,-0.04771924
218501,L4/5 IT,0.29148674,-0.055762738
84892,L6 IT,0.19612616,0.25329173
637,L4/5 IT,0.28299552,-0.17508519
207423,Astro,-0.34309524,-0.36670458
74159,Oligo,0.37444443,0.18461347
141601,Micro,-0.26737085,-0.03805718
191720,L5 ET,-0.20274433,-0.155752
255956,L2/3 IT,-0.016957909,-0.25179982
141619,Peri,0.34115154,-0.011796683
113030,L6 CT,-0.44445866,-0.013225019
141668,Oligo,0.07787347,0.22144258
191902,Oligo,0.13219047,0.2691645
245550,Peri,0.223494,-0.10670209
37380,Oligo,0.26067382,0.38342643
210441,Endo,0.37780708,0.0659703
210389,L2/3 IT,-0.017975003,-0.28748375
260713,L2/3 IT,0.3341208,-0.20707303
192077,L2/3 IT,-0.4359398,-0.34850094
37625,L5 IT,-0.35669833,-0.16019204
140531,L6 IT,0.32594478,0.21813792
15442,Endo,-0.026222944,-0.31016308
140569,VLMC,-0.3274391,-0.46270975
85271,L6 CT,-0.19132036,0.061201334
221630,L6 CT,0.282858,0.14539516
192537,Oligo,0.007708311,0.21895015
140586,Oligo,-0.4953487,0.034269452
65591,PVM,0.22175264,-0.19080734
113498,Astro,-0.3607849,-0.103536606
113497,L6 CT,-0.19871175,-0.009406507
85257,L5 ET,-0.11384857,-0.12066832
65600,PVM,0.16276997,-0.2581585
140660,L5 IT,-0.13180959,-0.07397145
140675,L2/3 IT,-0.423896,-0.3586539
181076,Oligo,0.20049322,0.24362981
177133,Endo,0.048297167,-0.3917184
243987,L5 ET,-0.3516768,-0.12749252
85310,Vip,0.35511082,-0.16806325
221641,Peri,0.07504195,0.10251838
260681,Endo,0.32805502,0.06382805
113667,Astro,-0.1263676,0.105540514
192121,L6 IT,-0.09602761,-0.021758229
72873,L6 CT,-0.44681028,-0.027042806
192116,Oligo,-0.2506569,0.050846815
72872,L6 CT,-0.39698306,-0.060808927
192107,Pvalb,0.04771459,-0.15655974
192095,Oligo,-0.42421085,0.076123655
226132,Oligo,0.14359593,0.24072242
210374,VLMC,-0.15628076,-0.44186372
85326,Oligo,-0.400447,-0.38831794
113627,Micro,-0.011711687,-0.26182345
113608,Peri,0.2057212,0.04444915
37639,Peri,0.41205782,-0.09855014
65552,L5 IT,-0.39660174,-0.24378073
140473,Pvalb,0.35872144,-0.13656697
61116,L5/6 NP,0.31834942,0.09798205
85330,Pvalb,-0.37187707,-0.37588385
233811,Peri,0.40404797,0.23700672
140710,L4/5 IT,-0.26846826,-0.25933945
140723,L6 CT,-0.24880818,0.03884232
626,PVM,-0.054573804,-0.33551687
256053,Endo,0.052117705,-0.21426392
37461,L6 IT,0.054248214,0.029202044
238966,L5 IT,-0.20622247,-0.21033469
173498,Sst,0.13888067,-0.118760616
140942,L2/3 IT,0.3677405,-0.21080881
226198,Oligo,0.19313824,0.16875863
256049,Oligo,-0.45001513,-0.11502066
279651,L4/5 IT,-0.08334556,-0.26218933
65649,L6 CT,0.27227873,0.16198748
9202,L5 IT,-0.43137935,-0.19521475
85111,L4/5 IT,-0.019466609,-0.18669003
113280,L6 CT,-0.18509158,0.019142449
140960,Astro,0.18954068,0.2885874
140976,L2/3 IT,-0.0066752136,-0.21545708
37406,L4/5 IT,-0.0037610233,-0.22234023
9200,Pvalb,0.3166234,0.0020718575
141053,L5 IT,0.08524293,0.019810557
61078,Pvalb,0.10644239,0.053111017
51376,L6 CT,-0.21618706,0.00826931
7084,L4/5 IT,-0.12453577,-0.21133071
85158,L6 IT,-0.36153713,-0.15366364
235558,L4/5 IT,0.3159352,0.008536577
237604,Lamp5,-0.15791744,-0.4165358
140764,Oligo,0.025994718,0.16853052
140765,Oligo,-0.1976268,0.104106784
140777,Astro,-0.38736382,0.10768759
20713,Micro,0.39021575,-0.18612403
201216,L2/3 IT,-0.066087216,-0.29261547
246987,L4/5 IT,-0.030960977,-0.18846565
113408,Oligo,0.34872907,0.4762833
51352,L6 CT,-0.055392236,0.045630455
236669,Peri,-0.044504344,0.11621314
216926,L6 IT,0.32342434,0.30262607
94570,Oligo,-0.0703789,0.17135483
51353,OPC,0.46987975,-0.08402082
51356,L6 IT,-0.26045895,-0.12931094
10252,OPC,0.34492815,-0.2528832
