,cell_class,coord_X,coord_Y
94494,L6 IT,0.0028249025,0.058897495
245589,L4/5 IT,0.19319844,-0.12417051
113798,Oligo,-0.071357995,0.19176233
15435,L5 IT,0.2669837,0.013603032
7019,L2/3 IT,-0.4360759,-0.38328078
192236,Peri,0.029262185,0.14839649
94495,Lamp5,-0.15668544,-0.39750797
61218,L4/5 IT,0.2987879,-0.09059471
85692,PVM,-0.25089905,-0.44176665
207496,L2/3 IT,0.02594626,-0.2839276
85377,L6 IT,0.38249493,0.19967741
65539,Pvalb,-0.38865373,-0.23911792
139449,L6 CT,0.016848862,0.12602204
214809,L6 CT,0.18064016,0.023601651
140104,L2/3 IT,0.35583973,-0.108610004
94451,L6 CT,-0.45924264,-0.00442788
192482,L2/3 IT,-0.2009942,-0.37673566
140212,Endo,-0.040436834,-0.39340976
38290,Endo,0.22019476,0.400702
173610,L6 CT,0.061423063,0.016424417
139397,L2/3 IT,0.04446566,-0.25300336
50983,L2/3 IT,0.25605398,-0.1572417
85446,L6 CT,0.0799464,0.10657531
265555,Oligo,0.007725477,-0.17641184
140216,L2/3 IT,0.13500178,-0.29768193
246974,Pvalb,0.21497053,0.07458007
226093,L6 CT,0.30781388,0.124455035
4243,L6 CT,0.1486128,0.17306513
139381,L5 IT,0.3097316,0.07902461
114193,Astro,0.4134251,0.10217619
221649,L2/3 IT,0.23309684,-0.24947035
51185,L5 IT,0.31498832,0.0055960417
140276,VLMC,-0.30731672,-0.4584612
85419,Lamp5,0.30584687,-0.19630131
271505,L4/5 IT,0.34794098,0.0041832924
192226,L4/5 IT,0.3698436,-0.050453335
221706,L5 IT,-0.38055772,-0.13531792
85428,Oligo,0.12118626,0.109394014
140130,Astro,0.053061426,0.23902017
265561,Pvalb,-0.04728824,0.047037542
192190,L2/3 IT,-0.3102979,-0.3732776
9217,L4/5 IT,-0.04854092,-0.1669636
139441,Astro,-0.10846403,-0.36387587
114191,L6 IT,0.0862121,0.16134381
620,L4/5 IT,-0.1893025,-0.21009427
65435,L5 ET,-0.32664382,-0.11025146
38200,Astro,-0.34400606,0.1647377
18729,L5 ET,-0.25072357,-0.10570213
140356,SMC,-0.05791673,0.02070725
139816,L2/3 IT,0.059119165,-0.26040798
139810,Oligo,0.3353455,0.16758782
260625,L2/3 IT,0.35608512,-0.09900382
51022,L4/5 IT,-0.1881057,-0.25174543
173578,L4/5 IT,0.28655726,-0.055591255
74060,L6 IT,0.05101174,0.11866075
38162,L5 ET,-0.14571339,-0.066429585
65467,L6 CT,-0.32872492,-0.030730426
85538,Oligo,-0.39154857,0.07219392
61184,L6 CT,-0.39606225,0.0071721673
10216,L2/3 IT,0.040090144,-0.26289794
173603,L5 IT,0.3554055,0.07539117
13987,Astro,-0.030207127,0.21318567
192384,L6 IT,0.33906078,0.29329085
256237,Oligo,-0.06826082,0.20031488
65452,L4/5 IT,0.31612182,-0.035303444
65451,Endo,0.0072473288,-0.34034672
265518,Endo,-0.0032487512,0.17035145
192398,Astro,-0.45138112,0.054200947
210294,Endo,0.34247124,-0.115997255
114041,Endo,0.011126101,-0.31072128
114060,L6 IT,0.41800582,0.38312316
51025,Oligo,-0.006285608,0.08425522
139632,Astro,-0.38811067,-0.18028104
173592,Endo,-0.039994836,0.04180634
239889,L2/3 IT,-0.14296299,-0.2934038
139831,Micro,-0.07827309,-0.17866284
271529,Pvalb,0.32380092,0.03894925
37981,OPC,-0.12107921,-0.37324357
113842,L2/3 IT,0.061120927,-0.30877256
192476,L6 CT,0.3644008,0.16023183
38263,L5 IT,-0.21627808,-0.14883265
15416,L6 IT,0.27365077,0.102440715
114167,L6 IT,0.37828493,0.19105226
139455,Endo,-0.017831832,0.11525315
