,cell_class,coord_X,coord_Y
94494,L6 IT,0.09979403,0.053447843
245589,L4/5 IT,0.11124146,-0.14856109
113798,Oligo,-0.32645887,0.15075874
15435,L5 IT,0.12040627,-0.05261478
7019,L2/3 IT,-0.30951738,-0.4073197
192236,Peri,0.054693937,0.21799225
94495,Lamp5,-0.3413416,-0.42558914
61218,L4/5 IT,0.23716766,-0.09789434
85692,PVM,-0.14893281,-0.41968662
207496,L2/3 IT,-0.02641341,-0.32272777
85377,L6 IT,0.17193675,0.11106831
65539,Pvalb,-0.31854737,-0.28662038
139449,L6 CT,-0.22510183,0.07987976
214809,L6 CT,0.17810541,0.06834078
140104,L2/3 IT,0.103883445,-0.22720134
94451,L6 CT,-0.42146486,-0.0022004545
192482,L2/3 IT,-0.027744412,-0.38210016
140212,Endo,-0.12532115,-0.4497058
38290,Endo,0.1856181,0.2771961
173610,L6 CT,0.03317052,0.037772715
139397,L2/3 IT,-0.17462847,-0.32844496
50983,L2/3 IT,0.13832551,-0.27827692
85446,L6 CT,-0.21124488,0.030035734
265555,Oligo,-0.05685538,0.1541112
140216,L2/3 IT,0.12476206,-0.33514017
246974,Pvalb,0.15063584,0.08764511
226093,L6 CT,0.23401344,0.08290923
4243,L6 CT,0.10714978,0.17689925
139381,L5 IT,0.16113985,0.015996277
114193,Astro,0.19970131,0.008924663
221649,L2/3 IT,0.27440834,-0.16373858
51185,L5 IT,0.23337775,-0.015615791
140276,VLMC,-0.13698325,-0.47067425
85419,Lamp5,-0.0028664172,-0.35179687
271505,L4/5 IT,0.17487901,-0.06265241
192226,L4/5 IT,0.2544852,-0.07978299
221706,L5 IT,-0.3968305,-0.11015713
85428,Oligo,0.14283973,0.040830612
140130,Astro,0.0066336393,0.2544908
265561,Pvalb,-0.01724258,0.12601495
192190,L2/3 IT,-0.113229066,-0.3899799
9217,L4/5 IT,-0.06426045,-0.15718693
139441,Astro,0.07550764,-0.32379565
114191,L6 IT,-0.09273258,0.11332291
620,L4/5 IT,-0.31437874,-0.22733429
65435,L5 ET,-0.36516917,-0.077848375
38200,Astro,-0.40830654,0.17804295
18729,L5 ET,-0.17950547,-0.06087947
140356,SMC,0.011060417,-0.13382709
139816,L2/3 IT,-0.08997217,-0.31262085
139810,Oligo,0.122832894,0.19769269
260625,L2/3 IT,0.3151616,-0.08722898
51022,L4/5 IT,-0.2695402,-0.27563083
173578,L4/5 IT,0.2641366,-0.01699245
74060,L6 IT,-0.032136828,0.10123134
38162,L5 ET,-0.016019076,0.0218063
65467,L6 CT,-0.37203705,-0.025895923
85538,Oligo,0.040552735,0.2545069
61184,L6 CT,-0.3517974,0.06753141
10216,L2/3 IT,-0.05735922,-0.31447944
173603,L5 IT,0.22139198,0.041422665
13987,Astro,-0.1796431,0.24187094
192384,L6 IT,0.048081815,0.21537733
256237,Oligo,-0.20169166,0.20487094
65452,L4/5 IT,0.23412651,-0.055303454
65451,Endo,0.13747597,0.3491928
265518,Endo,-0.068742394,-0.32090324
192398,Astro,-0.012091994,0.23764843
210294,Endo,-0.006887704,-0.29228073
114041,Endo,-0.09515181,-0.33079427
114060,L6 IT,0.2634046,0.1855942
51025,Oligo,0.06974143,0.09757322
139632,Astro,-0.16276196,-0.30960926
173592,Endo,-0.037021726,0.08385664
239889,L2/3 IT,-0.0916754,-0.2991178
139831,Micro,-0.00070625544,0.07183218
271529,Pvalb,0.0013315082,-0.107381344
37981,OPC,-0.064454824,-0.36366183
113842,L2/3 IT,-0.06909391,-0.3458106
192476,L6 CT,0.24611396,0.118163824
38263,L5 IT,-0.3232562,-0.15783325
15416,L6 IT,0.17686415,0.07772726
114167,L6 IT,0.19570166,0.073477566
139455,Endo,-0.11095464,-0.24703711
232103,OPC,-0.13297483,-0.39783758
139997,Astro,-0.0701088,0.12875181
71227,OPC,0.27373892,0.05156094
85462,PVM,-0.05779016,0.23149985
139618,L4/5 IT,-0.07284424,-0.19653583
85465,L4/5 IT,-0.3980725,-0.24634582
139980,PVM,-0.06951147,0.16720653
139979,L6b,-0.07658279,0.15791458
139972,Pvalb,-0.03475994,-0.28769907
139475,Astro,-0.11135101,-0.26816553
226070,Micro,-0.12115398,-0.35494345
201075,Micro,-0.027801186,0.25458235
51115,VLMC,-0.14952615,-0.46799123
139904,Astro,-0.36607242,0.20780402
139501,Pvalb,-0.05997616,-0.28078747
74099,Oligo,-0.10164255,0.2481389
265541,L2/3 IT,0.30899435,-0.041643947
113899,L6 IT,0.21150392,0.09066576
139867,VLMC,-0.15400553,-0.46850774
207505,L5 IT,-0.43116322,-0.162857
260634,VLMC,-0.1274792,-0.4223636
37973,L6b,-0.20499489,0.12690139
113949,L6 CT,0.030196786,0.1392237
140097,Astro,-0.21085143,-0.002005756
201037,L6 IT,-0.117801934,0.07654506
225186,OPC,0.16558558,0.33066934
226125,L6b,-0.48739502,0.096337676
94652,L6 IT,-0.04666686,0.067979395
191821,L6 CT,-0.4548909,0.059537888
65700,L6 IT,0.14206535,0.061208367
4054,Endo,0.14688909,0.21334046
216901,OPC,0.040423214,0.25216454
94653,Oligo,-0.027368098,0.0816741
181134,L6 CT,0.024730682,0.113793254
269842,L4/5 IT,-0.29950386,-0.2171767
113127,L2/3 IT,0.25489908,-0.1451751
273795,Endo,-0.09225121,-0.15289432
37206,VLMC,-0.17765746,-0.45751524
214460,L4/5 IT,-0.29964226,-0.23998964
271458,Astro,-0.08222714,-0.31192863
141395,Peri,0.20689207,-0.0001642704
37192,L2/3 IT,-0.066155046,-0.38173953
37189,Astro,-0.058075935,0.2823388
141424,Oligo,-0.06895432,-0.1801107
249650,Endo,-0.10758653,-0.21360013
15477,L5 IT,-0.4043083,-0.13829792
181138,Oligo,-0.0031541288,0.10247487
7125,L5 IT,-0.38066688,-0.1523805
61066,L2/3 IT,-0.13421836,-0.37794912
113186,Oligo,0.09785491,-0.03434649
265633,Peri,-0.107287586,-0.29410225
37365,L4/5 IT,-0.23173708,-0.19621772
141156,Oligo,0.11946404,0.17314124
94620,Lamp5,0.045784056,-0.2902984
37317,L2/3 IT,-0.145664,-0.38432994
207457,Micro,-0.052416265,-0.17550874
113147,L6 IT,0.18039316,0.1682815
141282,L5 IT,0.010313809,-0.10868177
177151,L6b,0.16329235,0.23231506
37299,Endo,0.22383404,-0.007660836
85029,L2/3 IT,-0.039929748,-0.34136677
141260,Endo,-0.15510276,-0.43683878
61067,L2/3 IT,-0.32383227,-0.3669137
191831,L5 IT,-0.27430505,-0.18561089
173487,VLMC,-0.19831717,-0.46672404
141268,L4/5 IT,0.27475208,-0.0947873
94634,L4/5 IT,-0.3675223,-0.23772979
141252,L5/6 NP,0.15202647,0.062470436
273808,L5 IT,-0.37234268,-0.08854368
65725,L5 ET,0.28604537,0.07092297
74148,L6 CT,-0.44900268,0.04650855
11698,Peri,-0.18935314,-0.32533363
278707,L6 IT,-0.01816976,0.14070934
141734,L6 IT,-0.08774212,0.054289162
273838,Oligo,-0.33316964,0.14470911
94721,Oligo,-0.29155782,0.026076019
221524,Oligo,-0.066933215,0.22925836
84827,L4/5 IT,-0.02854219,-0.18866435
51621,Endo,0.11375946,0.23660481
141686,Micro,0.14188063,0.19083148
36997,L4/5 IT,0.24007517,-0.0685274
65801,L5 IT,-0.311032,-0.14637297
141772,L6 CT,-0.29500967,-0.031623125
74167,L5 IT,-0.32820347,-0.14887321
276775,Astro,-0.093518585,-0.27628177
141817,L5 ET,-0.19965938,-0.15178418
141825,Endo,-0.026215643,-0.29166
173380,Oligo,0.00635463,0.23116904
3980,Endo,-0.10740754,-0.35443747
179803,Endo,-0.17229047,-0.43171537
113024,Oligo,-0.0019865036,0.09301752
249644,Astro,-0.11887863,0.27800554
141669,L6 IT,-0.1274673,0.054639816
255977,L2/3 IT,0.27755564,-0.112546146
173436,L4/5 IT,0.08465105,-0.15497735
4039,Endo,-0.12942255,0.20755959
141470,Oligo,0.12745929,-0.033921123
237647,L6 CT,-0.058173925,0.007845342
181149,VLMC,-0.14769465,-0.46281362
12272,L5 IT,0.009111404,-0.03353086
51543,L6 CT,-0.4237966,-0.029258847
218501,L4/5 IT,0.23300791,-0.059988797
84892,L6 IT,0.054294705,0.24909055
637,L4/5 IT,-0.1192407,-0.26694274
207423,Astro,-0.02970174,-0.2850571
74159,Oligo,0.17417055,0.1026476
141601,Micro,-0.22881123,-0.17800015
191720,L5 ET,-0.25381783,-0.12596917
255956,L2/3 IT,-0.081851035,-0.26794833
141619,Peri,-0.10392821,-0.37086725
113030,L6 CT,-0.4548311,0.023143232
141668,Oligo,-0.11487737,0.25331885
191902,Oligo,-0.07740548,0.28516197
245550,Peri,-0.06685996,-0.21432924
37380,Oligo,-0.06401518,0.20608354
210441,Endo,-0.100079834,-0.23007002
210389,L2/3 IT,-0.023841947,-0.28507382
260713,L2/3 IT,0.06484413,-0.29945445
