,cell_class,coord_X,coord_Y
66574,L6 CT,-0.16736394,-0.10975394
58772,L5 ET,0.029954791,-0.14490479
109113,Pvalb,-0.06899283,-0.117818326
156792,L4/5 IT,0.24154326,-0.2100013
67254,Vip,0.01778173,0.16901042
261823,L2/3 IT,0.09226973,0.26600707
67244,L4/5 IT,0.23679674,-0.14991254
270289,L2/3 IT,0.39557207,-0.35710847
68549,Astro,0.09495056,-0.45173913
66577,SMC,0.40940395,-0.039900493
58888,L4/5 IT,0.009838592,0.17474607
108191,OPC,-0.19177857,0.2476863
107855,Astro,-0.34849787,0.46051878
109190,L4/5 IT,0.26449186,-0.24148911
268886,Endo,-0.09030177,0.033120885
101546,Micro,-0.3260235,0.17473435
107339,L4/5 IT,-0.26172,0.2624339
166671,Astro,-0.09971345,-0.25857306
261664,L5 IT,0.21976766,-0.40872163
155950,L5 IT,0.13810134,-0.32887244
261639,L5 IT,0.15020776,-0.20328914
67185,L4/5 IT,0.28381097,-0.21563789
58741,L2/3 IT,-0.044468537,0.41235253
107645,L2/3 IT,0.014367994,0.29377657
107254,L2/3 IT,0.20565781,0.18964659
252992,Astro,0.27534005,-0.08257729
155937,L4/5 IT,0.22422656,-0.2735846
66603,Oligo,-0.048847973,0.2385717
59285,L6 CT,0.03157562,-0.3213826
114541,L5 ET,0.11273769,-0.020803701
68561,L6 IT,0.09242365,-0.3924164
59533,L5 IT,0.020994704,0.00011239387
67257,Endo,-0.11271082,-0.10560459
262686,L4/5 IT,0.26965138,-0.049281772
107241,L2/3 IT,-0.35122067,0.43516997
270298,Astro,0.47098556,-0.3372519
102817,Endo,-0.10579328,0.23832363
107888,L2/3 IT,0.27635303,0.1000403
268726,Pvalb,-0.16477811,0.14739132
156771,L6 IT,-0.3176404,-0.14916661
68547,L6 IT,-0.16175503,-0.28636628
268727,Sst,-0.1273478,0.18157393
166616,L5 IT,0.15778187,-0.094760686
166576,L4/5 IT,0.038880564,0.13605055
114494,Lamp5,0.44266585,-0.21697712
155675,Astro,0.4482477,-0.20399863
251424,L4/5 IT,0.07903309,0.093663394
66489,VLMC,-0.52486116,0.5236545
166348,L4/5 IT,0.0020849276,-0.3117777
101880,Endo,-0.1837695,0.43683228
68417,L6 CT,-0.19020987,-0.23798129
68543,L2/3 IT,-0.0414855,0.3516694
116129,L4/5 IT,0.26801857,-0.071187586
59474,L4/5 IT,0.28907284,-0.26797605
107225,SMC,0.18194005,0.19432434
114484,L6 CT,-0.38174406,0.026902232
67201,L2/3 IT,-0.35654736,0.41519842
101689,L4/5 IT,0.2422202,-0.45376718
260377,Astro,0.3848286,-0.3632085
166438,L2/3 IT,0.30599433,-0.041862916
156843,L5 ET,0.07892512,-0.24170417
253221,L6 IT,-0.1823098,-0.117784396
158211,L2/3 IT,0.0040143244,0.3133513
114550,L2/3 IT,0.23822382,0.081878245
261751,L6 CT,-0.20064682,-0.089436725
68340,L2/3 IT,0.39546323,-0.12809387
109117,L2/3 IT,0.28907138,0.16854663
101129,L2/3 IT,-0.4556764,0.43641314
107537,Endo,-0.23384467,0.07408075
251432,Sst,0.038278185,0.09593229
66536,L6 IT,0.06389746,-0.2736075
59520,L6 CT,-0.41483974,0.009881911
155580,Endo,0.09050818,-0.15065704
58886,Oligo,0.07060945,0.022258868
262833,Astro,0.05534806,-0.031963278
58801,L4/5 IT,0.18097615,-0.026042052
107570,L4/5 IT,0.3372053,-0.30611262
107577,L2/3 IT,0.39278182,0.13144325
156943,Micro,0.30001748,-0.0338756
116119,L4/5 IT,0.20288593,-0.07862826
101627,VLMC,-0.5116257,0.5216207
102856,PVM,-0.10920699,0.1857622
261678,L2/3 IT,0.35566735,-0.040565636
101792,Endo,-0.48983753,0.38827333
101051,Oligo,0.3091785,-0.1419371
109169,PVM,-0.102724075,0.08526339
102829,L6 CT,-0.08514921,-0.23378521
101201,L2/3 IT,-0.12230656,0.39431155
108802,Endo,-0.34421405,0.42067918
59207,Micro,-0.28968006,0.45288166
115735,L2/3 IT,-0.44012168,0.37930408
156530,L2/3 IT,0.41022375,-0.19126368
115694,L5 ET,0.07580979,-0.42737612
59096,Peri,0.11370041,-0.44378552
115818,L6 CT,-0.2774836,-0.110779315
66906,OPC,0.07635832,0.12526035
67836,L2/3 IT,-0.33009192,0.34878904
67904,SMC,0.09241031,0.02276342
157231,L4/5 IT,0.23189113,-0.14568275
67966,L4/5 IT,-0.31580663,0.22750284
102235,Astro,-0.4070701,0.34085706
156543,L5 IT,0.09058581,-0.26653388
157314,L2/3 IT,0.39172965,-0.16891772
66935,L2/3 IT,-0.017970663,0.33078235
157359,L5 IT,0.12016558,-0.37515235
156100,Sst,0.11312071,0.12875162
253187,Astro,0.33376202,-0.08904606
157377,Endo,0.201235,-0.03193965
156547,Lamp5,0.22267833,0.05469194
102287,L2/3 IT,-0.22560832,0.31284878
156593,L5 IT,-0.2177909,0.14999215
156098,Endo,-0.26775324,-0.111556605
270183,L4/5 IT,0.3437849,-0.44771698
66817,L4/5 IT,0.28900418,-0.18139936
