,cell_class,coord_X,coord_Y
66574,L6 CT,-0.27184755,-0.013547093
58772,L5 ET,-0.16368881,-0.074525386
109113,Pvalb,-0.25766063,-0.016016096
156792,L4/5 IT,0.3195092,0.19249421
67254,Vip,0.021225631,-0.24114785
261823,L2/3 IT,0.096092224,-0.3002429
67244,L4/5 IT,0.23420924,0.153445
270289,L2/3 IT,0.4099458,0.18600923
68549,Astro,-0.15855762,0.29869425
66577,SMC,-0.3239601,-0.38219512
58888,L4/5 IT,-0.36508602,-0.22016615
108191,OPC,0.25405133,0.0585438
107855,Astro,0.18174529,-0.23578054
109190,L4/5 IT,0.2829697,0.17289919
268886,Endo,-0.08920753,0.29226428
101546,Micro,0.028223813,-0.0749346
107339,L4/5 IT,-0.39125773,-0.23576787
166671,Astro,-0.13561669,0.21466213
261664,L5 IT,0.147493,0.3212958
155950,L5 IT,0.07406694,0.26016665
261639,L5 IT,0.07523525,0.061861694
67185,L4/5 IT,0.26669312,0.12203097
58741,L2/3 IT,0.23585737,-0.2398634
107645,L2/3 IT,0.15475029,-0.25881386
107254,L2/3 IT,0.21421272,-0.20011929
252992,Astro,0.014512658,0.25885314
155937,L4/5 IT,0.24242967,0.12811124
66603,Oligo,-0.1809276,0.22387117
59285,L6 CT,-0.27761927,0.31097525
114541,L5 ET,-0.25960305,-0.14158756
68561,L6 IT,-0.08538544,0.2230143
59533,L5 IT,-0.008010566,0.024265647
67257,Endo,-0.1633386,0.33991367
262686,L4/5 IT,0.28485137,0.073078215
107241,L2/3 IT,-0.043687582,-0.36993706
270298,Astro,0.21670794,-0.28071347
102817,Endo,-0.29711366,-0.14564887
107888,L2/3 IT,0.20254678,-0.21612355
268726,Pvalb,0.11661351,0.09674364
156771,L6 IT,-0.37749702,0.11532903
68547,L6 IT,-0.20073807,0.3000791
268727,Sst,0.0722909,0.08288765
166616,L5 IT,0.20007724,0.10612899
166576,L4/5 IT,-0.3298885,-0.16473311
114494,Lamp5,0.26693404,-0.2416409
155675,Astro,0.20145196,-0.14992765
251424,L4/5 IT,-0.26914084,-0.19521016
66489,VLMC,0.22401953,-0.3458199
166348,L4/5 IT,0.1900984,0.12004042
101880,Endo,-0.16500819,0.31110525
68417,L6 CT,-0.35732394,0.13540816
68543,L2/3 IT,0.072969794,-0.32420388
116129,L4/5 IT,0.2564544,0.06154722
59474,L4/5 IT,0.23675305,0.18888146
107225,SMC,-0.27005446,-0.3389976
114484,L6 CT,-0.2166965,0.05405289
67201,L2/3 IT,-0.44520104,-0.34718657
101689,L4/5 IT,0.2336688,0.34184754
260377,Astro,0.22447944,-0.1768356
166438,L2/3 IT,0.1807723,-0.12899604
156843,L5 ET,-0.44405973,-0.039030254
253221,L6 IT,-0.28905597,0.106841326
158211,L2/3 IT,0.16559994,-0.25879434
114550,L2/3 IT,0.2557621,-0.01617068
261751,L6 CT,-0.05710864,0.13275254
68340,L2/3 IT,0.42135727,0.20266342
109117,L2/3 IT,0.199534,-0.23220935
101129,L2/3 IT,-0.4351244,-0.36132625
107537,Endo,0.18856615,-0.17298806
251432,Sst,0.1497274,0.09739995
66536,L6 IT,-0.032932967,0.23469442
59520,L6 CT,-0.3838702,0.007032752
155580,Endo,0.10051787,0.0029908419
58886,Oligo,-0.06047991,0.17793679
262833,Astro,-0.1579344,0.3135602
