,cell_class,coord_X,coord_Y
274012,Oligo,-0.12466407,-0.038766146
210915,L6 CT,-0.08207874,-0.239252
84263,Astro,-0.2818729,-0.051907543
69887,L4/5 IT,0.12459804,0.07914675
63366,Peri,0.42727244,0.103784636
60729,Endo,-0.35163745,0.067208245
101928,L6 CT,-0.26167694,-0.14959583
13388,L6 CT,0.29687908,-0.23174961
258136,L6 CT,-0.33999303,0.117176265
25004,L4/5 IT,-0.07219083,0.14918047
258217,Oligo,-0.1690633,-0.24902913
84284,L4/5 IT,0.22733134,0.032212555
242955,Sst,-0.5360134,-0.03737326
145426,SMC,0.04674553,-0.12074932
164565,Astro,-0.021479318,0.3168069
127834,L5 IT,0.050585978,-0.024791658
104386,Oligo,-0.3991712,-0.2806674
239860,L4/5 IT,0.4351147,-0.10527054
114698,Micro,0.31680402,0.15720348
84242,L5 ET,-0.124828726,0.07504827
52656,VLMC,-0.27603486,0.4868315
89577,Oligo,-0.35493,-0.09952163
221806,L6 IT,-0.08943838,-0.15209873
277646,L6 IT,0.35398158,-0.443921
255339,L5 IT,-0.16039091,0.114994906
52751,L4/5 IT,-0.21743162,0.22614217
237831,L4/5 IT,0.4093553,-0.018342488
8104,SMC,-0.1082143,0.40952638
243891,L2/3 IT,0.17760094,0.16200417
143624,L6 CT,-0.1978338,-0.1343719
190538,L4/5 IT,-0.291277,0.24164362
145371,Endo,0.08781129,0.35708937
127833,L6 CT,-0.20754121,-0.21647103
251897,L2/3 IT,0.1553188,0.16666402
241754,L6 CT,-0.49647862,-0.038712736
128190,L6 CT,-0.021742722,-0.26539373
44092,L5 IT,-0.27062273,0.062282924
275981,VLMC,0.27999538,0.32763174
255331,L6 IT,-0.32374692,0.03454593
143619,L5 IT,0.3797924,-0.24936137
255467,Pvalb,-0.38268405,-0.0057562543
196789,Endo,0.27531266,-0.04891875
36148,PVM,0.3236659,-0.45532855
95345,L6 CT,-0.33572873,-0.14232033
61302,L6 CT,-0.075741366,-0.16607794
208844,L5/6 NP,-0.36919278,0.025526118
89772,Astro,0.110891074,-0.3845824
111027,L5 IT,-0.1525191,0.10582966
84090,Endo,-0.34403977,-0.16997862
143514,L6 CT,-0.29551193,-0.104807064
127743,L2/3 IT,0.2833813,0.13640912
191186,L2/3 IT,0.32563508,0.07429133
25226,L4/5 IT,-0.08567828,0.19009577
101976,Endo,0.021851297,0.16193968
75194,Endo,0.42925122,-0.16703634
84313,L2/3 IT,0.1257067,0.24412532
22414,Endo,0.041163497,0.21576753
144348,L4/5 IT,0.031777874,0.12013512
44436,Astro,-0.1912693,-0.35673425
145554,L5 IT,-0.3110531,0.12840539
178428,L6 CT,0.15023051,-0.261229
73924,Endo,0.11728917,0.20371787
210692,Oligo,-0.019785032,-0.37600008
63328,Astro,0.37145886,-0.3845078
22295,SMC,0.32445034,0.18972616
196539,Micro,0.2342721,-0.4893292
80,VLMC,-0.054149784,0.39069992
127787,Oligo,-0.51825714,-0.26386136
182276,L2/3 IT,0.081035994,0.291471
175421,OPC,-0.1477826,0.21785876
255473,L5 IT,0.13012344,-0.21960476
233742,Astro,-0.31398344,0.41455573
111297,L5/6 NP,0.2770865,-0.19156495
50756,L2/3 IT,0.3551486,0.026978724
164491,Astro,-0.38922247,-0.12513106
179393,VLMC,-0.18226288,0.4512656
104372,Peri,-0.36639282,-0.2633108
196839,L4/5 IT,-0.16974916,0.17688489
200739,L6 CT,0.061122358,-0.2400244
111088,Astro,-0.30449495,0.4700259
83568,Astro,0.08311196,-0.1357339
277786,PVM,0.32682806,-0.4553904
164999,L6 CT,-0.4579514,-0.10484581
179391,L4/5 IT,0.45824793,-0.077056706
36237,Lamp5,-0.011071214,0.15433395
255289,Oligo,-0.16397716,-0.24360788
95427,L4/5 IT,0.44232926,-0.011926171
128379,L2/3 IT,-0.18726031,0.30481547
230588,L2/3 IT,0.1604144,0.27175635
255646,L5 IT,-0.37173423,0.1710117
126956,Endo,0.1359906,0.13754092
255312,PVM,0.025370572,-0.0773311
191169,Astro,0.040700495,-0.16140911
278590,L6b,-0.3537039,-0.17176126
14771,Endo,0.33300677,-0.21038239
71306,OPC,-0.34335262,0.18778154
128301,Oligo,0.18661766,-0.43002626
101597,Sncg,-0.41542456,-0.13478686
278877,L4/5 IT,0.28120458,-0.009273847
111272,Astro,0.042914875,-0.24612442
10437,Oligo,-0.20761038,-0.2603642
76869,L6 IT,0.2753587,-0.26228565
272661,Astro,-0.23067321,-0.16752982
226730,L2/3 IT,0.19355415,0.21452397
22307,L5 IT,0.29958624,-0.24538738
224038,L6 CT,-0.5222244,-0.047578678
44082,Peri,-0.018425819,0.10052142
25057,Vip,-0.40171656,0.40831733
63488,SMC,0.43625996,0.26298928
224037,Peri,-0.19113398,0.16628505
164560,Vip,-0.2123656,-0.06793168
114918,L2/3 IT,0.1601418,0.21882287
255635,Endo,-0.33216605,-0.008636435
144396,Oligo,-0.32207286,-0.26563758
95336,L2/3 IT,-0.3000305,0.31983387
226879,Oligo,0.341215,-0.2092027
258115,L6 CT,-0.31043777,0.02627923
176774,VLMC,0.16085207,0.3645016
127721,L5/6 NP,0.15518019,-0.10427959
3555,L2/3 IT,-0.11606089,0.21656904
182438,L5 ET,-0.41261682,0.10700718
144226,L2/3 IT,0.38031104,0.13628353
264777,L4/5 IT,0.14945975,0.058893263
106382,Oligo,-0.39186725,-0.20047332
11865,L4/5 IT,0.23668641,-0.018696498
14742,L4/5 IT,0.45113054,-0.11302101
143453,Vip,0.28135005,0.2161068
277776,L4/5 IT,-0.1678445,0.20265138
75318,L4/5 IT,0.23033172,0.05064353
83591,Lamp5,-0.21022522,-0.14392978
25006,Endo,0.45955256,-0.059315123
12908,Oligo,0.044382147,-0.067689165
6945,L6b,-0.052282162,-0.28799188
235528,L5 IT,-0.13408199,-0.06951375
183981,Astro,0.13369219,-0.33263633
268300,Oligo,0.08645969,-0.35179326
227108,Astro,-0.4380282,-0.027897418
261155,OPC,-0.05468306,-0.27970126
63483,L2/3 IT,0.4294429,0.051773794
8108,L4/5 IT,0.047198795,0.112037376
184046,Astro,-0.32782266,-0.25390792
22456,L6 CT,-0.27344096,-0.07511644
24933,Oligo,-0.44007194,-0.21785854
5487,VLMC,-0.1818568,0.46433046
7349,L6 IT,-0.29722455,-0.063684255
143888,L5 IT,-0.3481539,0.23531206
215207,Oligo,-0.24835128,-0.10292768
83772,Endo,-0.05937486,0.005511797
144908,OPC,0.029483043,-0.2515041
18422,L6 IT,0.17539603,-0.29055187
196657,L6b,-0.34627318,-0.21031214
3645,Pvalb,-0.1531823,-0.13430385
175388,L2/3 IT,0.061420515,0.291849
239433,Oligo,0.25749165,-0.46836892
176765,L4/5 IT,0.4390018,0.009065257
233736,L2/3 IT,0.02779828,0.18808989
1558,L5 IT,0.42697233,-0.17828006
84143,PVM,-0.021180484,-0.23054336
44150,L5 IT,-0.2919624,0.16924775
44140,L5 IT,0.18730853,-0.19830246
144051,L4/5 IT,-0.25249198,0.2723489
69868,L6 IT,0.44082144,-0.35985497
143859,L2/3 IT,0.2990552,0.20037197
114848,L5 ET,0.26349995,-0.10473186
145028,L5 IT,0.32436487,-0.18751682
178462,L2/3 IT,0.26945737,0.19006935
263741,L5 ET,-0.01995453,-0.1324184
164722,OPC,-0.05750721,-0.38666117
110937,Endo,0.39540085,0.12082961
247152,Sst,-0.420986,0.179749
104450,PVM,-0.06352502,-0.2457926
144668,L4/5 IT,-0.14780077,0.17720096
261196,L6 IT,-0.06822702,-0.06647399
73523,Peri,0.4417867,-0.23568025
244651,L2/3 IT,0.047065765,0.25307128
69834,L6 CT,0.35150948,-0.3913929
178449,L2/3 IT,0.44305897,0.12691933
170018,L5 IT,0.2316033,-0.057269424
261171,L2/3 IT,-0.33211172,0.37210503
144948,Astro,-0.30453357,0.24010797
196653,L2/3 IT,0.36301374,0.01731439
200710,Vip,0.012944482,0.11730424
44158,L4/5 IT,-0.3626727,0.2808699
66151,L6 CT,0.21387483,-0.2399146
182385,Astro,0.02254584,0.37263024
201973,L6 IT,0.4560716,-0.37152788
219736,Peri,-0.3090754,0.27313915
35525,L6 CT,0.02512315,-0.21443722
178453,Lamp5,-0.25741303,0.3452964
169989,L2/3 IT,0.28659856,0.1693866
175390,VLMC,-0.30314007,0.49841648
110967,L6 IT,0.3393298,-0.4044426
