,cell_class,coord_X,coord_Y
274012,Oligo,-0.40041077,0.07548559
210915,L6 CT,-0.28078896,0.10317528
84263,Astro,0.19420922,0.23109227
69887,L4/5 IT,0.019798577,-0.14576599
63366,Peri,-0.08715567,-0.22624412
60729,Endo,0.41935933,0.09495407
101928,L6 CT,0.21195394,0.32417846
13388,L6 CT,0.06484586,0.18350112
258136,L6 CT,-0.28610468,-0.011053324
25004,L4/5 IT,-0.39521927,-0.27454582
258217,Oligo,-0.03798473,0.23738033
84284,L4/5 IT,-0.075173646,-0.12513846
242955,Sst,0.14299399,0.38460684
145426,SMC,0.4749452,-0.111736625
164565,Astro,0.008876324,-0.3600251
127834,L5 IT,-0.22513813,-0.094919056
104386,Oligo,-0.30557072,0.2503907
239860,L4/5 IT,0.3212313,0.04486692
114698,Micro,-0.32781798,-0.22641402
84242,L5 ET,0.012864351,-0.06519589
52656,VLMC,-0.11816481,0.09740722
89577,Oligo,0.12618387,0.21225089
221806,L6 IT,-0.10214722,0.10969806
277646,L6 IT,0.33079302,0.35299253
255339,L5 IT,-0.2648905,-0.14795223
52751,L4/5 IT,-0.3483863,-0.27513498
237831,L4/5 IT,0.34354132,-0.01265046
8104,SMC,0.045503795,-0.29677132
243891,L2/3 IT,0.097200334,-0.17350233
143624,L6 CT,-0.20593494,0.057974637
190538,L4/5 IT,-0.35399017,-0.2633927
145371,Endo,0.3102247,-0.18033773
127833,L6 CT,0.015415907,0.19247788
251897,L2/3 IT,0.059957802,-0.2455588
241754,L6 CT,-0.43717533,0.08861464
128190,L6 CT,-0.25329757,0.0894745
44092,L5 IT,-0.24273467,-0.05157146
275981,VLMC,7.277727e-05,-0.3742121
255331,L6 IT,-0.12761435,0.074555874
143619,L5 IT,0.29011667,0.21600151
255467,Pvalb,0.21440601,0.27463585
196789,Endo,-0.20782644,-0.16506305
36148,PVM,-0.38387534,-0.075186044
95345,L6 CT,-0.16360247,0.15134889
61302,L6 CT,-0.35106802,0.029461145
208844,L5/6 NP,-0.11843452,0.081135094
89772,Astro,0.25977916,0.4419204
111027,L5 IT,-0.3061398,-0.19779408
84090,Endo,0.0014768243,0.1479814
143514,L6 CT,-0.35601437,0.022264779
127743,L2/3 IT,0.22657967,-0.11115688
191186,L2/3 IT,0.38118583,-0.0070400536
25226,L4/5 IT,-0.15766728,-0.24972555
101976,Endo,0.19716424,-0.16393974
75194,Endo,0.083343685,-0.0021848679
84313,L2/3 IT,-0.22031939,-0.3265562
22414,Endo,0.43854624,0.25367612
144348,L4/5 IT,-0.11364561,-0.18851829
44436,Astro,-0.06664941,0.2743426
145554,L5 IT,-0.14696798,-0.04356745
178428,L6 CT,0.33630288,0.25415885
73924,Endo,0.0034443736,-0.22284698
210692,Oligo,-0.312873,0.23327583
63328,Astro,0.33570945,0.18832242
22295,SMC,0.25068933,-0.112936676
196539,Micro,0.07828182,-0.20515859
80,VLMC,0.04378885,-0.37801754
127787,Oligo,-0.045184433,0.26623452
182276,L2/3 IT,0.2360121,-0.24094954
175421,OPC,0.19866318,0.38485938
255473,L5 IT,-0.016220957,0.02823037
233742,Astro,-0.15565348,-0.38232827
111297,L5/6 NP,0.13171905,0.03651738
50756,L2/3 IT,-0.023331672,-0.17568538
164491,Astro,0.06792921,0.26905686
179393,VLMC,0.27934945,-0.26816374
104372,Peri,-0.032589704,0.25250632
196839,L4/5 IT,-0.04778728,-0.11574781
200739,L6 CT,-0.15351239,0.11495215
111088,Astro,0.25936484,-0.2549582
83568,Astro,0.30127406,-0.078422874
277786,PVM,0.15456462,0.33156526
164999,L6 CT,-0.41604456,0.03955537
179391,L4/5 IT,0.34364587,0.038591206
36237,Lamp5,0.2640741,0.08316392
255289,Oligo,-0.32555944,0.15266103
95427,L4/5 IT,0.38936067,0.05989343
128379,L2/3 IT,-0.3406964,-0.33322835
230588,L2/3 IT,-0.33937252,-0.3723898
255646,L5 IT,-0.40943393,-0.16283074
126956,Endo,-0.15844846,-0.20740867
255312,PVM,-0.033885807,-0.24333975
191169,Astro,-0.061408073,-0.25457412
278590,L6b,-0.25799614,0.16343033
14771,Endo,-0.14490008,0.11892432
71306,OPC,0.031587422,-0.11188215
128301,Oligo,-0.33447695,0.1683346
101597,Sncg,-0.33853075,0.13600528
278877,L4/5 IT,0.103339314,-0.08719808
111272,Astro,0.12317419,0.18979567
10437,Oligo,-0.31890538,0.17993969
76869,L6 IT,-0.0057860315,0.13656807
272661,Astro,0.21180242,0.3457799
226730,L2/3 IT,0.07090098,-0.2673598
22307,L5 IT,0.084728,0.110307395
224038,L6 CT,-0.42176795,0.05550748
44082,Peri,0.32914108,0.05981642
25057,Vip,-0.26814818,-0.30687928
63488,SMC,0.14606851,-0.32122818
224037,Peri,-0.4241178,-0.058430284
164560,Vip,0.1487276,0.2309435
114918,L2/3 IT,-0.05625108,-0.30487144
255635,Endo,0.036563456,0.019342303
144396,Oligo,-0.17988819,0.23576134
95336,L2/3 IT,-0.30380696,-0.2896552
226879,Oligo,-0.11113295,0.107929945
258115,L6 CT,-0.37813607,-0.035343826
176774,VLMC,-0.062164634,-0.3779613
127721,L5/6 NP,-0.023066819,0.042431712
3555,L2/3 IT,-0.37826145,-0.2854041
182438,L5 ET,-0.4098693,-0.16902965
144226,L2/3 IT,0.41186446,-0.10029608
264777,L4/5 IT,-0.0644249,-0.15207848
106382,Oligo,-0.11695197,0.2743401
11865,L4/5 IT,-0.035479814,-0.14676908
14742,L4/5 IT,0.2987752,0.029278576
143453,Vip,-0.31186897,-0.30242276
277776,L4/5 IT,-0.36398053,-0.26971358
75318,L4/5 IT,0.18881619,-0.059630245
83591,Lamp5,0.27999103,0.29479033
25006,Endo,0.40986842,-0.046785176
12908,Oligo,0.16234958,0.2619475
6945,L6b,-0.28158426,0.14051026
235528,L5 IT,-0.18092895,-0.022901237
183981,Astro,-0.16278666,-0.121080875
268300,Oligo,-0.36566147,0.18174553
227108,Astro,0.34281665,0.27973926
261155,OPC,0.27416015,0.34908372
63483,L2/3 IT,0.28109533,-0.113951534
8108,L4/5 IT,-0.21591416,-0.22450563
184046,Astro,-0.18984199,0.22006643
22456,L6 CT,-0.19666037,0.060257435
24933,Oligo,-0.2535506,0.2124536
5487,VLMC,-0.3636567,-0.45850027
7349,L6 IT,0.14535195,0.25004542
143888,L5 IT,-0.304007,-0.1830199
215207,Oligo,-0.3706382,-0.048902392
83772,Endo,0.41585702,0.08469099
144908,OPC,-0.0022436082,0.21165198
18422,L6 IT,0.13206017,0.21339035
196657,L6b,-0.41265345,0.14423788
3645,Pvalb,0.32333457,0.25530183
175388,L2/3 IT,-0.1350672,-0.3073722
239433,Oligo,0.14805245,0.40434492
176765,L4/5 IT,0.18352741,-0.08520827
233736,L2/3 IT,0.1098277,-0.18419611
1558,L5 IT,0.254713,0.13320452
84143,PVM,-0.03126207,-0.35164553
44150,L5 IT,-0.21484661,-0.11673832
44140,L5 IT,0.25760907,0.16099942
144051,L4/5 IT,-0.26255816,-0.2852729
69868,L6 IT,0.2356633,0.2755403
143859,L2/3 IT,-0.04165575,-0.27898264
114848,L5 ET,0.13431358,0.03588444
145028,L5 IT,0.23105675,0.09383303
178462,L2/3 IT,0.30202115,-0.13758531
263741,L5 ET,-0.13774994,0.0011557937
164722,OPC,-0.20580286,0.167714
110937,Endo,0.32224947,-0.21732613
247152,Sst,-0.384359,-0.17803255
104450,PVM,-0.19329426,0.18678361
144668,L4/5 IT,-0.34233934,-0.21901262
261196,L6 IT,-0.13022125,0.027893603
73523,Peri,0.11498779,0.14760584
244651,L2/3 IT,-0.17323074,-0.28330386
69834,L6 CT,0.3261361,0.34339094
178449,L2/3 IT,0.41682106,-0.106318474
170018,L5 IT,-0.08019328,-0.042140126
261171,L2/3 IT,-0.37330678,-0.36008316
144948,Astro,0.031006098,-0.16620752
196653,L2/3 IT,0.32726175,-0.056996346
200710,Vip,0.3973955,0.13389808
44158,L4/5 IT,-0.26132822,-0.21235532
66151,L6 CT,-0.069503844,0.08399236
182385,Astro,0.05802512,-0.36282974
201973,L6 IT,0.0740183,0.18758357
219736,Peri,-0.31019878,-0.23359242
35525,L6 CT,0.066693366,0.13190615
178453,Lamp5,0.31300122,0.3449375
169989,L2/3 IT,0.08440274,-0.22405839
175390,VLMC,-0.08062452,-0.40506375
110967,L6 IT,0.111302435,0.26678598
17615,Oligo,0.3685351,0.0642941
184037,L4/5 IT,-0.083925724,-0.13312909
1515,Lamp5,0.11990303,0.2449156
35889,Micro,-0.23275399,-0.3952218
5472,Oligo,-0.35644227,0.2580346
43970,Endo,-0.04210651,0.15921396
200760,Astro,-0.14553061,0.25079465
35546,L2/3 IT,0.43286228,-0.09576282
