,cell_class,coord_X,coord_Y
232355,L4/5 IT,-0.123089045,-0.29943556
111564,Endo,0.07028228,-0.16667622
234111,Endo,-0.1858713,0.08657062
19641,Micro,0.07248163,-0.1620413
13810,Oligo,-0.09927842,0.20809036
252239,PVM,-0.091769814,-0.4031987
183221,L6 CT,-0.31299067,0.012371123
118086,Sncg,-0.18551973,-0.2735505
74196,Oligo,-0.23137212,-0.011078298
74126,Endo,0.08020365,-0.17478886
117504,Oligo,-0.22221878,0.11408532
260875,L5/6 NP,0.2338599,0.015410304
112575,L4/5 IT,0.34892583,-0.02056098
13793,L6 CT,-0.3535195,0.006939769
212070,L2/3 IT,0.16054595,-0.30504176
118083,L2/3 IT,0.15050066,-0.33310735
261100,L6 CT,0.29606748,0.29180622
13747,L6 CT,0.07628554,0.1963802
162675,L2/3 IT,0.38132662,-0.17378092
14587,Vip,0.3018899,-0.21596101
199859,L5 IT,0.34497952,0.1270178
13801,L6 CT,-0.37300628,0.031249166
117589,Pvalb,0.38413018,-0.0047568977
166730,Endo,-0.12568653,-0.37354112
234127,Sncg,0.14995652,-0.35537082
162322,PVM,-0.115152776,0.24359047
81324,Endo,0.065036476,-0.2344464
201462,Endo,-0.31323957,-0.048884064
81389,L6 IT,-0.08264133,0.09335452
81170,Micro,0.038686275,-0.18872374
14507,L6 CT,-0.32800725,0.07827824
166983,L6 CT,-0.3400673,0.02124846
73791,L5 ET,0.2879218,-0.020982116
80797,PVM,0.2491225,-0.21668023
14277,L6 CT,-0.33104515,-0.044326425
166951,Oligo,-0.09225574,0.22143674
245463,L6 IT,0.06435317,0.11257225
80789,L2/3 IT,-0.20007229,-0.36854643
167091,Endo,0.23289436,-0.23816478
111941,L6 IT,0.24955493,0.22744751
80768,L4/5 IT,0.23018652,-0.10648364
111940,L6 CT,0.19591242,0.078233
19850,L6b,0.16041118,0.23674476
112175,Astro,0.041260183,0.29294533
166939,L4/5 IT,0.030827224,-0.14192122
80745,Astro,-0.081899524,0.25871605
162435,L6 CT,-0.46824834,0.12550896
73821,Endo,0.26041782,0.19579035
117793,Oligo,0.06147486,0.2615199
162589,L5 IT,-0.2825272,-0.04059744
183348,Astro,-0.13720167,-0.356628
117767,Oligo,0.011967599,0.23081464
162411,Astro,0.1298995,0.13987404
14338,L5/6 NP,-0.48457313,0.18235475
81083,L4/5 IT,-0.26701242,-0.32040346
73619,Peri,-0.24144602,-0.09172997
14351,L6 CT,-0.44469774,0.18686241
19960,L6 IT,0.36067015,0.15760565
112287,L6b,-0.105356276,0.18045509
162488,Micro,0.14136887,-0.25068793
243302,Oligo,-0.076033056,0.14230049
243305,PVM,-0.037531942,-0.3336603
14234,L4/5 IT,-0.2642181,-0.25026062
199724,L5 ET,-0.1778301,-0.13246834
80916,Astro,-0.32377136,0.10627669
117914,Oligo,-0.12045202,0.1965943
117912,Endo,0.020638585,-0.29880753
112108,Oligo,-0.015389293,0.071306586
19895,Astro,-0.12954047,0.1757127
251448,Sst,0.39393842,0.049488842
260950,Endo,0.3855899,0.11150867
14267,L4/5 IT,0.2529856,-0.060910672
199717,L2/3 IT,0.16566008,-0.2877308
112173,L4/5 IT,0.28845948,-0.029655159
112143,Oligo,-0.16024995,0.1998949
167012,L6 IT,0.35111225,0.1592511
117906,Endo,-0.25422728,0.20020705
73775,L6 CT,0.32686794,0.13211161
19884,L5/6 NP,0.15810168,0.11937511
14166,L5 IT,-0.2712388,-0.1650027
167004,L2/3 IT,0.37299204,-0.18923706
112054,PVM,-0.116414845,-0.43454185
112011,L4/5 IT,-0.23228544,-0.23455635
111979,L6 CT,-0.13994548,0.024160147
14162,Oligo,-0.09997076,0.20608789
112161,L2/3 IT,0.39484167,-0.07044485
117882,L2/3 IT,0.37177408,-0.08168998
266351,L5 IT,-0.018190622,-0.3646434
167263,L6 CT,-0.35839546,0.02683407
14367,L2/3 IT,0.14724463,-0.3490823
81134,Astro,0.33522165,-0.05279532
13859,L6 CT,-0.42105305,0.08168298
214136,L6 IT,-0.24500766,0.034585655
14428,L4/5 IT,0.057321608,-0.24912205
73578,Oligo,-0.004385948,0.18969846
73575,Endo,-0.037669808,-0.23644161
74029,Astro,-0.056748956,0.22542715
13845,L6 CT,0.036229968,0.22804213
118048,L2/3 IT,0.11713672,-0.33033568
81279,L5 IT,-0.09620279,-0.016789496
80395,Oligo,-0.22273678,0.2042222
214126,VLMC,-0.3736738,-0.46497613
199810,L6 CT,0.26419783,0.25715375
13862,Oligo,-0.108545184,0.21617597
232512,L5 ET,0.34890246,0.07910788
212006,L2/3 IT,0.20701885,-0.30905688
240016,L6 CT,-0.47994652,0.10263175
267577,L6 IT,0.014468372,0.06855196
212013,Endo,-0.1703611,-0.44483742
111641,VLMC,0.040996253,-0.41058013
14461,L6 CT,0.11014444,0.082327664
81285,Pvalb,-0.14357978,-0.20388874
19660,L6 CT,0.09284508,0.18823719
80273,L6 CT,-0.24575186,-0.107678354
214113,L2/3 IT,0.36050457,-0.18429297
117593,L4/5 IT,0.28961104,-0.14979577
118071,VLMC,-0.040908337,-0.44108728
212000,L5/6 NP,-0.43864226,0.0028213263
118007,L5 IT,0.2547559,0.16662449
81196,Micro,-0.11537534,-0.41826844
211758,L6 CT,0.106353045,0.23559016
80590,L5 ET,0.3013556,-0.019034088
19711,Micro,-0.25757235,-0.14518544
73880,L4/5 IT,-0.18485081,-0.26924628
80549,L5 ET,0.11260235,-0.049423277
214165,Oligo,-0.1415298,0.26189286
73903,L5 IT,-0.28236467,-0.1970565
166919,L5 IT,-0.13117906,-0.17763695
13916,Endo,0.00052690506,-0.24240366
73608,L4/5 IT,0.30884832,-0.04562369
73908,Pvalb,-0.36300498,-0.07671231
81144,L2/3 IT,0.11774075,-0.28822482
111901,Micro,0.19242412,-0.3316396
266420,L6 CT,-0.2403717,0.006228268
184818,Astro,-0.13122192,0.22928375
261005,Oligo,-0.12830195,0.2134977
243296,PVM,0.37322485,0.10869974
201754,Endo,-0.14453268,0.07256663
211768,Micro,-0.02900663,0.05242634
81166,L5 IT,0.12239444,-0.18325168
166886,L4/5 IT,0.30865878,-0.071718484
166881,L6 CT,-0.44905812,0.12919652
112373,Micro,0.3902704,0.085503876
80519,L5/6 NP,-0.04934874,-0.0502609
111819,Oligo,-0.05817786,0.26316816
211763,Micro,0.062481403,-0.17397916
243733,L2/3 IT,0.041907847,-0.29148668
266292,L4/5 IT,0.29964823,-0.10073078
183314,L6 CT,-0.30032033,-0.08652714
164388,L4/5 IT,-0.18634823,-0.1997132
80100,Astro,0.3577996,-0.22946909
184366,L4/5 IT,0.23759425,-0.15379411
200369,L4/5 IT,0.22190964,-0.1791791
184372,Oligo,-0.12953714,0.0006738901
77904,L2/3 IT,0.1691196,-0.3091943
165145,L5/6 NP,-0.1610263,-0.14472222
18369,L2/3 IT,0.15788919,-0.2666343
116008,Astro,-0.12594482,-0.26979434
16114,L6 CT,0.023043156,-0.011508435
16191,L6b,0.19377172,0.28658998
76003,Oligo,-0.304964,0.047204494
213510,Oligo,0.07785165,-0.32661527
163889,Micro,-0.40058047,0.050468385
165223,L5 ET,-0.13731524,-0.15083063
116050,L4/5 IT,0.022719324,-0.2832952
232900,L6 IT,0.36206788,0.22338927
165228,OPC,-0.24854559,-0.10175276
213524,Endo,0.040153682,-0.38327432
16034,L2/3 IT,0.09721506,-0.32722002
232903,L2/3 IT,0.06229782,-0.3245264
77875,L5/6 NP,-0.29009965,-0.17179689
115968,L4/5 IT,0.06408447,-0.15063727
16214,L5 IT,-0.076933235,-0.040240794
114647,Oligo,-0.06583187,0.23302978
114646,L4/5 IT,0.0021417737,-0.19985086
18095,L2/3 IT,0.09000492,-0.36135498
16282,L2/3 IT,-0.17886144,-0.31100515
164106,L2/3 IT,-0.025193036,-0.38367647
114641,Lamp5,0.104471445,-0.3522425
200812,Pvalb,-0.32354003,-0.20113572
183959,Endo,0.04832667,-0.3058916
164069,L4/5 IT,0.25719064,-0.12723121
115951,Sst,0.23340815,0.0661242
76082,Endo,0.3836912,0.21289062
76067,L6 CT,0.19821757,0.117946565
212848,Endo,0.3934012,0.28230983
16262,L6 CT,-0.23464736,-0.03956303
16226,L6 IT,0.33373648,0.18068725
18272,VLMC,-0.11034581,-0.46052003
240131,Micro,0.38815898,0.14060616
240130,L6 CT,0.36260068,0.3061728
77864,L5/6 NP,0.3025055,0.12761307
77947,Sst,0.23192376,0.09431517
243557,Oligo,-0.20358327,0.22526878
75925,Peri,0.10633361,-0.21311545
114447,L5 IT,0.3064685,0.1706419
18686,L4/5 IT,-0.26395482,-0.28090346
245689,Oligo,-0.066711664,0.24815565
163750,Endo,0.34781194,0.19973397
78201,L5 IT,0.22673196,0.07236689
18731,L4/5 IT,0.21948421,-0.104774415
78232,L4/5 IT,0.12415868,-0.19184396
15848,L6 IT,-0.02325821,0.1540572
116294,Endo,0.0593971,-0.40679076
114194,Astro,-0.04686296,0.18840837
75569,L4/5 IT,0.067994416,-0.21968156
116316,L6 CT,-0.35970217,0.15519744
165455,L5 ET,0.26761252,-0.04636115
200238,VLMC,-0.03993699,-0.43498898
18784,Oligo,-0.049847215,0.22513396
200968,OPC,-0.052761853,0.14429837
78384,L6 CT,-0.4056308,0.04370606
213659,Astro,0.17443967,-0.12696648
266768,L5 IT,0.18306172,0.09895933
78297,Endo,-0.08781928,-0.38339388
114201,L6 CT,0.27508873,0.1303609
116221,Endo,-0.22004434,-0.31032437
15903,L4/5 IT,0.29483563,-0.10088366
233592,L2/3 IT,0.11091411,-0.3216577
213532,VLMC,-0.014290065,-0.44664648
18521,L6 IT,-0.024875075,0.044770658
15988,Sst,0.06927729,0.14313442
232879,L2/3 IT,0.32057405,-0.2503016
78048,Peri,0.4195642,0.119835734
245686,L6 CT,-0.35708827,-0.06455186
243577,OPC,0.2044102,0.08883995
78086,L6 CT,-0.015188426,0.15851599
266815,L5 IT,0.051703215,0.009092808
277624,SMC,-0.1935012,-0.28427032
75861,Oligo,0.06866944,-0.21992451
277626,Astro,-0.053040385,0.23637754
18550,L2/3 IT,0.22895312,-0.2600459
212740,Oligo,-0.1960693,0.18414563
114258,Oligo,-0.07888368,0.24556649
267257,Oligo,0.08066571,-0.15086272
165406,L5 IT,-0.12061921,-0.064434975
15912,L2/3 IT,0.19234109,-0.2666904
212785,Sst,0.45003724,-0.013318509
277151,L4/5 IT,-0.2585823,-0.2848575
212884,Oligo,0.36200744,0.21333903
77545,L2/3 IT,0.3694958,-0.22454634
17536,OPC,0.43650502,-0.1794053
16908,Astro,0.4197173,0.112808585
76453,Endo,-0.09799233,0.21245563
76987,L6 CT,0.08191341,0.12765503
16851,Astro,0.04657805,-0.39217284
17649,L6 CT,-0.34587318,0.0029117465
243476,L5 IT,0.11974174,-0.007948905
164287,L2/3 IT,0.2580468,-0.23883632
17501,Peri,-0.030403405,0.06907058
213097,L6 CT,0.33214176,0.114077926
164594,Astro,-0.05883339,-0.4273515
115046,L6 CT,0.24490339,0.23369366
17773,L5 ET,0.19511348,-0.013899714
77043,L6 IT,0.35369176,0.16242272
267156,L4/5 IT,0.16390848,-0.13477045
115608,L6 CT,-0.18353713,0.121970475
200654,L6 CT,-0.4462292,0.14884126
16815,Oligo,0.29233384,-0.0646804
77006,L6 CT,0.010766864,0.092672825
16987,L5 IT,0.08674967,0.050438643
17450,L5 IT,0.24966198,0.08268112
17056,VLMC,0.0788973,-0.41570413
115349,Oligo,-0.107942134,0.23014462
260379,L6 CT,-0.00018340349,0.15140033
76626,Vip,0.14691317,-0.2592302
164385,L5 IT,0.18255377,0.009595752
115287,Micro,0.06492597,-0.23882595
115405,L6 IT,0.3672982,0.27769572
277416,Peri,-0.010664284,0.13280743
164415,L6 CT,0.25728792,0.23974591
115277,Oligo,-0.17632285,0.22091067
115264,L6 CT,-0.15464818,0.03206092
17264,Astro,0.43700492,0.23510313
17248,L5 ET,-0.19670838,-0.15900064
213226,L5/6 NP,-0.35380435,-0.02423063
76695,L6b,0.34331864,0.31362408
164482,L2/3 IT,0.10851586,-0.31464
267046,L4/5 IT,-0.1863673,-0.2207197
200536,VLMC,-0.22788411,-0.4948805
115129,L4/5 IT,0.064235926,-0.37665126
17431,Oligo,0.1409806,0.29872638
77097,L2/3 IT,0.10068345,-0.35711986
212895,Astro,0.19885886,0.282677
76362,L5 IT,0.12712717,0.06300783
184080,L6 CT,0.38793236,0.23545617
184010,L5 ET,-0.2542326,-0.32608873
114819,Endo,0.10056931,-0.2546854
184008,L2/3 IT,0.007308364,-0.3655355
18063,L2/3 IT,0.14269733,-0.29657382
76185,L2/3 IT,0.09302503,-0.2235139
76175,Oligo,-0.08832723,0.2412073
233440,Peri,0.31430632,0.121974885
164121,L6 CT,-0.28493226,-0.13157439
114853,Astro,-0.22413015,0.056972742
16482,L4/5 IT,0.33659703,-0.0412364
212924,Oligo,-0.14830697,0.23307484
16397,Oligo,-0.15724742,0.15366411
245610,Peri,0.389764,0.13761163
114711,L5 IT,-0.13070938,-0.123425126
77521,Astro,0.021027327,-0.12929103
267183,Oligo,-0.096431166,-0.08037099
16386,L6 CT,0.27129573,0.16211426
277570,Endo,0.29031497,0.21902531
76140,L4/5 IT,0.079547584,-0.17031124
277297,L4/5 IT,-0.03340876,-0.26970893
