,cell_class,coord_X,coord_Y
232355,L4/5 IT,-0.19402817,0.18488987
111564,Endo,-0.2827483,-0.30808395
234111,Endo,0.18444653,0.041421697
19641,Micro,0.2115484,-0.11598971
13810,Oligo,0.020344079,-0.36504588
252239,PVM,-0.22436257,0.36357617
183221,L6 CT,-0.16393775,-0.19916576
118086,Sncg,-0.0073266104,-0.31416643
74196,Oligo,0.1423322,-0.16391195
74126,Endo,0.25060764,0.10062985
117504,Oligo,-0.066089354,-0.2872708
260875,L5/6 NP,0.22876446,0.03976554
112575,L4/5 IT,0.23321731,0.16565275
13793,L6 CT,-0.21875009,-0.12723464
212070,L2/3 IT,0.3203081,0.30301252
118083,L2/3 IT,0.13320394,0.36862585
261100,L6 CT,0.15524793,-0.2192899
13747,L6 CT,0.29227328,-0.28420928
162675,L2/3 IT,0.20610495,0.30352014
14587,Vip,0.1278662,0.37360796
199859,L5 IT,0.23133628,-0.18047741
13801,L6 CT,-0.22416279,-0.061205253
117589,Pvalb,0.29300675,0.059483424
166730,Endo,0.30448374,0.39105868
234127,Sncg,0.33258685,0.34025595
162322,PVM,-0.07855865,-0.33669034
81324,Endo,-0.3252053,-0.09401723
201462,Endo,0.07444416,-0.26362368
81389,L6 IT,0.34341964,-0.2822595
81170,Micro,-0.44369552,0.1461396
14507,L6 CT,-0.14114405,-0.23555955
166983,L6 CT,-0.19271661,-0.22134934
73791,L5 ET,0.3474068,0.017162424
80797,PVM,-0.152347,0.2904237
14277,L6 CT,-0.23740359,-0.2790495
166951,Oligo,-0.26412207,-0.49354792
245463,L6 IT,0.30684555,-0.19569811
80789,L2/3 IT,0.011751041,0.38300246
167091,Endo,-0.37163112,0.22495021
111941,L6 IT,0.42861483,-0.28549278
80768,L4/5 IT,0.26083767,0.14204043
111940,L6 CT,0.13816027,-0.23217602
19850,L6b,0.08727713,-0.27402076
112175,Astro,0.18824255,-0.3442045
166939,L4/5 IT,0.27380362,0.06910113
80745,Astro,0.054273237,-0.36409914
162435,L6 CT,-0.2901552,-0.2992189
73821,Endo,0.042687517,0.009399109
117793,Oligo,0.20971416,-0.3653062
162589,L5 IT,-0.30604798,0.02279418
183348,Astro,0.20609526,0.32818326
117767,Oligo,-0.18473706,-0.40263376
162411,Astro,0.42622465,-0.36076474
14338,L5/6 NP,-0.3815856,0.11696188
81083,L4/5 IT,-0.41286406,0.22660488
73619,Peri,0.060221966,-0.09908031
14351,L6 CT,-0.28896248,-0.3952045
19960,L6 IT,0.19906414,-0.13222168
112287,L6b,-0.12440361,-0.2931786
162488,Micro,-0.50283366,0.24608475
243302,Oligo,-0.090351366,-0.45393166
243305,PVM,-0.12912795,0.37748343
14234,L4/5 IT,-0.14091985,0.17417164
199724,L5 ET,-0.156328,0.05315743
80916,Astro,-0.18675305,-0.3430072
117914,Oligo,-0.24844766,-0.4645264
117912,Endo,0.060483154,0.14414479
112108,Oligo,-0.09017232,-0.15839458
19895,Astro,-0.105740786,-0.36233354
251448,Sst,0.17061885,0.09556865
260950,Endo,-0.22064891,0.1379238
