,cell_class,coord_X,coord_Y
83940,L5 IT,0.029902995,-0.016247809
163622,L2/3 IT,-0.25397724,-0.32658216
162571,L2/3 IT,0.07413024,-0.2073386
84931,L2/3 IT,0.31055146,0.23179519
163712,L5/6 NP,0.062316835,0.295129
233501,L2/3 IT,0.20452738,-0.21385863
83798,L4/5 IT,-0.28582406,-0.253565
261696,Peri,-0.39943683,-0.12093893
17076,L5 IT,0.113666594,0.15788335
17923,Micro,-0.34208804,-0.13188326
17793,L4/5 IT,-0.19198668,-0.14943531
109421,L6 IT,-0.28371173,0.28624332
210503,Endo,-0.39435843,-0.20500764
232816,PVM,-0.2861514,0.17813551
17994,L5 ET,-0.062163264,0.076283395
109288,L4/5 IT,0.20534045,0.2708766
184127,Oligo,-0.36627007,0.17240345
17893,L2/3 IT,0.30870587,-0.0067072213
252060,L5/6 NP,-0.075292885,0.04712528
108463,L4/5 IT,0.13612491,-0.02738452
265649,L4/5 IT,0.11571312,0.28032297
164551,Endo,-0.11515704,0.31067765
164513,L2/3 IT,-0.3885241,-0.40099534
107918,L6 CT,-0.3080032,0.2954448
163583,L5 IT,-0.23064584,0.28156352
232487,L2/3 IT,-0.3743196,-0.3048854
108984,L2/3 IT,-0.24714407,-0.3558532
233499,L6 CT,-0.28358823,0.03704834
17974,L2/3 IT,0.33049464,0.33341342
265787,L2/3 IT,0.1027143,-0.26974583
108442,L5/6 NP,-0.19699618,0.06085223
162598,Endo,0.22884214,-0.07607216
83913,L6 CT,-0.3323864,0.06421977
240175,Micro,0.1559524,0.07789332
261695,Astro,0.19181722,0.3581407
251976,L4/5 IT,-0.18541047,-0.20329812
184486,Astro,0.12113547,0.029000819
84908,Endo,-0.45471984,-0.4042641
184832,Astro,0.26182956,-0.12809476
233053,Astro,-0.32350636,0.25219136
210841,L4/5 IT,-0.40229362,-0.2567171
183949,Oligo,-0.3492732,-0.20971605
107859,Endo,-0.27433217,0.34298593
17096,L4/5 IT,0.22690213,0.12557667
164540,L6 IT,-0.1143294,0.25861633
109293,Astro,-0.43759364,-0.21911877
232496,L4/5 IT,0.15212601,0.25513333
18813,L6 IT,-0.2995441,0.15504998
85495,L4/5 IT,0.0939427,-0.10422748
109646,VLMC,0.17720246,-0.32448828
162619,Astro,0.25827265,0.2413758
248393,Astro,0.15920752,-0.17159888
243882,L4/5 IT,0.20579988,0.23137623
108663,L2/3 IT,0.32110423,0.29308635
164404,L4/5 IT,-0.14698735,-0.15310004
83493,L2/3 IT,0.28255892,0.26105708
243899,L2/3 IT,0.29651892,0.06831133
17522,Astro,-0.36399138,-0.44637257
16726,Astro,-0.40132377,-0.44264922
164382,L6 CT,-0.13689196,0.25673717
202466,OPC,0.043812454,0.14476925
251881,SMC,-0.3756996,-0.48010498
232942,L4/5 IT,0.15110594,-0.060242772
164320,Pvalb,-0.248337,0.13596612
18343,Pvalb,0.051200926,-0.12254286
163089,L6 CT,-0.14129737,0.27570248
18520,Endo,0.13043481,-0.28324944
109264,L2/3 IT,-0.29567045,-0.29658002
164005,Peri,0.13341022,-0.24297944
84718,L4/5 IT,0.23561478,0.3291222
19137,Astro,0.08248401,-0.21423161
164023,L2/3 IT,0.20052439,0.04192424
163848,Pvalb,-0.44404796,-0.13748321
108567,L2/3 IT,-0.3266353,-0.29364902
163855,SMC,-0.12526956,-0.18894467
19142,Vip,0.08534342,0.3718714
162922,L5 IT,-0.16943347,-0.13757041
163326,L5 IT,-0.14502546,0.019940317
184726,Astro,-0.4164514,-0.4473422
162976,L4/5 IT,0.11819124,-0.02154851
162982,L4/5 IT,-0.14479408,-0.24202907
109616,Astro,-0.08911201,0.35438663
265600,Oligo,-0.22979301,0.018306851
265771,L6 IT,-0.1620805,-0.0025238395
18587,L2/3 IT,-0.2850905,-0.3793484
265777,Endo,-0.37899098,0.20001107
18380,Vip,0.18290496,-0.0976952
109671,Peri,0.2202003,0.17302293
84751,L2/3 IT,0.14085478,-0.24400964
164337,L6 CT,-0.3637398,0.009088039
164347,L6 IT,-0.044880897,0.12279266
163166,Peri,-0.36690402,0.10530907
83548,Oligo,-0.021601021,-0.09370983
16657,Pvalb,-0.2666989,0.0006278753
252170,L4/5 IT,0.068323314,-0.13354602
202911,L2/3 IT,0.3374802,0.18371361
248316,L5 ET,0.0725047,0.17248285
252004,VLMC,0.17057163,-0.31158492
261580,Lamp5,-0.056948185,0.13821536
108273,Oligo,-0.30018795,0.22672594
18456,L5 IT,-0.27494177,-0.10212687
265776,L5 IT,-0.23059869,-0.15148985
16576,L2/3 IT,-0.24783921,-0.34681928
19316,L6 CT,-0.42647126,-0.018453568
19317,Peri,-0.2881471,0.3354813
84786,Endo,-0.2120831,-0.09854379
19175,L6 IT,-0.18292493,0.04022461
83524,Astro,0.118958235,-0.14458844
83526,L2/3 IT,0.2664451,-0.047439158
210564,OPC,-0.35472596,-0.09520933
108243,L5 IT,0.084499,0.36917913
164741,Astro,0.017852306,-0.1805146
18503,Pvalb,-0.1302264,0.2505222
163144,L2/3 IT,0.09661281,-0.18647707
16658,Oligo,-0.19575617,0.20391595
163953,L2/3 IT,0.37217885,0.17384118
108262,Endo,-0.22571823,-0.19051677
19217,L4/5 IT,0.22458065,0.22478259
83560,L2/3 IT,0.3007958,-0.037017047
16673,L2/3 IT,0.32064962,0.25338727
85046,L5 ET,-0.14965016,0.10575104
84166,OPC,0.13523579,-0.087275326
17279,L6 IT,-0.12005052,0.05856514
163497,Astro,0.085487604,-0.151021
83436,L2/3 IT,0.20402896,-0.14460197
252079,L2/3 IT,-0.3988652,-0.3692115
277564,L5 ET,-0.29813606,-0.060774326
184430,SMC,-0.24580362,-0.0055659115
19010,L2/3 IT,0.31786186,0.08594644
18690,L6 CT,-0.15186584,0.15113354
17235,L4/5 IT,-0.29828092,-0.16576281
16362,L2/3 IT,-0.25285512,-0.29149112
232746,L4/5 IT,0.08091599,-0.13686508
163780,L4/5 IT,0.21078873,0.03871745
202523,L5 ET,-0.13791981,-0.07252562
164260,L4/5 IT,0.20570046,0.0471223
202691,L2/3 IT,0.3340761,0.13409036
109046,L6 IT,-0.30787766,-0.031266928
18664,Sst,-0.24243763,-0.013443559
19634,L2/3 IT,-0.47064713,-0.39125264
83419,Lamp5,0.17445189,-0.19939241
240331,Lamp5,0.29334056,-0.22356874
164947,Astro,0.409271,0.34395248
233492,L5 IT,0.006421387,0.34671056
107942,Endo,-0.46349055,-0.20883372
84355,L2/3 IT,-0.38867489,-0.33427203
184792,L2/3 IT,-0.48497465,-0.38518625
83427,Sncg,0.25554347,0.16259211
164450,L4/5 IT,0.1397816,0.02009976
252250,L2/3 IT,-0.122158945,-0.37610522
164140,VLMC,0.17625481,-0.30671078
211015,L4/5 IT,0.17711371,0.26094693
17196,L2/3 IT,-0.10393861,-0.33351693
164562,L2/3 IT,0.30594653,0.03378457
277006,L4/5 IT,0.04487908,-0.1497261
19661,L5 IT,-0.08785385,-0.039112568
84983,L2/3 IT,0.086110175,-0.2368378
232737,Endo,0.040411472,-0.1727289
164073,Sncg,0.17129117,0.17781126
109103,L5 IT,-0.1837979,0.12234229
164429,L4/5 IT,0.2228291,0.26558816
164571,L2/3 IT,0.35060924,0.24993896
84657,L5 IT,-0.2439689,-0.14995268
84261,L6 CT,-0.25564992,0.081982195
210450,L5 IT,-0.22632253,-0.123722404
261395,Astro,0.1984936,-0.30257398
109607,L2/3 IT,0.1086936,-0.12231833
108678,L2/3 IT,0.16354758,-0.16739798
233158,L2/3 IT,0.073542655,-0.1699458
19095,L2/3 IT,0.0457502,-0.20488244
163807,Oligo,-0.2863427,0.06516272
18217,Endo,0.30176497,0.16105556
184338,Sst,-0.13025376,0.31684816
18204,Pvalb,-0.37874293,-0.07843074
202496,L2/3 IT,0.3497495,0.24665403
109070,L6 CT,-0.3508104,0.14548177
17259,Peri,0.36070186,-0.053559273
18653,L2/3 IT,0.33645236,0.12616783
18116,L6 CT,-0.2437926,0.3050385
109056,L5 IT,0.14247161,0.2830801
19626,Vip,-0.25243768,0.35921282
164430,Oligo,-0.33830243,0.184861
164298,L6 CT,-0.22163057,0.1133942
162740,L2/3 IT,-0.28354985,-0.37615356
85325,L2/3 IT,0.014372826,-0.33518928
17644,L2/3 IT,0.32797843,0.20903063
210870,OPC,-0.083613545,0.28746295
85314,Astro,-0.21412805,-0.12401375
108358,Lamp5,-0.27840862,0.12733275
85539,L6 CT,-0.28862932,0.09424132
252102,Micro,0.0014486909,-0.19910723
83733,Micro,-0.3752067,-0.07949382
109769,L6 IT,-0.2057958,-0.015882313
163469,Endo,0.056597233,0.11820227
131583,L5 ET,-0.22113815,-0.1043334
165127,L2/3 IT,0.35192937,0.16807032
100368,L6 IT,-0.26071793,0.14915448
237309,L5 ET,-0.14439479,0.15829808
5001,Astro,-0.3110999,0.2789768
100357,L5 IT,-0.015786737,0.02814889
262949,OPC,0.019783497,0.09937298
100279,L6 CT,-0.27673596,0.16081208
93905,L2/3 IT,0.22992444,0.3103454
264063,L2/3 IT,-0.37059194,-0.37679633
262960,L5 IT,-0.3397175,-0.155451
100183,Endo,-0.104552,0.36431777
207682,L4/5 IT,0.19960958,0.15100622
279490,L6 IT,-0.24185365,0.12607825
4849,Endo,-0.2184872,0.32898998
207675,L5 IT,-0.37239614,-0.11055341
237363,Endo,-0.17394048,0.28260392
174841,Sst,-0.49036312,-0.2593158
4780,L4/5 IT,0.18847698,0.091876686
93993,Peri,-0.22240087,0.26654536
4775,Vip,-0.13240507,0.160873
100137,Sst,-0.405262,-0.08267793
264033,Endo,-0.04288733,-0.19397596
94125,L5 ET,-0.19999042,0.011735082
4693,Endo,-0.37606925,-0.22443905
279559,L2/3 IT,0.12913543,-0.26551002
93985,Endo,0.2140544,0.07007033
100373,Lamp5,-0.35674858,-0.19194281
93831,Astro,-0.036680818,-0.3586953
100380,L5 IT,0.0346424,0.32869887
237134,L5 IT,0.0006314516,0.17723072
100642,L2/3 IT,0.35680944,0.23472673
237137,L2/3 IT,0.12847584,-0.13434362
174171,L2/3 IT,0.13396138,-0.23257884
207821,L6 IT,-0.37034377,0.124304235
174256,Peri,-0.19318366,0.25495535
5407,Astro,0.036337018,0.33454335
207807,Peri,-0.3703124,0.09079367
93673,L5 IT,-0.036964625,0.270541
5345,L2/3 IT,0.30528533,0.21526861
5340,L4/5 IT,0.00021660328,0.3191324
100532,L5 ET,0.04208553,0.18356812
100470,L2/3 IT,-0.05353728,-0.310791
5263,L2/3 IT,0.25732523,-0.001550138
279462,Oligo,-0.31110185,0.32040906
250159,L2/3 IT,0.0030549169,-0.22754776
5226,Endo,-0.32968777,-0.2031196
262910,Endo,-0.27208686,-0.1735245
100394,L4/5 IT,-0.16989866,-0.23859936
279478,L2/3 IT,0.16224408,-0.10991827
174542,L2/3 IT,-0.16154093,-0.35272714
205456,L6 CT,-0.24415657,0.15086842
174604,L2/3 IT,0.061469138,-0.20866153
174606,Sst,0.27126712,-0.03280905
262929,Endo,-0.38096648,0.07464826
4649,L4/5 IT,0.1823855,0.012608707
93549,Endo,-0.214692,-0.16560245
205592,Astro,-0.33151415,-0.076548636
4546,L2/3 IT,0.1250242,-0.24556708
4071,L2/3 IT,0.11140573,-0.24674541
175524,Peri,-0.22257358,-0.041571766
175530,Endo,-0.3494274,-0.30976015
175541,Endo,0.096369624,0.43887162
205667,L5 IT,0.05647087,0.14251012
207492,L2/3 IT,-0.4243399,-0.3579896
207490,Endo,0.07066274,-0.22793397
175612,Peri,0.14470035,-0.2765394
4021,L6 CT,-0.081781745,0.2603022
237652,L4/5 IT,0.1751132,0.028954148
180355,Pvalb,0.07261616,-0.19533402
94467,L4/5 IT,0.20020032,0.009526253
175617,Vip,-0.3760092,-0.05413416
175673,L2/3 IT,0.35117483,0.14878613
3957,VLMC,0.13702542,-0.29432756
237695,SMC,0.30522358,-0.15628734
175725,Sst,0.15976757,0.293711
94564,Endo,0.1084137,0.35245883
205675,L6 IT,-0.20340669,0.15328664
205685,Endo,0.16031867,0.17151582
237725,L6 CT,-0.2102842,0.3063529
180263,Endo,-0.2814673,0.324952
249931,Astro,-0.07208449,0.30278158
94648,Astro,-0.23696175,0.14157158
3985,Oligo,0.10188562,-0.17501506
175496,L5 IT,-0.23641953,0.28888053
4077,L2/3 IT,0.32015115,0.18928427
237610,L4/5 IT,0.12388861,0.11035138
4512,Pvalb,0.0043430924,-0.025964648
175096,L2/3 IT,-0.41445225,-0.3787167
279598,L5 IT,0.04623562,0.1575228
94293,Lamp5,0.38359034,0.035642445
205620,L4/5 IT,0.19031644,0.048048556
249100,Vip,0.2332654,0.1137709
4411,L2/3 IT,0.24516368,-0.10009578
175219,VLMC,0.41029787,0.38204104
