,cell_class,coord_X,coord_Y
170296,L2/3 IT,0.17623001,-0.23463362
124934,SMC,0.22270355,-0.30977228
90792,L6b,0.035756215,0.32686558
234091,Micro,0.25833523,0.3678583
223482,PVM,-0.035679832,-0.17667714
126669,L4/5 IT,0.1668858,-0.1501531
90155,Oligo,0.27988636,0.34068704
21967,L5 IT,-0.072840035,-0.026389733
223525,L6 IT,-0.40863678,0.30277953
264696,L2/3 IT,-0.41676313,-0.24722975
223532,Endo,0.14411491,0.2906891
126479,L2/3 IT,-0.19050997,-0.26628393
272416,Astro,0.19698405,-0.41993472
208621,L4/5 IT,-0.3718556,-0.062901534
90644,Oligo,0.32987872,0.28777874
223720,VLMC,-0.017556928,-0.4373874
74907,L2/3 IT,-0.1798419,-0.27222374
44672,VLMC,-0.042834304,-0.43403444
280181,L6 IT,0.4124495,0.017664514
70844,Oligo,0.1713964,0.4218366
124746,L6 CT,0.37945843,0.09055141
124904,L6 IT,-0.2963626,0.32583356
208795,L5 IT,-0.24566561,0.21773005
126628,Astro,-0.44711292,0.3293553
170922,Micro,0.2581504,-0.42435226
208786,Endo,-0.27856192,0.27897322
63265,L6 CT,0.424742,0.33720082
90735,Peri,0.35249013,0.035236567
90734,L5 IT,-0.30122223,0.22623616
170325,L2/3 IT,-0.072477825,-0.22172576
45540,Lamp5,-0.1476849,-0.3403661
124741,Endo,-0.22584128,0.16876534
124776,L6 CT,-0.43298385,0.3163441
197551,Oligo,-0.0016714185,0.33068895
44622,L4/5 IT,-0.45255938,-0.048368886
276516,Endo,-0.24896011,-0.14992094
124816,L2/3 IT,0.2600102,-0.23042023
124729,Astro,0.06044084,0.42237815
246257,Endo,-0.08704003,-0.08793255
231564,Oligo,0.31636995,0.34826943
90756,L6 CT,-0.24501026,0.36758444
197546,L5 IT,0.20962262,-0.0078104325
124881,L6 CT,-0.11959895,0.2630973
44649,L5 IT,-0.09596371,0.041888308
213869,L6b,0.10960668,0.32279313
5824,L5 IT,0.48922005,-0.120895304
