,cell_class,coord_X,coord_Y
170296,L2/3 IT,-0.04947567,-0.3435164
124934,SMC,0.3441875,0.13759726
90792,L6b,-0.052377224,0.20670915
234091,Micro,-0.03830853,0.24269861
223482,PVM,0.031991005,-0.36449504
126669,L4/5 IT,-0.24475473,-0.26878142
90155,Oligo,-0.19280723,0.22075695
21967,L5 IT,-0.17665699,-0.15436089
223525,L6 IT,0.26675284,0.18891567
264696,L2/3 IT,0.11529124,-0.26789695
223532,Endo,0.040910244,0.27456796
126479,L2/3 IT,0.17999542,-0.2923886
272416,Astro,0.029796898,0.22776818
208621,L4/5 IT,0.33942097,-0.07259077
90644,Oligo,-0.2845034,0.060389876
223720,VLMC,-0.030536622,-0.4047978
74907,L2/3 IT,0.13489503,-0.27368677
44672,VLMC,-0.0604358,-0.43991303
280181,L6 IT,-0.3703844,-0.056750327
70844,Oligo,-0.20735458,0.17632467
124746,L6 CT,-0.25950733,-0.0033700466
124904,L6 IT,0.33101642,0.313223
208795,L5 IT,0.19535667,0.062447786
126628,Astro,-0.14761746,0.20106018
170922,Micro,-0.081986725,-0.44202027
208786,Endo,0.11541855,0.27300608
63265,L6 CT,-0.4566674,0.109926105
90735,Peri,-0.23185793,-0.16916534
90734,L5 IT,0.14020461,0.055642724
170325,L2/3 IT,0.10616225,-0.24955595
45540,Lamp5,0.17080462,-0.2511552
124741,Endo,0.030134141,0.086422324
124776,L6 CT,0.18926245,0.100363076
197551,Oligo,0.032510996,0.25288057
44622,L4/5 IT,0.21015245,-0.12662232
276516,Endo,0.27453232,-0.007864177
124816,L2/3 IT,-0.22399339,-0.36236224
124729,Astro,0.03134358,0.20950043
246257,Endo,0.018951595,0.12307155
231564,Oligo,-0.039886504,0.28119558
90756,L6 CT,-0.01476717,0.16591293
197546,L5 IT,-0.23614696,-0.12952033
124881,L6 CT,-0.2072109,0.004573703
44649,L5 IT,0.11130792,-0.010831177
213869,L6b,0.09591305,0.24092829
5824,L5 IT,-0.20273632,-0.09763515
74943,L6 IT,0.03309381,0.050736308
170968,L4/5 IT,-0.13040292,-0.22545698
124680,L4/5 IT,-0.30184382,-0.25590873
125807,Oligo,0.21648687,0.008161247
197021,PVM,-0.08229035,-0.4526428
182052,L4/5 IT,-0.19008443,-0.25543457
45191,Endo,-0.36260068,-0.18435383
170554,Oligo,-0.27497154,0.20857972
22117,L5 ET,0.27626026,0.032256246
217826,L2/3 IT,0.0063498616,-0.31749105
938,PVM,-0.051784873,-0.23727399
170502,Oligo,-0.20373902,-0.11983174
125576,L5 IT,-0.27630538,-0.1477812
90519,L6 CT,-0.119160235,0.04035431
170497,L6b,-0.09647101,0.12747765
125453,SMC,0.08347058,-0.35903788
14668,Astro,-0.26560646,-0.008211523
217871,L2/3 IT,0.029948235,-0.37327793
241793,OPC,-0.020564973,-0.3067518
45240,Oligo,-0.14144889,0.12825435
125399,L2/3 IT,0.4001506,-0.107681066
246184,L6 IT,0.059179008,0.128797
276494,Endo,-0.050263017,-0.32189885
217861,L5 IT,-0.18587217,-0.1951572
5700,L2/3 IT,0.19311607,-0.20626709
125768,L4/5 IT,0.068686485,-0.20381951
75044,Oligo,-0.17691135,0.19040942
125817,Oligo,-0.032560915,0.1056239
75028,L4/5 IT,-0.27022156,-0.23757115
125730,L6 CT,0.07563949,0.1710614
208711,L5 ET,-0.34926417,-0.08240825
237081,Pvalb,0.16984928,0.05007559
125666,L5 IT,-0.28294456,-0.17005545
22048,Astro,0.2682411,-0.009591311
246217,VLMC,-0.07312763,-0.4691966
44992,L5 IT,-0.18959385,-0.14540538
250812,Endo,0.008520007,-0.3350221
223622,L2/3 IT,0.03293848,-0.28082034
276484,L4/5 IT,0.347071,-0.03381622
197304,L5 IT,-0.19243693,-0.16729352
182115,Astro,-0.080293685,-0.4251622
75008,Peri,0.0632059,0.04967755
45388,L5 IT,0.32180345,0.047552526
197385,Lamp5,0.10835439,-0.2982881
258615,Micro,-0.008239806,-0.3915378
240457,L4/5 IT,0.31204516,-0.079018
5606,L2/3 IT,-0.01007849,-0.34021765
126334,L6 CT,0.07904416,0.08801907
125166,Astro,-0.007394016,-0.30711883
264589,L6 IT,-0.27468687,-0.03074801
208753,PVM,-0.03797871,-0.23478949
197056,Pvalb,-0.2228106,-0.10917741
246178,Endo,0.3386525,0.02287829
14633,L4/5 IT,0.25436777,-0.076771855
197450,OPC,-0.06560746,0.24961728
126357,Oligo,-0.028407097,-0.19772834
125077,L4/5 IT,-0.18446392,-0.20604885
223711,Astro,-0.25390816,-0.21144876
75124,L6 CT,-0.31071854,0.06338215
125071,Endo,0.032367945,-0.26296043
90186,Oligo,-0.21955979,-0.14218664
44696,Peri,-0.091116875,-0.17407906
248823,L4/5 IT,-0.19349787,-0.23772135
125187,Astro,0.08828586,-0.18314964
90246,Sst,0.19110239,0.0664559
231589,VLMC,-0.14244321,-0.456281
45284,L6 CT,0.25179368,0.11650711
45290,Pvalb,0.23800147,0.017593622
126197,Oligo,-0.07364443,0.27535075
125320,Pvalb,0.21849054,0.064177155
125281,L2/3 IT,0.2680509,-0.13268718
241790,Micro,-0.052912056,0.2907809
267425,L5 IT,0.20328557,-0.032338798
170790,Lamp5,0.16462255,-0.2411645
90581,L6b,-0.26470006,0.13409162
