,cell_class,coord_X,coord_Y
229556,Pvalb,-0.1685622,-0.25817287
29515,L6 CT,0.23141366,0.25830108
112126,L2/3 IT,0.112401366,-0.3380273
240564,L5 ET,0.3646484,0.123621225
270948,Lamp5,-0.39884818,-0.4488986
212612,Astro,0.055032134,0.22620624
234271,L6 IT,-0.38576713,-0.11272186
185299,L6 IT,-0.096486986,0.07054961
166431,PVM,-0.10480353,-0.47787485
229555,L4/5 IT,0.103375375,-0.1271629
156424,Endo,-0.34806705,-0.46773547
209961,L5 IT,-0.11797017,-0.112837344
1269,L6 CT,0.24491274,0.23680454
27444,L4/5 IT,-0.024564803,-0.19501022
204773,Astro,0.2422936,-0.14675161
246925,Peri,-0.26083875,0.043940425
8221,L6 CT,-0.023170471,0.043144047
194022,Oligo,-0.07492533,0.16097337
225318,L6 CT,0.09785837,0.21569061
160449,Oligo,-0.23411018,0.11891973
27730,L2/3 IT,0.4070648,-0.09919271
156434,L6 CT,0.2674178,0.2577026
237398,L4/5 IT,-0.3487481,-0.3115824
209687,L5 IT,-0.23495513,-0.13329616
276116,L2/3 IT,0.19586295,-0.27841505
139551,Astro,0.43552458,-0.15850204
156466,Oligo,0.0674696,0.22574782
178123,Pvalb,0.23292804,0.092644215
27725,L5 IT,-0.43078816,-0.10808402
79866,Oligo,0.37603492,0.36372018
75961,L4/5 IT,-0.4192468,-0.26518056
139557,L2/3 IT,-0.20947117,-0.38625544
87207,L5 IT,-0.12774545,-0.004763454
54390,L2/3 IT,0.073685706,-0.32505247
206713,VLMC,0.2662701,-0.3253795
204790,L2/3 IT,-0.026148736,-0.26746202
139198,L2/3 IT,-0.42293537,-0.37296343
79868,Astro,0.19732344,0.37224376
78282,L6 CT,-0.46073642,-0.0109240115
229836,L6 CT,0.07387161,0.092164874
179472,L6 CT,0.25998217,0.19493091
17732,Oligo,-0.15144241,0.15629286
58244,L6 CT,0.08164364,0.15953588
183495,L6 CT,-0.27403533,0.08502811
112779,L2/3 IT,-0.25186914,-0.33903924
113058,Oligo,-0.3820524,0.11493164
38189,L5 IT,-0.19410282,-0.15951753
246670,Endo,-0.12487352,-0.32907575
178917,L5 ET,-0.24141243,-0.16673893
54053,L2/3 IT,-0.4435483,-0.3698951
112124,L2/3 IT,0.19442058,-0.21119717
212168,Sst,-0.17747405,-0.37802932
98204,Sncg,-0.24440551,0.06905085
27249,Astro,0.09147614,-0.07710084
87242,Endo,-0.19277224,-0.32067606
64626,L5 IT,0.34941328,0.096179605
192394,L6 CT,-0.3363995,-0.00070631504
13336,L6b,-0.043269306,0.16641212
185282,L2/3 IT,-0.24248472,-0.39782646
136882,Oligo,-0.39422998,0.05438137
206153,L6 CT,-0.43297735,-0.0079959035
112698,Oligo,-0.11600548,0.15418935
29583,Pvalb,0.24414492,-0.033453822
265527,PVM,0.25251502,-0.21084905
79134,L4/5 IT,0.100957036,-0.11062148
