,cell_class,coord_X,coord_Y
264592,L6 IT,-0.31738585,0.10629618
1768,L4/5 IT,0.28555733,0.03953904
106403,L5 ET,0.06532562,0.1105271
18695,L6 IT,-0.32086718,-0.066367
17960,Micro,0.290743,-0.12999427
93049,L2/3 IT,-0.22613797,-0.25839967
93995,PVM,-0.37623227,-0.38797098
17952,Astro,0.27214283,-0.24671632
18172,L4/5 IT,-0.47740272,-0.38508582
277586,Peri,-0.18133646,0.28646284
16257,Endo,-0.22951004,-0.13194358
18809,Pvalb,0.3737237,0.25986433
106402,L6 IT,-0.26936167,0.11764777
92588,Endo,-0.19348618,-0.15308127
94009,L2/3 IT,-0.44482815,-0.35836658
91275,L2/3 IT,0.20050657,-0.19403031
745,L5 IT,-0.36222765,-0.15701386
93428,L2/3 IT,0.40354496,0.20538753
91947,L2/3 IT,0.05820805,-0.15768611
261684,L5/6 NP,-0.24107695,-0.06524491
16866,Micro,-0.083584815,0.10669088
19179,Vip,0.12538975,0.37984163
16218,L2/3 IT,-0.014706075,-0.24123135
91427,Micro,0.10048401,-0.011438638
106197,L2/3 IT,0.116595566,-0.15464994
18256,L4/5 IT,-0.47430846,-0.25454825
16206,Astro,-0.18713862,-0.34383124
261972,L6b,-0.35871783,0.19041485
93091,Oligo,-0.30893755,0.2736683
92844,Sst,-0.24071407,-0.065513074
932,Peri,-0.08260745,-0.27221215
18376,OPC,0.21582669,-0.17248863
1248,PVM,-0.37029186,-0.22346291
18364,L6 IT,-0.23940572,-0.08516616
106544,L6 IT,-0.23338664,0.13727695
91435,L5 IT,-0.411654,-0.17903036
92169,L6 IT,-0.035116076,0.08085561
90603,Endo,-0.017963916,-0.17076963
93850,Endo,-0.16306779,0.1798423
170,L4/5 IT,0.3094843,0.118241906
277087,L5 ET,-0.43272182,-0.13842544
106917,L6 IT,-0.28364173,0.13293558
106209,L5/6 NP,-0.26435828,0.018394232
986,VLMC,0.4991451,0.12827557
18300,SMC,0.38982856,-0.10493642
17903,Peri,-0.30643392,-0.417653
16274,L2/3 IT,0.3994832,0.10771531
1981,Pvalb,0.2897318,0.30274993
1933,L2/3 IT,-0.27549595,-0.2887726
93475,Astro,-0.45320415,-0.1454061
91087,L4/5 IT,0.054748476,-0.11794561
16259,Astro,0.012682915,-0.3391618
261894,L4/5 IT,-0.43773693,-0.21949396
107137,Astro,0.10330433,-0.19856626
18751,L4/5 IT,0.3068223,0.16015697
18392,L6 CT,-0.2504655,-0.020757765
16827,L6 CT,-0.22322604,0.044900298
91214,L4/5 IT,0.122140944,-0.06851426
16693,Pvalb,0.1111176,-0.09888086
1378,Micro,0.26649374,0.41499513
280025,L2/3 IT,0.32977694,-0.04567656
106983,L4/5 IT,0.3425514,0.25686103
50,Pvalb,0.02122116,0.33846486
277062,Micro,0.15499562,-0.1807796
107019,L4/5 IT,0.31553936,0.20803612
16721,Peri,0.16289258,0.25950402
17286,L2/3 IT,0.32072902,-0.0012013316
16169,L4/5 IT,-0.17418393,-0.22341025
838,Micro,0.2544195,0.23462713
106994,Endo,0.20295769,-0.10590428
1347,L6 CT,0.059900284,0.2105785
