,cell_class,coord_X,coord_Y
195649,L4/5 IT,-0.018930018,-0.2127923
130199,L6 CT,-0.06117308,0.036055565
278984,L6 CT,0.3353377,0.36025023
168533,L2/3 IT,0.38091743,-0.1992116
257331,L5 ET,-0.23606703,-0.16168523
194834,Astro,0.11215347,-0.30875415
13480,L5 ET,-0.019362628,-0.00164482
168537,Pvalb,0.24332976,-0.08996588
168551,L6 CT,-0.021131545,0.123196065
199614,L2/3 IT,0.07107592,-0.24103549
41808,L6 IT,-0.37089345,-0.11312118
262405,Oligo,-0.1181677,0.28530657
56424,Astro,-0.23244816,-0.3309964
195530,Oligo,0.038627982,0.29641175
88091,L5 IT,-0.017603517,0.1068933
236251,VLMC,0.108691454,-0.36802763
209399,L6 CT,-0.1904535,0.069735706
97862,L2/3 IT,0.07256591,-0.29654258
240510,Astro,-0.07598579,-0.10014862
74292,L4/5 IT,0.34930074,0.038092256
118151,PVM,0.050156653,-0.41323963
257759,OPC,0.36238664,0.45039022
203733,L6 CT,0.23658472,0.21997589
251220,L4/5 IT,-0.12162945,-0.24838248
132563,L4/5 IT,0.30498517,-0.10754338
88073,Peri,0.1708532,-0.11216855
23101,Pvalb,-0.102226734,0.053228676
103628,Vip,-0.23879033,-0.3689563
265049,L4/5 IT,-0.08262548,-0.14308599
195653,L6 CT,-0.07518771,0.08849865
267273,L2/3 IT,0.41765445,-0.008793622
41736,L2/3 IT,-0.3372472,-0.37096655
195652,L5 IT,-0.09985992,-0.04970786
169217,L5 ET,-0.1532686,-0.08198631
273029,L6 IT,-0.04113251,0.08367348
88078,VLMC,-0.07422161,-0.4422778
88130,Oligo,0.10816872,0.35388392
132378,PVM,0.41392338,0.13525212
132420,L4/5 IT,0.29224014,-0.10837698
59311,L5 IT,-0.07062009,-0.10980779
55372,L2/3 IT,-0.14705375,-0.30937213
238990,L4/5 IT,-0.32689452,-0.24437627
251194,OPC,0.35282254,-0.19497377
132234,L2/3 IT,-0.13146609,-0.1935654
92962,SMC,0.21443641,0.12705809
118293,Astro,0.027546406,0.3609966
5178,Lamp5,0.12045443,-0.34429485
172923,L4/5 IT,0.3070783,-0.09232262
257376,L6 CT,-0.12483114,0.1466155
55367,L6b,-0.3571893,0.13689047
4991,L4/5 IT,0.23596859,-0.045819283
23056,Oligo,-0.23828307,0.2139281
199578,Endo,0.076004624,0.060557544
130272,L4/5 IT,-0.23851183,-0.23783225
56392,Micro,-0.061006993,-0.08880526
132124,L6 CT,-0.3057385,0.005145967
132118,L6 CT,-0.32319266,0.009765387
48554,L6 CT,-0.06900737,0.05410987
194925,Astro,-0.2619478,0.24477005
41809,L6 CT,-0.31826407,0.1335854
209361,PVM,0.36867017,0.059547603
168597,Oligo,-0.19268808,0.2743994
132391,PVM,-0.1216355,-0.33223325
132384,Peri,0.3675934,-0.016911775
130216,Oligo,-0.37630188,0.21336341
195678,Oligo,-0.25898057,0.20082754
118238,L6 CT,0.07238901,0.22780508
88153,L6 CT,-0.2821373,0.08420664
132327,Micro,-0.1542224,-0.08595541
269723,Astro,-0.084793895,0.27490854
48533,L2/3 IT,-0.30119509,-0.33873203
218225,Oligo,0.20501673,0.41472268
182580,Lamp5,0.3229639,-0.059524477
217391,L5 IT,-0.1681239,-0.17822629
88162,L2/3 IT,0.09917462,-0.27422428
22758,L5/6 NP,-0.2955106,-0.09074354
41890,VLMC,0.42946935,-0.24498117
257357,Micro,0.033881307,-0.14575493
168595,L6 IT,-0.08463293,0.008933127
9879,L6 CT,0.1362648,0.23106974
9875,Oligo,-0.029453874,0.29104036
224768,Endo,0.10479623,-0.028860211
88056,Astro,0.057688236,-0.052844226
41645,L5 IT,-0.23355767,-0.12976876
105934,L2/3 IT,0.047394514,-0.31426176
194569,L5 IT,-0.07632029,-0.04887271
182567,Oligo,-0.12857282,0.116241336
213591,Astro,-0.13051224,-0.29227403
41415,Endo,0.20409763,0.13250506
133265,Oligo,0.03346783,0.3352694
23183,L6b,0.24713361,0.37495315
87870,L6 CT,-0.4229847,0.19421953
257245,L2/3 IT,0.079166174,-0.19348258
133188,L5 ET,0.0007199049,0.03985858
246573,L2/3 IT,-0.14473146,-0.28521413
173142,L4/5 IT,0.29388028,-0.049797714
133118,L6 IT,-0.058205545,0.15785122
267267,L2/3 IT,-0.014796436,-0.31990525
133096,L6 CT,-0.2994601,0.14984
88958,Astro,-0.27811593,0.055695176
14216,Oligo,-0.1418255,0.2750656
203678,L4/5 IT,0.04053992,-0.19008294
224343,Oligo,-0.31271115,0.24075478
243418,L6 IT,-0.37091953,-0.0016771555
133088,L5 ET,0.26069623,0.08354455
194617,Sncg,-0.22056895,-0.38646194
133058,Oligo,-0.14673623,0.065470815
87843,L6 CT,-0.121248275,0.097451985
63870,L4/5 IT,-0.24662715,-0.28752238
87785,Astro,0.16972011,0.2603128
224330,VLMC,-0.24359104,-0.47575215
23222,L6b,-0.40800396,0.17277807
209469,Endo,0.32317054,0.17417401
239409,L6 CT,-0.35819218,0.027849257
41338,Endo,0.38750917,-0.022334874
168295,L4/5 IT,0.23499525,-0.111181855
63865,L4/5 IT,-0.24329272,-0.27253377
209453,L4/5 IT,-0.27783,-0.23189127
105962,L5 IT,-0.10835311,-0.12952808
87807,L6 CT,-0.31001773,-0.009250075
246574,Micro,-0.26064923,-0.3184886
133317,L5 IT,0.022531152,0.016790628
4917,L2/3 IT,0.34150767,-0.026007801
59299,L6 IT,0.1943413,0.1562385
217342,L6 CT,-0.32467628,0.17556208
87839,L2/3 IT,-0.0023687184,-0.30099922
41406,Astro,-0.28418607,-0.2611531
9799,L6 CT,-0.38887385,0.12545812
182921,Astro,0.3437732,-0.27967077
218230,Astro,0.3199383,0.2769931
74259,Oligo,0.22108757,0.3435986
88938,VLMC,-0.17932457,-0.44746187
41519,L4/5 IT,0.1687218,-0.15245953
132805,Oligo,-0.31377253,0.15330088
23134,L6 CT,0.10015631,0.13226181
264909,VLMC,0.09171933,-0.39792898
264223,Vip,0.011004686,-0.36686218
48968,Endo,-0.07261032,-0.040230125
132791,L6 CT,-0.22698426,0.16384679
88021,L4/5 IT,0.30112267,0.027883649
42918,Oligo,-0.3347383,0.22020608
224352,Peri,0.10976505,-0.3732949
118073,Astro,0.0661127,0.059090316
194717,L6 CT,0.1293326,0.276115
257761,Endo,-0.1224418,-0.37896168
75750,L6b,-0.29921108,0.18062425
173106,L2/3 IT,0.10623312,-0.21936762
209137,Oligo,0.06747508,0.33011913
64259,L4/5 IT,0.24363768,0.0066242814
132733,Endo,-0.2987448,-0.32280707
92957,Oligo,0.18416595,0.30213392
88041,L6 CT,-0.069952875,0.15965647
118896,L5/6 NP,-0.34817457,-0.06883454
194730,Astro,0.20242363,0.27755558
17095,Oligo,-0.28975192,0.28715068
70500,L6 CT,0.10868955,0.16841114
48982,Micro,-0.027800143,-0.42046553
224943,Oligo,0.20334578,0.25741708
169244,PVM,0.19906807,0.2609867
97879,Astro,0.3013268,-0.20478573
177891,Oligo,-0.26239914,0.08868104
132993,L6 CT,-0.14123529,0.086093366
194680,L2/3 IT,-0.19296831,-0.31604034
23149,L6 IT,0.25555462,0.19937068
4932,L6 CT,0.2925189,0.3942523
132931,L2/3 IT,-0.12281719,-0.311418
241568,L4/5 IT,0.39417303,0.0065083504
41574,L6 IT,-0.050632864,0.22346663
132909,Sst,-0.2858173,0.04260385
130099,L4/5 IT,-0.34764713,-0.3026322
251229,L6 CT,-0.23306134,0.10640359
222375,VLMC,-0.29129955,-0.47466356
244151,L6 CT,0.10710311,0.21311432
48987,Micro,0.14575094,-0.23907489
233306,Micro,-0.23730022,-0.13741004
209413,L2/3 IT,0.20125192,-0.15220731
132867,L4/5 IT,-0.29988474,-0.25685948
88936,Endo,-0.11918518,-0.4363945
132114,Oligo,0.33560348,0.1943909
195624,L5/6 NP,-0.1383144,-0.046707094
9403,Oligo,0.112249434,0.24937522
88654,Pvalb,0.2771082,-0.016562074
18341,Oligo,-0.15001577,-0.45566964
272898,L4/5 IT,-0.106083125,-0.18261042
42562,L2/3 IT,-0.20204782,-0.37663195
241643,L5 IT,-0.07168901,-0.081668675
55339,Endo,0.059384048,0.07870686
224479,SMC,-0.03007561,-0.045948297
130934,Peri,0.17937434,-0.13972405
241632,VLMC,0.37510884,-0.24309316
245087,L5 IT,-0.081059456,0.05673045
169007,Oligo,-0.064935625,0.2890429
172927,L4/5 IT,-0.34288108,-0.28124768
9822,Oligo,-0.3185863,0.21490693
264944,Endo,0.3265121,-0.17765105
209217,L4/5 IT,0.20106596,-0.14004475
220016,L5 IT,0.24789894,0.0735957
71161,Peri,-0.3418342,-0.06321728
232009,L2/3 IT,0.07211,-0.29208463
195563,Astro,-0.3282025,-0.0062318146
195398,VLMC,0.16682607,-0.36973506
130992,Astro,0.11369479,-0.36582306
177795,Astro,-0.42187124,0.04400873
236256,Astro,0.37933362,0.10973948
42455,Micro,0.27756804,-0.32380027
224524,L6 CT,0.08607811,0.14945102
61961,SMC,-0.078128815,-0.45308495
195293,L6 CT,-0.27040523,0.08798826
131191,VLMC,0.069188535,-0.4073542
103991,L6 CT,0.22110462,0.29349244
209235,Sst,-0.14220104,-0.16596523
64072,L6 IT,0.21341729,0.24780875
131153,L5 IT,-0.10127431,-0.03498727
130881,L4/5 IT,0.336861,-0.050270468
70557,L2/3 IT,-0.17754719,-0.361665
70559,Oligo,0.084923565,0.36137325
251117,Oligo,-0.07097629,0.28754234
61967,L6 CT,0.21848315,0.18554151
240503,Pvalb,0.22174501,-0.08185732
272902,L5 IT,0.26325732,0.14006919
56329,Oligo,-0.22886154,0.2858866
48695,SMC,0.47625917,-0.1336129
131074,SMC,-0.12348017,-0.12881228
173013,L5 IT,-0.09902963,-0.08823672
263478,Astro,0.36390507,-0.044196516
130873,Oligo,-0.3103457,0.21497679
224467,SMC,-0.21772707,-0.08325833
257643,Lamp5,-0.17588642,-0.4309502
92838,Oligo,0.22069001,0.4203931
42752,Micro,-0.36431146,0.009900868
172953,L5 ET,-0.2490556,-0.13417077
130623,Micro,0.40672064,-0.06490123
130617,L2/3 IT,-0.01764214,-0.31862485
130616,SMC,0.0022556782,-0.30649605
48587,Astro,0.19116944,-0.0612908
237293,Endo,0.22800547,0.15657467
278935,L6 CT,-0.42475334,0.07842857
118714,L2/3 IT,0.047133982,-0.2410531
209179,L5 ET,-0.37777558,-0.18421516
103977,Endo,0.41057688,-0.031015754
130575,L5 IT,0.24318695,0.14680994
272853,L2/3 IT,0.28020126,-0.24771085
130569,L6 CT,0.07431227,0.15384704
259770,Astro,-0.2016874,0.075669825
269418,Oligo,-0.22254711,0.05694443
234206,L5 IT,-0.3678499,-0.25101826
88813,Oligo,-0.22929749,0.22632027
182606,L5 IT,0.17814225,0.00080132484
130576,L2/3 IT,-0.016930819,-0.2782073
177796,L6 CT,0.03507471,0.16208196
214533,Oligo,-0.0029888153,0.34286177
103981,L2/3 IT,0.26542354,-0.14126644
130841,L2/3 IT,0.05732,-0.29196316
70576,Oligo,-0.2534215,0.18952233
199441,L2/3 IT,0.15834165,-0.24486542
169034,L5/6 NP,0.043549895,0.03150457
22830,L5 IT,0.002393484,0.001506269
92858,Endo,0.37262523,-0.03945732
263361,Endo,0.015733182,-0.20762235
48639,PVM,-0.0005315542,-0.42231435
182643,Oligo,-0.052119613,0.24050605
130674,L5/6 NP,-0.24222925,-0.028175414
177772,L6 CT,-0.38223064,0.06532025
272875,L6 IT,0.24101257,0.2236237
251130,Astro,-0.11176917,-0.32555258
55353,L6 IT,-0.17224279,0.06134802
172961,L6b,0.32943225,0.41685468
257660,Oligo,0.17183888,0.33618593
199426,L5 IT,0.33671188,-0.019349098
209194,SMC,-0.12089494,-0.050053984
42761,VLMC,-0.2353788,-0.4648022
5150,Micro,0.105249465,0.2975421
61984,L6b,-0.33963394,0.16422021
23036,L5 IT,0.046538472,-0.07698825
48744,Oligo,-0.31809208,0.07804227
131292,L4/5 IT,-0.30088556,-0.26867008
131861,Oligo,0.16388744,0.117393315
75607,Oligo,-0.3618214,0.20789284
88342,Endo,0.3681267,-0.18985718
42163,L6 CT,-0.20821428,0.048140287
245836,Astro,-0.10399166,-0.30267468
