,cell_class,coord_X,coord_Y
195649,L4/5 IT,0.15289703,0.116967246
130199,L6 CT,0.2989598,-0.22272453
278984,L6 CT,0.17435214,-0.25721774
168533,L2/3 IT,-0.17902584,0.3689044
257331,L5 ET,-0.3194106,0.25688982
194834,Astro,0.33985385,0.297477
13480,L5 ET,0.06076935,-0.07901165
168537,Pvalb,0.06711603,0.14253856
168551,L6 CT,-0.02483299,-0.20011955
199614,L2/3 IT,-0.049389433,0.27068743
41808,L6 IT,-0.2978158,0.056311373
262405,Oligo,-0.196484,-0.2298784
56424,Astro,0.32632792,0.27896926
195530,Oligo,0.42502984,-0.4355406
88091,L5 IT,0.29172096,-0.1904772
236251,VLMC,0.057104275,0.42952287
209399,L6 CT,-0.2079467,-0.088952646
97862,L2/3 IT,-0.20985197,0.35695374
240510,Astro,-0.48765013,-0.23004952
74292,L4/5 IT,0.47036898,-0.034409273
118151,PVM,0.42654884,0.2791724
257759,OPC,-0.38440877,-0.0814729
203733,L6 CT,0.06433448,-0.24943471
251220,L4/5 IT,0.05579423,0.14666688
132563,L4/5 IT,0.41471684,0.11416963
88073,Peri,0.4049974,0.016062407
23101,Pvalb,-0.46324682,0.07959001
103628,Vip,-0.4514025,0.45783335
265049,L4/5 IT,-0.28795272,0.22872946
195653,L6 CT,0.2541766,-0.15522353
267273,L2/3 IT,0.19912392,0.16379942
41736,L2/3 IT,-0.4010101,0.374085
195652,L5 IT,0.05804812,-0.10237309
169217,L5 ET,-0.0747447,-0.035972685
273029,L6 IT,0.18925853,-0.16468063
88078,VLMC,0.471254,0.325462
88130,Oligo,-0.36443612,-0.3343876
132378,PVM,0.017394956,-0.13452302
132420,L4/5 IT,0.43878105,0.095343366
59311,L5 IT,-0.1575884,0.14142047
55372,L2/3 IT,-0.105089426,0.31763178
238990,L4/5 IT,-0.07187215,0.17583679
251194,OPC,-0.447288,0.44797218
132234,L2/3 IT,0.33842045,0.19150047
92962,SMC,0.40848514,0.14621955
118293,Astro,-0.17631117,-0.32644174
5178,Lamp5,-0.47476232,0.4723664
172923,L4/5 IT,0.396235,0.11857472
257376,L6 CT,-0.48115173,0.06901321
55367,L6b,-0.45633265,-0.30366793
4991,L4/5 IT,0.4270346,0.03634405
23056,Oligo,-0.29836878,-0.2598372
199578,Endo,-0.03692649,0.027740132
130272,L4/5 IT,-0.17144823,0.19370309
56392,Micro,0.084810376,0.1988685
132124,L6 CT,-0.35385105,-0.05054118
132118,L6 CT,0.04083855,-0.19669317
48554,L6 CT,0.31321797,-0.14807205
194925,Astro,-0.17674974,-0.32680234
41809,L6 CT,-0.30864385,-0.1481759
209361,PVM,-0.21060942,-0.37006786
168597,Oligo,-0.45717287,-0.37225437
132391,PVM,0.15306869,0.103656575
132384,Peri,0.42577973,-0.115439534
130216,Oligo,-0.44905,-0.31204638
195678,Oligo,-0.10688491,-0.25002694
118238,L6 CT,0.3240922,-0.30641586
88153,L6 CT,0.12104654,-0.25836834
132327,Micro,-0.29979092,-0.13979074
269723,Astro,-0.15719001,-0.17333786
48533,L2/3 IT,-0.34255514,0.3335997
218225,Oligo,-0.28056675,-0.31638384
182580,Lamp5,0.25661972,0.09806839
217391,L5 IT,-0.3684254,0.2075924
88162,L2/3 IT,-0.20117693,0.3220728
22758,L5/6 NP,-0.38238376,0.15156022
41890,VLMC,0.20929135,0.39783892
257357,Micro,-0.26510087,0.023192346
168595,L6 IT,0.06563431,-0.15845172
9879,L6 CT,0.38951123,-0.37083
9875,Oligo,-0.33021832,-0.2992839
224768,Endo,0.010465613,0.16445476
88056,Astro,-0.2319563,0.085803255
41645,L5 IT,-0.025632136,0.045576222
105934,L2/3 IT,-0.06341108,0.32638425
194569,L5 IT,0.022180703,-0.016422588
182567,Oligo,0.40489188,-0.40251997
213591,Astro,-0.20320342,0.2887482
41415,Endo,-0.33890533,0.31106794
133265,Oligo,-0.26897216,-0.26165769
23183,L6b,0.08500595,-0.2755577
87870,L6 CT,-0.4343852,-0.07841484
257245,L2/3 IT,0.29711154,0.16853899
133188,L5 ET,0.35106316,-0.094229534
246573,L2/3 IT,0.21975507,0.15323631
173142,L4/5 IT,0.4348758,0.050940126
133118,L6 IT,-0.28861043,-0.08076003
267267,L2/3 IT,-0.0800099,0.32741475
133096,L6 CT,-0.35364407,-0.16827948
88958,Astro,0.47336212,-0.41753498
14216,Oligo,-0.055919528,-0.33349445
203678,L4/5 IT,-0.4338299,0.29955426
224343,Oligo,0.4442517,-0.46807003
243418,L6 IT,-0.216144,-0.1137149
133088,L5 ET,-0.2407176,0.13567778
194617,Sncg,-0.3623923,0.4256248
133058,Oligo,-0.40043533,-0.06953025
87843,L6 CT,0.122627854,-0.20398206
63870,L4/5 IT,-0.28953412,0.27505818
87785,Astro,0.1169031,-0.19006018
224330,VLMC,-0.20610657,0.47792822
23222,L6b,-0.4460561,-0.29478827
209469,Endo,-0.46579695,0.19587594
239409,L6 CT,-0.44651896,-0.1225889
41338,Endo,-0.2084125,0.29511002
168295,L4/5 IT,0.43910787,0.051964223
63865,L4/5 IT,-0.2482229,0.24182984
209453,L4/5 IT,-0.14780375,0.1664743
105962,L5 IT,-0.10586118,0.123219386
87807,L6 CT,-0.18951045,-0.09966689
246574,Micro,-0.023051325,0.23998806
133317,L5 IT,-0.07558149,0.02838744
4917,L2/3 IT,0.42864066,0.08715294
59299,L6 IT,-0.01453892,-0.06738441
217342,L6 CT,-0.20672932,-0.17304361
87839,L2/3 IT,0.21533595,0.24863982
41406,Astro,-0.20367116,0.00993197
9799,L6 CT,-0.39272258,-0.16218746
182921,Astro,-0.10277859,0.41330883
218230,Astro,0.0755965,-0.24601525
74259,Oligo,0.4012885,-0.41299376
88938,VLMC,-0.3173198,0.49647313
41519,L4/5 IT,0.45151198,0.108107105
132805,Oligo,0.24768431,-0.37425655
23134,L6 CT,0.4915551,-0.25865746
264909,VLMC,-0.21347466,0.4823436
264223,Vip,0.22569443,0.29988503
48968,Endo,0.36621094,-0.27691826
132791,L6 CT,0.2840352,-0.32797974
88021,L4/5 IT,0.40712982,-0.005756356
42918,Oligo,-0.36620894,-0.29099187
224352,Peri,0.40396386,-0.471876
118073,Astro,0.10742318,-0.11437599
194717,L6 CT,-0.3186973,-0.10194193
257761,Endo,-0.26757926,0.2164838
75750,L6b,-0.052309576,-0.22894932
173106,L2/3 IT,0.19343351,0.2923945
209137,Oligo,0.26746866,-0.37964737
64259,L4/5 IT,0.21521139,0.05341945
132733,Endo,-0.117913395,0.35995042
92957,Oligo,0.3198871,-0.42296836
88041,L6 CT,0.26479912,-0.2698355
118896,L5/6 NP,-0.21361776,0.10001938
194730,Astro,-0.19705099,-0.12947728
17095,Oligo,0.3136463,-0.40955836
70500,L6 CT,0.37718824,-0.3069787
48982,Micro,0.11073534,-0.037706397
224943,Oligo,-0.07446647,-0.1859252
169244,PVM,-0.39221084,0.5204885
97879,Astro,0.29118162,0.3050814
177891,Oligo,-0.34720987,-0.12348956
132993,L6 CT,0.013915213,-0.15327276
194680,L2/3 IT,-0.3417475,0.37692574
23149,L6 IT,-0.0113977995,-0.06470683
4932,L6 CT,0.049037002,-0.2550381
132931,L2/3 IT,-0.2685968,0.3101328
241568,L4/5 IT,0.443771,0.06695752
41574,L6 IT,0.3739297,-0.3216867
132909,Sst,-0.28623396,-0.025544532
130099,L4/5 IT,-0.09030146,0.21710221
251229,L6 CT,-0.34286937,-0.102659136
222375,VLMC,0.5032025,0.31503242
244151,L6 CT,0.1905436,-0.26286915
48987,Micro,-0.24369325,0.01730325
233306,Micro,-0.41057688,0.15485233
209413,L2/3 IT,0.3370688,0.12372798
132867,L4/5 IT,-0.20939387,0.20992239
88936,Endo,-0.36200938,0.49227726
132114,Oligo,-0.036593873,-0.11667085
195624,L5/6 NP,0.038381703,-0.052442525
9403,Oligo,-0.40405864,-0.2156564
88654,Pvalb,0.1471023,-0.15814906
18341,Oligo,-0.056995705,-0.2896334
272898,L4/5 IT,0.13110644,0.0889395
42562,L2/3 IT,-0.30409452,0.39602625
