,cell_class,coord_X,coord_Y
108081,OPC,-0.13252091,0.16107458
101116,Sncg,0.11113143,0.24547523
112404,L2/3 IT,0.00991416,-0.25338632
119966,Astro,-0.27772322,0.14502192
121016,Endo,-0.11962226,0.1705795
116920,L4/5 IT,0.07340366,0.36305362
110016,L5 ET,-0.2314797,0.18476766
101605,L2/3 IT,0.24215412,-0.008299768
115562,L2/3 IT,0.3060488,0.17362201
101115,Astro,-0.25761393,-0.4322729
109962,L2/3 IT,0.17302603,0.03610152
262823,L2/3 IT,-0.082844585,-0.17642754
106771,VLMC,-0.34104067,-0.45678684
7264,Endo,-0.053988427,-0.08012992
203418,Lamp5,-0.15767655,-0.30649692
236775,L2/3 IT,0.0002528429,0.40875196
118117,Astro,0.17745388,-0.32944453
112197,Pvalb,-0.40101454,-0.14317483
262315,L2/3 IT,0.20143992,0.2177723
119975,L4/5 IT,-0.34300566,-0.095667005
107851,Endo,0.059879124,-0.36559033
104288,L2/3 IT,-0.024316877,-0.19337568
197877,Astro,-0.061059505,-0.41629177
101277,L5 IT,-0.18756947,0.18656158
278973,L4/5 IT,0.089749336,0.24379134
262308,L2/3 IT,-0.1559296,-0.20485082
106953,L2/3 IT,-0.009801954,-0.33004105
119991,Astro,0.0789876,0.18799222
112154,L2/3 IT,0.19699556,-0.13306823
109823,L4/5 IT,0.022663534,0.084775925
120943,L4/5 IT,-0.0040596128,0.32383037
201226,OPC,-0.025156975,0.07204068
109596,L2/3 IT,0.046524584,-0.24146509
203164,Astro,0.010135889,-0.35791695
124162,L2/3 IT,-0.35757715,-0.35399723
115421,L2/3 IT,-0.033120334,-0.09545073
117682,Endo,0.100565195,0.022328854
8072,L4/5 IT,-0.010029197,0.2015006
115351,Vip,-0.012348592,-0.067985
259997,L2/3 IT,0.22720629,0.35088253
117678,L2/3 IT,0.22537583,0.19466442
7750,Astro,0.2636665,-0.2521967
100659,L2/3 IT,-0.08664304,-0.3305148
107248,Micro,-0.2620944,-0.0819639
260815,Lamp5,-0.08558479,-0.4104937
199848,Pvalb,-0.039835006,0.07641631
107305,Astro,-0.30366236,0.13255751
124303,L4/5 IT,-0.0040332973,0.21748602
262218,L4/5 IT,0.014512837,0.2366687
109668,L2/3 IT,0.22617048,0.016570628
124307,L4/5 IT,-0.11480391,0.011123419
120491,L2/3 IT,0.020172238,-0.30764204
104812,L2/3 IT,-0.18571386,-0.3648057
117740,Astro,0.3256938,-0.16232195
199864,L2/3 IT,0.24441886,0.20041001
260022,L6 IT,-0.13965094,0.1444763
104471,L5 IT,-0.13045564,0.17394572
107638,Lamp5,0.39604825,-0.053652555
116957,L2/3 IT,-0.13121468,-0.23435217
104994,L2/3 IT,0.079761565,-0.19435748
112476,Endo,-0.13773975,-0.34505576
123890,Lamp5,-0.10836792,0.18667644
205092,Astro,-0.3784036,0.0239833
104938,OPC,0.33222878,0.17916483
118103,L2/3 IT,0.18769515,0.04347986
8455,L2/3 IT,-0.079520166,-0.16999444
6537,L6 IT,-0.19126204,0.1765064
245547,VLMC,-0.10688105,-0.42447522
6563,Astro,-0.2340047,0.246131
109539,Sncg,0.11204946,-0.23764393
107612,Micro,0.28928494,-0.22703278
199980,L2/3 IT,-0.1505262,-0.23571664
124154,Vip,-0.15838617,-0.12456384
117086,L4/5 IT,-0.01679957,0.35767007
115426,L2/3 IT,-0.20947409,-0.1775432
113146,L5 ET,-0.13342768,0.37429798
107038,Astro,-0.11413011,-0.20542598
105171,Astro,-0.026523829,0.12186897
