,cell_class,coord_X,coord_Y
18455,L2/3 IT,0.40518606,-0.0824756
11459,Endo,0.054660916,0.26153404
176500,L5 IT,0.24638474,0.07804376
164736,L4/5 IT,0.17603862,-0.06595677
10965,PVM,-0.15769702,-0.44812545
251289,L5 IT,-0.053073704,0.041555583
169995,L6 IT,-0.07016876,0.10283512
672,L2/3 IT,0.2242989,-0.29480493
71311,L2/3 IT,0.3459589,-0.19662115
72560,L5 IT,-0.118937224,-0.11701167
17586,L4/5 IT,0.078201115,-0.1886743
23368,Oligo,0.16860151,0.3376975
180379,L5 ET,0.03754574,0.001596272
164697,Vip,-0.0023100972,-0.3739354
240379,Oligo,0.1281454,0.32559723
249191,Endo,-0.28492525,0.18327647
167881,VLMC,-0.17434433,-0.46889308
232060,L2/3 IT,-0.27120802,-0.34538034
250246,Endo,0.25146574,-0.3222626
17757,Endo,0.022444487,-0.14427891
78437,Vip,-0.3313601,0.16250753
250409,L2/3 IT,-0.1052112,-0.34066474
20923,L6 CT,-0.10491568,0.16113776
74127,L4/5 IT,0.3382902,-0.029411048
175490,L6 IT,0.04192555,0.09015101
68923,L6 CT,-0.40078118,0.03268838
74236,L5 IT,-0.21091977,-0.1390765
212571,L5 IT,0.3216042,0.19240183
27199,L5 IT,-0.30388415,0.124084294
179101,Endo,0.0340122,-0.395251
72029,L6 CT,-0.15497237,0.0068665743
180648,L2/3 IT,0.389274,-0.12742266
213567,L2/3 IT,-0.021838546,-0.3787378
160361,OPC,0.17092311,-0.113398015
160348,L2/3 IT,0.23244846,-0.29042268
176540,L4/5 IT,0.28077686,-0.10039833
77017,L5 IT,-0.15884969,-0.13977507
174611,L4/5 IT,0.2938944,-0.07707232
182956,Oligo,0.07178885,0.17049462
167766,L6 CT,-0.2653989,0.021787167
168085,Oligo,-0.28093004,0.293849
233427,L4/5 IT,0.28143716,-0.037700236
168109,L4/5 IT,0.42111272,0.011016548
18289,L6 IT,0.09751898,0.14550519
185609,Endo,0.43778545,-0.023163974
27299,Astro,-0.18926048,-0.29715526
177052,L5 IT,0.1487959,0.011000037
175536,Oligo,-0.16007364,0.1935758
168024,L6 CT,0.011007428,0.1425547
78541,Pvalb,-0.09222299,-0.2663408
180636,L6 CT,-0.2108424,0.016328692
235277,L4/5 IT,-0.13102844,-0.21909109
240188,L4/5 IT,0.07919711,-0.15289593
76993,L5 IT,0.1335755,-0.10053745
164580,Lamp5,0.24315095,-0.19561374
275985,L2/3 IT,0.20357913,-0.19285041
71560,L4/5 IT,-0.086702466,-0.22248417
215276,L6 CT,-0.38196072,0.12705302
185578,Oligo,-0.2663616,0.18511766
168183,L5 IT,-0.029397339,0.023417115
164633,L6 CT,-0.33301568,0.119113445
177917,L4/5 IT,-0.22867683,-0.27003974
232517,L4/5 IT,-0.1953775,-0.24465293
176573,L5 IT,-0.18257338,-0.10174507
185513,Sst,-0.22899833,-0.27711117
19650,Oligo,-0.32079542,0.2243923
76004,Endo,-0.16757262,-0.306613
168167,Oligo,0.21591383,0.28215384
173373,L4/5 IT,0.30602324,-0.1411336
167655,Endo,0.08059883,0.12706286
173374,L4/5 IT,0.18299782,-0.04377398
71397,L6 IT,0.22499168,0.2742594
173273,L6 CT,-0.20599598,-0.034032226
23483,L6 CT,-0.29023167,0.06374478
27237,L4/5 IT,-0.14508408,-0.2577952
179012,L2/3 IT,0.21715713,-0.2168808
68918,Oligo,-0.14934635,0.06351268
168162,L2/3 IT,-0.08048603,-0.32793778
75954,Oligo,-0.13501737,0.18192357
174711,Astro,-0.1589919,-0.42046362
215015,L5/6 NP,0.14675623,0.05288416
23287,VLMC,0.04298687,-0.4146604
267734,L4/5 IT,-0.11669433,-0.22971517
213100,Oligo,-0.28216693,0.24202442
17984,L5 IT,0.20042092,0.1532687
267551,L2/3 IT,0.09421021,-0.35614663
232848,Micro,0.18236077,-0.082146406
78472,PVM,-0.20734715,0.15451068
75874,L5 IT,0.06115949,-0.057398826
238677,Oligo,-0.16089347,-0.03244278
177601,L6 CT,0.002375424,0.10815889
20852,L2/3 IT,0.05302912,-0.29557517
27338,L4/5 IT,-0.19226006,-0.2290996
164660,L5 IT,0.12845933,0.030661345
243206,L6 IT,-0.07818687,0.03162521
167859,L6 CT,-0.046063066,0.1486069
250934,Astro,0.4316312,-0.23433882
183101,L2/3 IT,0.34438157,-0.18837008
75942,Oligo,-0.01818332,0.26483876
267670,L6 IT,0.026337683,0.020353198
231520,L4/5 IT,-0.27330548,-0.25056732
70400,L2/3 IT,0.15202373,-0.2574471
278241,Oligo,-0.28927398,0.24145448
23408,Astro,-0.20869228,0.19873923
180381,Oligo,-0.28820103,0.2263555
185587,Oligo,-0.050011635,0.25799543
17077,Astro,-0.34524626,0.021682203
70366,L2/3 IT,-0.15758431,-0.3514836
231172,L5 ET,-0.20853719,-0.11596164
183004,Oligo,-0.18883151,0.21340781
17711,OPC,0.008315444,0.16134411
170093,Oligo,-0.29115087,0.26152658
168073,L6b,-0.13189903,0.19239831
11757,L6 CT,-0.055307597,0.16030353
78620,L6 IT,-0.21426502,-0.025009423
275542,L5 ET,0.24007493,0.042669535
20216,L5 IT,0.13600308,0.039433956
180662,L6 CT,0.017328322,0.12721592
179002,L4/5 IT,0.25146586,-0.06104377
173105,Astro,-0.16623452,0.025026679
16511,L6 CT,-0.22890857,0.05990255
74145,L5 IT,0.12673384,-0.0005953908
23506,L5 IT,-0.2753988,-0.22411698
185531,L6 CT,0.15872103,0.13586265
276760,Endo,0.054528594,-0.3508007
277258,Oligo,0.23850816,0.22818351
183058,L6 CT,-0.049530745,0.12736046
229644,Micro,0.32328755,-0.12505004
277163,L6 IT,0.29220986,0.293424
233352,Oligo,0.06686193,0.033286273
174745,L6 CT,0.1680386,0.24033624
181208,OPC,-0.15891102,-0.4263942
