,cell_class,coord_X,coord_Y
3548,L5 ET,-0.29831004,-0.025373705
45972,Micro,-0.49303412,0.37410346
46010,Vip,-0.47047538,0.21624224
147791,L5/6 NP,0.2476702,-0.036789168
109836,Pvalb,0.3989202,-0.21900311
196917,Astro,0.14236043,0.43378374
217948,Astro,0.41387293,0.19079366
149939,VLMC,-0.21066864,0.48032162
63284,L2/3 IT,-0.04235501,0.3644832
69794,L6 CT,0.11222324,-0.29470137
223603,L2/3 IT,-0.54510856,0.30836985
182095,L2/3 IT,-0.15889376,0.3384196
124125,L6 CT,-0.28308257,-0.13006991
238545,Oligo,-0.10788867,-0.40691087
237907,PVM,-0.1354321,-0.032365613
25227,L6 CT,0.11313677,-0.25888294
189018,Oligo,0.28896448,-0.45518744
66439,L2/3 IT,0.37644124,0.24462925
82034,SMC,-0.14517263,-0.16732368
147665,L2/3 IT,-0.19409958,0.29148877
213833,Endo,-0.41535252,0.16868702
90079,L5 ET,0.24316862,-0.030666314
230519,Astro,0.13121569,0.32322368
109832,Lamp5,0.31283373,-0.3139849
59537,L4/5 IT,-0.16178456,0.15688826
149929,L2/3 IT,0.4127341,0.29207674
44446,L2/3 IT,0.41826332,0.23032166
171168,L6 CT,0.3012673,-0.31042796
25545,Micro,-0.46171486,0.35351053
250814,Micro,0.3613454,-0.35091913
164029,L6 CT,-0.28083813,-0.14129275
211474,Endo,-0.29048082,0.19832636
223394,VLMC,-0.010705229,0.4777998
261384,Pvalb,0.14382973,-0.2890189
145767,Endo,0.2274757,0.007610048
63059,Astro,-0.08012568,-0.41690344
254948,L6 IT,0.1985411,-0.20940441
181885,L4/5 IT,-0.1557289,0.22105742
107055,Endo,0.25339642,-0.017338712
204117,OPC,0.16852224,0.35413694
110789,Astro,0.0072280467,-0.117519945
247239,PVM,-0.06802257,0.19472915
184139,Pvalb,0.17706886,-0.03668282
238543,Astro,0.22080714,-0.44350624
98760,L6b,0.17405829,-0.34435254
94083,L2/3 IT,-0.4473208,0.34506974
34234,Oligo,0.060247526,-0.37201914
145713,Pvalb,0.3692137,-0.052595153
12572,OPC,-0.36292562,0.2809858
227141,L4/5 IT,0.34666213,0.023167629
147069,L2/3 IT,0.20076653,0.2856398
25449,L2/3 IT,-0.11784746,0.21104239
264533,Oligo,0.073556885,-0.3898067
232909,Astro,-0.076537654,-0.25511783
97002,Micro,0.20355013,0.41838282
34264,Astro,0.33363798,0.40586883
241185,Peri,-0.19052497,-0.13862608
205981,L5 ET,0.20667776,-0.05845624
74992,Lamp5,-0.24091564,-0.07045654
45256,L4/5 IT,0.20087543,0.14119996
50468,L6 CT,0.21619931,-0.25483048
190441,L2/3 IT,-0.17317551,0.33517686
227411,Astro,0.15138946,-0.4422051
104733,Astro,-0.019871391,-0.4736006
14566,Oligo,0.004891999,-0.43643317
97417,L5 ET,-0.13256055,0.048049916
279378,Lamp5,-0.100822195,0.3863436
212993,Pvalb,0.04498519,0.0903312
45007,OPC,0.31047288,-0.47738624
147708,L2/3 IT,-0.089727476,0.36957636
184408,Micro,0.057706222,0.26649955
58945,L6 IT,0.30763468,-0.161828
176956,L2/3 IT,-0.32684124,0.32210073
45911,L6 IT,0.12078634,-0.15698406
83037,L4/5 IT,-0.24962023,0.1697903
115582,L6 CT,-0.28521693,-0.29928744
149854,L2/3 IT,-0.2005432,0.27371544
35128,Astro,-0.080816805,-0.057425797
7426,Astro,-0.21237528,0.27874282
115311,L2/3 IT,-0.011032309,0.29671356
33130,L4/5 IT,0.0822943,0.16588938
25864,Oligo,0.06385751,-0.4130655
90384,L6 CT,0.2872751,-0.3423491
34201,SMC,-0.47845653,0.463391
218414,SMC,-0.46776706,0.4361269
3354,L4/5 IT,0.15468454,0.11853429
81976,Peri,0.31851435,-0.12744156
241134,L4/5 IT,0.4295102,0.09156998
164053,L4/5 IT,-0.11659765,0.16426769
14562,L4/5 IT,0.36476767,0.15056908
3547,L5 IT,-0.23764089,-0.030085292
210923,Micro,-0.26544186,0.46833995
106284,Oligo,-0.107226655,-0.424755
149913,L6 CT,0.0842409,-0.29617026
146997,Astro,-0.086171836,-0.42199722
258609,L6 CT,-0.15713322,-0.2918993
178485,L4/5 IT,0.36682725,0.12256914
75054,L6 IT,-0.12776676,-0.047250986
57397,L4/5 IT,0.031606384,0.08592174
94095,L5 IT,0.13933487,0.04008196
280191,L6 IT,-0.32452384,-0.14590663
145651,L4/5 IT,0.17112264,0.06792694
200682,Astro,-0.12994957,-0.4161809
238775,L4/5 IT,0.11307438,0.11326226
216383,L6 IT,0.4291731,-0.31091684
100897,L5/6 NP,0.0032951161,-0.11540183
6894,Oligo,-0.02977452,-0.36759195
124067,L4/5 IT,0.16204616,0.090255976
83549,Oligo,-0.06625315,-0.34832805
25882,L2/3 IT,0.05273871,0.30851257
240101,Oligo,0.096613914,-0.22285776
60505,Oligo,0.10243198,-0.43273956
98544,L5 IT,0.2577885,-0.08105368
217873,Oligo,0.36074084,-0.43493465
189087,L2/3 IT,-0.3770916,0.33331415
5924,Astro,-0.18070489,0.275884
851,L6 CT,0.21628484,-0.32018298
82023,Endo,-0.060570806,-0.17982455
263229,Astro,0.025215425,-0.4752875
146522,Astro,-0.46064332,0.20237635
270031,L2/3 IT,-0.007555485,0.22924794
56040,Endo,0.3014693,-0.17975026
59507,L5/6 NP,0.03195566,0.021878343
123748,Endo,-0.08213104,0.08774486
46105,Astro,0.4291724,-0.09458683
197850,VLMC,0.30672836,0.44457087
189786,Endo,0.13783766,-0.3778892
115244,L6 CT,0.17112507,-0.16153727
35279,Oligo,-0.18636893,-0.3611111
83648,Endo,0.22838882,-0.15453838
211499,L6 IT,-0.2880953,-0.08777026
218638,L2/3 IT,0.27737176,0.30997562
74820,L6 IT,-0.17359854,-0.019309562
150244,L2/3 IT,-0.42853028,0.24240623
223858,L4/5 IT,0.08703503,0.11978298
147439,Oligo,0.12077892,-0.37329617
11727,OPC,-0.13846107,0.43625593
94124,Peri,-0.29467306,-0.0040702308
123709,L2/3 IT,-0.30123085,0.32459334
213092,L2/3 IT,-0.40831354,0.26639766
170704,L5 IT,-0.14864293,0.09492542
171222,L5/6 NP,-0.40514734,0.06285195
20562,L5 IT,-0.3922295,0.057945892
3381,Oligo,0.19031289,-0.39120364
272471,L2/3 IT,-0.2550829,0.29417947
147300,Astro,0.08330478,-0.45895624
77573,L2/3 IT,0.09618707,0.38779193
217977,L6 CT,0.21015614,-0.26766115
220199,L4/5 IT,0.20697919,0.14161356
101318,L6 CT,-0.31336042,-0.30976495
127113,L5 IT,0.14287308,0.010799616
246209,L6 CT,0.1896793,-0.3385318
55718,Endo,0.11729705,0.06757068
74826,Astro,-0.3410434,-0.10520903
147479,L2/3 IT,0.31725314,0.24751599
164582,Endo,0.37436113,-0.37674493
202237,Oligo,-0.06286943,-0.11889727
274203,PVM,-0.07380054,0.18229403
115230,L5 IT,0.32586485,-0.050855704
266000,L4/5 IT,0.40590274,0.106543265
274200,L2/3 IT,0.13493389,0.27947554
262190,L5 ET,0.113676116,-0.01281748
