,cell_class,coord_X,coord_Y
3548,L5 ET,-0.3583443,-0.09244475
45972,Micro,-0.10880232,0.24903423
46010,Vip,-0.16569924,-0.30099422
147791,L5/6 NP,0.3065002,0.13201988
109836,Pvalb,0.34180284,0.15320891
196917,Astro,-0.20440954,-0.4326601
217948,Astro,0.25320745,-0.121047795
149939,VLMC,0.0035409927,-0.43647867
63284,L2/3 IT,0.083419204,-0.32164216
69794,L6 CT,0.124411106,0.19418919
223603,L2/3 IT,-0.4280037,-0.38651314
182095,L2/3 IT,-0.11833477,-0.33182973
124125,L6 CT,-0.4076923,0.015302956
238545,Oligo,-0.241705,0.21083224
237907,PVM,0.19291687,0.06931853
25227,L6 CT,0.007219851,0.19252944
189018,Oligo,0.19768739,0.4551158
66439,L2/3 IT,0.23877394,-0.18614751
82034,SMC,-0.00018712878,-0.111097544
147665,L2/3 IT,-0.27438208,-0.35682094
213833,Endo,0.040562928,-0.052231997
90079,L5 ET,0.057112873,0.017043054
230519,Astro,0.41316676,-0.04558763
109832,Lamp5,0.3790232,0.26902062
59537,L4/5 IT,0.037942708,-0.12924287
149929,L2/3 IT,0.29499757,-0.17694417
44446,L2/3 IT,0.28055763,-0.18717891
171168,L6 CT,0.26955336,0.23735476
25545,Micro,-0.3555485,-0.17380199
250814,Micro,-0.39187962,-0.11203888
164029,L6 CT,-0.39864382,0.027417481
211474,Endo,0.38153744,0.18825924
223394,VLMC,0.08790332,-0.39216518
261384,Pvalb,-0.054667562,0.15452474
145767,Endo,0.16089767,0.08277112
63059,Astro,0.028057456,0.34721363
254948,L6 IT,0.23029208,0.19254261
181885,L4/5 IT,-0.23609835,-0.28683013
107055,Endo,0.23518115,0.12075096
204117,OPC,-0.3598056,-0.12178329
110789,Astro,-0.07170209,-0.11233884
247239,PVM,-0.07355812,-0.4171067
184139,Pvalb,0.21833861,0.06774819
238543,Astro,-0.033130407,0.29968983
98760,L6b,0.17288351,0.3331687
94083,L2/3 IT,-0.36228794,-0.36791992
34234,Oligo,0.10801911,0.35122615
145713,Pvalb,0.23655832,0.19929463
12572,OPC,-0.1377526,-0.14429128
227141,L4/5 IT,0.26861578,0.026640117
147069,L2/3 IT,0.4103334,-0.036713034
25449,L2/3 IT,-0.23169237,-0.29238528
264533,Oligo,-0.34202003,0.25373787
232909,Astro,0.2908612,0.3254
97002,Micro,0.23028797,-0.2948459
34264,Astro,0.40838683,-0.18035817
241185,Peri,0.29326588,0.14819765
205981,L5 ET,-0.012810379,0.013041258
74992,Lamp5,-0.14021057,0.07507056
45256,L4/5 IT,-0.022037238,-0.18670696
50468,L6 CT,0.23417896,0.20571768
190441,L2/3 IT,-0.0099819,-0.29676828
227411,Astro,0.065273345,0.33910888
104733,Astro,-0.1106399,0.2704438
14566,Oligo,0.016432762,0.34574288
97417,L5 ET,-0.29914802,-0.16743112
279378,Lamp5,0.3525843,-0.1659134
212993,Pvalb,-0.12526846,-0.095276505
45007,OPC,0.37534988,-0.0025906265
147708,L2/3 IT,-0.114087224,-0.32161587
184408,Micro,-0.14277047,-0.04660824
58945,L6 IT,0.19802189,0.21299887
176956,L2/3 IT,0.1354428,-0.31011504
45911,L6 IT,-0.38471073,-0.09769559
83037,L4/5 IT,-0.27407396,-0.16729295
115582,L6 CT,-0.08116698,0.1507625
149854,L2/3 IT,-0.13047102,-0.2901104
35128,Astro,0.25034976,-0.01661244
7426,Astro,0.21476257,-0.17725742
115311,L2/3 IT,-0.27563787,-0.3428656
33130,L4/5 IT,-0.04737103,-0.17997077
25864,Oligo,-0.2075977,0.24712527
90384,L6 CT,-0.08643332,0.20260334
34201,SMC,0.40623093,-0.13088173
218414,SMC,0.40227485,0.046709776
3354,L4/5 IT,0.19412827,-0.056111276
81976,Peri,0.23826218,-0.054601908
241134,L4/5 IT,0.21283334,-0.037424833
164053,L4/5 IT,-0.21389514,-0.22906962
14562,L4/5 IT,0.20119321,-0.10061476
3547,L5 IT,-0.3910263,-0.069577605
210923,Micro,0.04912126,-0.37053776
106284,Oligo,-0.0626989,0.2932861
149913,L6 CT,-0.12750345,0.1767214
146997,Astro,-0.14223516,0.2526648
258609,L6 CT,-0.22400066,0.15980798
178485,L4/5 IT,0.34989554,0.023115158
75054,L6 IT,0.303285,0.21737736
57397,L4/5 IT,-0.15167058,-0.15988213
94095,L5 IT,0.023192585,-0.025849402
280191,L6 IT,-0.17421624,0.13035989
145651,L4/5 IT,0.057146072,-0.117550224
200682,Astro,-0.35907042,0.19795227
238775,L4/5 IT,-0.10457638,-0.1546947
216383,L6 IT,0.21874118,0.25856465
100897,L5/6 NP,0.15567237,0.070524156
6894,Oligo,-0.2345441,0.24173969
124067,L4/5 IT,-0.2858361,-0.22008696
83549,Oligo,-0.15116039,0.23448366
25882,L2/3 IT,-0.3321175,-0.31822962
240101,Oligo,0.0004491806,0.2159608
60505,Oligo,-0.11952168,0.26229614
98544,L5 IT,-0.024572462,0.03402561
217873,Oligo,-0.047042787,0.27222788
189087,L2/3 IT,-0.30433297,-0.38395175
5924,Astro,0.16024202,-0.3101657
851,L6 CT,0.08886361,0.24338323
82023,Endo,-0.17500207,0.0590114
263229,Astro,-0.091430366,0.28732675
146522,Astro,-0.22165868,-0.19434571
270031,L2/3 IT,0.017329931,-0.22997135
56040,Endo,0.18450111,0.1539067
59507,L5/6 NP,-0.011870533,0.09522277
123748,Endo,-0.11016238,0.038380325
46105,Astro,0.24426287,-0.02988717
197850,VLMC,0.42634815,0.2670948
189786,Endo,-0.42512244,0.22670233
115244,L6 CT,0.22913486,0.1732415
35279,Oligo,-0.2026264,0.2173574
83648,Endo,0.0828082,-0.16544065
211499,L6 IT,0.21372402,0.2567147
218638,L2/3 IT,0.3700285,-0.092167825
74820,L6 IT,-0.15720126,-0.0055542886
150244,L2/3 IT,-0.4342395,-0.3459851
223858,L4/5 IT,-0.0035678744,-0.121022016
147439,Oligo,-0.019488752,0.3049904
11727,OPC,0.3682503,-0.22107184
94124,Peri,0.107601345,-0.17148054
123709,L2/3 IT,-0.16732362,-0.36432815
213092,L2/3 IT,-0.34008068,-0.33815628
170704,L5 IT,-0.2772168,-0.20564625
171222,L5/6 NP,-0.11368215,-0.077020794
20562,L5 IT,-0.3396608,-0.08471921
3381,Oligo,0.17922175,0.39703315
272471,L2/3 IT,-0.22735354,-0.3294587
147300,Astro,-0.16512117,0.27799892
77573,L2/3 IT,0.13889015,-0.28481424
217977,L6 CT,0.19014108,0.08170837
220199,L4/5 IT,-0.018039703,-0.16582593
101318,L6 CT,-0.42062455,0.14242935
127113,L5 IT,0.103517234,0.04536748
246209,L6 CT,0.13904172,0.2810101
55718,Endo,0.20440733,-0.2023547
74826,Astro,-0.16710135,-0.08889815
